date	open	high	low	close	volume
2016-09-21	144.0000	185.2000	137.7000	181.0000	187672.8000
2016-09-22	188.0000	222.4000	180.5000	212.0000	85657.4000
2016-09-23	218.5000	219.4000	190.3000	201.4000	56010.1000
2016-09-26	202.5000	229.7500	191.8000	215.0000	67646.9000
2016-09-27	219.9000	237.9000	216.0000	220.1000	63361.3000
2016-09-28	229.3000	229.3000	215.1000	225.4000	28013.2000
2016-09-29	234.0000	234.0000	215.0000	216.6000	13622.1000
2016-09-30	215.4000	220.0460	195.2000	201.8000	13445.5000
2016-10-03	203.8000	203.8000	190.0000	196.0000	21527.8000
2016-10-04	199.8000	208.9000	193.4010	201.4000	18495.0000
2016-10-05	204.4000	206.8990	184.7000	189.0000	36185.9000
2016-10-06	190.0000	195.0000	184.9000	190.0000	16489.8000
2016-10-07	190.1000	190.1000	184.0000	186.2000	14131.7000
2016-10-10	185.1000	195.0000	185.0000	188.9000	9420.6000
2016-10-11	185.0000	189.8000	175.0000	178.4000	15333.1000
2016-10-12	177.1000	184.4000	175.1010	183.3000	10838.7000
2016-10-13	182.7000	192.9580	179.5690	186.6000	3536.4000
2016-10-14	187.6000	192.6000	183.5000	189.7000	4827.8000
2016-10-17	192.8000	210.0000	192.4000	205.3000	14713.2000
2016-10-18	210.1000	217.2140	200.0000	206.1000	8531.6000
2016-10-19	206.0000	208.7000	203.9000	206.2000	3589.9000
2016-10-20	203.9000	208.4000	202.0000	205.0000	2454.7000
2016-10-21	202.5000	209.8000	202.5000	205.9000	1789.5000
2016-10-24	204.4000	212.4000	204.4000	212.0000	4917.4000
2016-10-25	213.5000	218.8000	200.6000	209.0000	15410.2000
2016-10-26	205.6400	210.9000	205.1000	210.2000	2670.2000
2016-10-27	215.5000	215.5000	205.0000	208.9990	3524.9000
2016-10-28	209.7000	212.0000	205.8000	209.1000	4347.5000
2016-10-31	209.5000	212.0000	205.0130	210.0000	1563.5000
2016-11-01	212.5000	212.5000	205.0000	210.0000	4238.9000
2016-11-02	208.7270	211.6890	204.8000	206.4000	12348.6000
2016-11-03	205.6000	209.2000	201.1010	201.3000	3393.9000
2016-11-04	203.0000	207.9990	200.8000	202.0000	4152.7000
2016-11-07	207.6000	208.5000	205.1000	207.7000	6427.8000
2016-11-08	206.8000	211.0000	203.5000	210.0000	3827.5000
2016-11-09	208.1000	215.0010	206.7000	215.0000	6961.9000
2016-11-10	217.5000	218.8990	212.6120	218.0000	3105.7000
2016-11-11	218.5000	221.0000	216.0040	219.8000	6899.1000
2016-11-14	223.7000	223.7990	213.5000	218.2500	4958.0000
2016-11-15	218.1000	222.1000	190.0000	215.2000	12036.6000
2016-11-16	213.0000	219.0000	202.5000	213.1000	4037.8000
2016-11-17	208.5000	216.0000	207.1210	214.9000	2760.6000
2016-11-18	216.1000	218.0000	212.8000	217.3000	2891.4000
2016-11-21	218.7000	220.5000	218.7000	220.4000	4698.1000
2016-11-22	221.5000	229.9000	220.6000	226.7000	21007.8000
2016-11-23	226.8000	234.0000	223.4000	227.4000	8985.1000
2016-11-25	230.9000	238.0000	228.6150	232.9000	7569.7000
2016-11-28	233.6000	245.0000	231.9000	237.9000	15166.3000
2016-11-29	273.0000	297.9000	250.3750	271.8000	68492.6000
2016-11-30	275.8000	277.6000	265.1000	268.6000	25470.9000
2016-12-01	270.3000	284.9000	265.1000	269.8000	10351.9000
2016-12-02	271.6000	275.9000	266.5000	268.9000	3952.4000
2016-12-05	268.9000	282.8190	268.0000	273.4000	8715.5000
2016-12-06	275.9000	280.0000	266.5080	277.9000	6831.6000
2016-12-07	276.3000	308.9890	276.2000	290.6000	10684.4000
2016-12-08	296.6000	299.6000	280.0010	284.4000	9248.8000
2016-12-09	293.7360	293.7360	280.0000	282.9000	10062.4000
2016-12-12	287.6000	289.0000	271.7000	279.5000	7058.0000
2016-12-13	282.6000	282.6000	258.2830	269.3000	9181.2000
2016-12-14	266.8000	270.4000	256.0000	266.3000	9678.7000
2016-12-15	268.9500	272.3000	260.5000	267.6000	9849.7000
2016-12-16	270.3000	280.0000	264.9000	273.3000	68621.2000
2016-12-19	272.9000	288.2000	269.2000	277.6000	10513.1000
2016-12-20	280.1000	280.1000	260.2000	263.1000	14195.0000
2016-12-21	263.4000	265.3000	250.4000	259.1000	8423.6000
2016-12-22	258.2000	268.8360	255.0000	267.3000	11439.0000
2016-12-23	271.6000	274.0000	267.4000	271.2000	6990.4000
