date	open	high	low	close	volume
2020-12-09	1.9500	2.2000	1.8200	2.1600	2282286
2020-12-10	2.0900	2.1300	2.0000	2.0600	638493
2020-12-11	2.0700	2.0700	1.9000	1.9300	376028
2020-12-14	1.9600	2.0610	1.8800	2.0600	757678
2020-12-15	2.0300	2.2900	2.0224	2.2200	1282525
2020-12-16	2.0500	2.1600	2.0500	2.0800	282982
2020-12-17	2.0900	2.1200	2.0300	2.0700	100787
2020-12-18	2.0700	2.1499	2.0500	2.1000	162340
2020-12-21	2.1000	2.1000	2.0000	2.0600	320720
2020-12-22	2.0500	2.0600	1.9600	2.0200	123074
2020-12-23	2.0000	2.0600	1.9230	1.9300	233130
2020-12-24	1.9400	1.9800	1.9300	1.9500	64836
2020-12-28	1.9700	1.9701	1.8700	1.9200	320516
2020-12-29	1.9100	1.9261	1.8100	1.8300	269025
2020-12-30	1.8500	1.9100	1.8200	1.8400	240268
2020-12-31	1.8400	1.8900	1.8200	1.8300	118906
2021-01-04	1.8500	1.8829	1.8000	1.8600	263207
2021-01-05	1.9200	2.0199	1.9000	1.9900	471575
2021-01-06	2.0400	2.0500	2.0100	2.0250	353560
2021-01-07	2.0000	2.0400	1.9500	2.0100	272935
2021-01-08	1.9800	2.0000	1.9600	1.9900	80337
2021-01-11	2.0100	2.0300	1.9200	2.0000	290474
2021-01-12	2.0000	2.0200	2.0000	2.0200	201893
2021-01-13	2.0300	2.0300	1.9501	1.9600	102844
2021-01-14	1.9700	2.0140	1.8500	1.9000	216241
2021-01-15	1.8800	1.9600	1.8800	1.9200	201473
2021-01-19	1.9900	2.1400	1.9369	2.0500	647009
2021-01-20	2.0000	2.1000	1.9750	2.1000	354564
2021-01-21	2.1100	2.1600	2.0600	2.1400	338273
2021-01-22	2.1300	2.1800	2.1000	2.1700	247869
2021-01-25	2.1600	2.1700	2.0300	2.0700	224329
2021-01-26	2.2600	2.5500	2.1200	2.5000	3082484
2021-01-27	2.4600	2.6000	2.2190	2.3500	830649
2021-01-28	2.3200	2.4495	2.1900	2.2500	222120
2021-01-29	2.2500	2.3000	2.1900	2.2200	241767
2021-02-01	2.2300	2.6000	2.2300	2.5400	730353
2021-02-02	2.6483	3.4400	2.5350	2.6300	2418097
2021-02-03	2.6800	2.7900	2.6300	2.7400	686210
2021-02-04	2.7400	2.9700	2.7101	2.8000	1023785
2021-02-05	2.7800	3.0600	2.7708	3.0000	530117
2021-02-08	3.0500	3.3700	3.0301	3.1600	808413
2021-02-09	3.1800	3.5700	3.0800	3.4500	719182
2021-02-10	3.4900	3.6500	3.3000	3.4900	686031
2021-02-11	3.5900	3.6300	3.3500	3.5500	470986
2021-02-12	3.6200	3.8000	3.4500	3.6100	1936887
2021-02-16	3.9800	4.2782	3.7300	4.0000	2036373
2021-02-17	4.0800	4.1500	3.6500	3.8100	1066068
2021-02-18	3.7900	3.9600	3.4500	3.5300	459241
2021-02-19	3.6600	3.9350	3.5300	3.8400	275786
2021-02-22	3.9300	3.9400	3.6059	3.6800	314532
2021-02-23	3.5200	3.5200	3.1500	3.4100	442531
2021-02-24	3.5100	3.8900	3.4807	3.5200	558977
2021-02-25	4.3000	5.4900	4.0200	4.4600	12486874
2021-02-26	4.4300	4.9900	4.0500	4.4300	1850940
2021-03-01	6.4700	6.7500	5.0600	5.2500	52354350
2021-03-02	5.0300	5.1600	4.3001	4.3100	2748044
2021-03-03	4.0000	4.0000	3.4700	3.9000	9122008
2021-03-04	3.9000	3.9000	3.2200	3.3100	4176542
2021-03-05	3.4000	3.4700	2.9900	3.4200	2345795
2021-03-08	3.4500	3.5900	3.2000	3.3500	1144394
2021-03-09	3.4500	3.8100	3.3500	3.6800	1519440
2021-03-10	3.7000	3.7700	3.5524	3.7500	721155
2021-03-11	3.8100	3.9500	3.5600	3.8800	1374006
2021-03-12	3.8700	4.1999	3.8100	4.1000	1111425
2021-03-15	4.0800	4.1407	3.8900	4.0500	716605
2021-03-16	4.1300	4.1300	3.6500	3.8200	663686
2021-03-17	4.0000	4.1500	3.7601	4.0000	943425
2021-03-18	4.0100	4.7400	3.8800	4.1700	13569569
2021-03-19	4.1700	4.2300	3.8500	4.1200	1620326
2021-03-22	4.0100	4.1599	3.7700	4.1000	1645985
2021-03-23	4.0200	4.1000	3.8400	3.8600	855962
2021-03-24	3.8600	3.9400	3.5100	3.5900	867914
2021-03-25	3.4800	3.8500	3.4100	3.6500	696455
2021-03-26	3.6700	3.8800	3.5100	3.6400	551739
2021-03-29	3.5535	3.6800	3.2800	3.4900	856164
2021-03-30	3.3800	3.4540	3.2500	3.2500	1456448
2021-03-31	3.3000	3.3900	3.2100	3.3500	1607354
2021-04-01	3.4000	3.4800	3.2900	3.3500	431427
2021-04-05	3.4035	3.5000	3.3600	3.4500	376409
2021-04-06	3.4100	3.6500	3.4100	3.5700	413043
2021-04-07	3.6100	3.7100	3.4000	3.4200	700838
2021-04-08	3.4200	3.5300	3.3700	3.4900	370751
2021-04-09	3.5000	3.5000	3.2650	3.3500	350457
2021-04-12	3.3400	3.3700	3.0100	3.0700	525529
2021-04-13	3.0300	3.1400	3.0000	3.0500	230168
2021-04-14	3.0700	3.2600	3.0601	3.1500	284902
2021-04-15	3.1600	3.2000	3.0000	3.0900	238626
2021-04-16	3.1200	3.1200	2.9100	3.0100	296552
2021-04-19	2.9400	3.0700	2.8300	2.9900	413644
2021-04-20	3.0000	3.0000	2.8000	2.8500	424020
2021-04-21	2.8500	3.0700	2.8000	2.9900	942229
2021-04-22	3.0000	3.2700	2.9500	3.0100	1333281
2021-04-23	3.1400	3.2600	3.0300	3.2000	665411
2021-04-26	3.2500	3.4450	3.2000	3.4300	797147
2021-04-27	3.4100	3.4800	3.3500	3.3800	182861
2021-04-28	3.3800	3.4500	3.3100	3.3300	164376
2021-04-29	3.3500	3.4400	3.1800	3.2200	248941
2021-04-30	3.2100	3.3100	3.1800	3.2300	123342
2021-05-03	3.3000	3.3500	3.0800	3.1300	206780
2021-05-04	3.0800	3.1700	2.8300	2.9000	419442
2021-05-05	2.9500	3.1400	2.8700	2.9100	501687
2021-05-06	3.0800	3.0800	2.8100	2.9800	363943
2021-05-07	2.8200	2.9950	2.8101	2.9300	318588
2021-05-10	2.8900	2.9300	2.7500	2.8300	206775
2021-05-11	2.6600	2.8500	2.6200	2.7800	401762
2021-05-12	2.6900	2.7850	2.6000	2.6400	350727
2021-05-13	2.6500	2.7500	2.5000	2.5000	332217
2021-05-14	2.5200	2.6600	2.5200	2.5700	317205
2021-05-17	2.6100	2.7900	2.5596	2.7500	394145
2021-05-18	2.7500	2.8500	2.7200	2.7500	613822
2021-05-19	2.7300	2.8000	2.6100	2.7200	278869
2021-05-20	2.7600	2.9000	2.7100	2.8700	275067
2021-05-21	3.0500	3.0500	2.8200	2.8900	416933
2021-05-24	2.8900	2.8900	2.7699	2.8800	133190
2021-05-25	2.8500	2.9400	2.7900	2.8700	112709
2021-05-26	2.8600	3.0900	2.8000	3.0600	582759
2021-05-27	3.1000	3.1000	2.9050	3.0000	211232
2021-05-28	3.0000	3.1000	2.8900	2.9700	274907
2021-06-01	3.0000	3.0600	2.9200	2.9700	560822
2021-06-02	2.9900	3.0599	2.9000	2.9000	328834
2021-06-03	2.8500	2.9800	2.7900	2.9300	183714
2021-06-04	2.9400	3.1000	2.9000	3.0700	218668
2021-06-07	3.0800	3.1924	2.9300	2.9800	438107
2021-06-08	3.0500	3.1000	2.9118	2.9900	275013
2021-06-09	3.0000	3.2778	2.9700	3.1100	765148
2021-06-10	3.1400	3.1963	3.0800	3.0800	399613
2021-06-11	3.0800	3.2100	3.0500	3.1600	344312
2021-06-14	3.1900	3.8700	3.1900	3.7200	2340919
2021-06-15	3.6700	3.7100	3.4000	3.5100	1070517
2021-06-16	3.5400	3.6200	3.4100	3.5000	387373
2021-06-17	3.4900	3.6151	3.4200	3.5200	244925
2021-06-18	3.4700	3.5799	3.3300	3.5700	418191
2021-06-21	3.5600	3.5600	3.3100	3.3500	436257
2021-06-22	3.5000	3.5000	3.2500	3.3500	294814
2021-06-23	3.3500	3.4700	3.3000	3.4300	344062
2021-06-24	3.5000	3.5700	3.4000	3.5300	337701
2021-06-25	3.5600	3.6500	3.4500	3.5500	324905
2021-06-28	3.5600	3.6199	3.4500	3.4700	400350
2021-06-29	3.4900	3.5200	3.3400	3.3700	199834
2021-06-30	3.3700	3.4200	3.2200	3.3000	439661
2021-07-01	3.3000	3.4300	3.2600	3.3400	384989
2021-07-02	3.3400	3.4000	3.1300	3.2900	564638
2021-07-06	3.2600	3.3100	3.1700	3.2400	195382
2021-07-07	3.3100	3.3900	3.1200	3.1800	333008
2021-07-08	3.1000	3.3490	3.0100	3.1600	2466510
2021-07-09	3.3400	3.8100	3.3000	3.4100	23033777
2021-07-12	3.3138	3.3700	3.0500	3.1100	2641827
2021-07-13	3.1100	3.2243	2.9200	3.0800	2117553
2021-07-14	3.0200	3.1000	2.7500	2.7500	1445832
2021-07-15	2.8000	2.9500	2.7050	2.8000	978385
2021-07-16	2.8200	2.8406	2.7100	2.7200	478995
2021-07-19	2.6900	2.9000	2.5800	2.8700	824322
2021-07-20	2.8300	2.9000	2.6500	2.8100	549539
2021-07-21	2.8400	2.9600	2.8300	2.9200	450085
2021-07-22	2.9200	2.9900	2.7989	2.8100	321427
2021-07-23	2.7283	2.8051	2.7100	2.7800	355559
2021-07-26	2.7850	2.8500	2.7100	2.7500	449662
2021-07-27	2.8000	2.8102	2.6100	2.7000	531303
2021-07-28	2.7200	2.9400	2.7100	2.9100	320516
2021-07-29	2.9000	2.9100	2.8000	2.8300	205280
