date	open	high	low	close	volume
2000-10-18	170.0000	170.0000	144.5000	153.0000	58.0000
2000-10-19	170.0000	170.0000	136.0000	136.0000	235.2500
2000-10-20	136.0000	170.0000	136.0000	140.2568	132.2500
2000-10-23	170.0000	170.0000	144.5000	144.5000	33.0000
2000-10-24	170.0000	238.0000	136.0000	153.0000	345.5000
2000-10-25	238.0000	238.0000	238.0000	238.0000	7.2500
2000-10-26	272.0000	272.0000	272.0000	272.0000	3.6250
2000-10-27	153.0000	153.0000	153.0000	153.0000	36.7500
2000-10-30	306.0000	306.0000	306.0000	306.0000	3.6250
2000-11-02	272.0000	272.0000	272.0000	272.0000	7.2500
2000-11-22	238.0000	238.0000	238.0000	238.0000	7.2500
2000-11-27	272.0000	272.0000	272.0000	272.0000	29.3750
2001-01-12	272.0000	272.0000	272.0000	272.0000	18.3750
2001-01-17	289.0000	306.0000	289.0000	306.0000	29.3750
2001-01-18	289.0000	306.0000	289.0000	306.0000	14.6250
2001-02-12	255.0000	272.0000	255.0000	272.0000	44.0000
2001-02-20	187.0000	187.0000	170.0000	170.0000	18.3750
2001-02-26	204.0000	204.0000	204.0000	204.0000	13.1250
2001-03-02	238.0000	238.0000	204.0000	204.0000	14.6250
2001-03-14	153.0000	170.0000	153.0000	153.0000	11.0000
2001-04-25	149.6000	153.0000	137.3600	153.0000	11.0000
2001-06-04	176.8000	374.0000	176.8000	203.3200	113.8750
2001-06-06	199.9200	201.2800	195.8400	199.9200	261.0000
2001-06-07	195.8400	204.0000	195.8400	195.8400	301.3750
2001-06-08	197.2000	197.2000	190.4000	197.2000	258.7500
2001-06-11	197.2000	197.2000	197.2000	197.2000	161.7500
2001-06-12	197.2000	197.2000	195.8400	197.2000	91.8750
2001-06-14	191.7600	195.8400	163.2000	195.8400	47.7500
2001-07-02	170.0000	170.0000	170.0000	170.0000	11.0000
2001-07-05	190.4000	204.0000	190.4000	204.0000	47.7500
2001-07-06	204.0000	204.0000	197.2000	197.2000	73.5000
2001-07-11	197.2000	198.5600	197.2000	198.5600	49.2500
2001-07-19	197.2000	204.0000	197.2000	204.0000	190.3750
2001-07-23	217.6000	217.6000	210.8000	210.8000	14.6250
2001-07-25	210.8000	213.5200	183.6000	184.9600	36.7500
2001-07-26	176.8000	204.0000	137.3600	204.0000	71.2500
2001-07-30	149.6000	149.6000	149.6000	149.6000	28.6250
2001-07-31	149.6000	149.6000	149.6000	149.6000	3.6250
2001-08-07	149.6000	152.3200	149.6000	152.3200	14.6250
2001-08-21	142.8000	142.8000	137.3600	140.0800	18.3750
2001-08-23	163.2000	163.2000	163.2000	163.2000	44.0000
2001-08-30	102.0000	137.3600	102.0000	137.3600	62.5000
2001-09-06	122.4000	122.4000	122.4000	122.4000	7.2500
2001-09-20	108.8000	108.8000	108.8000	108.8000	7.2500
2001-09-21	81.6000	82.9600	81.6000	82.9600	93.3750
2001-09-25	70.0400	70.0400	70.0400	70.0400	18.3750
2001-10-22	134.6400	134.6400	122.4000	134.6400	441.1250
2001-10-25	74.8000	76.1600	69.3600	76.1600	147.0000
2001-10-29	88.4000	88.4000	87.0400	87.0400	51.3750
2001-11-08	69.3600	129.2000	69.3600	129.2000	678.6250
2001-11-20	68.0000	131.9200	68.0000	131.9200	257.2500
2001-11-29	68.0000	108.8000	68.0000	102.6800	589.6250
2001-12-05	102.0000	122.4000	102.0000	122.4000	469.7500
2001-12-07	95.2000	95.2000	88.4000	88.4000	323.5000
2002-01-29	40.8000	40.8000	40.8000	40.8000	24.2500
2002-02-13	34.0000	40.8000	34.0000	40.8000	95.5000
2002-04-16	21.8960	21.8960	13.6000	13.6000	104.3750
2002-04-29	13.6000	13.6000	13.6000	13.6000	73.5000
2002-05-03	9.5200	9.5200	9.5200	9.5200	36.7500
2002-05-15	9.5200	9.5200	6.8000	6.8000	77.1250
2002-05-16	6.8000	6.8000	6.8000	6.8000	51.3750
2002-05-23	6.8000	6.8000	6.8000	6.8000	73.5000
2002-05-24	6.8000	6.8000	5.4400	5.4400	150.6250
2002-05-29	5.4400	5.4400	5.4400	5.4400	40.3750
2002-06-04	4.7600	4.7600	4.7600	4.7600	110.2500
2002-06-05	4.0800	4.0800	4.0800	4.0800	150.6250
2002-06-14	3.4000	3.4000	2.7200	2.7200	452.1250
2002-06-17	3.4000	3.4000	2.7200	2.7200	750.0000
2002-07-08	4.3520	4.3520	4.3520	4.3520	183.7500
2002-07-15	4.7600	5.4400	4.0800	5.4400	150.0000
2002-07-29	8.1600	8.8400	6.8000	6.8000	2316.1250
2002-07-30	7.4800	7.4800	6.8000	6.8000	1470.5000
2002-08-12	6.8000	34.0000	6.8000	34.0000	294.0000
2002-08-13	13.6000	20.4000	13.6000	20.4000	371.2500
2002-08-15	13.6000	17.6800	6.8000	6.8000	257.2500
2002-08-19	6.8000	6.8000	6.8000	6.8000	88.1250
2002-08-22	1.3600	4.0800	1.3600	2.7200	1985.2500
2002-08-30	2.0400	2.0400	2.0400	2.0400	40.3750
2002-09-03	2.7200	2.7200	2.7200	2.7200	367.6250
