date	open	high	low	close	volume
1994-06-03	13437500.0000	14375000.0000	13125000.0000	13750000.0000	0.1991
1994-06-06	13750000.0000	13750000.0000	13125000.0000	13125000.0000	0.0280
1994-06-07	13750000.0000	13750000.0000	13125000.0000	13125000.0000	0.0708
1994-06-08	13750000.0000	13750000.0000	13125000.0000	13750000.0000	0.0905
1994-06-09	13750000.0000	13750000.0000	13125000.0000	13750000.0000	0.0478
1994-06-10	13125000.0000	13750000.0000	13125000.0000	13125000.0000	0.0767
1994-06-13	13125000.0000	13750000.0000	13125000.0000	13437500.0000	0.0273
1994-06-14	13125000.0000	13750000.0000	13125000.0000	13750000.0000	0.0088
1994-06-15	13125000.0000	13750000.0000	12500000.0000	13125000.0000	0.0645
1994-06-16	12500000.0000	13125000.0000	12500000.0000	12500000.0000	0.0519
1994-06-17	12500000.0000	13125000.0000	12500000.0000	12500000.0000	0.0899
1994-06-20	12500000.0000	12812500.0000	12500000.0000	12656250.0000	0.0214
1994-06-21	12500000.0000	12812500.0000	12500000.0000	12500000.0000	0.0270
1994-06-22	12812500.0000	12812500.0000	12500000.0000	12500000.0000	0.0516
1994-06-23	12500000.0000	13125000.0000	12500000.0000	13125000.0000	0.0286
1994-06-24	12500000.0000	12812500.0000	12500000.0000	12500000.0000	0.0212
1994-06-27	12500000.0000	12812500.0000	12500000.0000	12500000.0000	0.0811
1994-06-28	12500000.0000	13125000.0000	12500000.0000	12656250.0000	0.0416
1994-06-29	13125000.0000	13125000.0000	12500000.0000	12656250.0000	0.0394
1994-06-30	12500000.0000	13125000.0000	12500000.0000	12500000.0000	0.0938
1994-07-01	12656250.0000	12968750.0000	12461000.0000	12461000.0000	0.1155
1994-07-05	12500000.0000	13125000.0000	12500000.0000	12812500.0000	0.0532
1994-07-06	12812500.0000	13125000.0000	12500000.0000	12500000.0000	0.0579
1994-07-07	12500000.0000	12812500.0000	12500000.0000	12500000.0000	0.0307
1994-07-08	12500000.0000	13125000.0000	12500000.0000	12578000.0000	0.0223
1994-07-11	12500000.0000	13125000.0000	12500000.0000	13125000.0000	0.0261
1994-07-12	12500000.0000	13125000.0000	12500000.0000	13125000.0000	0.0206
1994-07-13	12500000.0000	12812500.0000	12148500.0000	12578000.0000	0.1465
1994-07-14	12500000.0000	13125000.0000	12500000.0000	12500000.0000	0.0796
1994-07-15	12500000.0000	13125000.0000	12500000.0000	12500000.0000	0.0266
1994-07-18	12500000.0000	12656250.0000	12500000.0000	12500000.0000	0.0162
1994-07-19	13125000.0000	13125000.0000	12500000.0000	12500000.0000	0.1078
1994-07-20	12500000.0000	12812500.0000	12500000.0000	12812500.0000	0.0556
1994-07-21	12500000.0000	13125000.0000	12500000.0000	12500000.0000	0.1844
1994-07-22	12500000.0000	12812500.0000	12500000.0000	12500000.0000	0.0232
1994-07-25	12500000.0000	12812500.0000	12500000.0000	12500000.0000	0.0189
1994-07-26	12500000.0000	13125000.0000	12500000.0000	13125000.0000	0.0729
1994-07-27	12500000.0000	13125000.0000	12500000.0000	12578000.0000	0.0962
1994-07-28	12500000.0000	12812500.0000	12500000.0000	12812500.0000	0.1536
1994-07-29	12500000.0000	12656250.0000	12500000.0000	12656250.0000	0.0592
1994-08-01	12500000.0000	12812500.0000	12500000.0000	12500000.0000	0.1136
1994-08-02	13437500.0000	13437500.0000	12500000.0000	13125000.0000	0.0422
1994-08-03	12500000.0000	12812500.0000	12500000.0000	12500000.0000	0.1514
1994-08-04	12578000.0000	12812500.0000	12500000.0000	12812500.0000	0.0938
1994-08-05	12812500.0000	12812500.0000	12500000.0000	12500000.0000	0.2310
1994-08-08	12500000.0000	12812500.0000	12500000.0000	12656250.0000	0.0758
1994-08-09	12500000.0000	12812500.0000	12500000.0000	12656250.0000	0.1070
1994-08-10	12500000.0000	12656250.0000	12500000.0000	12500000.0000	0.1068
1994-08-11	12500000.0000	12812500.0000	12500000.0000	12500000.0000	0.2117
1994-08-12	12500000.0000	12539000.0000	12500000.0000	12500000.0000	0.0386
1994-08-15	12812500.0000	12812500.0000	12500000.0000	12578000.0000	0.1306
1994-08-16	12500000.0000	12812500.0000	12500000.0000	12500000.0000	0.0271
1994-08-17	12500000.0000	12812500.0000	12500000.0000	12500000.0000	0.0229
1994-08-18	12500000.0000	12812500.0000	12500000.0000	12500000.0000	0.0658
1994-08-19	12500000.0000	12500000.0000	12500000.0000	12500000.0000	0.0378
1994-08-22	12500000.0000	12656250.0000	12500000.0000	12500000.0000	0.0525
1994-08-23	12500000.0000	12656250.0000	12500000.0000	12578000.0000	0.0488
1994-08-24	12500000.0000	12500000.0000	12500000.0000	12500000.0000	0.0093
1994-08-25	12500000.0000	12812500.0000	12500000.0000	12500000.0000	0.0518
1994-08-26	12500000.0000	12539000.0000	12500000.0000	12500000.0000	0.1078
1994-08-29	12500000.0000	12812500.0000	12187500.0000	12187500.0000	0.0340
1994-08-30	12187500.0000	12812500.0000	12187500.0000	12187500.0000	0.1354
1994-08-31	12187500.0000	12343750.0000	12187500.0000	12187500.0000	0.1508
1994-09-01	12187500.0000	12187500.0000	10937500.0000	11250000.0000	0.0992
1994-09-02	11250000.0000	11406250.0000	9687500.0000	10312500.0000	0.0872
1994-09-06	9687500.0000	10312500.0000	9687500.0000	10000000.0000	0.2624
1994-09-07	11250000.0000	11250000.0000	10312500.0000	10312500.0000	0.2287
1994-09-08	10937500.0000	10937500.0000	10312500.0000	10312500.0000	0.1788
1994-09-09	10625000.0000	10625000.0000	10312500.0000	10312500.0000	0.1425
1994-09-12	10312500.0000	10390500.0000	10312500.0000	10312500.0000	0.0315
1994-09-13	10625000.0000	11562500.0000	10625000.0000	11250000.0000	0.1939
1994-09-14	11562500.0000	11562500.0000	11250000.0000	11250000.0000	0.0161
1994-09-15	11562500.0000	11562500.0000	11250000.0000	11250000.0000	0.0038
1994-09-16	11250000.0000	11562500.0000	11250000.0000	11250000.0000	0.1091
