date	open	high	low	close	volume
1994-05-11	3750.0000	3750.0000	3750.0000	3750.0000	1.3320
1998-11-06	6000.0000	6000.0000	6000.0000	6000.0000	0.5320
1998-11-10	6000.0000	6000.0000	6000.0000	6000.0000	0.1320
1998-12-10	6000.0000	6000.0000	6000.0000	6000.0000	0.1320
1998-12-11	6000.0000	6000.0000	6000.0000	6000.0000	4.0000
1999-01-26	6000.0000	6000.0000	6000.0000	6000.0000	1.3320
1999-01-28	6000.0000	6000.0000	6000.0000	6000.0000	1.4667
1999-02-12	6000.0000	6000.0000	6000.0000	6000.0000	2.8000
1999-02-17	6000.0000	6000.0000	6000.0000	6000.0000	5.6000
1999-03-04	6375.0000	6375.0000	6375.0000	6375.0000	0.9320
1999-03-05	6000.0000	6000.0000	6000.0000	6000.0000	1.4667
1999-03-09	6375.0000	6375.0000	6375.0000	6375.0000	1.6000
1999-05-14	6375.0000	6375.0000	6375.0000	6375.0000	0.2667
1999-05-19	6000.0000	6000.0000	6000.0000	6000.0000	0.6667
1999-05-24	6000.0000	6000.0000	6000.0000	6000.0000	0.6667
1999-06-02	6000.0000	6000.0000	6000.0000	6000.0000	0.6667
1999-06-07	6000.0000	6000.0000	5812.5000	5812.5000	1.2000
1999-08-11	5250.0000	5250.0000	5250.0000	5250.0000	0.4000
1999-09-27	6562.5000	6562.5000	6562.5000	6562.5000	0.2667
1999-10-05	6562.5000	6562.5000	6562.5000	6562.5000	2.0000
1999-10-08	5437.5000	5437.5000	5390.6250	5390.6250	1.6000
1999-10-19	5250.0000	5250.0000	5250.0000	5250.0000	0.6667
1999-10-20	6000.0000	6000.0000	5250.0000	5250.0000	4.0000
1999-10-21	5250.0000	5250.0000	5250.0000	5250.0000	1.4667
1999-10-25	5250.0000	5250.0000	5250.0000	5250.0000	0.5320
1999-11-16	5812.5000	5812.5000	5812.5000	5812.5000	2.0000
1999-11-22	5250.0000	5250.0000	5250.0000	5250.0000	2.0000
1999-12-03	5273.4000	5273.4000	5273.4000	5273.4000	10.6667
1999-12-28	6000.0000	6000.0000	6000.0000	6000.0000	13.3320
2000-01-10	6750.0000	6750.0000	6750.0000	6750.0000	5.7320
2000-01-11	6000.0000	6750.0000	6000.0000	6750.0000	8.4000
2000-01-14	6750.0000	6750.0000	6750.0000	6750.0000	0.1320
2000-01-18	6000.0000	6000.0000	6000.0000	6000.0000	2.6667
2000-01-26	6750.0000	6750.0000	6750.0000	6750.0000	4.6667
2000-01-31	6750.0000	6750.0000	6750.0000	6750.0000	0.8000
2000-02-02	6750.0000	6750.0000	6750.0000	6750.0000	2.6667
2000-02-04	5250.0000	6750.0000	5250.0000	6750.0000	0.6667
2000-02-08	6750.0000	6750.0000	6750.0000	6750.0000	2.4000
2000-02-09	6750.0000	6750.0000	6000.0000	6000.0000	1.2000
2000-02-10	6750.0000	6750.0000	6750.0000	6750.0000	0.8000
2000-02-17	6750.0000	6750.0000	6750.0000	6750.0000	1.6000
2000-02-18	6750.0000	6750.0000	6750.0000	6750.0000	0.1320
2000-02-22	6750.0000	6750.0000	6750.0000	6750.0000	0.1320
2000-02-25	5250.0000	5250.0000	5250.0000	5250.0000	1.2000
2000-02-29	6000.0000	6000.0000	6000.0000	6000.0000	0.8000
2000-03-03	6000.0000	6000.0000	5250.0000	5250.0000	5.3320
2000-03-06	5250.0000	5250.0000	5250.0000	5250.0000	0.4000
2000-03-07	5250.0000	5250.0000	5250.0000	5250.0000	0.4000
2000-03-29	2850.0000	5700.0000	2850.0000	5700.0000	16.0000
2000-03-31	6750.0000	6750.0000	6750.0000	6750.0000	0.8000
2000-04-11	5250.0000	6750.0000	5250.0000	6750.0000	0.5320
2000-04-17	5250.0000	5250.0000	5250.0000	5250.0000	0.6667
2000-04-25	6750.0000	6750.0000	6750.0000	6750.0000	0.2667
2000-05-10	5250.0000	5250.0000	5250.0000	5250.0000	6.6667
2000-05-23	5250.0000	5250.0000	5250.0000	5250.0000	3.3320
2000-06-07	5250.0000	5250.0000	5250.0000	5250.0000	0.4000
2000-06-09	3937.5000	4500.0000	3750.0000	4500.0000	2.9320
2000-06-12	2812.5000	4500.0000	2812.5000	3187.5000	4.9320
2000-06-13	2625.0000	3000.0000	2625.0000	3000.0000	1.3320
2000-06-14	3000.0000	3000.0000	3000.0000	3000.0000	4.0000
2000-06-15	3000.0000	5625.0000	3000.0000	5625.0000	2.0000
2000-06-22	5250.0000	5250.0000	5250.0000	5250.0000	0.6667
