date	open	high	low	close	volume
2021-01-12	15.4500	16.1400	15.2400	15.6900	1087569
2021-01-13	16.2000	19.6530	16.1000	18.5400	3433562
2021-01-14	17.8000	19.5000	17.0100	18.3600	2345411
2021-01-15	18.3700	18.5400	17.3000	17.8500	1030966
2021-01-19	18.0000	19.1400	16.2502	16.5000	1985040
2021-01-20	16.6000	17.6900	16.4300	16.8500	1772645
2021-01-21	18.7400	18.8400	17.4300	17.6000	2079531
2021-01-22	17.1200	18.7500	17.1200	17.9800	1305455
2021-01-25	17.8500	18.0500	15.4100	17.2600	2105195
2021-01-26	17.2700	18.0000	17.0000	17.1200	901505
2021-01-27	16.2000	16.8500	15.5800	15.5800	1250114
2021-01-28	15.2600	16.4400	15.1500	15.6800	664490
2021-01-29	15.6700	16.5900	15.1300	16.0000	642761
2021-02-01	16.2900	18.0000	15.8100	17.6400	681890
2021-02-02	17.6400	17.9500	16.6200	16.7000	808759
2021-02-03	17.1400	17.8800	16.6700	16.8000	633540
2021-02-04	16.8000	17.5900	16.8000	17.0100	358734
2021-02-05	17.2000	17.3936	16.2600	16.5100	687267
2021-02-08	16.6200	17.2200	16.4000	16.7900	593002
2021-02-09	16.9100	17.6100	16.5000	16.5500	783703
2021-02-10	16.7000	18.0700	16.2200	18.0700	1005704
2021-02-11	18.6800	19.5000	18.5000	19.0500	1529775
2021-02-12	18.7800	19.2800	17.8000	19.0900	597359
2021-02-16	19.5000	19.5000	17.6594	17.9100	632462
2021-02-17	18.0000	18.0100	16.8001	17.6400	397346
2021-02-18	17.4000	17.7099	16.7900	17.5600	462526
2021-02-19	17.7600	17.7700	16.6000	16.9200	328132
2021-02-22	16.7000	16.9001	16.1000	16.1100	594310
2021-02-23	15.7100	15.8200	14.5000	15.0500	1315514
2021-02-24	15.0000	15.1900	14.5200	14.9900	503091
2021-02-25	15.0000	15.2700	13.1800	13.8800	1104844
2021-02-26	13.8800	14.4800	13.1801	14.0900	1201524
2021-03-01	14.5500	14.8000	13.6100	14.1700	630844
2021-03-02	14.4800	14.5500	13.8100	14.0100	589481
2021-03-03	14.0400	14.2500	13.0000	13.1900	646639
2021-03-04	12.7700	13.5200	11.8500	13.1600	1057382
2021-03-05	13.6100	14.4900	12.0000	13.8100	1206424
2021-03-08	14.3400	14.6000	13.5300	13.8900	636055
2021-03-09	14.0400	14.4900	13.8500	14.2300	436352
2021-03-10	14.3200	14.4899	13.2000	13.6900	594041
2021-03-11	13.6900	16.0000	13.6900	15.1400	1753084
2021-03-12	15.9000	15.9000	14.3900	14.7100	763136
