date	open	high	low	close	volume
2020-12-09	1.4800	1.5300	1.4200	1.4250	402313
2020-12-10	1.4600	1.5200	1.4310	1.5200	359036
2020-12-11	1.5300	1.5500	1.4800	1.5200	246618
2020-12-14	1.4800	1.5300	1.4600	1.5000	211892
2020-12-15	1.4800	1.5100	1.4400	1.5000	236532
2020-12-16	1.5000	1.5000	1.4400	1.4800	159521
2020-12-17	1.4600	1.4600	1.4200	1.4300	238544
2020-12-18	1.4000	1.4400	1.4000	1.4200	206837
2020-12-21	1.4900	1.5300	1.4200	1.4900	950627
2020-12-22	1.5300	1.6850	1.4850	1.5800	928025
2020-12-23	1.5800	1.5900	1.4900	1.5100	331921
2020-12-24	1.4900	1.4939	1.4500	1.4500	130676
2020-12-28	1.4600	1.4839	1.4100	1.4300	329345
2020-12-29	1.4100	1.4301	1.3800	1.4150	272588
2020-12-30	1.4100	1.4200	1.3900	1.4000	192503
2020-12-31	1.3700	1.4000	1.3150	1.3400	392066
2021-01-04	1.3500	1.4000	1.3300	1.4000	162441
2021-01-05	1.3800	1.5000	1.3800	1.4800	412972
2021-01-06	1.4800	1.4800	1.4100	1.4250	260976
2021-01-07	1.4400	1.4900	1.4300	1.4900	102433
2021-01-08	1.5200	1.5400	1.4600	1.5200	221425
2021-01-11	1.5200	1.5356	1.4700	1.5300	166927
2021-01-12	1.5200	1.6400	1.5200	1.5900	1120068
2021-01-13	1.6200	1.6299	1.5400	1.5900	213877
2021-01-14	1.6600	1.8900	1.6200	1.7600	1643207
2021-01-15	1.6600	1.7100	1.6000	1.6000	374501
2021-01-19	1.6700	1.6900	1.6262	1.6600	361205
2021-01-20	1.6600	1.7600	1.6200	1.7200	320026
2021-01-21	1.7200	1.7500	1.6606	1.7200	257928
2021-01-22	1.7300	1.9550	1.7210	1.9000	1092835
2021-01-25	1.8600	1.9300	1.7900	1.8500	441439
2021-01-26	1.8500	1.9300	1.8100	1.8300	250526
2021-01-27	1.7500	2.0200	1.6400	1.7900	1248485
2021-01-28	1.7000	1.7500	1.6500	1.6900	324586
2021-01-29	1.6600	1.7200	1.6500	1.6500	310181
2021-02-01	1.6900	1.7400	1.6600	1.7200	219249
2021-02-02	1.7000	2.3000	1.6500	1.7500	2529503
2021-02-03	1.7500	1.8700	1.7100	1.8300	1650956
2021-02-04	1.9900	2.1000	1.8785	1.9600	1659467
2021-02-05	1.9400	1.9400	1.8600	1.9100	535989
2021-02-08	1.9700	2.0400	1.8801	1.9800	4825170
