date	open	high	low	close	volume
2021-06-21	4.0400	4.1100	3.9000	3.9600	2320158
2021-06-22	3.7500	4.3500	3.3000	4.1000	4011313
2021-06-23	4.4700	4.4700	4.2600	4.3000	2968240
2021-06-24	4.4000	4.4600	4.3000	4.3400	3133037
2021-06-25	4.2300	4.3062	4.0100	4.0600	1942186
2021-06-28	4.2055	4.2300	3.9501	4.0000	1773723
2021-06-29	4.1500	4.2200	3.9900	4.0500	1883167
2021-06-30	3.9900	4.1200	3.8400	3.9400	1747095
2021-07-01	3.9100	4.0900	3.7500	3.7500	2108026
2021-07-02	3.8900	4.0700	3.8326	4.0600	2063617
2021-07-06	4.1400	4.1800	3.9400	3.9800	1829295
2021-07-07	4.0800	4.1478	3.9600	4.1200	1398138
2021-07-08	3.8300	3.9700	3.8300	3.8880	1398590
2021-07-09	3.9000	3.9700	3.8800	3.9000	864644
2021-07-12	3.9200	3.9250	3.7700	3.8200	871979
2021-07-13	3.8000	3.8100	3.5050	3.5100	1502873
2021-07-14	3.6100	3.6900	3.4100	3.4900	1512201
2021-07-15	3.4300	3.4500	3.1700	3.3900	3158864
2021-07-16	3.4700	3.4700	3.1400	3.1600	2222648
2021-07-19	3.0500	3.1600	2.9400	3.0500	1819891
2021-07-20	3.0100	3.2100	2.8100	3.1900	1846829
2021-07-21	3.3500	3.6100	3.3100	3.3600	2402506
2021-07-22	3.3700	3.5400	3.3100	3.3500	1441837
2021-07-23	3.4000	3.4499	3.2099	3.2900	837290
2021-07-26	3.7800	4.3800	3.6500	4.3200	9270481
2021-07-27	4.0200	4.0999	3.6000	3.7600	3450888
2021-07-28	4.0100	4.1100	3.8900	3.9400	2673679
2021-07-29	3.9900	4.0200	3.7700	3.8500	1322749
2021-07-30	3.8500	4.2300	3.7800	4.1900	1851129
2021-08-02	4.6100	4.8400	4.2700	4.3700	4810550
2021-08-03	4.2200	4.5200	4.0600	4.3700	2962455
2021-08-04	4.5500	4.7400	4.4800	4.7400	4397898
2021-08-05	4.5100	5.4700	4.5003	5.1300	7764978
2021-08-06	5.4800	6.1100	5.2500	5.9500	11767033
2021-08-09	6.7900	7.1900	6.4900	6.6100	20512945
2021-08-10	6.5800	6.7296	5.8800	6.5900	9141873
2021-08-11	6.7700	7.4700	6.5200	7.0800	15274671
2021-08-12	6.7000	6.7200	6.3000	6.5100	7323904
2021-08-13	6.9600	7.3600	6.6650	6.7800	11637829
2021-08-16	6.8987	6.8987	6.3700	6.3900	7565385
2021-08-17	6.0100	6.3100	5.3500	5.4300	9145785
2021-08-18	5.4100	6.1300	5.3800	5.6300	7590836
2021-08-19	5.5465	5.9000	5.4100	5.7900	5531412
2021-08-20	5.9600	6.2800	5.8100	5.9000	8083837
2021-08-23	6.3600	6.4400	5.6100	5.7400	8837686
2021-08-24	5.7000	5.7075	5.2100	5.5800	8103154
2021-08-25	5.4300	5.7900	5.3500	5.6700	4605662
2021-08-26	5.5400	5.6992	5.4300	5.4700	2473321
2021-08-27	5.5700	6.0300	5.5300	5.9300	7073842
2021-08-30	5.7800	6.0600	5.6400	5.9600	5345093
2021-08-31	5.9700	5.9800	5.7400	5.8900	3390031
2021-09-01	5.8800	6.1800	5.8300	5.8800	6710721
2021-09-02	6.1600	6.1600	5.8900	5.9400	6958445
2021-09-03	6.0800	6.5200	5.9950	6.4100	14890462
2021-09-07	6.6500	6.6700	5.5500	5.9100	13580220
2021-09-08	5.8375	6.0500	5.4000	5.9200	7290601
2021-09-09	6.0881	6.1800	5.9000	5.9400	6217536
2021-09-10	5.8600	5.9399	5.5400	5.5700	5137110
2021-09-13	5.4600	5.7400	5.3500	5.5200	4339662
2021-09-14	5.6500	5.7500	5.4500	5.5300	4251775
2021-09-15	5.6500	5.7100	5.4600	5.4900	6059876
2021-09-16	5.4800	5.5394	5.2600	5.2800	3746217
2021-09-17	5.2700	5.3700	5.1200	5.1200	4176636
2021-09-20	4.7350	4.7699	4.3900	4.4300	8642495
2021-09-21	4.4600	4.5500	4.2250	4.2600	5255163
2021-09-22	4.3000	4.7600	4.2900	4.6500	5168706
2021-09-23	4.8800	5.0450	4.7117	5.0200	5734621
2021-09-24	4.6500	5.0900	4.5800	4.8400	5683604
2021-09-27	4.8600	4.9650	4.5600	4.5900	4486365
2021-09-28	4.5000	4.5400	4.2500	4.3000	3512606
2021-09-29	4.3600	4.4550	4.1400	4.1500	3465648
2021-09-30	4.3800	4.5099	4.1900	4.2500	5211853
2021-10-01	4.7200	5.0500	4.6000	5.0300	9707881
2021-10-04	5.0800	5.1400	4.7300	4.9600	8106567
2021-10-05	5.1800	5.3900	5.0500	5.2300	12199494
2021-10-06	5.5100	5.5300	4.9500	5.1800	11811770
2021-10-07	5.0300	5.2300	4.9450	5.0300	4930491
2021-10-08	5.1600	5.1700	4.9701	5.1300	4893648
