date	open	high	low	close	volume
2013-04-05	300.0000	510.0000	300.0000	337.5000	1600.0000
2013-04-08	342.0000	357.0000	330.3000	357.0000	148.3000
2013-04-09	360.0000	360.0000	352.5000	357.0000	150.7667
2013-04-10	343.8000	343.8000	343.5000	343.5000	50.0000
2013-04-11	387.0000	387.0000	374.7000	374.7000	20.0000
2013-04-12	360.0000	360.0000	360.0000	360.0000	12.3000
2013-04-15	360.0000	360.0000	360.0000	360.0000	3.3000
2013-04-16	345.0000	360.0000	345.0000	360.0000	6.6667
2013-04-17	354.0000	354.0000	352.5000	352.5000	30.0000
2013-04-18	360.0000	360.0000	360.0000	360.0000	83.3000
2013-04-19	348.0000	348.0000	348.0000	348.0000	75.0000
2013-04-22	348.0000	348.0000	348.0000	348.0000	83.3000
2013-04-25	343.5000	345.0000	343.5000	345.0000	41.6667
2013-04-26	345.0000	345.0000	345.0000	345.0000	72.3000
2013-04-29	346.5000	346.5000	346.5000	346.5000	16.6667
2013-04-30	342.0000	342.0000	342.0000	342.0000	28.6667
2013-05-01	345.0000	345.0000	345.0000	345.0000	33.3000
2013-05-02	346.5000	346.5000	346.5000	346.5000	3.3000
2013-05-03	346.5000	346.5000	345.0000	345.0000	53.3000
2013-05-06	343.5000	348.0000	340.5000	345.0000	132.4000
2013-05-07	360.0000	360.0000	342.0000	342.0000	161.2000
2013-05-08	352.5000	352.5000	352.5000	352.5000	33.3000
2013-05-09	367.5000	387.0000	345.0000	345.0000	183.3000
2013-05-10	352.5000	352.5000	346.5000	352.5000	10.0000
2013-05-13	354.3000	360.0000	352.8000	357.0000	64.5667
2013-05-14	357.0000	360.0000	352.5000	352.5000	93.3000
2013-05-15	356.4000	356.4000	349.5000	351.6000	233.3000
2013-05-16	352.2000	352.2000	351.0000	352.2000	129.4000
2013-05-17	352.8000	352.8000	352.5000	352.5000	56.6667
2013-05-20	354.0000	354.0000	342.0000	348.0000	449.8667
2013-05-21	351.9000	352.8000	348.3000	349.5000	1105.2000
2013-05-22	357.6000	357.6000	351.0000	351.0000	4588.2000
2013-05-23	351.0000	351.0000	350.4000	350.7000	177.8667
2013-05-24	351.0000	351.0000	350.4000	350.4000	63.0000
2013-05-28	387.0000	387.0000	352.5000	354.0000	216.1667
2013-05-29	354.0000	354.0000	353.7000	354.0000	23.3000
2013-05-30	354.0000	354.0000	352.5000	354.0000	191.6667
2013-05-31	357.6000	357.6000	350.4000	352.5000	516.4000
2013-06-03	350.4000	352.5000	345.0000	351.0000	180.6000
2013-06-04	336.0000	351.0000	315.0000	351.0000	178.7000
2013-06-05	342.0000	351.0000	337.5000	337.5000	31.6667
2013-06-06	339.3000	339.3000	315.3000	315.3000	134.8667
2013-06-07	315.0000	315.0000	270.0000	307.5000	176.3000
2013-06-10	300.0000	300.0000	210.0000	297.0000	30.0000
2013-06-11	299.7000	299.7000	298.5000	299.7000	76.6667
2013-06-12	299.7000	299.7000	297.0000	298.5000	166.6667
2013-06-13	298.5000	298.5000	298.5000	298.5000	10.0000
