date	open	high	low	close	volume
2018-06-13	14.2500	14.5000	14.2500	14.5000	50000
2018-06-18	15.0000	15.0000	15.0000	15.0000	132
2018-06-25	15.0000	15.0000	15.0000	15.0000	20381
2018-07-27	15.0000	15.0000	15.0000	15.0000	2874
2018-08-01	25.0000	26.0000	18.1000	18.1000	8121
2018-08-02	19.2600	21.1900	18.0000	18.0000	21737
2018-08-03	19.7497	19.7497	18.5000	19.6050	9621
2018-08-06	19.5000	19.6100	19.5000	19.6100	291
2018-08-07	18.0000	18.9000	17.5000	18.3500	13180
2018-08-08	17.0500	18.9800	17.0500	18.9800	302
2018-08-09	17.3700	17.4000	17.3700	17.4000	463
2018-08-13	17.2500	17.7000	17.2500	17.7000	41306
2018-08-14	17.6400	17.7000	17.6400	17.7000	268
2018-08-15	17.6900	17.6900	17.6900	17.6900	213
2018-08-16	17.2500	17.7000	17.2500	17.7000	370
2018-08-17	18.0307	18.1200	18.0000	18.1200	821
2018-08-20	18.4300	18.4300	17.6470	18.2000	4145
2018-08-21	19.7800	19.7800	18.5101	18.9800	1941
2018-08-22	19.0000	19.7500	18.9901	19.0500	1596
2018-08-23	19.1000	19.1000	19.0500	19.0500	785
2018-08-24	19.2000	19.8900	19.1200	19.8900	940
2018-08-27	19.5000	20.3250	18.6400	19.1500	5988
2018-08-28	19.8900	19.8900	19.3990	19.4000	2846
2018-08-29	19.6000	19.6000	19.4200	19.4300	3298
2018-08-30	19.2500	19.2500	19.0000	19.0000	3108
2018-08-31	19.0000	20.9900	19.0000	20.9000	3995
2018-09-04	20.6800	20.6800	18.9650	19.4400	9126
2018-09-05	19.4000	19.4000	19.3400	19.3400	2455
2018-09-06	19.7400	19.7400	19.0000	19.2100	4113
2018-09-07	18.5200	19.7400	18.5150	19.7400	2876
2018-09-10	18.6400	18.6400	18.6400	18.6400	194
2018-09-11	18.6600	19.3300	18.6600	19.3300	416
2018-09-12	18.7600	19.0100	18.0000	18.0000	17225
2018-09-13	18.5573	18.5573	17.8500	17.8500	1001
2018-09-14	17.5700	17.8500	17.5700	17.8500	339
2018-09-17	17.5500	17.5500	17.1300	17.1300	1295
2018-09-18	18.0000	18.0000	16.1000	16.1000	10588
2018-09-19	16.0800	18.0500	16.0800	16.6100	11504
2018-09-20	16.7000	16.7000	16.7000	16.7000	219
2018-09-21	16.7000	18.2000	16.6100	16.6100	7732
2018-09-24	16.7500	18.9200	16.6500	17.7500	3227
2018-09-25	17.2000	17.2000	16.7700	16.9000	2087
2018-09-26	17.0000	17.4900	16.5000	16.7500	119335
2018-09-27	16.5600	17.0556	16.5000	16.5500	36410
2018-09-28	16.5000	17.4800	16.5000	17.0200	6108
2018-10-01	17.0000	17.1470	17.0000	17.0100	1194
2018-10-02	16.9000	16.9000	16.9000	16.9000	184
2018-10-03	16.9575	17.0000	16.9500	16.9500	460
2018-10-04	16.5501	17.3900	16.5501	17.3900	301
2018-10-05	17.0300	17.4300	16.5000	16.8000	205855
2018-10-08	17.0000	17.0000	17.0000	17.0000	638
2018-10-09	17.0900	17.0900	16.9900	17.0000	665
2018-10-10	16.5500	16.8400	16.5000	16.8000	2795
2018-10-11	16.6950	17.3000	16.5100	16.5100	3170
2018-10-12	17.2400	17.2400	16.4000	16.4000	21371
2018-10-15	16.7300	16.8000	16.5000	16.5000	26509
2018-10-16	16.4900	16.5000	16.3000	16.3000	30246
2018-10-17	16.4500	16.4500	16.2000	16.2000	12951
2018-10-18	16.3400	16.3488	15.7500	16.2900	92742
2018-10-19	16.3500	16.5000	15.7500	15.7500	28265
2018-10-22	16.2200	16.5500	16.2200	16.2500	20877
2018-10-23	17.5000	17.5000	16.2499	16.2499	642
2018-10-24	15.9900	15.9900	15.8000	15.9900	633
2018-10-25	16.5000	16.5000	16.5000	16.5000	297
2018-10-26	16.2500	16.2500	16.2500	16.2500	744
2018-10-29	15.9900	15.9900	15.9900	15.9900	185
2018-10-30	16.0000	16.0000	15.5000	15.5000	1859
2018-10-31	15.5000	15.5000	14.6814	14.8100	45995
2018-11-02	14.9900	14.9900	14.9900	14.9900	838
2018-11-05	14.7500	14.7500	14.7500	14.7500	630
2018-11-06	14.9500	15.0846	14.7800	14.7800	1445
2018-11-07	14.6000	14.6000	14.6000	14.6000	22024
2018-11-09	14.5000	14.7450	14.5000	14.5000	4114
2018-11-12	17.6800	17.6800	13.6400	14.0000	13883
2018-11-14	14.0000	14.0000	14.0000	14.0000	512
2018-11-15	14.7000	14.7000	14.7000	14.7000	374
2018-11-16	14.1126	14.1126	12.9200	12.9200	1053
2018-11-19	12.8084	12.9173	12.5600	12.6000	3743
2018-11-20	12.7700	12.7700	12.7700	12.7700	201
2018-11-21	12.7400	12.8800	12.7400	12.8800	1846
2018-11-26	13.1600	13.1600	13.1600	13.1600	210
2018-11-27	13.1390	13.1390	13.1390	13.1390	508
2018-11-28	12.9900	13.1000	12.7000	12.7000	10116
2018-11-29	12.2300	12.5000	12.2000	12.2000	2079
2018-11-30	11.6500	11.6500	10.8000	11.3000	39579
2018-12-03	11.4973	11.8000	11.4500	11.7500	10473
2018-12-04	11.5300	11.7500	11.5000	11.7500	2196
2018-12-07	11.7600	11.7600	10.5000	10.7500	23058
2018-12-10	10.9500	10.9700	9.7000	10.2500	42271
2018-12-11	10.3750	10.3750	10.0000	10.1200	9932
2018-12-12	10.0000	10.5000	9.8500	10.3500	92646
2018-12-13	10.2000	10.8500	10.1400	10.8300	7787
2018-12-14	10.6200	10.7500	10.5600	10.7500	2929
2018-12-17	10.9800	11.0000	10.4100	10.4500	141010
2018-12-18	10.8500	10.8500	10.5000	10.7100	8419
2018-12-19	10.8500	11.0000	10.5000	10.7800	25495
2018-12-20	10.8010	10.8010	10.4000	10.4000	13851
2018-12-21	10.4400	11.0000	10.1100	10.1100	19392
2018-12-24	10.3000	11.0500	10.3000	11.0500	2091
2018-12-26	11.0000	11.1000	10.7400	10.8310	6938
2018-12-27	10.7800	10.9800	10.7800	10.8600	2292
2018-12-28	11.0000	11.0457	10.6000	10.9000	26722
2018-12-31	10.8700	10.8950	10.6000	10.8000	44833
2019-01-02	11.1500	11.1500	11.1500	11.1500	112
2019-01-03	11.0000	11.1300	10.9900	11.0000	21806
2019-01-04	11.0950	11.9000	11.0000	11.9000	25199
2019-01-07	11.9100	13.1000	11.8800	12.0400	5322
2019-01-08	13.0000	13.0000	12.0360	12.6500	5306
2019-01-09	12.6100	12.7400	12.2750	12.4500	6489
2019-01-10	12.5800	12.5800	11.5600	12.2600	9499
2019-01-11	12.0600	12.2500	11.9750	12.0000	911
2019-01-14	12.1500	12.2000	11.7500	11.7500	4437
2019-01-15	11.9300	12.5200	11.9300	12.0000	24940
2019-01-16	12.0000	12.4700	11.9000	11.9700	93257
2019-01-17	11.8600	12.1450	11.8500	11.8500	5709
2019-01-18	12.1000	12.1000	12.0000	12.0900	1610
2019-01-22	12.1000	12.1850	11.7500	12.0000	59744
2019-01-23	11.8500	12.0500	11.5600	11.8300	39618
2019-01-24	11.9300	12.0250	11.7500	11.8500	11792
2019-01-25	11.9750	12.0000	11.7000	11.9900	20000
2019-01-28	11.9300	12.0450	11.9100	12.0100	7983
2019-01-29	12.0100	12.2000	11.8000	12.0500	55558
2019-01-30	12.1700	12.2200	12.0000	12.0500	13230
2019-01-31	12.0000	12.1000	12.0000	12.0500	52348
2019-02-01	12.0000	13.9800	12.0000	13.2400	23872
2019-02-04	13.0800	14.0000	13.0300	13.7000	37243
2019-02-05	13.4900	14.7000	12.8100	14.7000	6736
2019-02-06	13.7500	14.9900	13.6862	14.4200	50185
2019-02-07	14.2400	14.5000	14.1825	14.3000	10109
2019-02-08	14.3200	14.3500	14.3000	14.3500	2994
2019-02-11	15.0000	15.0000	14.6900	14.7200	3883
2019-02-12	15.8500	15.9900	14.0000	14.6000	8692
2019-02-13	14.6000	15.2700	14.6000	14.7500	67962
2019-02-14	14.4700	15.6500	14.4700	15.6000	126585
2019-02-15	17.2300	17.2300	15.5273	16.0000	18300
2019-02-19	16.2000	16.5650	16.0376	16.3500	22470
2019-02-20	16.3100	16.4500	16.2685	16.4000	23578
2019-02-21	16.3100	17.1250	16.1110	16.6000	47184
2019-02-22	16.8000	16.8000	16.4250	16.7100	23900
2019-02-25	16.3500	16.8650	16.2200	16.6400	22013
2019-02-26	16.6800	17.8800	16.6000	17.5000	119856
2019-02-27	17.2600	17.8500	17.2500	17.5100	46714
2019-02-28	18.1900	18.1900	16.8700	17.8100	61844
2019-03-01	18.9400	18.9400	17.2856	18.2000	10572
2019-03-04	18.0800	18.5000	17.4900	18.2200	81467
2019-03-05	18.2100	18.4950	17.8000	18.0800	17865
2019-03-06	17.8400	18.1150	17.3100	17.9600	14312
2019-03-07	17.8900	18.5050	17.5971	18.1950	51656
2019-03-08	17.9800	19.1200	17.9800	18.5900	67955
2019-03-11	18.8250	18.9000	18.5100	18.8100	54480
2019-03-12	18.8200	19.0000	18.8200	18.9100	41565
2019-03-13	18.8967	19.0000	18.6150	18.9600	103683
2019-03-14	18.8600	19.9499	18.0000	19.0900	144762
2019-03-15	19.0600	19.2600	18.6100	19.0400	57586
2019-03-18	19.0000	19.2500	18.8300	19.2500	193432
2019-03-19	19.4600	19.9200	19.1000	19.5000	173123
2019-03-20	19.5300	20.0000	19.3000	19.7200	68846
2019-03-21	19.7100	20.0000	19.2900	19.4100	75618
2019-03-22	19.4200	19.5100	18.8900	19.1000	48866
2019-03-25	19.0700	19.1100	18.0200	18.7000	43780
2019-03-26	18.7200	18.9700	17.3300	17.8600	68152
2019-03-27	17.8300	18.7000	17.5350	17.7500	50387
2019-03-28	18.3475	18.5650	17.5200	17.8200	147628
