date	open	high	low	close	volume
2015-10-28	4.5000	4.5000	4.5000	4.5000	100
2015-10-29	4.5000	4.5550	4.5000	4.5550	10310
2015-10-30	4.6000	4.6000	4.6000	4.6000	2938
2015-11-02	4.6000	4.6000	4.6000	4.6000	3900
2015-11-03	4.6000	4.6500	4.6000	4.6500	5037
2015-11-04	4.6500	4.6500	4.6500	4.6500	1610
2015-11-05	4.6500	4.6500	4.6495	4.6500	1665
2015-11-06	4.6500	4.6500	4.6500	4.6500	700
2015-11-09	4.6500	4.6500	4.6500	4.6500	1400
2015-11-10	4.6500	4.6500	4.6500	4.6500	750
2015-11-11	4.6500	4.6500	4.6500	4.6500	650
2015-11-12	4.6500	4.6500	4.5000	4.5000	1745
2015-11-17	4.3000	4.3000	4.3000	4.3000	1346
2015-11-19	4.6500	4.6500	4.6500	4.6500	364
2015-11-24	4.7000	4.7000	4.6500	4.6500	3600
2015-12-02	4.7000	4.9000	4.7000	4.9000	2300
2015-12-03	4.7500	4.7500	4.7500	4.7500	1000
2015-12-17	4.7000	4.7000	4.7000	4.7000	500
2015-12-30	4.7500	4.7500	4.7500	4.7500	700
2016-01-12	4.7500	4.7500	4.7500	4.7500	500
2016-01-13	4.7500	4.7500	4.7500	4.7500	200
2016-01-22	4.9000	4.9000	4.7500	4.7500	378
2016-01-26	4.7500	4.7500	4.7500	4.7500	2400
2016-01-27	4.6000	4.6000	4.5000	4.5000	1300
2016-02-05	4.3000	4.3000	4.3000	4.3000	100
2016-02-08	4.4000	4.4000	4.4000	4.4000	600
2016-02-11	4.4000	4.5500	4.0000	4.0000	5100
2016-02-12	4.0000	4.0000	4.0000	4.0000	500
2016-02-16	4.0900	4.1000	4.0900	4.1000	1150
2016-02-17	4.0900	4.0900	4.0900	4.0900	1200
2016-02-24	4.1000	4.1000	4.1000	4.1000	1325
2016-03-09	4.0000	4.1000	4.0000	4.1000	3100
2016-03-15	4.1000	4.1000	4.1000	4.1000	1000
2016-03-21	4.1000	4.1000	4.1000	4.1000	1000
2016-03-22	4.0000	4.0000	4.0000	4.0000	1000
2016-03-24	4.1000	5.0000	4.1000	4.5000	5722
2016-03-28	4.7500	4.7500	4.7500	4.7500	393
2016-04-04	4.7000	4.7000	4.7000	4.7000	100
2016-04-05	4.0500	4.0500	4.0400	4.0500	800
2016-04-06	4.0500	4.0500	4.0500	4.0500	100
2016-04-25	4.0500	4.5000	4.0500	4.5000	1056
2016-05-03	4.5000	4.5000	4.5000	4.5000	2000
2016-05-04	4.0500	4.0500	4.0500	4.0500	100
2016-05-18	3.7500	3.8000	3.7500	3.8000	600
2016-05-24	3.9900	3.9900	3.1500	3.1500	1000
2016-05-27	3.2001	3.2001	3.2000	3.2000	800
2016-06-02	3.4000	3.4000	3.2693	3.3000	1600
2016-06-03	3.3500	5.4999	3.3500	3.5000	16187
2016-06-06	3.6000	3.6000	3.6000	3.6000	3500
2016-06-07	3.7000	3.7000	3.6000	3.6500	600
2016-06-13	3.7000	3.7000	3.7000	3.7000	225
2016-06-14	3.6000	3.6000	3.5500	3.5500	2539
2016-06-20	4.0500	4.0500	4.0500	4.0500	100
2016-06-22	3.7500	3.8500	3.7500	3.8500	12535
2016-06-23	3.5500	3.5500	3.5500	3.5500	350
2016-06-30	3.4500	3.4500	3.3500	3.3500	550
2016-07-01	3.2500	3.2500	3.2000	3.2000	200
2016-07-08	3.6000	3.6000	3.6000	3.6000	500
2016-07-14	3.5500	3.5500	3.5500	3.5500	300
2016-07-20	3.5500	3.5500	3.5500	3.5500	500
2016-07-22	3.4000	3.4000	3.4000	3.4000	1500
2016-07-29	3.3000	3.3000	3.3000	3.3000	1000
2016-08-01	3.3999	3.4000	3.3999	3.4000	245
2016-08-09	3.6000	3.6000	3.6000	3.6000	200
2016-08-11	3.3999	3.6000	3.3999	3.6000	3883
2016-08-12	3.4000	3.6000	3.4000	3.6000	4420
2016-08-15	3.6000	3.6000	3.6000	3.6000	1000
2016-08-16	3.5500	3.5600	3.5500	3.5600	2712
2016-08-19	3.5000	3.5000	3.3500	3.3500	1424
2016-08-22	3.4000	3.4200	1.7500	3.2500	8898
2016-08-24	3.4000	3.4000	3.4000	3.4000	100
2016-08-29	3.0000	3.3900	3.0000	3.3900	324
2016-09-01	3.2000	3.2000	3.1000	3.1000	2800
2016-09-02	3.2000	3.2500	3.2000	3.2500	11000
2016-09-06	3.2500	3.2500	3.1500	3.1500	2800
2016-09-07	3.1999	3.2000	3.1999	3.2000	2000
