date	open	high	low	close	volume
2016-06-14	30.0000	35.7600	29.9200	34.1600	117.7500
2016-06-15	33.5768	33.5768	33.5768	33.5768	12.5000
2016-06-16	33.6000	35.8400	28.0000	34.4000	8247.7500
2016-06-17	34.4000	34.4000	31.2000	31.6000	1900.0000
2016-06-20	31.6000	31.6000	28.4800	30.8712	8880.5000
2016-06-21	31.0400	31.1992	28.8000	29.6000	214.2500
2016-06-22	30.3104	30.3104	26.8808	29.2000	4933.5000
2016-06-23	27.5200	30.2400	27.3600	28.8000	2294.8750
2016-06-24	26.4000	29.2000	26.4000	26.6400	3525.0000
2016-06-27	29.8400	29.8400	26.0000	26.8000	1141.8750
2016-06-28	26.8000	27.3600	26.4000	26.4800	888.7500
2016-06-29	26.1600	29.5664	26.1600	28.2960	275.0000
2016-06-30	27.6000	29.6000	26.5600	27.2000	1850.8750
2016-07-05	26.4000	27.0400	26.4000	26.8000	1246.8750
2016-07-06	26.9760	28.8800	26.0080	26.6400	904.5000
2016-07-07	27.5200	28.7600	26.8000	27.0480	1318.8750
2016-07-08	27.1200	27.9200	27.1200	27.9200	28.1250
2016-07-11	28.0792	29.2800	25.3600	28.1600	2944.7500
2016-07-12	27.9192	27.9192	26.0000	26.0000	1342.5000
2016-07-13	26.1600	27.9200	25.8400	25.8400	3176.2500
2016-07-14	27.1728	27.1728	26.4000	26.7200	1853.5000
2016-07-15	26.8000	26.8200	26.2400	26.2400	3395.0000
2016-07-18	26.9528	26.9528	24.9520	25.2800	2996.8750
2016-07-19	24.9600	26.9600	24.9600	26.8000	1661.6250
2016-07-20	26.0000	27.4392	25.2000	26.3200	1880.0000
2016-07-21	26.0000	26.8168	26.0000	26.0800	193.8750
2016-07-25	26.1600	26.9096	26.1600	26.8000	1700.0000
2016-07-26	29.6000	29.6000	26.8000	26.8000	218.7500
2016-07-27	26.8000	26.8000	26.0000	26.4800	231.2500
2016-07-28	26.7200	26.7200	26.7200	26.7200	15.6250
2016-07-29	26.0000	26.1600	26.0000	26.0000	415.6250
2016-08-03	24.3248	24.3248	24.3248	24.3248	17.3750
2016-08-04	26.0000	26.0800	26.0000	26.0800	91.8750
2016-08-05	26.0800	27.8400	26.0800	27.8400	631.1250
2016-08-08	27.7600	27.7600	27.7600	27.7600	14.5000
2016-08-09	27.3072	29.3600	27.2000	28.0000	1042.2500
2016-08-10	30.0800	30.0800	27.2800	29.9200	2106.1250
2016-08-11	29.6000	29.7600	28.0000	28.7200	8031.7500
2016-08-12	28.0000	30.1600	28.0000	29.1200	349.0000
2016-08-15	28.5600	30.4000	28.5600	30.4000	1361.6250
2016-08-16	31.2800	31.2800	28.8800	30.3200	1032.5000
2016-08-17	29.0400	30.0000	28.8800	29.8400	883.6250
2016-08-18	29.3600	34.4000	29.0400	30.7200	2517.5000
2016-08-19	32.7200	32.7200	30.0000	30.4800	1129.3750
2016-08-22	31.5992	31.5992	29.4640	30.9600	765.7500
2016-08-23	30.5600	31.6000	30.4000	31.6000	550.0000
2016-08-24	31.1128	31.1200	29.6000	30.4000	1224.6250
2016-08-26	30.4000	32.4800	29.7680	32.4800	170.5000
2016-08-30	32.0000	32.7200	31.2000	32.0000	1362.3750
2016-08-31	31.9208	38.8000	31.9208	37.9200	1544.8750
2016-09-01	39.2800	43.9200	36.1968	39.2000	6747.8750
2016-09-02	39.0000	39.0000	37.6192	38.0000	840.5000
2016-09-06	38.8800	43.3600	38.8000	43.3600	16508.3750
2016-09-07	43.3600	43.3600	42.2400	43.0400	6915.7500
2016-09-08	43.3600	43.3600	40.1600	42.0000	3500.6250
2016-09-09	42.0000	42.2400	41.5200	42.0000	3762.6250
2016-09-12	41.2000	42.2400	40.0800	41.6000	5653.7500
2016-09-13	40.0000	40.8000	38.4000	40.0000	5073.3750
2016-09-14	40.0000	40.0800	39.1200	39.7600	3836.3750
2016-09-15	40.0000	41.5200	39.1200	39.9200	6604.6250
2016-09-16	40.3200	40.3200	36.0800	36.0800	22537.3750
2016-09-19	37.9200	38.2448	34.4000	35.2000	2543.6250
2016-09-20	38.2392	38.2392	34.8000	35.8400	10066.7500
2016-09-21	35.5256	36.8800	34.8000	35.2800	2534.0000
2016-09-22	34.9600	36.0000	34.4000	35.8400	1768.8750
2016-09-23	36.4800	36.4800	35.4400	35.9200	466.3750
2016-09-26	35.9200	35.9200	35.2000	35.5200	1039.1250
2016-09-27	35.6000	35.7608	35.2000	35.2000	185.8750
2016-09-28	34.8000	34.8000	33.0400	34.1600	3225.5000
2016-09-29	34.1600	34.2400	33.0800	33.6000	1985.6250
2016-09-30	34.1568	34.1568	33.5200	34.0000	506.6250
2016-10-03	33.2000	34.8800	30.1600	32.0000	3039.5000
2016-10-04	32.3200	33.8400	31.9200	32.7200	2028.7500
2016-10-05	32.8000	33.4400	32.0000	32.8792	4503.5000
2016-10-06	33.3112	33.3112	32.6400	32.8000	294.1250
2016-10-07	30.5600	32.8000	30.5600	32.7200	5723.3750
2016-10-10	31.2000	31.9200	31.2000	31.6000	150.2500
2016-10-11	32.0000	32.0000	30.7200	31.0400	16338.2500
2016-10-12	30.3200	32.0000	30.3200	32.0000	75.0000
2016-10-13	31.1200	32.3528	31.1200	32.3528	27.5000
2016-10-14	31.2000	31.7600	30.8000	31.3600	464.2500
2016-10-17	30.8000	31.1992	30.8000	31.1992	70.0000
2016-10-18	30.9600	31.7600	30.7200	31.7600	283.2500
2016-10-19	31.9992	31.9992	31.9992	31.9992	12.5000
2016-10-20	31.5968	31.7120	31.5968	31.7120	37.0000
2016-10-21	32.0000	35.2000	32.0000	34.6400	497.3750
