date	open	high	low	close	volume
2018-12-10	4.0000	4.5000	3.7624	3.7624	29816
2018-12-11	3.8000	4.8500	3.7500	3.7550	24428
2018-12-12	3.8430	3.8500	3.2600	3.6500	33589
2018-12-13	3.2600	3.5885	3.2600	3.2700	76994
2018-12-14	3.1200	3.2900	2.9222	3.1500	9471
2018-12-17	3.3000	3.3000	2.8000	2.8000	68855
2018-12-18	2.8000	3.0250	2.7500	3.0250	8256
2018-12-19	2.7500	3.4300	2.7500	3.1000	12209
2018-12-20	3.1000	3.2500	2.9100	3.0000	3942
2018-12-21	2.9900	3.0000	2.7500	2.9766	12253
2018-12-24	2.5100	2.8056	2.5100	2.8000	2307
2018-12-26	2.5600	3.0500	2.5600	3.0500	6948
2018-12-27	2.6000	2.9700	2.6000	2.9165	3938
2018-12-28	2.9200	2.9973	2.9000	2.9000	2680
2018-12-31	2.8400	2.9000	2.7100	2.8300	3210
2019-01-02	2.7000	3.0600	2.7000	3.0600	3259
2019-01-03	3.1000	3.1100	3.1000	3.1100	1047
2019-01-04	3.1100	3.2000	3.0000	3.1700	34746
2019-01-07	3.2000	3.6400	3.1500	3.3450	20471
2019-01-08	3.4846	3.4846	3.3277	3.3277	1638
2019-01-09	3.3300	3.3301	3.1100	3.2800	8514
2019-01-10	3.1400	3.1800	2.9100	3.1600	5167
2019-01-11	3.2000	3.2000	3.1000	3.1000	1058
2019-01-14	3.0900	3.2000	2.9601	3.1000	12093
2019-01-15	3.0150	3.0391	3.0150	3.0391	826
2019-01-16	3.0000	3.1590	3.0000	3.0750	5437
2019-01-17	2.9800	3.1500	2.9000	3.1500	11268
2019-01-18	3.0815	3.0815	2.9600	2.9600	5563
2019-01-22	2.9600	3.0751	2.9600	3.0300	21920
2019-01-23	2.8300	2.8800	2.8200	2.8800	2361
2019-01-24	3.1400	3.1400	2.8500	2.8500	5337
2019-01-25	3.1000	3.1000	2.9000	2.9000	11454
2019-01-28	2.9000	2.9900	2.9000	2.9900	2543
2019-01-29	2.9968	3.0000	2.9113	3.0000	3432
2019-01-30	2.9010	3.0000	2.7200	2.8200	29179
2019-01-31	2.8000	2.8000	2.5000	2.5800	63675
2019-02-01	2.5700	2.6787	2.5000	2.5672	61071
2019-02-04	2.5500	2.6700	2.5184	2.6700	3875
2019-02-05	2.5400	2.7393	2.5200	2.5400	5546
2019-02-06	2.5400	2.5914	2.5400	2.5600	104839
2019-02-07	2.5600	2.5600	2.4101	2.4101	2399
2019-02-08	2.4500	2.4880	2.4000	2.4000	4384
2019-02-11	2.4100	2.4100	2.3710	2.4000	1116
2019-02-12	2.5000	2.5700	2.4803	2.5500	130272
2019-02-13	2.5300	2.5500	2.4048	2.4200	81643
2019-02-14	2.5500	2.5500	2.4000	2.4200	13714
2019-02-15	2.4900	2.5399	2.4011	2.4600	3275
2019-02-19	2.7100	2.7200	2.5000	2.5500	17090
2019-02-20	2.5001	2.6200	2.5001	2.5500	14866
2019-02-21	2.5200	2.5416	2.3800	2.4000	9534
2019-02-22	2.4100	2.4600	2.4000	2.4000	8702
2019-02-25	2.4321	2.4670	2.4321	2.4670	2192
2019-02-26	2.3900	2.4100	2.2500	2.2500	14893
2019-02-27	2.2500	2.3000	2.2500	2.3000	749
2019-02-28	2.3000	2.3000	1.7650	2.2356	22832
2019-03-01	2.3499	2.3499	1.8100	1.9600	76377
2019-03-04	1.9500	2.2600	1.9500	1.9800	116927
2019-03-05	1.9400	2.2000	1.9400	2.1600	5261
2019-03-06	2.1500	2.6300	2.0000	2.0000	17394
2019-03-07	2.0000	2.0000	2.0000	2.0000	1478
2019-03-08	2.0300	2.0300	2.0300	2.0300	623
2019-03-11	2.1715	2.4500	2.1715	2.2000	19316
2019-03-12	2.3000	2.3000	2.1300	2.2000	14696
