date	open	high	low	close	volume
2007-12-17	216.0000	216.0000	216.0000	216.0000	3141.6667
2007-12-18	216.0000	216.0000	214.8000	214.8000	12.5000
2007-12-19	216.0000	216.0000	215.7600	215.7600	3141.6667
2007-12-21	214.8000	214.8000	214.8000	214.8000	41.6667
2007-12-28	213.6000	213.6000	210.4800	212.4000	66.6667
2007-12-31	212.4000	212.8800	212.4000	212.8800	191.6667
2008-01-02	212.8800	212.8800	212.8800	212.8800	625.0000
2008-01-03	213.6000	213.6000	212.8800	212.8800	55870.7917
2008-01-08	212.8800	212.8800	212.8800	212.8800	104.1667
2008-01-10	213.3600	213.6000	213.3600	213.3600	5708.2917
2008-01-14	213.6000	214.0800	213.3600	213.6000	212.5000
2008-01-15	214.8000	214.8000	214.8000	214.8000	4.1667
2008-01-16	215.0400	216.0000	215.0400	216.0000	12716.6667
2008-01-17	216.0000	216.0000	216.0000	216.0000	4.1667
2008-01-18	217.2000	217.2000	217.2000	217.2000	4.1667
2008-01-23	214.8000	215.0400	214.8000	215.0400	145.7917
2008-01-24	215.0400	215.0400	212.8800	212.8800	54.1667
2008-02-04	218.4000	218.4000	213.6000	213.6000	237.5000
2008-02-05	213.1200	213.1200	213.1200	213.1200	4.1667
2008-02-06	214.0800	214.0800	213.8400	213.8400	41.6667
2008-02-07	214.8000	217.7760	213.6000	217.7760	945.7917
2008-02-08	213.6000	216.4800	213.6000	216.4800	12.5000
2008-02-11	215.7600	216.0000	215.7600	216.0000	125.0000
2008-02-14	218.4000	218.4000	216.0000	216.0000	87.5000
2008-02-15	216.0000	216.0000	215.7600	216.0000	3983.2917
2008-02-21	215.2800	216.0000	215.2800	216.0000	354.1667
2008-02-29	215.5200	215.5200	215.2800	215.2800	279.1667
2008-03-03	215.2800	215.2800	215.2800	215.2800	416.6667
2008-03-04	215.2800	215.5200	215.2800	215.5200	4179.1667
2008-03-05	215.5200	215.5200	215.2800	215.2800	10004.1667
2008-03-07	214.8000	214.8000	214.8000	214.8000	5450.0000
2008-03-10	212.4000	212.4000	212.4000	212.4000	28979.1667
2008-03-13	214.8000	214.8000	214.8000	214.8000	8.2917
2008-03-14	215.5200	215.5200	215.2800	215.2800	8416.6667
2008-03-19	216.0000	216.0000	216.0000	216.0000	2291.6667
2008-03-20	213.6960	213.6960	213.6960	213.6960	8.2917
2008-03-24	215.2800	215.2800	215.2800	215.2800	150.0000
2008-03-26	215.0400	215.0400	215.0400	215.0400	1041.6667
2008-03-27	213.6000	213.6000	212.4000	212.4000	129.1667
2008-03-31	212.4000	216.0000	212.4000	216.0000	91.6667
2008-04-03	215.7600	215.7600	215.7600	215.7600	4.1667
2008-04-07	215.6832	215.6832	215.6832	215.6832	8.2917
2008-04-08	215.2800	215.2800	215.2800	215.2800	208.2917
2008-04-09	213.6000	218.1600	212.6400	218.1600	16.6667
2008-04-15	215.7600	216.2400	214.8000	215.7600	4487.5000
2008-04-16	216.9600	216.9600	216.9600	216.9600	4.1667
2008-04-18	218.8800	218.8800	218.8800	218.8800	41.6667
2008-04-23	217.2000	218.6400	217.2000	218.6400	62.5000
2008-04-24	216.0000	216.0000	216.0000	216.0000	20.7917
2008-04-25	216.0000	216.0000	216.0000	216.0000	4.1667
2008-04-30	214.8000	214.8000	214.8000	214.8000	4.1667
2008-05-01	213.6000	214.8000	213.6000	213.6000	8987.5000
2008-05-02	213.6000	213.6000	213.6000	213.6000	15000.0000
2008-05-05	213.6000	214.8000	213.6000	214.8000	470.7917
2008-05-06	214.8000	216.0000	213.6000	213.6000	179.1667
2008-05-08	213.6000	213.6000	213.6000	213.6000	4.1667
2008-05-14	216.0000	216.0000	216.0000	216.0000	4166.6667
2008-05-19	214.8000	216.0000	214.8000	216.0000	833.2917
2008-05-20	217.2000	217.2000	217.2000	217.2000	4.1667
2008-05-21	214.8000	214.8000	214.8000	214.8000	91.6667
