date	open	high	low	close	volume
2010-04-09	3375.0000	3937.5000	2812.5000	2812.5000	2.8800
2010-04-12	3000.0000	3375.0000	3000.0000	3375.0000	2.2933
2010-04-13	3375.0000	4687.5000	3375.0000	3750.0000	1.1733
2010-04-14	5625.0000	10312.5000	5625.0000	10312.5000	0.5691
2010-04-15	9562.5000	12187.5000	9562.5000	12187.5000	2.5493
2010-04-16	16500.0000	16875.0000	11625.0000	12000.0000	2.9322
2010-04-19	12000.0000	12562.5000	12000.0000	12562.5000	0.5333
2010-04-20	12187.5000	12187.5000	9750.0000	9750.0000	0.4800
2010-04-21	10312.5000	10312.5000	10312.5000	10312.5000	0.2133
2010-04-22	10312.5000	10312.5000	6562.5000	6562.5000	0.9867
2010-04-23	7031.2500	7031.2500	7031.2500	7031.2500	0.0267
2010-04-28	8437.5000	8437.5000	7500.0000	7500.0000	0.5653
2010-04-29	7500.0000	7500.0000	7500.0000	7500.0000	0.2667
2010-04-30	6562.5000	6562.5000	6375.0000	6375.0000	0.2773
2010-05-03	6562.5000	6562.5000	6562.5000	6562.5000	0.2667
2010-05-05	6000.0000	6000.0000	6000.0000	6000.0000	0.2667
2010-05-06	5625.0000	5625.0000	5625.0000	5625.0000	0.5333
2010-05-12	4725.0000	7500.0000	4706.2500	7500.0000	3.0097
2010-05-13	5250.0000	5250.0000	5250.0000	5250.0000	0.2667
2010-05-14	4706.2500	4706.2500	4687.5000	4687.5000	0.5333
2010-05-17	4706.2500	4706.2500	4706.2500	4706.2500	0.2667
2010-05-18	4706.2500	4706.2500	4125.0000	4125.0000	1.7013
2010-05-20	4125.0000	4125.0000	4125.0000	4125.0000	0.0432
2010-05-21	4125.0000	4125.0000	4125.0000	4125.0000	0.5333
2010-05-24	4125.0000	4125.0000	4125.0000	4125.0000	1.0667
2010-05-25	4125.0000	4125.0000	3750.0000	3750.0000	0.8000
2010-05-26	3750.0000	4687.5000	3750.0000	4687.5000	1.2907
2010-05-27	4687.5000	4687.5000	4125.0000	4125.0000	2.5371
2010-05-28	4125.0000	4125.0000	4125.0000	4125.0000	0.5867
2010-06-02	4125.0000	4125.0000	4125.0000	4125.0000	0.2458
2010-06-07	2812.5000	2812.5000	2812.5000	2812.5000	1.6000
2010-06-08	2812.5000	3000.0000	2812.5000	3000.0000	1.3542
2010-06-11	3562.5000	3562.5000	3562.5000	3562.5000	0.5333
2010-06-16	3750.0000	3750.0000	3750.0000	3750.0000	0.5333
2010-06-18	4500.0000	4687.5000	4500.0000	4687.5000	0.5333
2010-06-22	3750.0000	3750.0000	3750.0000	3750.0000	1.3333
2010-06-25	3000.0000	3750.0000	3000.0000	3750.0000	0.6400
2010-06-29	3750.0000	4406.2500	3562.5000	4031.2500	2.2613
2010-06-30	4687.5000	4687.5000	4031.2500	4031.2500	0.4640
2010-07-02	3937.5000	3937.5000	3750.0000	3750.0000	1.0667
2010-07-06	4687.5000	4687.5000	4687.5000	4687.5000	0.0278
2010-07-08	4687.5000	5156.2500	4687.5000	5156.2500	1.7067
2010-07-09	5671.8750	6562.5000	5671.8750	6562.5000	4.7505
2010-07-12	7125.0000	7125.0000	7125.0000	7125.0000	0.5333
2010-07-13	6562.5000	6562.5000	6562.5000	6562.5000	0.0053
2010-07-14	4312.5000	4312.5000	4312.5000	4312.5000	0.5333
2010-07-15	4312.5000	4312.5000	4312.5000	4312.5000	0.2377
2010-07-19	5437.5000	6187.5000	5437.5000	6187.5000	0.5867
2010-07-21	4312.5000	4312.5000	4312.5000	4312.5000	0.2038
2010-07-23	4687.5000	4687.5000	4687.5000	4687.5000	0.5333
2010-07-26	4687.5000	4687.5000	4687.5000	4687.5000	0.2667
2010-07-29	4312.5000	4312.5000	4312.5000	4312.5000	1.2533
2010-08-04	4125.0000	4125.0000	4125.0000	4125.0000	0.2667
2010-08-05	4125.0000	4125.0000	4125.0000	4125.0000	0.2667
2010-08-06	4125.0000	4125.0000	4125.0000	4125.0000	0.0480
2010-08-09	2250.0000	2250.0000	2250.0000	2250.0000	0.3947
2010-08-12	2812.5000	2812.5000	2812.5000	2812.5000	0.8000
