date	open	high	low	close	volume
2017-11-02	12.0000	12.4000	9.7700	9.9800	2388768
2017-11-03	10.1000	10.5000	8.6600	9.7900	356201
2017-11-06	9.7400	10.6400	9.0100	10.4800	125790
2017-11-07	10.6500	11.2300	10.6001	11.0000	267075
2017-11-08	11.0200	11.7000	11.0000	11.5800	60530
2017-11-09	11.7700	12.1500	10.8979	12.0000	119663
2017-11-10	11.9700	12.2000	11.3070	12.0600	53266
2017-11-13	12.3900	12.5000	11.7200	12.5000	94534
2017-11-14	12.1000	12.4100	11.5100	11.9300	60218
2017-11-15	11.7800	12.2600	11.4600	12.1000	51962
2017-11-16	12.1400	12.4200	11.7500	12.2900	83899
2017-11-17	11.9900	12.8650	11.8700	12.6100	76146
2017-11-20	12.5100	12.9600	12.1600	12.8500	63090
2017-11-21	12.4000	13.2400	12.4000	12.9900	46672
2017-11-22	12.8000	13.4500	12.0900	12.6700	58021
2017-11-24	12.6100	13.4900	12.6100	13.1300	23046
2017-11-27	13.9000	15.0000	13.8515	14.3800	211674
2017-11-28	14.8500	14.8500	14.0005	14.1000	53610
2017-11-29	14.4900	14.4900	13.1600	14.0000	80695
2017-11-30	13.7500	14.2500	13.7500	13.8500	64178
2017-12-01	13.9400	14.1000	13.8000	14.0000	99546
2017-12-04	14.2500	14.9500	14.1200	14.7700	84761
2017-12-05	14.9500	14.9500	13.9500	14.0100	89759
2017-12-06	13.9300	14.9800	13.4400	14.6200	73937
2017-12-07	14.6600	14.8500	14.2050	14.8500	39539
2017-12-08	14.6601	14.9300	14.5200	14.6300	39191
2017-12-11	14.5100	15.4000	14.5100	14.8900	102648
2017-12-12	14.7700	14.9800	14.0100	14.2500	94024
2017-12-13	14.1400	14.7400	13.8000	13.9300	51447
2017-12-14	13.0100	13.7200	12.0500	12.3800	140833
2017-12-15	12.2200	13.0000	9.5200	10.5000	640465
2017-12-18	10.5500	10.8700	9.7100	10.2500	65006
2017-12-19	10.3200	10.7300	9.9200	9.9600	71949
2017-12-20	10.0400	10.4900	10.0400	10.3200	48078
2017-12-21	10.3900	10.9000	10.3500	10.8300	37350
