date	open	high	low	close	volume
2021-01-12	1.4000	1.6500	1.3000	1.6100	96184343
2021-01-13	1.6100	1.7500	1.5500	1.7400	36630759
2021-01-14	1.8500	2.1500	1.8300	1.9900	56497382
2021-01-15	2.1900	2.2900	1.9000	2.0700	49758815
2021-01-19	2.7000	4.0100	2.5100	3.4900	209779577
2021-01-20	4.1000	4.4400	3.3000	3.4700	97730666
2021-01-21	3.0600	3.4400	2.8900	3.2400	42987161
2021-01-22	3.1000	3.7800	3.0000	3.7100	46087381
2021-01-25	4.0800	4.3300	3.5000	3.7800	46520339
2021-01-26	3.9900	4.0000	3.5200	3.6100	26388745
2021-01-27	3.0100	3.3900	2.5200	2.9500	71327015
2021-01-28	3.1300	3.1600	2.7550	2.9200	22578453
2021-01-29	2.9000	3.4500	2.8500	2.9600	28729245
2021-02-01	3.2600	3.4000	3.0200	3.2600	20196137
2021-02-02	3.4700	3.7500	3.3000	3.4500	20123822
2021-02-03	3.4500	3.5100	3.2600	3.3500	14296569
2021-02-04	3.2700	3.3800	3.0700	3.1900	13402412
2021-02-05	3.2300	3.6000	3.1000	3.5600	20304632
2021-02-08	3.7300	4.2500	3.5700	4.2100	37080707
2021-02-09	4.5200	4.8000	4.1000	4.5800	30527317
2021-02-10	5.0200	6.9500	4.6211	6.3200	70986740
2021-02-11	6.2000	6.8800	5.4100	5.7900	31240560
2021-02-12	5.5500	6.5800	5.1500	6.2500	23229909
2021-02-16	6.2000	6.4900	5.7900	6.0400	17121542
2021-02-17	5.7300	5.7700	5.0900	5.1200	21363349
2021-02-18	4.9800	5.1000	4.1400	4.4200	28363171
2021-02-19	4.9000	5.5000	4.8000	5.1400	19348774
2021-02-22	5.3000	6.0600	4.9100	5.4100	26364528
2021-02-23	4.6400	4.8100	3.4500	4.5100	35406257
2021-02-24	4.5100	4.8500	4.2900	4.3800	19170673
2021-02-25	4.3500	4.5761	3.8100	3.9000	18894089
2021-02-26	3.8100	4.0877	3.5300	3.7200	18119009
2021-03-01	3.9400	4.1000	3.6200	3.7200	16683160
2021-03-02	4.0000	4.4200	3.8300	3.9200	20271797
2021-03-03	4.9500	5.3000	4.3900	4.5400	94819765
2021-03-04	4.6500	4.7700	3.6200	4.0800	37554334
2021-03-05	3.9100	4.0500	3.0000	3.8100	18234959
2021-03-08	3.9000	4.1700	3.6100	4.1500	15866528
2021-03-09	4.1600	4.5000	4.0500	4.3100	12077206
2021-03-10	4.3800	4.4400	3.8500	3.8500	13225639
2021-03-11	3.9500	4.2400	3.8000	4.2000	10576993
2021-03-12	3.8100	4.4200	3.8100	4.1400	14792955
2021-03-15	4.1700	4.3300	4.0500	4.1100	7154728
2021-03-16	4.0600	4.1500	3.8700	3.9500	8663727
2021-03-17	3.7800	4.0800	3.7200	4.0300	7346533
2021-03-18	3.9700	4.1100	3.8000	3.8700	6147005
2021-03-19	3.8700	4.2300	3.7200	4.1500	12131494
2021-03-22	4.2000	4.3500	4.0800	4.2700	8361399
2021-03-23	4.2300	4.2300	3.9100	3.9700	6574683
2021-03-24	4.0000	4.0400	3.4101	3.4700	9904821
2021-03-25	3.1700	3.8100	3.1500	3.8000	9073713
2021-03-26	3.7000	3.8000	3.5000	3.6500	5015100
2021-03-29	3.5300	3.6600	3.2700	3.2800	7619152
2021-03-30	3.2200	3.4550	3.1700	3.4400	5789895
2021-03-31	3.5500	3.6800	3.2000	3.2500	26558483
2021-04-01	3.3000	3.5000	3.2900	3.5000	5200992
2021-04-05	3.5200	3.5470	3.4100	3.4100	4752715
2021-04-06	3.3800	3.4000	3.1300	3.1500	8602427
2021-04-07	3.1700	3.2200	2.9800	3.0000	7729030
2021-04-08	3.0000	3.0400	2.6500	2.6900	15831914
2021-04-09	2.6700	2.8100	2.5500	2.6100	10707661
2021-04-12	2.5300	2.5400	2.0500	2.0600	23865264
2021-04-13	1.9600	2.1800	1.9201	2.1000	12524161
2021-04-14	2.1000	2.3600	2.0819	2.1400	9110006
2021-04-15	2.1400	2.1600	1.8500	1.8800	12460129
2021-04-16	1.6900	1.8400	1.6800	1.7500	12551829
2021-04-19	1.6600	1.8500	1.6200	1.7400	8855832
2021-04-20	1.7300	1.7800	1.4800	1.5200	13330581
2021-04-21	1.4300	2.0700	1.3800	1.9800	23057563
2021-04-22	1.9800	2.2000	1.7800	1.8600	20136802
2021-04-23	1.9400	2.0000	1.8300	1.8900	7810945
2021-04-26	1.9500	2.4500	1.8800	2.3800	21205469
2021-04-27	2.4300	2.4400	2.1000	2.2000	13959263
2021-04-28	2.2000	2.2750	2.1200	2.2200	5725685
2021-04-29	2.2900	2.2900	2.0300	2.1400	7592879
2021-04-30	2.0600	2.1500	2.0600	2.1000	3831646
2021-05-03	2.1200	2.1200	1.9150	1.9600	6690954
2021-05-04	1.8600	1.9300	1.7800	1.8500	7040299
2021-05-05	1.8700	2.1400	1.9900	2.0400	7839591
2021-05-06	1.9800	1.9900	1.7500	1.8800	8814453
2021-05-07	1.9300	1.9400	1.8000	1.8400	7087319
2021-05-10	1.9100	1.9100	1.6600	1.6600	6069365
2021-05-11	1.6400	1.9500	1.5800	1.8800	14743297
2021-05-12	1.7700	1.8950	1.6400	1.6700	8864729
2021-05-13	1.6900	1.8100	1.5300	1.6000	8009430
2021-05-14	1.6600	1.7500	1.6200	1.7000	4471895
2021-05-17	1.6600	1.8350	1.6598	1.7600	5529524
2021-05-18	1.7800	2.1100	1.7600	2.0100	12110474
2021-05-19	2.0000	2.0600	1.8400	1.9900	9372614
2021-05-20	2.0000	2.1650	1.9600	2.1300	6787333
2021-05-21	2.1600	2.2400	2.0800	2.1200	5980679
2021-05-24	2.1500	2.1799	1.9550	2.0300	7236533
2021-05-25	2.0800	2.1100	2.0050	2.0300	3707238
2021-05-26	2.1700	2.9400	2.1200	2.4900	91659113
2021-05-27	2.5300	2.5900	2.2200	2.4100	14042188
2021-05-28	2.3800	2.4800	2.3000	2.3400	7174856
2021-06-01	2.3600	2.5300	2.3100	2.5000	9960878
2021-06-02	2.5000	2.5900	2.3607	2.4800	8371016
2021-06-03	2.3900	2.7900	2.3900	2.7000	14703940
2021-06-04	2.8100	3.1000	2.7400	2.9900	16398781
2021-06-07	3.1000	3.5100	3.0800	3.4700	19398938
2021-06-08	3.6600	3.7500	3.1300	3.3700	15409788
2021-06-09	3.3800	3.4089	2.8800	2.9200	15806430
2021-06-10	3.0300	3.3200	2.9600	3.2400	12869872
2021-06-11	3.3700	3.4000	3.1250	3.2200	8701631
2021-06-14	3.2200	3.5250	3.2026	3.4300	9793224
2021-06-15	3.4800	3.5300	3.2800	3.4200	7540908
2021-06-16	3.3300	3.6400	3.3100	3.6200	9239186
2021-06-17	3.5500	3.6800	3.3350	3.3500	10705134
2021-06-18	3.3300	3.4200	3.0600	3.2000	18547590
2021-06-21	3.2000	3.3000	3.0000	3.0800	10543669
2021-06-22	3.0600	3.2300	3.0267	3.1600	5863683
2021-06-23	3.1700	3.3800	3.1600	3.3000	5751871
2021-06-24	3.3000	3.4700	3.1400	3.2300	6954743
2021-06-25	3.2700	3.3900	3.2000	3.3000	34541122
2021-06-28	3.3500	3.5983	3.3000	3.3700	9692546
2021-06-29	3.3900	3.4100	3.2000	3.2300	5614740
2021-06-30	3.2000	3.2300	3.0700	3.1700	15716592
2021-07-01	3.1900	3.1900	2.9100	2.9300	6189727
2021-07-02	2.9700	2.9800	2.6300	2.8900	7804605
2021-07-06	2.8700	2.9800	2.7100	2.8500	4887714
2021-07-07	2.8600	2.8600	2.5200	2.6200	6824416
2021-07-08	2.5000	2.6701	2.4100	2.6100	5683335
2021-07-09	2.6100	2.7550	2.5500	2.6900	4625256
2021-07-12	2.7000	2.7400	2.5400	2.5900	3635933
2021-07-13	2.5900	2.6000	2.4300	2.4600	3985722
2021-07-14	2.4800	2.6621	2.3500	2.4500	7309576
2021-07-15	2.4100	2.5400	2.2800	2.3500	4243343
2021-07-16	2.3700	2.4700	2.2400	2.2600	5153038
2021-07-19	2.2100	2.6700	2.1600	2.6000	12088540
2021-07-20	2.5800	2.5900	2.4600	2.5100	5614898
2021-07-21	2.5400	2.7400	2.5300	2.6800	4275280
2021-07-22	2.7200	2.7700	2.4850	2.5600	4343289
2021-07-23	2.5700	2.5900	2.3400	2.3700	6263296
2021-07-26	2.4000	2.4500	2.1900	2.2300	6284527
2021-07-27	2.2200	2.2600	2.0900	2.1600	7554132
2021-07-28	2.3500	2.5200	2.2800	2.3800	10481211
2021-07-29	2.3600	2.4300	2.2800	2.3000	3532547
2021-07-30	2.3000	2.3750	2.2600	2.3400	2715173
2021-08-02	2.3600	2.4200	2.2700	2.3800	3866573
2021-08-03	2.3300	2.3400	2.2550	2.3300	3535820
2021-08-04	2.3000	2.3300	2.2000	2.3100	4311635
2021-08-05	2.2500	2.3900	2.2301	2.3600	4749745
2021-08-06	2.2000	2.4500	2.1200	2.4200	6542189
2021-08-09	2.4000	2.5600	2.3400	2.4800	3448878
2021-08-10	2.4900	2.5602	2.3500	2.3800	3944628
2021-08-11	2.3600	2.3700	2.2400	2.3200	3329787
2021-08-12	2.2900	2.4200	2.2200	2.3600	3625890
2021-08-13	2.3500	2.3600	2.1800	2.1900	3286900
2021-08-16	2.1900	2.2000	2.0900	2.1600	3644879
2021-08-17	2.1200	2.2273	2.0500	2.0900	3801493
2021-08-18	2.0800	2.1850	2.0000	2.0800	4080047
2021-08-19	2.0500	2.1700	1.9600	1.9900	5050034
2021-08-20	1.9700	2.1300	1.9700	2.1200	3610488
2021-08-23	2.1500	2.2100	2.0800	2.1700	3272171
2021-08-24	2.1600	2.2900	2.1200	2.2500	3766532
2021-08-25	2.2300	2.3200	2.2000	2.2200	2517423
2021-08-26	2.2100	2.3000	2.1500	2.1800	2584506
