date	open	high	low	close	volume
2010-06-25	100.0000	103.0500	100.0000	102.1500	76356.0000
2010-06-28	102.1500	102.5000	100.1500	101.8500	45876.8000
2010-06-29	102.3500	102.3500	100.5000	101.8500	33226.4000
2010-06-30	102.1500	102.2500	100.7500	102.2500	38630.4000
2010-07-01	102.3500	102.7000	101.0000	102.0000	54642.8000
2010-07-02	101.7500	104.0000	101.2800	103.0500	41302.8000
2010-07-06	103.0500	105.0000	101.6500	102.9000	29350.0000
2010-07-07	103.7000	103.7500	101.7500	102.5000	20482.6000
2010-07-08	102.7000	103.7500	100.6500	101.7000	58649.6000
2010-07-09	101.8000	103.2000	101.2500	102.9000	21449.4000
2010-07-12	103.7500	104.8500	101.5000	102.0000	48674.0000
2010-07-13	102.8500	102.9500	101.5500	101.7000	27280.8000
2010-07-14	101.6500	102.4500	101.2500	101.3000	30448.8000
2010-07-15	102.1000	102.7500	100.8000	102.1000	45366.8000
2010-07-16	104.1500	104.1500	101.6000	102.0000	56162.0000
2010-07-19	102.8500	102.8500	101.2800	102.3500	28417.0000
2010-07-20	102.7500	103.7500	101.8500	103.0500	42337.8000
2010-07-21	103.5000	103.8730	102.5000	102.9500	30610.4000
2010-07-22	103.9000	103.9500	102.0000	103.2400	24233.4000
2010-07-23	103.4500	103.4500	102.1500	103.0500	27509.4000
2010-07-26	102.2500	103.0000	101.7150	102.1000	47680.4000
2010-07-27	101.6000	102.8000	101.1000	102.4000	30598.0000
2010-07-28	102.2500	103.2000	101.2000	102.7500	26743.8000
2010-07-29	102.0000	102.3500	100.0000	100.0000	94931.8000
2010-07-30	100.4500	101.1650	100.2500	100.9000	39382.0000
2010-08-02	101.2500	101.5500	100.5000	100.6000	28772.2000
2010-08-03	100.8500	101.5000	100.6500	101.3000	33525.4000
2010-08-04	101.5000	102.0000	100.8000	101.0000	48154.8000
2010-08-05	100.5000	102.2000	100.5000	102.1500	54491.6000
2010-08-06	102.5500	103.1000	101.2500	102.4500	77784.0000
2010-08-09	102.7500	103.2500	101.8500	103.2500	50064.0000
2010-08-10	102.7500	103.0000	101.4000	102.8000	71944.0000
2010-08-11	100.7500	100.9525	99.7500	100.1500	80062.0000
2010-08-12	100.0000	102.1500	99.7500	102.0000	52613.0000
2010-08-13	101.7500	102.3200	100.9500	102.0500	36177.0000
2010-08-16	102.3000	102.3000	100.8500	101.8005	59792.6000
2010-08-17	103.1000	103.1000	101.0950	101.2500	66016.0000
2010-08-18	101.5000	102.0000	100.8000	102.0000	52279.0000
2010-08-19	100.7000	101.4750	100.4500	100.8000	37964.0000
2010-08-20	101.6500	101.9500	100.2500	100.4000	30829.2000
2010-08-23	101.7500	101.7500	100.6000	101.1500	36141.0000
2010-08-24	100.9500	101.0000	100.1500	100.5000	30819.0000
2010-08-25	101.2500	101.2500	100.1500	100.1500	32855.0000
2010-08-26	100.9500	100.9500	99.0500	99.7500	49738.4000
2010-08-27	99.3000	100.4500	98.7500	100.2000	32950.8000
2010-08-30	99.0500	99.9500	98.8500	99.6000	26434.4000
2010-08-31	99.8500	100.6500	98.9500	100.0500	32287.8000
2010-09-01	99.9500	102.4500	99.5500	101.4500	58540.0000
2010-09-02	102.3000	102.3000	100.7000	101.4000	22840.6000
2010-09-03	102.3000	102.3000	100.6000	101.4500	20465.2000
2010-09-07	101.4500	101.4500	100.1000	100.5000	30684.0000
2010-09-08	100.9000	101.6500	100.2500	100.8000	30642.4000
2010-09-09	101.6000	101.7500	100.6000	101.1500	25076.4000
2010-09-10	101.6000	101.7000	100.9500	101.0500	21093.4000
2010-09-13	101.9000	102.2500	101.1000	102.1000	38833.0000
2010-09-14	102.2000	103.0000	101.6000	102.6505	55830.0000
2010-09-15	102.9500	103.1500	101.7950	102.1000	35106.0000
2010-09-16	101.9500	102.7000	101.7500	102.5000	37552.0000
2010-09-17	102.5000	102.9000	101.7500	102.6500	31179.8000
2010-09-20	102.8000	102.9000	101.7500	101.9500	34162.8000
2010-09-21	101.7500	102.6000	101.2500	101.7310	37989.4000
2010-09-22	102.5000	102.6500	101.0500	102.0500	44073.0000
2010-09-23	101.4000	101.9500	101.0500	101.6500	33149.0000
2010-09-24	101.9000	102.0500	100.9000	101.4000	52766.8000
2010-09-27	101.5500	101.6000	99.7000	99.9980	71606.0000
2010-09-28	100.0000	101.3500	99.5000	99.8000	53993.6000
2010-09-29	99.9500	101.0000	99.6000	100.6500	36731.8000
2010-09-30	101.4000	102.1500	100.5500	101.9000	41215.0000
2010-10-01	102.2500	102.3050	101.3000	102.2000	43417.4000
2010-10-04	102.0000	102.9500	100.9000	102.7500	52689.4000
2010-10-05	100.9000	102.6500	100.9000	102.3000	50778.4000
2010-10-06	102.2500	103.3000	101.7500	103.3000	52674.0000
2010-10-07	103.5000	104.0000	102.8500	104.0000	41919.4000
2010-10-08	104.0000	104.9000	102.8500	103.8000	33664.4000
2010-10-11	103.3000	104.1000	103.2500	104.0500	29454.4000
2010-10-12	104.3500	104.3500	102.9500	103.5000	31183.4000
