date	open	high	low	close	volume
2014-08-06	1220.0000	1249.6000	1200.0000	1200.0000	8832.7450
2014-08-07	1202.0000	1206.0000	1200.0000	1202.0000	1354.9750
2014-08-08	1220.0000	1230.0000	1200.0000	1216.0000	260.3250
2014-08-11	1228.0000	1318.0000	1212.0000	1311.0000	617.2100
2014-08-12	1360.0000	1360.0000	1300.0000	1358.0000	295.7000
2014-08-13	1312.0000	1336.0000	1280.0000	1320.0000	293.5500
2014-08-14	1242.0000	1350.0000	1242.0000	1350.0000	318.9850
2014-08-15	1294.0000	1356.0000	1278.0200	1308.0000	332.9500
2014-08-18	1278.0000	1336.2000	1278.0000	1280.0000	154.9050
2014-08-19	1280.0000	1296.0000	1200.0000	1244.0000	387.7650
2014-08-20	1240.0000	1284.0000	1218.0000	1238.0000	196.8150
2014-08-21	1218.0000	1258.0000	1218.0000	1222.0000	54.0300
2014-08-22	1224.0000	1260.0000	1224.0000	1230.0000	220.1550
2014-08-25	1228.0000	1312.0000	1224.0000	1232.0000	1599.3300
2014-08-26	1230.0000	1300.0000	1200.0000	1218.0000	232.2900
2014-08-27	1224.0000	1292.0000	1224.0000	1234.0000	114.8150
2014-08-28	1232.0000	1232.0000	1202.0000	1220.0000	33.0700
2014-08-29	1228.0000	1250.0000	1228.0000	1230.0000	165.4550
2014-09-02	1216.0000	1244.0000	1126.0000	1136.0000	688.7250
2014-09-03	1186.0000	1196.0000	1138.0000	1180.0000	331.5300
2014-09-04	1194.0000	1194.0000	1062.0000	1074.0000	271.6350
2014-09-05	1082.0000	1210.0000	1082.0000	1194.0000	253.2950
2014-09-08	1204.0000	1300.0000	1150.0000	1218.0000	354.4050
2014-09-09	1218.0000	1266.0000	1218.0000	1258.0000	976.2500
2014-09-10	1300.0000	1476.0000	1250.0000	1400.0000	766.6100
2014-09-11	1482.0000	1496.0000	1328.0000	1340.0000	340.4100
2014-09-12	1398.0000	1516.0000	1342.0000	1446.0000	780.3350
2014-09-15	1446.0000	1510.0000	1231.5200	1302.0000	694.5350
2014-09-16	1240.0000	1360.0000	1188.0000	1208.0000	256.6700
2014-09-17	1208.0000	1240.0000	1150.0000	1220.0000	197.1000
2014-09-18	1228.0000	1260.0000	1202.0000	1241.5000	275.7400
2014-09-19	1240.0000	1280.0000	1202.0000	1212.0000	206.5550
2014-09-22	1204.0000	1292.0000	1162.0200	1218.0000	282.6000
2014-09-23	1176.0000	1248.0000	1160.0000	1182.0000	195.3750
2014-09-24	1170.0000	1258.0000	1163.0000	1174.0000	134.2600
2014-09-25	1214.0000	1214.0000	1150.0000	1154.0000	120.6300
