date	open	high	low	close	volume
2010-07-28	0.0377	0.0377	0.0377	0.0377	14583.3333
2010-10-05	0.0446	0.0446	0.0446	0.0446	14583.3333
2010-11-16	0.0549	0.0566	0.0549	0.0566	58333.3333
2011-02-03	0.0686	0.0686	0.0686	0.0686	17500.0000
2011-07-29	0.1920	0.1920	0.1920	0.1920	291669.5833
2012-02-08	8.4000	8.4000	8.2800	8.2800	833.2500
2012-03-13	18.0000	18.0000	18.0000	18.0000	600.0000
2012-03-14	18.0000	19.2000	18.0000	19.0800	13596.5000
2012-03-15	19.4400	19.8000	18.6000	19.8000	52716.2500
2012-03-16	19.8000	19.8000	18.6000	19.8000	29197.1667
2012-03-19	19.8000	19.9200	18.6000	19.5600	34568.7500
2012-03-20	19.2000	19.9200	18.6000	19.5600	20460.2500
2012-03-21	19.6800	19.8000	18.6000	19.2000	7469.7500
2012-03-22	19.2000	19.2000	16.8000	17.0400	13536.4167
2012-03-23	17.0400	17.8800	13.2000	17.8800	6720.9167
2012-03-26	17.8800	18.6000	17.4000	17.6400	8906.9167
2012-03-27	17.4000	18.6000	17.4000	17.8800	2969.6667
2012-03-28	17.8800	17.8800	16.8000	16.8000	3122.1667
2012-03-29	16.9200	17.4000	16.9200	17.4000	1791.0000
2012-03-30	17.4000	17.4000	16.8000	16.8000	3336.0000
2012-04-02	17.4000	17.8800	15.9600	17.4000	1927.5000
2012-04-03	17.4000	17.4000	16.8000	17.4000	1225.0000
2012-04-04	17.0400	17.4000	16.9200	17.4000	1371.0000
2012-04-05	17.4000	17.4000	16.9200	17.2800	1078.2500
2012-04-09	17.4000	17.4000	15.7200	15.9600	2734.2500
2012-04-10	15.7200	16.3200	14.5200	15.8400	1137.5000
2012-04-11	16.2000	17.4000	16.2000	17.4000	430.0000
2012-04-12	17.4000	17.4000	16.8000	16.8000	3528.7500
2012-04-13	16.2000	16.2000	14.5200	15.8400	1594.2500
2012-04-16	16.2000	16.2000	15.0000	15.6000	796.2500
2012-04-17	15.6000	15.6000	13.6800	13.8000	1852.0000
2012-04-18	13.2000	13.8000	12.2400	12.7200	3324.0000
2012-04-19	12.6000	12.7200	9.6000	11.2800	5373.4167
2012-04-20	11.2800	16.8000	11.2800	15.1200	3595.6667
2012-04-23	15.2400	15.6000	12.6000	14.4000	1017.5000
2012-04-24	12.0000	14.4000	12.0000	13.6800	1221.5000
2012-04-25	13.2000	13.3200	12.0000	12.6000	1270.7500
2012-04-26	12.6000	14.2800	11.2800	14.2800	725.0000
2012-04-27	14.2800	14.2800	11.2800	12.6000	1202.2500
2012-04-30	11.4000	14.2800	11.4000	12.3600	635.0000
2012-05-01	11.2800	16.2000	11.2800	15.0000	1377.6667
2012-05-02	15.0000	15.0000	14.2800	14.4000	366.6667
2012-05-03	13.8000	13.8000	13.6800	13.6800	350.0000
2012-05-04	12.2400	13.2000	12.2400	13.2000	288.9167
2012-05-07	12.0000	12.0000	11.4000	12.0000	871.5000
2012-05-08	11.2800	12.0000	11.2800	11.7600	244.4167
2012-05-09	11.4000	12.1200	11.2800	11.5200	216.6667
2012-05-10	11.2800	12.1200	9.8400	12.1200	1712.6667
2012-05-11	9.8400	14.4000	9.8400	9.8400	979.2500
2012-05-14	9.8400	12.0000	9.3600	12.0000	1614.6667
2012-05-15	9.8400	13.2000	9.8400	12.6000	479.1667
2012-05-16	12.6000	12.6000	10.2000	10.8000	554.5000
2012-05-17	12.0000	12.0000	10.8000	11.5200	458.4167
2012-05-18	12.2400	12.2400	10.2000	10.2000	935.0000
2012-05-21	10.2000	10.2000	10.2000	10.2000	359.0000
2012-05-22	10.2000	11.0640	10.2000	11.0640	391.6667
2012-05-23	10.2000	11.6400	10.2000	11.6400	286.2500
2012-05-24	10.2000	10.2000	10.2000	10.2000	97.9167
2012-05-25	10.8000	10.9188	10.8000	10.8000	504.7500
2012-05-29	10.2000	10.8000	10.2000	10.8000	371.4167
2012-05-30	10.2000	12.1200	10.2000	10.8000	391.6667
2012-05-31	10.8000	10.8000	10.8000	10.8000	108.2500
2012-06-01	10.8000	10.8000	10.2000	10.2000	495.7500
2012-06-04	10.8000	11.1180	10.2000	10.2000	270.7500
2012-06-05	10.2000	11.1180	10.2000	10.5780	331.0000
2012-06-06	10.2000	10.5780	10.2000	10.2000	418.2500
2012-06-07	10.5600	10.5780	10.2000	10.5780	266.6667
2012-06-08	10.2000	10.5780	10.2000	10.5780	228.7500
2012-06-11	10.2000	10.2000	9.8400	9.8400	475.2500
2012-06-12	10.2000	10.2000	9.6000	9.6000	451.5000
2012-06-13	9.8400	9.8400	9.8400	9.8400	166.6667
2012-06-14	9.8400	10.0560	9.8400	9.8400	328.2500
2012-06-15	9.8400	10.3200	9.8400	10.3200	633.2500
2012-06-18	9.8400	10.3200	9.0000	9.0000	1757.5000
2012-06-19	9.0000	9.0000	7.8000	7.8000	4326.0000
2012-06-20	7.4400	8.4000	7.2000	8.4000	1669.7500
2012-06-21	6.6000	6.6000	6.6000	6.6000	162.7500
2012-06-22	10.7100	10.7100	9.8400	9.8400	139.0000
2012-06-25	9.8400	9.8400	9.8400	9.8400	25.0000
2012-06-26	7.2000	9.8400	7.2000	7.2000	1100.0000
2012-06-27	7.2000	7.2000	6.6000	7.2000	733.2500
2012-06-28	6.6000	6.6000	6.6000	6.6000	54.1667
2012-06-29	8.0580	8.0580	7.9500	7.9500	312.5000
2012-07-02	9.6000	9.6000	9.6000	9.6000	29.1667
2012-07-03	6.6000	10.2000	6.6000	10.2000	739.4167
2012-07-05	7.9200	9.6000	6.6000	9.6000	1047.5000
2012-07-06	6.0000	9.4800	4.8000	9.4800	225.0000
2012-07-09	4.8000	10.5600	4.8000	10.5600	533.2500
2012-07-10	9.2400	10.5600	9.2400	10.5600	83.2500
2012-07-11	10.5600	10.5600	10.5600	10.5600	41.6667
2012-07-13	5.0400	10.2000	5.0400	10.2000	112.5000
