date	open	high	low	close	volume
2016-12-19	5.0000	5.0000	5.0000	5.0000	200
2016-12-20	8.0000	15.0000	8.0000	8.0000	200
2017-01-04	13.5000	13.5000	13.5000	13.5000	100
2017-01-06	13.5000	13.5000	13.5000	13.5000	800
2017-01-11	14.0000	15.0000	14.0000	15.0000	1100
2017-01-13	14.0000	14.0000	14.0000	14.0000	150
2017-01-19	9.5000	9.5000	9.5000	9.5000	100
2017-01-20	10.5000	11.0000	10.5000	11.0000	200
2017-01-25	11.0000	11.0000	11.0000	11.0000	500
2017-01-27	11.2500	11.2500	11.2500	11.2500	385
2017-01-30	11.0000	11.0000	11.0000	11.0000	385
2017-01-31	10.7500	10.7500	10.7500	10.7500	100
2017-02-01	8.0000	8.1000	8.0000	8.0000	5000
2017-02-02	9.0000	9.0000	9.0000	9.0000	1000
2017-02-03	9.0000	9.0000	9.0000	9.0000	910
2017-02-06	10.0000	10.0000	10.0000	10.0000	790
2017-02-08	9.0000	9.0000	9.0000	9.0000	1505
2017-02-17	10.5000	10.5000	10.5000	10.5000	610
2017-02-28	15.0000	15.0000	15.0000	15.0000	400
2017-03-01	13.0000	13.0001	13.0000	13.0001	1000
2017-03-02	13.0000	13.0000	13.0000	13.0000	575
2017-03-06	13.0000	13.0000	13.0000	13.0000	100
2017-03-09	13.2500	13.2500	13.2500	13.2500	200
2017-03-10	13.2500	13.2500	13.0000	13.0000	200
2017-03-16	13.0000	13.0000	13.0000	13.0000	1000
2017-03-22	12.7500	12.7500	12.7500	12.7500	15600
2017-03-30	12.7500	12.7500	12.5000	12.5000	400
2017-04-05	12.5000	12.5000	12.5000	12.5000	500
2017-05-05	13.0000	13.0000	13.0000	13.0000	500
2017-05-08	13.0000	13.0000	13.0000	13.0000	1100
2017-05-09	12.4000	12.4000	11.5000	12.0000	2000
2017-05-10	11.5000	11.5000	11.3500	11.3500	1800
2017-05-11	11.0000	11.0000	11.0000	11.0000	300
2017-05-12	11.0000	11.0000	11.0000	11.0000	500
2017-05-15	10.8500	10.8500	10.7500	10.7500	500
2017-05-24	10.9500	10.9500	10.2500	10.2500	500
2017-05-25	10.2500	10.2500	10.2500	10.2500	300
2017-05-30	10.0000	10.0000	10.0000	10.0000	500
2017-05-31	10.0000	10.1250	6.0501	10.1250	1100
2017-06-01	9.5000	10.0000	9.0000	10.0000	1300
2017-06-06	10.0000	10.0000	10.0000	10.0000	500
2017-06-07	9.8000	9.8000	9.7500	9.7500	1800
2017-06-09	10.0000	10.0000	9.8000	9.8000	200
2017-06-13	10.5000	10.5000	10.5000	10.5000	300
2017-06-14	9.7500	9.7500	9.7500	9.7500	1750
2017-06-20	9.7500	9.7500	9.7500	9.7500	200
2017-06-23	10.0000	10.0000	10.0000	10.0000	300
2017-06-26	10.5000	10.5000	10.0000	10.0000	2500
2017-06-27	10.0000	10.0000	9.8961	9.9500	11330
2017-06-28	10.0000	10.0000	9.9999	9.9999	13700
2017-06-29	10.0000	10.0000	9.5000	9.5000	7605
2017-06-30	9.9000	10.0000	9.9000	9.9500	14000
2017-07-03	9.9500	9.9500	9.7500	9.7500	6145
2017-07-05	10.0000	10.0000	10.0000	10.0000	5000
2017-07-06	9.9000	9.9000	9.7500	9.7500	7000
2017-07-07	9.7500	9.7500	9.7500	9.7500	5000
2017-07-11	9.5846	9.6000	9.5000	9.5000	5727
2017-07-13	9.5000	9.5000	9.5000	9.5000	5000
2017-07-14	9.4999	9.4999	9.0000	9.0000	825
2017-07-17	9.1000	9.1000	9.1000	9.1000	150
2017-07-18	9.0000	9.0000	8.9500	9.0000	1265
2017-07-20	8.0600	8.0600	7.6700	7.6700	4850
2017-07-21	8.3900	9.2500	7.5900	9.2500	6781
2017-07-24	9.5000	9.5000	9.0001	9.0001	3033
2017-07-25	9.0000	9.0000	8.6000	8.6000	2503
2017-07-26	9.0200	9.0200	8.7942	9.0000	1700
2017-07-28	9.2000	9.2000	9.2000	9.2000	1002
2017-07-31	9.2000	9.5000	9.1800	9.3000	9344
2017-08-01	9.4000	9.4000	9.3999	9.3999	1099
2017-08-03	9.2920	9.2920	9.2920	9.2920	353
2017-08-04	9.0000	9.0000	8.7500	9.0000	1521
2017-08-07	7.5300	9.0000	7.4600	9.0000	2040
2017-08-10	7.5200	8.7600	7.5200	8.7100	646
2017-08-11	8.4221	8.4221	8.4221	8.4221	245
2017-08-16	8.2500	8.2500	8.2500	8.2500	5700
2017-08-18	8.0000	8.0000	7.0000	8.0000	1759
2017-08-22	8.9759	8.9800	8.4880	8.4912	729
2017-08-23	9.0000	9.0000	7.7725	7.7725	1917
2017-08-24	8.0500	8.0500	7.7200	7.7200	1900
2017-08-25	8.0000	8.0000	7.9752	8.0000	5612
2017-08-31	8.0000	8.0000	7.5000	7.5000	3600
2017-09-11	8.0000	8.0000	7.4997	7.4997	2314
2017-09-12	7.2260	7.2260	7.1200	7.1200	200
2017-09-13	7.5150	8.8500	7.5150	8.0742	3475
2017-09-14	8.5000	9.5000	8.3500	8.9000	20356
2017-09-15	10.5000	10.5000	8.7000	8.8500	6133
2017-09-18	9.5000	9.5000	8.0000	8.6500	8602
2017-09-19	8.0497	8.6500	8.0497	8.6500	2702
2017-09-20	8.8000	8.8000	8.7000	8.7000	1665
2017-09-26	9.0000	9.1490	8.0501	8.0501	7000
2017-09-28	7.8000	8.0000	7.6000	7.9800	14939
2017-09-29	8.2000	8.2000	8.2000	8.2000	1000
2017-10-02	8.0000	8.0000	8.0000	8.0000	2250
2017-10-03	7.6760	8.2000	7.6380	8.2000	4718
2017-10-04	7.6900	7.8414	6.7000	7.8414	15636
2017-10-05	7.0000	7.5645	6.6000	6.9858	39199
2017-10-06	6.9000	6.9800	6.6000	6.9500	9617
2017-10-09	6.8386	6.8740	6.6000	6.6800	4500
2017-10-10	6.6900	7.0840	5.8000	6.7000	23463
2017-10-11	6.2100	6.4100	6.0500	6.4000	6202
2017-10-12	6.1500	6.3687	5.7600	6.0600	22011
2017-10-13	6.6000	6.6500	6.3140	6.4945	24259
2017-10-16	6.4800	6.5000	5.1000	6.3232	14321
2017-10-17	6.3201	6.6174	6.3200	6.6174	1715
2017-10-18	6.5001	6.5200	6.2500	6.3690	5401
2017-10-19	6.4084	6.6500	6.4084	6.6500	1754
2017-10-20	6.2500	6.2500	6.1900	6.2500	3312
2017-10-23	6.4900	6.7500	6.1600	6.3000	54264
2017-10-24	6.2600	6.9165	6.1500	6.1500	28100
2017-10-25	6.2200	6.2500	6.0600	6.1001	8987
2017-10-26	6.1100	6.1900	5.6001	6.1900	26999
2017-10-30	6.3600	7.0390	6.1800	6.1800	29030
2017-10-31	6.4900	6.8000	6.2200	6.3000	36711
2017-11-01	6.2000	6.3200	6.2000	6.3200	5802
2017-11-02	6.6200	7.3800	6.0000	6.2000	112039
2017-11-03	6.7500	6.8250	6.0800	6.3000	25237
2017-11-06	6.4100	6.6899	5.5300	5.6431	60556
2017-11-07	5.9900	6.6240	5.3200	5.5000	79758
2017-11-08	5.4800	5.5400	5.2500	5.2600	81194
2017-11-09	5.4500	6.2700	5.0500	5.0500	112657
2017-11-10	5.4600	5.5000	4.6900	4.8700	55590
2017-11-13	4.8500	5.1426	4.6100	4.6600	24479
2017-11-15	4.6600	4.7500	4.0181	4.7499	44408
2017-11-16	4.9103	5.0700	4.5518	4.6000	15290
2017-11-17	4.6000	4.6000	4.2701	4.2701	4043
2017-11-20	4.3300	4.4110	4.3000	4.3000	4067
2017-11-21	4.4100	4.5100	4.1800	4.1800	16549
2017-11-22	4.1900	4.1900	3.7000	3.9000	78907
2017-11-24	4.0800	4.0900	3.8500	3.8600	2442
2017-11-27	3.9000	3.9900	3.5600	3.9900	34436
2017-11-28	4.0500	4.4100	3.5600	3.7100	28323
2017-11-29	3.5800	3.9358	3.5800	3.6100	10517
2017-11-30	3.6100	4.7300	3.3500	4.1532	111141
2017-12-01	4.7000	5.1800	4.0600	4.1677	16286
2017-12-04	4.1801	4.3000	4.1500	4.1500	7675
2017-12-05	4.4800	4.9900	3.5800	4.0000	21627
2017-12-06	4.0200	4.6900	4.0100	4.5545	42663
2017-12-07	4.6540	4.9999	4.6000	4.6101	52549
2017-12-08	5.2000	6.5000	4.8000	5.5900	185751
2017-12-11	6.0000	6.0000	4.9298	5.0200	97165
2017-12-12	5.0500	5.6900	4.9001	4.9500	29405
2017-12-13	4.9368	5.2899	4.8100	5.0600	17746
2017-12-14	5.1000	5.3000	4.7200	4.7200	26555
2017-12-15	4.5748	4.7600	4.5000	4.6300	51636
2017-12-18	4.6000	4.6800	4.1100	4.1777	66709
2017-12-19	4.3700	4.3700	3.8500	3.8600	39726
2017-12-20	3.8300	3.9900	3.5000	3.6500	116354
2017-12-21	3.5900	3.8300	3.5000	3.5500	100240
2017-12-22	3.7000	4.0310	3.5427	3.5800	70285
2017-12-26	3.5800	3.8619	3.4200	3.6300	40926
2017-12-27	3.7800	3.8800	3.4600	3.4600	77106
2017-12-28	3.7221	3.8000	3.4224	3.6599	126020
2017-12-29	3.7400	3.9900	3.6637	3.8800	52004
2018-01-02	3.8000	3.9600	3.7000	3.8600	17515
2018-01-03	3.9400	4.2100	3.5300	3.6099	155200
2018-01-04	3.7100	3.7100	3.2000	3.2400	102684
2018-01-05	3.2600	3.8024	3.2500	3.5700	35904
2018-01-08	3.5190	3.6500	3.3600	3.4050	15568
2018-01-09	3.4000	3.5050	3.3300	3.3800	23813
2018-01-10	3.4596	3.4999	3.2500	3.2800	75239
2018-01-11	3.3200	3.9900	3.2900	3.9800	159535
2018-01-12	4.0000	4.2709	3.7000	3.7000	117602
2018-01-16	3.7900	4.2600	3.7000	3.9100	127510
2018-01-17	3.8600	4.0296	3.7810	3.8200	37018
2018-01-18	3.8800	4.0500	3.7000	4.0398	47560
2018-01-19	4.1788	4.8100	4.1000	4.6520	101390
2018-01-22	4.8100	4.9200	4.4200	4.6899	56562
2018-01-23	4.6000	4.7488	4.4110	4.4300	44770
2018-01-24	4.3000	4.5233	3.9597	4.3100	21891
2018-01-25	4.3615	4.5450	4.3219	4.4600	16980
2018-01-26	4.5000	4.6787	4.4100	4.5031	10671
2018-01-29	4.5000	4.5000	4.1000	4.1000	20776
2018-01-30	4.1000	4.1204	3.9100	4.0000	11601
2018-01-31	4.0130	4.4800	4.0000	4.3500	30207
2018-02-01	4.3800	4.5490	4.2510	4.3900	7781
2018-02-02	4.3010	4.3890	4.2500	4.2600	36800
2018-02-05	4.2500	4.3700	4.2000	4.3700	16066
2018-02-06	4.1000	4.2501	3.9000	4.2500	50908
2018-02-07	4.2400	4.2400	4.0500	4.0500	34105
2018-02-08	4.1700	4.5200	4.0900	4.3000	79955
2018-02-09	4.3600	4.4400	4.1310	4.4200	23054
2018-02-12	4.2100	4.3900	4.1910	4.3900	5358
2018-02-13	4.2237	4.8300	4.2237	4.6190	19324
2018-02-14	4.7900	4.7900	4.2500	4.3400	56659
2018-02-15	4.3200	4.3330	4.1300	4.2100	18805
2018-02-16	4.2600	4.2600	4.1200	4.1300	16974
2018-02-20	4.1300	4.1900	3.9500	4.1090	47324
2018-02-21	4.0992	4.5100	4.0900	4.4900	22757
2018-02-22	4.5100	4.9390	4.4000	4.7000	90528
2018-02-23	4.9200	4.9200	4.5500	4.5500	30055
2018-02-26	4.5900	4.6400	4.4000	4.4336	90785
2018-02-27	4.4300	4.5300	4.0200	4.2900	104834
2018-02-28	4.4800	4.6500	4.1000	4.5000	41161
2018-03-01	4.1115	4.4900	4.1000	4.2100	33569
2018-03-02	4.1500	4.3900	4.1500	4.3100	13321
2018-03-05	4.2450	5.1921	4.2450	4.7000	47877
2018-03-06	4.8500	6.2900	4.6300	5.6000	231112
2018-03-07	5.0700	5.8999	4.7900	5.3400	176169
2018-03-08	4.5000	4.8200	4.4500	4.7000	973924
2018-03-09	4.6600	4.8000	4.6500	4.7500	144427
2018-03-12	4.7500	4.9800	4.7500	4.8500	178790
2018-03-13	4.8500	5.0000	4.8000	4.8800	195581
2018-03-14	4.8500	4.8500	4.6600	4.6800	210064
2018-03-15	4.6800	4.8100	4.5050	4.6200	177737
2018-03-16	4.6000	4.7790	4.6000	4.6800	60584
2018-03-19	4.7000	4.7350	4.5336	4.5700	77886
2018-03-20	4.6000	4.9400	4.5500	4.7000	134178
2018-03-21	4.7400	4.8800	4.6800	4.7100	73871
2018-03-22	4.7100	4.8160	4.5200	4.7300	97285
2018-03-23	4.7400	4.7800	4.5500	4.6400	69873
2018-03-26	4.6500	4.7000	4.5500	4.6000	65220
2018-03-27	4.5600	4.6600	4.5000	4.5500	40175
2018-03-28	4.5680	4.6390	4.5000	4.5700	30995
2018-03-29	4.5100	4.5100	4.3000	4.3900	68646
2018-04-02	4.4100	4.4100	3.8301	4.0200	75408
