date	open	high	low	close	volume
2018-01-12	21.2000	22.1200	21.0500	21.7500	10448681
2018-01-16	21.9000	22.0900	21.3600	21.8200	1044172
2018-01-17	22.0000	22.8300	22.0000	22.3200	1086123
2018-01-18	22.3500	22.9300	22.1700	22.3200	695725
2018-01-19	22.4400	23.7800	22.2900	22.5800	850831
2018-01-22	22.7400	22.9900	22.5700	22.9000	365519
2018-01-23	22.9400	23.3000	22.7310	23.0300	207082
2018-01-24	23.0100	23.0601	22.2900	22.9200	635138
2018-01-25	22.9600	22.9600	22.5900	22.7800	517501
2018-01-26	22.6100	22.9199	22.5000	22.6500	401213
2018-01-29	22.9300	23.0000	22.5000	22.5500	342606
2018-01-30	22.3700	22.5100	21.9700	22.1000	1108850
2018-01-31	22.1000	22.3000	22.0000	22.1400	816299
2018-02-01	22.0600	22.1943	21.5700	21.7200	355213
2018-02-02	21.6400	21.7700	20.3810	20.9000	531238
2018-02-05	20.8200	20.8200	20.0600	20.4700	420783
2018-02-06	20.2900	21.7000	20.2500	21.1900	1100541
2018-02-07	21.3700	21.4300	20.7400	20.8600	552146
2018-02-08	21.0000	21.1400	19.6600	20.3100	935572
2018-02-09	20.4000	20.4200	17.7900	18.8200	2320482
2018-02-12	18.9000	19.3000	18.7900	19.2300	323664
2018-02-13	18.6100	19.3710	18.3100	19.2200	245226
2018-02-14	19.1200	20.0600	19.0700	19.9000	608779
2018-02-15	20.0100	20.1600	19.5000	19.8500	705236
2018-02-16	19.7500	20.0000	19.3900	19.8000	274072
2018-02-20	19.7400	20.0900	19.7000	19.8600	205925
2018-02-21	19.9000	20.4100	19.7200	20.0500	271637
2018-02-22	20.1100	20.1900	19.8200	19.9000	417415
2018-02-23	20.0800	20.5000	19.4600	20.4800	296019
2018-02-26	20.5000	20.5300	20.0300	20.2000	343310
2018-02-27	20.2000	20.5200	19.0950	19.6100	327215
2018-02-28	19.6400	19.7420	18.3100	18.5900	513407
2018-03-01	18.4400	18.9400	17.7200	17.7600	1042145
2018-03-02	17.6600	17.9200	16.8000	17.5000	1084580
2018-03-05	17.3200	19.1000	17.3200	18.3600	501248
2018-03-06	18.4500	18.6899	17.8600	18.2400	513515
2018-03-07	18.0300	18.4000	17.2800	17.8600	644388
2018-03-08	17.7800	18.1000	17.0500	17.5500	420362
2018-03-09	17.5600	18.6600	17.5500	18.4100	255967
2018-03-12	18.4500	19.0700	18.1600	18.9900	646397
2018-03-13	17.3000	18.9650	17.1000	18.4400	1327974
2018-03-14	18.4100	18.7300	17.5700	17.6300	960798
2018-03-15	17.6600	17.9900	16.6250	17.0200	704166
