date	open	high	low	close	volume
2020-12-09	0.8500	0.8500	0.8000	0.8000	5041
2020-12-10	0.9900	0.9900	0.7750	0.8000	12077
2020-12-11	1.0000	1.0000	1.0000	0.8500	1621
2020-12-14	1.0000	1.0300	0.7550	1.0000	709
2020-12-15	1.0100	1.0100	1.0100	1.0000	7403
2020-12-17	1.0800	1.1000	1.0200	1.0200	24524
2020-12-18	1.1000	1.1000	1.0200	1.0300	2153
2020-12-21	1.0000	1.0000	0.8050	0.8700	1072
2020-12-22	1.0000	1.3900	1.0000	1.3200	29327
2020-12-23	1.4500	2.7500	1.4175	1.8200	71138
2020-12-24	1.9000	1.9000	1.7500	1.7500	22207
2020-12-28	1.8500	4.2850	1.8500	4.0000	152934
2020-12-29	4.0000	4.0000	2.5200	2.9000	94409
2020-12-30	3.1000	3.3500	2.6500	2.7000	82417
2020-12-31	3.0000	3.0000	2.2000	3.0000	54210
2021-01-04	3.0000	3.0000	2.5100	2.7050	10254
2021-01-05	3.1000	3.1000	2.0000	2.0100	40038
2021-01-06	2.1000	2.8000	2.0100	2.8000	43272
2021-01-07	2.7600	3.3000	2.0000	2.7500	82343
2021-01-08	2.8700	3.0700	2.2700	2.8400	39988
2021-01-11	2.8400	3.0500	2.3600	2.6900	140107
2021-01-12	2.7000	2.8000	2.3900	2.4900	39801
2021-01-13	2.5000	2.5400	2.3500	2.4000	32098
2021-01-14	2.2000	2.9000	2.2000	2.8500	167378
2021-01-15	3.0000	3.0000	2.4900	2.7400	61165
2021-01-19	2.8800	3.4000	2.8000	3.3000	107999
2021-01-20	3.4000	4.7500	3.3000	4.7500	106056
2021-01-21	4.8900	4.9500	3.3000	4.0300	122827
2021-01-22	4.0000	7.4900	3.6500	5.5000	85229
2021-01-25	5.9000	7.7500	5.7100	5.8000	185221
2021-01-26	5.9500	6.7100	5.8000	6.2500	52946
2021-01-27	5.9250	6.2500	5.0100	5.0700	50283
2021-01-28	5.3750	6.0300	5.0700	5.1000	29890
2021-01-29	5.0700	5.3900	4.3400	5.0000	27138
2021-02-01	5.0000	5.6000	4.5000	5.3500	52291
2021-02-02	5.3250	5.4500	4.7000	4.7000	32533
2021-02-03	4.7500	4.8500	4.1000	4.3800	48028
2021-02-04	4.5000	4.9000	4.0400	4.0400	52364
2021-02-05	4.0250	4.3000	4.0000	4.2100	38605
2021-02-08	4.3300	4.4000	3.8000	4.2600	42938
2021-02-09	4.2500	5.4000	4.1000	5.4000	133257
2021-02-10	5.2500	5.7500	5.0000	5.4100	63196
2021-02-11	5.6000	5.6000	4.9825	5.3000	49975
2021-02-12	5.4000	5.4000	4.8000	4.9500	27992
2021-02-16	5.0000	5.5000	5.0000	5.0000	40945
2021-02-17	5.3000	5.3000	4.7000	4.8400	32541
2021-02-18	5.3000	5.3000	4.7200	4.7200	29127
2021-02-19	4.7100	5.3000	4.4000	4.7700	29645
2021-02-22	4.9100	4.9500	4.4000	4.9000	35810
2021-02-23	4.2300	5.0000	4.1100	4.3800	51022
2021-02-24	4.4100	4.6000	4.1300	4.2500	21905
2021-02-25	4.1200	4.8200	4.1200	4.6000	23296
2021-02-26	4.7850	5.6500	4.7100	5.1000	25747
2021-03-01	5.9900	5.9900	5.3000	5.4000	38909
2021-03-02	5.5000	5.7500	5.3700	5.7400	27177
2021-03-03	4.8000	5.7500	4.4500	4.9200	24088
2021-03-04	5.7000	5.7000	4.3500	4.6000	34761
2021-03-05	4.7500	5.7000	4.2500	4.8000	22078
2021-03-08	4.3050	5.0000	4.3050	4.4000	7586
2021-03-09	4.9000	4.9500	4.4700	4.8900	10867
2021-03-10	4.9400	5.0500	4.6900	5.0500	20033
2021-03-11	5.0500	5.3000	4.8000	5.0500	27757
2021-03-12	5.0250	5.0250	4.9200	5.0000	10579
2021-03-15	5.2750	5.2750	4.9300	4.9700	9329
2021-03-16	5.0000	5.0700	4.7500	4.8550	9569
2021-03-17	4.9900	5.2400	4.7000	5.2400	22042
2021-03-18	4.7200	5.1900	4.5300	4.9250	16691
2021-03-19	4.8700	4.8700	4.6000	4.8600	2693
2021-03-22	4.5800	4.8000	4.5200	4.7800	19538
2021-03-23	4.7400	4.9800	4.3000	4.3000	42647
2021-03-24	4.3800	4.9500	4.1200	4.3350	43239
2021-03-25	4.3400	4.8000	4.1100	4.2100	13104
2021-03-26	4.3000	4.3000	3.6200	4.1300	58495
2021-03-29	4.1500	4.4400	3.7000	3.9500	22907
2021-03-30	3.7700	4.0400	3.7200	3.7500	13748
2021-03-31	3.6000	4.7800	3.0100	4.6600	56197
2021-04-01	4.7800	4.7800	4.0450	4.2650	26158
2021-04-05	3.8550	4.4900	3.8550	4.0000	19832
2021-04-06	4.0200	4.2500	4.0000	4.1500	17660
2021-04-07	4.4900	4.5500	3.8800	3.9200	8041
2021-04-08	4.0000	4.2200	3.8700	4.0250	18891
2021-04-09	4.1400	4.1500	4.0750	4.1500	6324
2021-04-12	4.3500	4.7500	4.0000	4.2500	7513
2021-04-13	4.3000	4.3300	4.1550	4.1750	4915
2021-04-14	4.2500	4.3000	3.8600	4.1000	24758
2021-04-15	3.8750	4.2500	3.8750	4.1700	14215
2021-04-16	4.1000	4.2500	4.0650	4.2100	6883
2021-04-19	4.2500	4.2500	4.0000	4.0000	11084
2021-04-20	4.0100	4.1000	3.8000	3.8000	11341
2021-04-21	3.9000	4.0050	3.8000	4.0000	4541
2021-04-22	3.9000	4.3300	3.9000	4.1700	4154
2021-04-23	3.9800	4.4400	3.9000	4.1000	16784
2021-04-26	4.0000	4.1900	3.8250	4.1900	18076
2021-04-27	4.1100	4.6000	3.9000	4.0200	137714
2021-04-28	4.1000	4.3000	3.8000	4.3000	121039
2021-04-29	4.3500	5.5000	3.7500	5.0800	129634
2021-04-30	4.2625	4.5500	4.0000	4.0400	924512
2021-05-03	4.1394	4.1498	3.7000	3.9300	343166
2021-05-04	3.8400	3.8800	3.6600	3.8400	559029
2021-05-05	3.8000	4.0500	3.6500	3.8400	317690
2021-05-06	3.9300	4.0600	3.7800	3.8700	256018
2021-05-07	3.9000	4.0000	3.7600	3.8400	148017
2021-05-10	3.9900	3.9900	3.7900	3.8600	86955
2021-05-11	3.6900	3.8917	3.6000	3.8200	339777
2021-05-12	3.7500	3.7600	3.4100	3.5000	236207
2021-05-13	3.4600	3.5900	2.7800	3.2400	182546
2021-05-14	3.2200	3.2300	3.0000	3.1400	109009
2021-05-17	3.0100	3.1250	2.8000	2.8500	118728
2021-05-18	2.7900	2.8500	2.6000	2.7400	125135
2021-05-19	2.6800	2.8900	2.5100	2.7400	135628
2021-05-20	2.7400	2.9000	2.5900	2.8400	63719
2021-05-21	2.9400	3.0000	2.8500	2.8500	100353
2021-05-24	2.9100	2.9606	2.6000	2.6500	73208
2021-05-25	2.7000	2.8600	2.7000	2.7000	64647
2021-05-26	2.7500	2.8700	2.6500	2.6700	126556
2021-05-27	2.7000	2.7300	2.6200	2.6200	489987
2021-05-28	2.6500	2.7000	2.5100	2.5300	595465
2021-06-01	2.6400	2.6558	2.5100	2.5800	382572
2021-06-02	2.6000	2.6399	2.4500	2.4700	291121
2021-06-03	2.5300	2.5800	2.4400	2.4900	181474
2021-06-04	2.5000	2.5000	2.3500	2.3800	274434
2021-06-07	2.4800	2.6300	2.3900	2.6000	1504100
2021-06-08	2.6400	2.9200	2.4500	2.9100	1025601
2021-06-09	2.9700	3.2500	2.9100	3.1900	932877
2021-06-10	3.2400	3.3753	3.0500	3.2300	428175
2021-06-11	3.2300	3.4100	3.0700	3.4000	329465
2021-06-14	3.4300	3.6000	3.3739	3.5200	365914
2021-06-15	3.4000	3.7400	2.7800	2.8900	1259800
2021-06-16	2.9000	3.2100	2.8000	3.1500	571679
2021-06-17	3.0600	3.1700	2.9800	3.0300	302107
2021-06-18	3.0200	3.0800	2.7900	2.8000	296028
2021-06-21	2.8600	2.9018	2.4000	2.4100	784692
2021-06-22	2.4600	2.6600	2.4500	2.6600	421118
2021-06-23	2.7100	2.7200	2.4400	2.5200	646315
2021-06-24	2.5300	2.6253	2.4600	2.5700	146560
2021-06-25	2.5800	2.6200	2.4700	2.6000	398010
2021-06-28	2.6300	2.6300	2.4500	2.5100	251173
2021-06-29	2.4500	2.9300	2.4500	2.8500	2294586
2021-06-30	2.8582	2.8582	2.5600	2.6000	524027
2021-07-01	2.6000	2.6364	2.4802	2.5100	256855
2021-07-02	2.5100	2.5700	2.4500	2.5400	165032
2021-07-06	2.5700	3.7000	2.4600	3.4900	18360835
2021-07-07	3.0900	3.1400	2.7201	2.9000	2057256
2021-07-08	2.7200	3.0466	2.7200	3.0000	624227
2021-07-09	2.9100	3.1500	2.9100	3.0000	437881
2021-07-12	3.0100	3.0899	2.8500	2.9700	164551
2021-07-13	3.0300	6.0600	2.8500	4.7600	76559783
2021-07-14	3.9000	5.1200	3.8800	4.8800	13814053
2021-07-15	4.7000	5.2500	4.2000	5.0300	7214413
2021-07-16	4.8600	7.4600	4.8000	7.1000	29172292
2021-07-19	4.3700	4.4100	3.6800	4.1000	15665389
2021-07-20	4.1500	4.2800	4.0000	4.1500	4357276
2021-07-21	4.0300	4.1500	3.7700	3.8300	4439277
2021-07-22	3.8200	3.9000	3.5000	3.5300	2241265
2021-07-23	3.4600	3.5399	3.1200	3.2200	2260895
2021-07-26	3.2100	3.3300	3.1200	3.2700	1476204
