date	open	high	low	close	volume
1997-07-08	191.2500	198.7500	180.0000	181.8750	12223.3000
1997-07-09	183.7500	191.2500	180.0000	180.0000	5200.0000
1997-07-10	183.7500	183.7500	180.0000	180.0000	323.3000
1997-07-11	183.7500	183.7500	180.0000	180.0000	4266.6667
1997-07-14	176.2500	183.7500	176.2500	180.0000	586.6667
1997-07-15	183.7500	183.7500	183.7500	183.7500	333.3000
1997-07-16	183.7500	183.7500	180.0000	183.7500	360.0000
1997-07-17	180.0000	183.7500	180.0000	180.0000	296.6667
1997-07-18	180.0000	187.5000	180.0000	180.0000	1306.6667
1997-07-21	180.0000	187.5000	180.0000	180.0000	40.0000
1997-07-22	180.0000	187.5000	180.0000	180.0000	1776.6667
1997-07-23	187.5000	195.0000	183.7500	183.7500	600.0000
1997-07-24	191.2500	195.0000	187.5000	195.0000	1443.3000
1997-07-25	195.0000	202.5000	187.5000	191.2500	2496.6667
1997-07-28	202.5000	210.0000	195.0000	204.3750	2220.0000
1997-07-29	206.2500	210.0000	191.2500	198.7500	2450.0000
1997-07-30	198.7500	198.7500	183.7500	195.0000	1263.3000
1997-07-31	191.2500	198.7500	191.2500	198.7500	1103.3000
1997-08-01	198.7500	206.2500	191.2500	191.2500	436.6667
1997-08-04	198.7500	198.7500	191.2500	195.0000	1356.6667
1997-08-05	198.7500	217.5000	195.0000	202.5000	1520.0000
1997-08-06	202.5000	210.0000	195.0000	195.0000	3616.6667
1997-08-07	202.5000	204.3750	191.2500	191.2500	323.3000
1997-08-08	187.5000	210.0000	183.7500	210.0000	2413.3000
1997-08-11	213.7500	217.5000	198.7500	198.7500	3033.3000
1997-08-12	210.0000	210.0000	198.7500	206.2500	1086.6667
1997-08-13	202.5000	206.2500	198.7500	198.7500	400.0000
1997-08-14	198.7500	202.5000	191.2500	198.7500	676.6667
1997-08-15	191.2500	202.5000	191.2500	191.2500	260.0000
1997-08-18	191.2500	195.0000	187.5000	191.2500	270.0000
1997-08-19	187.5000	195.0000	180.0000	195.0000	786.6667
1997-08-20	195.0000	195.0000	180.0000	187.5000	626.6667
1997-08-21	183.7500	195.0000	183.7500	187.5000	336.6667
1997-08-22	183.7500	191.2500	183.7500	187.5000	90.0000
1997-08-25	187.5000	195.0000	183.7500	195.0000	433.3000
1997-08-26	195.0000	202.5000	187.5000	198.7500	1620.0000
1997-08-27	195.0000	213.7500	195.0000	208.1250	4793.3000
1997-08-28	211.8750	213.7500	206.2500	206.2500	1056.6667
1997-08-29	213.7500	225.0000	210.0000	219.3750	5546.6667
1997-09-02	225.0000	240.0000	221.2500	232.5000	3163.3000
1997-09-03	240.0000	240.0000	230.6250	232.5000	1613.3000
