date	open	high	low	close	volume
1996-02-15	15.0893	15.0893	15.0893	15.0893	1400
1996-02-16	14.5905	14.5905	14.5905	14.5905	200
1996-02-20	14.0917	14.0917	14.0917	14.0917	34000
1996-02-21	14.7152	14.7152	14.4498	14.7152	120100
1996-02-22	14.5745	14.7152	14.4658	14.5745	113900
1996-02-23	14.7152	14.9806	14.6992	14.7152	70900
1996-02-26	14.6065	14.7152	14.5905	14.6065	700
1996-02-27	14.5905	14.5905	14.4658	14.5905	2800
1996-02-28	14.5905	14.9646	14.5905	14.5905	4100
1996-02-29	14.3411	14.3411	14.0917	14.3411	2200
1996-03-01	14.3570	14.3570	14.0917	14.3570	31100
1996-03-06	14.4658	14.4658	13.8423	14.4658	35100
1996-03-07	12.7199	13.4681	12.7199	12.7199	35300
1996-03-08	13.0940	13.0940	13.0940	13.0940	700
1996-03-11	13.2187	13.2187	13.0940	13.2187	1700
1996-03-12	12.9693	13.2187	12.5952	12.9693	54000
1996-03-13	13.4681	13.4681	13.4681	13.4681	100
1996-03-14	13.2187	13.2187	13.2187	13.2187	13000
1996-03-15	12.9693	13.2187	12.9693	12.9693	9500
1996-03-18	13.1718	13.2347	13.1409	13.1718	56600
1996-03-19	13.0940	13.0940	12.9534	13.0940	91000
1996-03-20	12.8606	12.8606	12.4705	12.8606	62000
1996-03-21	13.2347	13.3435	13.2028	13.2347	20100
1996-03-22	13.4522	13.4522	13.0940	13.4522	16200
1996-03-25	13.4841	13.5929	13.3435	13.4841	117700
1996-03-26	12.8606	13.0940	12.8287	12.8606	146300
1996-03-27	12.9853	13.3435	12.8287	12.9853	173000
1996-03-28	12.9853	13.0322	12.8287	12.9853	219900
1996-03-29	13.2187	13.2187	12.9693	13.2187	98200
1996-04-01	13.5929	13.5929	13.5929	13.5929	150600
1996-04-02	13.3594	13.3594	13.3435	13.3594	14000
1996-04-03	13.4841	13.4841	13.4522	13.4841	30000
1996-04-04	13.3594	13.3594	13.2187	13.3594	19500
1996-04-08	13.3435	13.8423	13.3435	13.3435	400
1996-04-09	12.9693	13.2187	12.9693	12.9693	29900
1996-04-10	13.3435	13.3435	13.3435	13.3435	9400
1996-04-12	13.2187	13.7176	13.0322	13.2187	33300
1996-04-15	12.9693	13.2187	12.8446	12.9693	156900
1996-04-16	12.7199	13.0940	12.7040	12.7199	87300
1996-04-18	12.8446	12.8446	12.6112	12.8446	57600
1996-04-19	12.4705	12.5793	12.4545	12.4705	276500
1996-04-22	12.4087	12.7199	12.4087	12.4087	64000
1996-04-23	12.3299	12.3618	12.3299	12.3299	94800
1996-04-24	12.0964	12.4865	12.0964	12.0964	110000
1996-04-25	12.0495	12.0495	11.8310	12.0495	60200
1996-04-26	11.9877	12.1124	11.8470	11.9877	65000
1996-04-29	12.0964	12.0964	11.8470	12.0964	87600
1996-05-01	12.2211	12.2211	12.2211	12.2211	500
1996-05-02	12.2211	12.2211	12.0964	12.2211	51500
1996-05-03	11.7223	12.3458	11.7063	11.7223	116700
1996-05-06	11.9717	11.9717	11.5816	11.9717	9900
1996-05-07	11.8310	11.8310	11.8310	11.8310	3000
1996-05-08	12.4545	12.4865	12.3458	12.4545	67000
1996-05-09	12.3618	12.5952	12.3299	12.3618	63100
1996-05-10	12.6112	12.7359	12.5793	12.6112	62000
1996-05-13	12.9693	12.9693	12.4705	12.9693	700
1996-05-14	12.8446	12.9693	12.8446	12.8446	5500
1996-05-15	12.8446	12.8446	12.8446	12.8446	100
1996-05-16	12.8446	12.8446	12.8446	12.8446	15400
1996-05-17	13.0940	13.0940	13.0940	13.0940	55000
1996-05-20	13.3435	13.8423	12.9693	13.3435	107500
1996-05-21	13.1100	13.4841	13.1100	13.1100	78100
1996-05-22	12.9853	13.2187	12.8446	12.9853	85000
1996-05-23	13.0940	13.0940	12.8446	13.0940	600
1996-05-24	12.3458	12.7199	12.2051	12.3458	58700
1996-05-28	12.2211	12.2211	11.9717	12.2211	37200
1996-05-29	11.9717	11.9717	11.7692	11.9717	35300
1996-05-30	11.7223	11.7223	11.4729	11.7223	35100
1996-05-31	12.2371	12.4705	11.9557	12.2371	70900
1996-06-03	12.0964	12.0964	12.0964	12.0964	500
1996-06-04	12.0964	12.0964	12.0964	12.0964	100
1996-06-05	11.8470	11.8470	11.7382	11.8470	11000
1996-06-07	11.8470	11.8470	11.4729	11.8470	65100
1996-06-10	11.3482	11.8470	11.3482	11.3482	116700
1996-06-11	11.3482	11.3641	11.0828	11.3482	61700
1996-06-12	11.2235	11.2394	11.2075	11.2235	50000
1996-06-13	11.2394	11.2394	11.2235	11.2394	20000
1996-06-14	12.0804	12.0964	11.7063	12.0804	114200
1996-06-17	12.5952	12.7199	12.4545	12.5952	16200
1996-06-18	13.3435	13.4681	13.2187	13.3435	26400
1996-06-20	13.3435	13.3435	13.3435	13.3435	100
1996-06-21	13.6397	13.9670	13.5769	13.6397	47600
1996-06-24	13.8423	14.2164	13.5929	13.8423	16700
1996-06-25	13.8423	13.8582	13.5929	13.8423	5800
1996-06-26	13.7176	13.8423	13.7176	13.7176	27700
1996-06-27	14.7152	14.7152	14.7152	14.7152	10700
1996-06-28	13.7016	13.7335	13.5929	13.7016	28500
1996-07-01	13.4681	13.4681	13.4681	13.4681	1000
1996-07-02	13.2187	13.5929	13.2187	13.2187	12800
1996-07-03	13.5929	13.7176	13.3435	13.5929	184500
1996-07-05	13.2187	13.2187	13.2028	13.2187	10000
1996-07-08	12.7199	13.2187	11.7851	12.7199	44600
1996-07-09	13.0940	13.0940	13.0940	13.0940	8000
1996-07-10	12.7199	12.7199	12.7199	12.7199	200
1996-07-11	12.3299	12.5952	12.2051	12.3299	87700
1996-07-12	12.7040	12.9853	12.4545	12.7040	142000
1996-07-15	13.4681	13.8423	13.2028	13.4681	324800
1996-07-16	13.4841	13.6088	13.0781	13.4841	187400
1996-07-17	13.8423	13.9829	13.8423	13.8423	57200
1996-07-18	14.6065	14.6065	13.9670	14.6065	55800
1996-07-19	14.7152	15.2140	14.5745	14.7152	97900
