date	open	high	low	close	volume
2020-12-09	1.3000	1.3200	1.2200	1.2900	1179671
2020-12-10	1.2600	1.2900	1.1800	1.2900	938441
2020-12-11	1.2000	1.2600	1.1500	1.1900	950679
2020-12-14	1.2300	1.2500	1.1100	1.1400	1316076
2020-12-15	1.1500	1.1500	1.1000	1.1200	698908
2020-12-16	1.1300	1.1800	1.1200	1.1800	260929
2020-12-17	1.1500	1.1700	1.1300	1.1300	580155
2020-12-18	1.1800	1.3200	1.1300	1.2800	2214985
2020-12-21	1.2500	1.2800	1.2000	1.2600	718691
2020-12-22	1.2500	1.2600	1.1800	1.2200	524318
2020-12-23	1.3800	1.3900	1.2500	1.2800	1425045
2020-12-24	1.3100	1.3300	1.2600	1.3000	795850
2020-12-28	1.2600	1.4000	1.2600	1.3700	959011
2020-12-29	1.4100	1.4100	1.3100	1.3800	583271
2020-12-30	1.4200	1.6200	1.3900	1.4800	3379864
2020-12-31	1.5000	1.5100	1.3600	1.4200	734651
2021-01-04	1.4500	1.4500	1.3100	1.3600	489502
2021-01-05	1.3500	1.4100	1.3400	1.4000	389108
2021-01-06	1.3900	1.4000	1.3500	1.3600	377120
2021-01-07	1.3800	1.4393	1.3400	1.4100	650715
2021-01-08	1.5000	1.5700	1.4400	1.4900	2020559
2021-01-11	1.5600	1.6800	1.5200	1.5800	1827109
2021-01-12	1.5700	1.5843	1.5100	1.5700	727637
2021-01-13	1.5600	1.6000	1.5300	1.6000	695284
2021-01-14	1.6600	1.7500	1.6200	1.7500	1035466
2021-01-15	1.7500	1.7900	1.6200	1.6400	872015
2021-01-19	1.6500	1.7500	1.6400	1.6700	582255
2021-01-20	1.6800	1.7400	1.6100	1.6600	821743
2021-01-21	1.6400	1.6700	1.5700	1.6300	626514
2021-01-22	1.6000	1.7000	1.5600	1.6700	497043
2021-01-25	1.7000	1.7200	1.5800	1.6500	775293
2021-01-26	1.6100	1.6500	1.5900	1.6400	680245
2021-01-27	1.5900	1.6100	1.4600	1.5200	843419
2021-01-28	1.4724	1.5200	1.4300	1.4799	499943
2021-01-29	1.4700	1.5200	1.4000	1.4200	584969
2021-02-01	1.4900	1.5500	1.4300	1.5200	491390
2021-02-02	1.5400	1.5500	1.4900	1.5100	228834
2021-02-03	1.5400	1.7100	1.5113	1.6800	989360
2021-02-04	1.6800	1.7100	1.6700	1.7000	734949
2021-02-05	1.7200	1.9200	1.6800	1.7500	1569965
2021-02-08	2.0000	2.1700	1.9500	2.0800	2231887
2021-02-09	2.2900	2.2900	1.9600	2.0300	2067379
2021-02-10	2.0800	2.4300	1.8400	2.3200	3358401
2021-02-11	2.4600	2.6200	2.1600	2.2500	3421638
2021-02-12	2.6800	2.9800	2.2600	2.3200	11907662
2021-02-16	2.2800	2.5300	2.2100	2.3800	2805607
2021-02-17	2.3700	2.3700	2.2100	2.3000	1193503
2021-02-18	2.2100	2.2500	2.0600	2.1000	1010794
2021-02-19	2.1200	2.2500	2.1200	2.1800	709353
2021-02-22	2.1300	2.1800	2.0200	2.0400	751627
2021-02-23	1.9800	1.9800	1.7000	1.7700	1440879
2021-02-24	1.8200	2.0000	1.8200	1.9600	717640
2021-02-25	1.9000	1.9500	1.7300	1.8200	659997
2021-02-26	1.7200	1.8300	1.6500	1.7400	673927
2021-03-01	1.8600	2.0200	1.8200	1.9000	597790
2021-03-02	1.9200	1.9400	1.7500	1.8000	784517
2021-03-03	1.8400	1.8400	1.6500	1.6700	737473
2021-03-04	1.6500	1.7000	1.3000	1.3900	1525151
2021-03-05	1.3800	1.4004	1.2000	1.3300	1511937
2021-03-08	1.3300	1.4400	1.3200	1.4200	598921
2021-03-09	1.4300	1.5199	1.4000	1.4700	1385654
2021-03-10	1.5000	1.5300	1.4200	1.5000	819906
2021-03-11	1.4700	1.6700	1.4400	1.6200	3568718
2021-03-12	1.5900	1.6000	1.5000	1.5900	592130
2021-03-15	1.6000	1.6498	1.5600	1.6300	499445
2021-03-16	1.7800	1.8400	1.5100	1.6200	5427257
2021-03-17	1.5000	1.6470	1.5000	1.6200	852461
2021-03-18	1.6400	1.7300	1.5500	1.6100	1910375
2021-03-19	1.5900	1.6900	1.5700	1.6600	1013248
2021-03-22	1.7000	1.7750	1.5900	1.6300	3347547
2021-03-23	1.6419	1.6419	1.4900	1.5500	1472288
2021-03-24	1.5500	1.5600	1.4000	1.4500	920571
2021-03-25	1.4021	1.4200	1.3300	1.4200	819090
2021-03-26	1.4000	1.4750	1.3800	1.4300	1202128
2021-03-29	1.4300	1.4315	1.3000	1.4100	1159256
2021-03-30	1.4400	1.4400	1.3200	1.3300	654898
2021-03-31	1.3700	1.3800	1.3200	1.3500	416573
2021-04-01	1.3700	1.4400	1.3700	1.4100	573620
2021-04-05	1.4100	1.4299	1.3600	1.3600	841870
2021-04-06	1.4000	1.4800	1.3500	1.4700	667666
2021-04-07	1.4100	1.4400	1.3500	1.3500	468620
2021-04-08	1.6700	1.8000	1.5200	1.5900	84280214
2021-04-09	1.5507	1.6500	1.5200	1.6500	4002017
2021-04-12	1.6200	1.6700	1.5500	1.6500	3183601
2021-04-13	1.6100	1.6300	1.5200	1.5300	1434542
2021-04-14	1.5600	1.5600	1.4100	1.4600	1311081
2021-04-15	1.4300	1.4700	1.3100	1.3600	1766703
2021-04-16	1.3600	1.3600	1.1700	1.3200	1286737
2021-04-19	1.3500	1.3600	1.2600	1.3200	479462
2021-04-20	1.3000	1.3020	1.2000	1.2600	692562
2021-04-21	1.2500	1.2900	1.2300	1.2900	723369
2021-04-22	1.3200	1.3350	1.2500	1.2900	604061
2021-04-23	1.2900	1.3200	1.2700	1.3100	374978
2021-04-26	1.3500	1.4600	1.3300	1.4500	1703321
2021-04-27	1.4000	1.4200	1.3600	1.3900	440975
2021-04-28	1.3600	1.4117	1.3300	1.3700	370175
2021-04-29	1.4200	1.4200	1.3200	1.3800	195041
2021-04-30	1.3300	1.3902	1.3300	1.3600	228175
2021-05-03	1.3600	1.3700	1.2830	1.3000	341587
2021-05-04	1.3000	1.3400	1.2500	1.3400	266043
2021-05-05	1.3500	1.3500	1.2900	1.3200	141170
2021-05-06	1.2900	1.3100	1.2300	1.2300	367062
2021-05-07	1.2500	1.3024	1.2200	1.2600	242403
2021-05-10	1.2500	1.2800	1.2100	1.2200	383125
2021-05-11	1.1700	1.2600	1.1300	1.2500	292019
2021-05-12	1.2600	1.2700	1.1900	1.2400	288163
2021-05-13	1.2500	1.2600	1.2000	1.2300	180149
2021-05-14	1.2300	1.2900	1.2100	1.2600	191294
2021-05-17	1.2800	1.3200	1.2400	1.3100	203269
2021-05-18	1.3200	1.3600	1.2900	1.3200	176574
2021-05-19	1.2900	1.3200	1.2600	1.3200	85227
2021-05-20	1.3200	1.3700	1.2900	1.3700	247637
2021-05-21	1.3700	1.3700	1.3100	1.3500	137930
2021-05-24	1.3500	1.3600	1.3200	1.3400	101578
2021-05-25	1.3300	1.3300	1.3000	1.3000	134860
2021-05-26	1.3600	1.3835	1.3200	1.3800	432077
2021-05-27	1.3800	1.4400	1.3700	1.4300	403314
2021-05-28	1.4200	1.4500	1.3800	1.4200	180629
2021-06-01	1.4200	1.4399	1.3650	1.4000	262692
2021-06-02	1.4100	1.4200	1.3500	1.3700	216991
2021-06-03	1.3500	1.3700	1.3200	1.3600	231594
2021-06-04	1.3700	1.3965	1.3450	1.3800	157192
2021-06-07	1.3800	1.4500	1.3620	1.4300	725963
2021-06-08	1.6000	1.6500	1.5100	1.6300	2183956
2021-06-09	1.6300	1.6480	1.5500	1.6200	1092454
2021-06-10	1.6500	1.6900	1.5400	1.6000	838561
2021-06-11	1.5900	1.6400	1.5600	1.5700	196552
2021-06-14	1.5400	1.6300	1.5277	1.5700	276277
2021-06-15	1.5700	1.5900	1.3250	1.4300	821597
2021-06-16	1.4400	1.5000	1.4200	1.4700	241681
2021-06-17	1.4300	1.4700	1.4100	1.4500	345483
2021-06-18	1.4400	1.4700	1.3500	1.4100	301266
2021-06-21	1.4400	1.4500	1.4100	1.4400	280653
2021-06-22	1.4110	1.4700	1.3800	1.4000	326316
2021-06-23	1.3900	1.4200	1.3800	1.4200	181401
2021-06-24	1.4300	1.4350	1.3700	1.4200	212636
2021-06-25	1.4100	1.4300	1.4000	1.4300	112753
2021-06-28	1.4300	1.4400	1.4000	1.4400	141677
2021-06-29	1.4500	1.5600	1.4300	1.5000	1452909
2021-06-30	1.5400	1.5600	1.4600	1.4900	989098
2021-07-01	1.5700	1.6900	1.4100	1.4900	5124865
2021-07-02	1.4300	1.5000	1.3700	1.3900	681675
2021-07-06	1.3700	1.5900	1.3400	1.5000	3658267
2021-07-07	1.5300	1.5300	1.3601	1.4400	1237054
2021-07-08	1.3700	1.4100	1.3501	1.3700	528211
2021-07-09	1.3800	1.4500	1.3500	1.3901	392305
2021-07-12	1.3800	1.4300	1.3800	1.4100	274186
2021-07-13	1.3800	1.4500	1.3716	1.3800	357834
2021-07-14	1.4000	1.4000	1.2800	1.3100	377838
2021-07-15	1.3400	1.3400	1.2300	1.2700	340113
2021-07-16	1.2600	1.2700	1.2000	1.2100	231741
2021-07-19	1.2000	1.2000	1.0900	1.1500	1067252
2021-07-20	1.1300	1.2100	1.1100	1.2100	226382
2021-07-21	1.1900	1.2499	1.1500	1.2100	221605
2021-07-22	1.2300	1.2699	1.1510	1.2400	620497
2021-07-23	1.2200	1.2300	1.1600	1.1800	177824
2021-07-26	1.1900	1.2000	1.1600	1.1800	130001
2021-07-27	1.1700	1.1800	1.1200	1.1700	157634
2021-07-28	1.1600	1.2200	1.1600	1.1700	183443
2021-07-29	1.1700	1.1950	1.1600	1.1700	95788
2021-07-30	1.1800	1.1899	1.1500	1.1800	137817
2021-08-02	1.1900	1.2000	1.1600	1.1800	137117
2021-08-03	1.1800	1.1800	1.0998	1.1300	210758
2021-08-04	1.1400	1.1552	1.1100	1.1400	149662
2021-08-05	1.1500	1.1699	1.1400	1.1600	79464
2021-08-06	1.1600	1.4500	1.1500	1.3000	7653186
2021-08-09	1.2420	1.2800	1.1500	1.2000	1281285
2021-08-10	1.1722	1.2100	1.1600	1.1600	301517
2021-08-11	1.1700	1.1898	1.1400	1.1600	290898
2021-08-12	1.1600	1.1610	1.1350	1.1600	224928
2021-08-13	1.1400	1.1500	1.1100	1.1500	250552
2021-08-16	1.1600	1.1700	1.1100	1.1500	300521
2021-08-17	1.1100	1.1400	1.1004	1.1200	240606
2021-08-18	1.1500	1.1600	1.1100	1.1600	224824
2021-08-19	1.1500	1.1500	1.1000	1.1200	215581
2021-08-20	1.1000	1.1700	1.1000	1.1600	270447
2021-08-23	1.1800	1.2000	1.1400	1.1600	395961
2021-08-24	1.1500	1.2000	1.1500	1.2000	269785
2021-08-25	1.2000	1.2700	1.1800	1.1800	423681
