date	open	high	low	close	volume
1998-05-29	5.7500	5.7500	5.7500	5.7500	10000
1998-06-09	5.7500	5.8750	5.7500	5.8750	24000
1998-06-10	5.7500	5.8750	5.7500	5.7500	52800
1998-06-15	4.5000	6.2500	4.5000	6.2500	245000
1998-06-16	6.1250	6.2500	6.0000	6.2500	155900
1998-06-18	5.8750	5.8750	5.6875	5.7500	185900
1998-06-19	5.6875	6.0000	5.6875	6.0000	100100
1998-06-22	6.0000	6.0000	5.8750	5.8750	16700
1998-06-23	5.9375	6.2500	5.9375	6.2500	169200
1998-06-24	6.5000	6.7500	6.2500	6.7500	113400
1998-06-25	6.7500	8.0000	6.7500	7.5625	376600
1998-06-26	7.6250	7.8750	7.3750	7.3750	31500
1998-06-29	7.2500	7.2500	6.8750	7.0000	66500
1998-06-30	7.0000	7.1250	6.6250	6.6250	86200
1998-07-01	6.7500	7.0000	6.7500	6.9375	35700
1998-07-02	6.9375	6.9375	6.7500	6.9375	75300
1998-07-06	6.8125	6.9375	6.8125	6.8125	8500
1998-07-07	6.8125	7.2500	6.7500	7.1250	80800
1998-07-08	7.0625	7.2500	7.0000	7.0000	28900
1998-07-09	6.7500	7.0000	6.7500	6.9375	11200
1998-07-10	6.9375	7.1250	6.9375	7.0625	27700
1998-07-13	7.1250	7.1875	7.0625	7.0625	62900
1998-07-14	7.0625	7.5000	7.0000	7.2500	70400
1998-07-15	7.2500	7.3125	7.0000	7.0000	37100
1998-07-16	7.1250	7.2500	7.1250	7.1875	39000
1998-07-17	7.0000	7.2500	7.0000	7.1875	62700
1998-07-20	7.2500	7.3750	7.1250	7.3750	14500
1998-07-21	7.1875	7.6250	7.1875	7.5000	44900
1998-07-22	7.5000	7.6250	7.5000	7.5000	9900
1998-07-23	7.5000	7.7500	7.5000	7.6250	6900
1998-07-24	7.5625	7.6250	7.5625	7.6250	17400
1998-07-27	7.6250	7.7500	7.5625	7.7500	23200
1998-07-28	7.6250	7.7500	7.6250	7.6875	11000
1998-07-29	7.6250	7.6250	7.5000	7.5000	32300
1998-07-30	7.4375	7.7500	7.4375	7.7500	5200
1998-07-31	7.6250	7.6250	7.5000	7.5625	16800
1998-08-03	7.3125	7.4375	7.3125	7.4375	2800
1998-08-04	7.2500	7.3125	7.0625	7.0625	64000
1998-08-05	7.0000	7.0000	6.7500	6.8750	82600
1998-08-06	6.8750	7.0625	6.8750	7.0000	48700
1998-08-07	6.8750	7.1250	6.8750	6.8750	8100
1998-08-10	6.8750	7.1250	6.8750	7.0000	7900
1998-08-11	7.1250	7.1250	6.8750	6.8750	1900
1998-08-12	6.7500	7.1250	6.7500	7.0000	12500
1998-08-13	7.0000	7.2500	7.0000	7.1250	2300
1998-08-14	7.2500	8.1250	7.2500	8.0000	28000
1998-08-17	8.0625	9.1250	8.0000	9.0000	74500
1998-08-18	8.8750	9.2500	8.7500	9.2500	26000
1998-08-19	9.3125	9.5000	9.0000	9.1875	153400
1998-08-20	9.0000	9.1875	8.8750	8.9375	20000
1998-08-21	8.8125	8.8125	8.5625	8.8125	15400
1998-08-24	8.7500	9.0625	8.5000	9.0625	241400
1998-08-25	9.0625	9.1250	8.8750	8.8750	34900
1998-08-26	8.9375	8.9375	8.5000	8.5625	40800
1998-08-27	8.5625	8.6250	8.5000	8.5000	78600
1998-08-28	8.5000	8.5000	8.4375	8.4375	28800
1998-08-31	8.3750	8.3750	8.3750	8.3750	11600
1998-09-01	8.3750	8.5625	8.3750	8.3750	14200
1998-09-02	8.3750	8.3750	8.1250	8.1250	63400
1998-09-03	8.0000	8.0000	8.0000	8.0000	4500
1998-09-04	8.0000	8.1250	8.0000	8.1250	44200
1998-09-08	8.0625	8.1250	8.0000	8.0000	3500
1998-09-09	8.0000	8.2500	8.0000	8.2500	5100
1998-09-10	8.2500	8.2500	7.8750	7.8750	1400
1998-09-11	7.7500	8.0000	7.7500	7.7500	1800
1998-09-14	7.9375	8.0000	7.8125	8.0000	1300
1998-09-15	7.8125	8.0000	7.7500	8.0000	2100
1998-09-16	8.0000	8.1250	8.0000	8.0000	4500
1998-09-17	8.0000	8.0000	7.8750	8.0000	1000
1998-09-18	8.0000	8.1250	8.0000	8.1250	6800
1998-09-21	8.1250	8.1250	8.0000	8.0000	500
1998-09-22	8.0000	8.3750	7.8750	8.3125	14800
1998-09-23	8.2500	8.4375	8.2500	8.2500	41900
1998-09-24	8.5000	8.6250	8.2500	8.2500	2900
1998-09-25	8.1250	8.3750	8.1250	8.3750	1600
1998-09-28	8.5000	8.5000	8.2500	8.2500	600
1998-09-29	8.1250	8.2500	8.1250	8.1250	1400
1998-09-30	8.0000	8.5000	8.0000	8.5000	5900
1998-10-01	8.2500	8.2500	7.7500	7.8125	4100
1998-10-02	7.8125	8.0000	7.7500	7.8750	99500
1998-10-05	7.7500	7.7500	7.7500	7.7500	400
1998-10-06	7.7500	7.7500	7.6875	7.6875	1600
1998-10-07	7.6875	7.6875	7.6250	7.6250	8000
1998-10-08	7.6250	7.6250	7.6250	7.6250	500
1998-10-09	7.6250	7.6250	7.5000	7.5000	2900
1998-10-12	7.5000	7.5000	7.5000	7.5000	200
1998-10-13	7.6250	7.7500	7.5000	7.5000	700
1998-10-14	7.5625	7.5625	7.3750	7.4375	12300
1998-10-15	7.3750	7.6250	7.2500	7.5000	3400
