date	open	high	low	close	volume
2019-02-20	52.0000	52.0000	52.0000	52.0000	10.0000
2019-03-26	63.0000	78.0000	63.0000	78.0000	53.2000
2019-04-02	65.5000	68.6000	65.5000	68.6000	42.6000
2019-04-04	52.2000	52.2000	52.2000	52.2000	10.0000
2019-04-09	52.3000	52.3000	51.9000	51.9000	20.0000
2019-04-11	49.6000	50.0000	49.6000	50.0000	20.0000
2019-04-12	71.8000	71.8000	57.5000	57.5000	30.0000
2019-04-15	51.3000	53.0000	51.3000	53.0000	20.0000
2019-04-18	52.8000	52.8000	52.8000	52.8000	10.0000
2019-04-25	57.0000	57.0000	57.0000	57.0000	10.0000
2019-04-26	63.5000	63.5000	63.5000	63.5000	12.0000
2019-05-02	59.8000	59.8000	59.8000	59.8000	10.0000
2019-05-09	55.4000	55.4000	55.4000	55.4000	40.0000
2019-06-04	67.3000	67.3000	67.3000	67.3000	20.0000
2019-06-13	46.2000	46.2000	46.2000	46.2000	10.0000
2019-06-14	47.0000	47.0000	47.0000	47.0000	10.0000
2019-06-26	40.0000	40.0000	40.0000	40.0000	10.0000
2019-07-29	44.8000	44.8000	44.8000	44.8000	10.0000
2019-07-30	32.0000	32.0000	32.0000	32.0000	10.0000
2019-08-09	29.2000	29.2000	29.2000	29.2000	10.0000
2019-09-05	42.5000	42.5000	31.9000	31.9000	20.0000
2019-09-16	29.0000	29.0000	29.0000	29.0000	20.0000
2019-09-23	28.0000	28.0000	28.0000	28.0000	10.0000
2019-10-03	30.1000	30.1000	30.1000	30.1000	10.0000
2019-10-09	31.4000	32.9500	31.4000	32.3000	40.0000
2019-10-11	31.6000	33.2000	31.6000	33.2000	20.0000
2019-10-14	33.5000	36.0000	33.5000	36.0000	20.0000
2019-10-18	35.6000	35.6000	35.6000	35.6000	10.3000
2019-10-23	37.0000	37.0000	36.2000	36.2000	120.0000
2019-10-29	39.0000	39.1000	39.0000	39.1000	20.0000
2019-10-31	35.7000	39.2000	35.7000	39.2000	20.0000
2019-11-05	34.0000	34.0000	34.0000	34.0000	10.0000
2019-11-06	32.3000	32.3000	32.3000	32.3000	20.0000
2019-11-11	24.2000	24.2000	23.9000	23.9000	20.0000
2019-11-15	26.7500	26.7500	26.7500	26.7500	20.0000
2019-11-18	25.0500	25.0500	25.0000	25.0000	20.0000
2019-11-19	24.9000	25.6500	24.9000	25.6500	35.0000
2019-11-20	25.2000	25.2000	25.2000	25.2000	20.0000
2019-12-27	18.7500	18.7500	18.7500	18.7500	22.9000
2019-12-31	18.9000	18.9000	18.9000	18.9000	25.5000
2020-01-22	18.2000	18.2000	17.1000	17.1000	30.0000
2020-01-28	14.3000	14.3000	14.3000	14.3000	10.0000
2020-02-11	12.0000	12.0000	12.0000	12.0000	10.0000
2020-02-24	10.7500	10.7500	10.5500	10.5500	25.0000
