date	open	high	low	close	volume
2002-08-29	0.2800	0.2800	0.2800	0.2800	18600
2002-09-09	0.3500	0.3500	0.3500	0.3500	10000
2002-09-10	0.2600	0.2600	0.2600	0.2600	40000
2002-09-16	0.2900	0.2900	0.2900	0.2900	1100
2002-09-26	0.3200	0.3200	0.3200	0.3200	3000
2002-10-24	0.2900	0.2900	0.2900	0.2900	2000
2002-11-15	0.2400	0.2400	0.2400	0.2400	1600
2002-12-10	0.2400	0.2400	0.2400	0.2400	5000
2003-02-06	0.4300	0.4300	0.4300	0.4300	3300
2003-05-12	0.4500	0.4600	0.4500	0.4500	1300
2003-05-13	0.4600	0.4600	0.4600	0.4600	1000
2003-05-20	0.4900	0.4900	0.4900	0.4900	1000
2003-06-06	0.5000	0.5000	0.5000	0.5000	6000
2003-07-02	0.4700	0.4700	0.4700	0.4700	10000
2003-07-23	0.4300	0.4300	0.4300	0.4300	8500
2003-07-24	0.4400	0.4400	0.4400	0.4400	4000
2003-08-06	0.5200	0.5200	0.5200	0.5200	1500
2003-08-08	0.5300	0.5300	0.5300	0.5300	1600
2003-08-29	0.6900	0.6900	0.6900	0.6900	2500
2003-09-02	0.7300	0.7300	0.7300	0.7300	10000
2003-09-08	0.7600	0.7600	0.7000	0.7000	14000
2003-09-09	0.8000	0.8000	0.8000	0.8000	2000
2003-09-18	0.7100	0.7100	0.7100	0.7100	300
2003-09-26	0.7300	0.7300	0.7000	0.7000	9800
2003-10-01	0.7400	0.7400	0.7300	0.7400	9000
2003-10-09	0.9200	0.9200	0.8600	0.9200	10600
2003-10-10	0.9400	0.9400	0.9400	0.9400	300
2003-10-14	0.9300	0.9400	0.9300	0.9300	19000
2003-10-21	0.9700	0.9700	0.9600	0.9600	4000
2003-10-22	1.0000	1.0000	0.9900	0.9900	14000
2003-10-30	0.9400	0.9400	0.9400	0.9400	10000
2003-11-03	0.9600	0.9600	0.9600	0.9600	833
2003-11-04	0.9600	0.9600	0.9500	0.9600	10000
2003-11-05	1.0100	1.0100	1.0100	1.0100	3000
2003-11-10	1.1100	1.1100	1.1100	1.1100	300
2003-11-14	1.1600	1.1800	1.1600	1.1800	1300
2003-11-17	1.1500	1.1500	1.1300	1.1500	10000
2004-04-01	1.4200	1.3100	1.3100	1.3100	20500
2004-04-07	1.3100	1.4600	1.3700	1.3700	48000
2004-04-29	1.3700	1.1500	1.1200	1.1200	20000
2004-04-30	1.1200	1.1500	1.1500	1.1500	10000
2004-05-12	1.1500	1.1100	1.1100	1.1100	5000
2004-05-14	1.1100	0.9600	0.9500	0.9500	25100
