date	open	high	low	close	volume
2020-12-09	1.0900	1.1200	1.0100	1.0300	188163
2020-12-10	1.0100	1.0700	1.0000	1.0300	21270
2020-12-11	1.0500	1.0500	0.9803	1.0100	45453
2020-12-14	1.0200	1.0900	1.0200	1.0700	98088
2020-12-15	1.0700	1.0700	1.0000	1.0300	63810
2020-12-16	1.0300	1.0800	0.9951	1.0500	70808
2020-12-17	1.0600	1.0600	0.9600	0.9998	209970
2020-12-18	1.0200	1.7500	1.0000	1.5000	8924953
2020-12-21	1.3800	1.3900	1.1100	1.1500	2332123
2020-12-22	1.1700	1.1700	0.9880	1.0900	1112023
2020-12-23	1.0200	1.1000	1.0200	1.0600	455383
2020-12-24	1.0800	1.0800	1.0200	1.0298	142828
2020-12-28	1.0300	1.0400	0.9752	1.0000	551656
2020-12-29	1.0300	1.1000	1.0000	1.0800	434745
2020-12-30	1.1000	1.1199	1.0200	1.0500	382435
2020-12-31	1.0300	1.0900	1.0202	1.0300	384855
2021-01-04	1.0637	1.0700	0.9998	1.0700	419607
2021-01-05	1.0500	1.0800	1.0300	1.0800	217780
2021-01-06	1.0800	1.0900	1.0300	1.0400	210303
2021-01-07	1.0700	1.3300	1.0500	1.1900	2612834
2021-01-08	1.2200	1.2300	1.1000	1.2000	864165
2021-01-11	1.1900	1.2000	1.1400	1.2000	628807
2021-01-12	1.1800	1.2400	1.1400	1.2300	486005
2021-01-13	1.2100	1.2300	1.1300	1.1600	555948
2021-01-14	1.1500	1.1542	1.1000	1.1300	573008
2021-01-15	1.1600	1.2600	1.1000	1.2200	2142247
2021-01-19	1.2500	1.4100	1.2300	1.3800	6882586
2021-01-20	1.5000	1.5200	1.2200	1.3000	3958598
2021-01-21	1.3300	1.3400	1.2500	1.2900	1086397
2021-01-22	1.2766	1.3000	1.2000	1.2400	769476
2021-01-25	1.2500	1.2800	1.1600	1.2300	846641
2021-01-26	1.2100	1.2800	1.2000	1.2200	648191
2021-01-27	1.2100	1.2696	1.1290	1.1700	1675537
2021-01-28	1.1700	1.1789	0.9852	1.0600	1851774
2021-01-29	1.0500	1.1101	1.0200	1.0500	557384
2021-02-01	1.0600	1.0800	1.0100	1.0500	944363
2021-02-02	1.0573	1.1500	1.0400	1.1200	1357218
2021-02-03	1.1300	1.1400	1.0800	1.1100	567719
2021-02-04	1.1300	1.1700	1.1000	1.1100	580337
2021-02-05	1.1500	1.2517	1.1100	1.2500	2595649
2021-02-08	1.2800	1.5900	1.2800	1.4800	8775810
2021-02-09	1.5100	1.6000	1.4000	1.4800	3970167
2021-02-10	1.5200	1.5200	1.2600	1.4000	2227475
2021-02-11	1.2500	1.2800	1.1500	1.2300	7908141
2021-02-12	1.2400	1.2800	1.1800	1.2400	7295916
2021-02-16	1.2600	1.3500	1.2600	1.3400	7495381
2021-02-17	1.3400	1.3400	1.2000	1.2400	5773954
2021-02-18	1.2200	1.2700	1.1300	1.1300	3878651
2021-02-19	1.2000	1.2200	1.1400	1.1700	3662555
2021-02-22	1.1800	1.2400	1.1000	1.1600	5307443
2021-02-23	1.0100	1.0700	0.8500	1.0000	5714113
2021-02-24	0.9999	1.0700	0.9900	0.9953	2561904
2021-02-25	0.9700	1.0300	0.9111	0.9200	3057720
2021-02-26	0.9395	0.9600	0.8600	0.9094	2147239
2021-03-01	0.9500	1.0000	0.9310	0.9600	2878598
2021-03-02	0.9600	1.0299	0.9100	0.9840	4200288
2021-03-03	1.0000	1.0498	0.9201	0.9371	5547096
2021-03-04	0.9433	0.9899	0.8000	0.8572	4081649
