date	open	high	low	close	volume
2017-10-18	34.3500	35.4500	29.1800	29.1800	33472490
2017-10-19	29.0100	34.9100	28.4857	34.9000	15689028
2017-10-20	34.7700	34.8000	32.1000	33.0000	9158643
2017-10-23	31.8900	31.8900	26.3000	26.5900	13718308
2017-10-24	26.6200	29.5800	26.5000	28.4500	10416406
2017-10-25	28.7400	28.9900	26.0000	26.3900	5833280
2017-10-26	26.6600	26.6600	22.7200	22.8000	10094352
2017-10-27	23.9000	25.8000	23.1900	23.2700	5194907
2017-10-30	22.8000	23.9400	22.1000	22.1900	3065872
2017-10-31	22.6500	25.0000	21.9000	24.9000	5176038
2017-11-01	25.9000	28.1500	25.7600	27.0500	7396134
2017-11-02	25.4900	26.7900	25.0300	25.2700	3002972
2017-11-03	25.4900	26.4000	25.0000	25.0200	1677202
2017-11-06	25.9000	27.5000	25.6001	27.1000	2946565
2017-11-07	27.4500	28.0000	27.3000	27.5200	2282634
2017-11-08	27.5000	27.5900	25.7400	26.0100	2821328
2017-11-09	25.9600	26.1000	24.5600	25.4700	3242586
2017-11-10	26.4700	27.6000	26.0100	27.5100	3158883
2017-11-13	28.7500	29.3000	26.5000	27.2300	8129725
2017-11-14	27.2900	27.9200	25.1100	25.1600	3461557
2017-11-15	24.9200	26.1191	24.8000	24.9800	3306054
2017-11-16	25.4800	25.8100	23.0000	23.3100	5561486
2017-11-17	23.6300	23.6300	21.1500	21.2000	7230763
2017-11-20	21.1600	21.4700	19.6600	20.0800	9550765
2017-11-21	16.9900	19.4200	16.0000	19.3100	31515038
2017-11-22	19.0800	19.1100	16.1000	16.1500	17509886
2017-11-24	14.4100	14.5400	12.0300	12.2200	24410304
2017-11-27	12.9900	14.7800	12.9900	13.5100	18313860
2017-11-28	14.2000	14.6000	13.4000	13.7600	7936528
2017-11-29	14.2800	14.4700	13.0400	14.1200	7471961
2017-11-30	14.3400	14.7200	13.6000	13.6000	4915088
2017-12-01	13.0400	14.7200	12.9000	13.7800	12390151
2017-12-04	14.2300	14.5900	12.2000	12.4500	8635153
2017-12-05	12.8500	12.8600	11.5000	11.8500	9553604
2017-12-06	11.6400	12.3800	11.3300	11.4900	7133788
2017-12-07	11.5000	11.9700	11.4800	11.8300	2877836
2017-12-08	12.1100	13.8500	12.0601	13.6500	10434533
2017-12-11	13.5300	14.8000	13.5300	14.0500	7407698
2017-12-12	14.2700	14.8700	13.0000	13.1900	6356582
2017-12-13	13.3100	14.6000	13.2900	13.9800	6570797
2017-12-14	14.0100	14.0100	12.5600	12.7300	6158306
2017-12-15	13.1400	13.4000	12.7500	12.9300	2463078
2017-12-18	13.1200	13.6200	13.0600	13.2700	2007780
2017-12-19	13.2700	13.6000	12.7300	12.8600	3336708
2017-12-20	12.9200	13.0500	11.9800	12.4400	3632882
2017-12-21	12.4200	12.8000	12.1767	12.5400	2152351
2017-12-22	12.6700	13.1700	12.5000	13.0700	2699875
2017-12-26	13.0000	13.2450	12.3000	12.3500	3141970
2017-12-27	12.3000	12.6000	12.3000	12.4400	1139726
2017-12-28	12.5800	12.6500	12.2500	12.4100	1678924
2017-12-29	12.3300	12.8500	12.3300	12.5400	1621898
