date	open	high	low	close	volume
1994-12-30	1.6000	1.6000	1.6000	1.6000	74.0000
1995-01-23	3.1000	3.1000	3.1000	3.1000	74.0000
1995-07-11	1.6000	1.6000	1.6000	1.6000	4500.0000
1995-08-04	1.6000	1.6000	1.6000	1.6000	1000.0000
1995-10-09	1.6000	1.6000	1.6000	1.6000	74.0000
1995-11-02	1.6000	1.6000	1.6000	1.6000	90.0000
1995-11-28	1.6000	1.6000	1.6000	1.6000	296.0000
1995-12-28	4.7000	4.7000	4.7000	4.7000	28.0000
1996-01-16	4.7000	4.7000	4.7000	4.7000	378.0000
1996-02-05	4.7000	4.7000	4.7000	4.7000	800.0000
1996-03-22	4.7000	4.7000	4.7000	4.7000	10.0000
1996-03-29	3.1000	3.1000	3.1000	3.1000	4.0000
1996-05-08	3.1000	3.1000	3.1000	3.1000	518.0000
1996-06-05	3.1000	3.1000	3.1000	3.1000	10.0000
1996-07-22	3.1000	3.1000	3.1000	3.1000	300.0000
1996-08-28	3.1000	3.1000	3.1000	3.1000	20.0000
1996-10-01	3.1000	3.1000	3.1000	3.1000	86.0000
1996-11-27	3.1000	3.1000	3.1000	3.1000	16.0000
1996-12-17	3.1000	3.1000	3.1000	3.1000	54.0000
1997-01-31	3.1000	3.1000	3.1000	3.1000	20.0000
1997-04-01	3.1000	3.1000	3.1000	3.1000	6.0000
1997-05-13	3.1000	3.1000	3.1000	3.1000	186.0000
1997-06-09	6.3000	6.3000	6.3000	6.3000	200.0000
1997-06-10	3.1000	7.8000	3.1000	7.8000	230.0000
1997-06-25	7.8000	7.8000	7.8000	7.8000	400.0000
1997-07-14	14.1000	43.8000	14.1000	37.5000	3348.0000
1997-07-15	43.8000	43.8000	43.8000	43.8000	100.0000
1997-07-16	43.8000	43.8000	37.5000	42.2000	710.0000
1997-07-18	37.5000	37.5000	34.4000	34.4000	190.0000
1997-07-23	31.3000	35.0000	31.3000	35.0000	200.0000
1997-07-29	25.0000	37.5000	25.0000	37.5000	630.0000
1997-07-30	35.0000	37.5000	32.5000	34.4000	1880.0000
1997-07-31	37.5000	37.5000	32.5000	32.5000	694.0000
1997-08-01	40.6000	40.6000	37.5000	40.5000	538.0000
1997-08-04	50.0000	50.0000	50.0000	50.0000	10.0000
1997-08-06	50.0000	50.0000	46.3000	47.5000	400.0000
1997-08-11	47.5000	47.5000	45.0000	45.0000	100.0000
1997-08-14	45.0000	45.0000	45.0000	45.0000	20.0000
1997-08-15	30.0000	30.0000	30.0000	30.0000	130.0000
1997-08-19	32.5000	32.5000	30.0000	30.0000	720.0000
1997-08-22	25.0000	25.0000	25.0000	25.0000	100.0000
1997-08-25	22.5000	22.5000	22.5000	22.5000	40.0000
1997-09-02	32.5000	32.5000	32.5000	32.5000	100.0000
1997-09-08	25.0000	25.0000	25.0000	25.0000	40.0000
1997-09-10	28.8000	28.8000	28.8000	28.8000	40.0000
1997-09-12	30.0000	35.0000	30.0000	31.3000	1000.0000
1997-09-15	30.0000	31.3000	30.0000	31.3000	300.0000
1997-09-17	32.5000	32.5000	30.6000	30.6000	100.0000
1997-09-30	32.5000	32.5000	32.5000	32.5000	80.0000
1997-10-14	32.5000	35.0000	28.8000	33.8000	2250.0000
1997-10-15	33.8000	33.8000	33.0000	33.4000	1250.0000
1997-10-16	35.0000	35.0000	34.4000	34.4000	400.0000
1997-10-17	33.8000	37.5000	33.8000	37.5000	130.0000
1997-10-20	37.5000	37.5000	32.5000	32.5000	100.0000
