date	open	high	low	close	volume
2015-01-27	243.2000	248.0000	219.8000	220.2000	78256.5500
2015-01-28	221.4000	228.0000	220.0000	221.0000	7763.8500
2015-01-29	221.6000	227.4000	219.8020	224.0000	12311.0000
2015-01-30	224.0000	227.4000	218.0000	221.8000	6598.9500
2015-02-02	224.2000	225.9600	218.6000	221.8000	1759.3000
2015-02-03	221.0000	225.7980	220.0000	221.0000	2612.1500
2015-02-04	222.8000	222.8000	220.0000	221.0000	572.9500
2015-02-05	220.2000	221.8000	220.0000	220.2000	1535.1500
2015-02-06	220.2000	221.6000	220.0000	220.0000	571.8500
2015-02-09	220.0000	221.2000	220.0000	220.4000	2064.2500
2015-02-10	221.8000	222.2000	220.0000	220.8000	1226.8000
2015-02-11	220.2000	220.5000	220.0000	220.2000	2958.0000
2015-02-12	221.0000	221.0000	220.0000	220.2000	2800.7500
2015-02-13	220.0000	220.2000	220.0000	220.0000	1978.5500
2015-02-17	220.0000	222.0000	220.0000	222.0000	1938.5500
2015-02-18	220.4020	222.2000	220.0600	220.4000	1254.5000
2015-02-19	222.0000	222.0000	220.0000	220.0000	614.2000
2015-02-20	220.2000	224.0000	220.0000	221.8000	2522.0000
2015-02-23	220.4000	224.0000	219.6000	221.0000	2555.4000
2015-02-24	222.0000	223.6000	220.3000	223.4000	637.7500
2015-02-25	223.6000	223.6000	221.2000	222.7000	1024.8000
2015-02-26	220.4020	221.4000	220.0000	220.8000	777.1000
2015-02-27	220.6000	220.6000	200.0000	207.6000	3683.4000
2015-03-02	204.6000	209.6000	196.0000	201.2000	761.1000
2015-03-03	200.0000	202.8000	195.0000	197.8000	285.4000
2015-03-04	195.0000	198.0000	195.0000	197.6000	460.2000
2015-03-05	201.2000	210.0000	201.2000	206.4000	989.5000
2015-03-06	208.0000	219.4000	207.6000	218.0000	1128.5000
2015-03-09	219.0000	225.9980	217.0000	221.8000	1089.7500
2015-03-10	219.8000	223.8000	210.2000	214.4000	776.2000
2015-03-11	210.2000	225.0000	210.2000	221.2000	780.6000
2015-03-12	214.0020	225.0000	214.0020	223.4000	356.9000
2015-03-13	222.0000	222.0000	210.2000	221.2000	472.6000
2015-03-16	217.0500	222.0000	217.0000	221.4000	843.8500
2015-03-17	221.4000	222.0000	212.6000	222.0000	606.6000
2015-03-18	220.6000	223.0000	216.2020	216.6000	798.3500
2015-03-19	216.8000	233.8000	211.0000	233.4000	2498.0500
2015-03-20	233.0000	240.0000	199.4000	199.4000	7008.5500
2015-03-23	206.0000	207.5980	195.2000	199.8000	1376.1500
2015-03-24	202.0000	205.2000	197.2000	205.2000	1414.2500
2015-03-25	203.4000	203.4000	195.4000	195.4000	226.2500
2015-03-26	193.4000	194.6000	160.0000	182.4000	2726.6500
2015-03-27	178.0000	182.0000	175.0000	180.2000	568.6000
2015-03-30	180.2000	195.6000	178.0760	190.6000	677.5000
2015-03-31	189.8000	213.0000	185.6000	202.2000	1370.3000
2015-04-01	205.0000	205.0000	187.4000	201.2000	278.2500
2015-04-02	188.8260	212.0000	188.8260	206.6000	2372.6500
2015-04-06	186.6020	210.0000	186.6020	208.2000	94.0000
2015-04-07	207.8000	207.8000	194.0000	205.2000	257.0000
2015-04-08	196.8000	202.6000	196.8000	202.6000	87.0500
2015-04-09	202.8000	202.8000	186.8940	198.8000	52.2000
2015-04-10	198.4000	219.8000	195.2000	213.8000	264.0500
2015-04-13	219.5940	219.5940	194.8000	202.0000	443.3500
2015-04-14	193.0000	202.0560	191.8000	195.0940	177.4000
2015-04-15	195.0020	200.8000	190.4000	192.8000	222.0000
2015-04-16	182.0940	199.1980	182.0940	196.0000	647.1000
2015-04-17	185.6000	192.0000	185.6000	187.0000	163.3000
2015-04-20	185.0000	188.0000	177.0000	185.0000	525.0000
2015-04-21	183.4000	189.3200	179.8000	181.0000	213.8500
2015-04-22	183.2000	186.6000	174.7500	177.4000	654.8500
2015-04-23	184.0000	186.8000	172.0020	178.0000	1118.5500
2015-04-24	183.6000	183.6000	173.0000	176.0000	806.2500
2015-04-27	176.0000	198.0000	176.0000	182.6000	703.6000
2015-04-28	183.6000	200.2000	176.9000	186.6000	234.6500
2015-04-29	184.2000	186.4000	176.7000	186.0000	234.0000
2015-04-30	179.1600	185.8000	179.1600	185.4000	81.2500
2015-05-01	188.4000	188.4000	180.0000	187.4000	156.0000
2015-05-04	181.8000	199.4000	181.8000	181.8000	64.5500
2015-05-05	182.4000	183.2000	182.4000	182.6000	74.2500
