date	open	high	low	close	volume
1987-08-28	60.0000	67.5000	60.0000	60.0000	395.0000
1987-08-31	60.0000	70.0000	60.0000	60.0000	235.0000
1987-09-01	60.0000	67.5000	60.0000	60.0000	250.0000
1987-09-02	60.0000	67.5000	60.0000	60.0000	100.0000
1987-09-03	60.0000	67.5000	60.0000	60.0000	10.0000
1987-09-04	60.0000	67.5000	60.0000	60.0000	40.0000
1987-09-08	60.0000	67.5000	60.0000	60.0000	100.0000
1987-09-09	60.0000	65.0000	60.0000	60.0000	495.0000
1987-09-10	57.5000	65.0000	57.5000	57.5000	200.0000
1987-09-11	57.5000	62.5000	57.5000	57.5000	300.0000
1987-09-14	55.0000	62.5000	55.0000	55.0000	45.0000
1987-09-17	55.0000	62.5000	55.0000	55.0000	200.0000
1987-09-18	55.0000	65.0000	55.0000	55.0000	100.0000
1987-09-21	55.0000	65.0000	55.0000	55.0000	200.0000
1987-09-23	55.0000	65.0000	55.0000	55.0000	15.0000
1987-09-25	55.0000	65.0000	55.0000	55.0000	20.0000
1987-09-28	55.0000	65.0000	55.0000	55.0000	5.0000
1987-09-30	55.0000	65.0000	55.0000	55.0000	415.0000
1987-10-01	52.5000	57.5000	52.5000	52.5000	350.0000
1987-10-02	57.5000	65.0000	57.5000	57.5000	780.0000
1987-10-05	62.5000	70.0000	62.5000	62.5000	930.0000
1987-10-06	72.5000	87.5000	72.5000	72.5000	1455.0000
1987-10-07	72.5000	87.5000	72.5000	72.5000	50.0000
1987-10-08	72.5000	87.5000	72.5000	72.5000	135.0000
1987-10-09	72.5000	87.5000	72.5000	72.5000	260.0000
1987-10-12	72.5000	87.5000	72.5000	72.5000	560.0000
1987-10-13	80.0000	97.5000	80.0000	80.0000	535.0000
1987-10-14	80.0000	97.5000	80.0000	80.0000	1300.0000
1987-10-15	105.0000	120.0000	105.0000	105.0000	1025.0000
1987-10-16	120.0000	140.0000	120.0000	120.0000	2345.0000
1987-10-19	105.0000	120.0000	105.0000	105.0000	1160.0000
1987-10-20	85.0000	105.0000	85.0000	85.0000	50.0000
1987-10-21	85.0000	100.0000	85.0000	85.0000	435.0000
1987-10-22	80.0000	95.0000	80.0000	80.0000	70.0000
1987-10-23	80.0000	95.0000	80.0000	80.0000	15.0000
1987-10-27	70.0000	85.0000	70.0000	70.0000	110.0000
1987-10-28	60.0000	80.0000	60.0000	60.0000	140.0000
1987-10-29	75.0000	90.0000	75.0000	75.0000	370.0000
1987-10-30	75.0000	90.0000	75.0000	75.0000	50.0000
1987-11-02	85.0000	95.0000	85.0000	85.0000	300.0000
1987-11-03	85.0000	95.0000	85.0000	85.0000	155.0000
