date	open	high	low	close	volume
1999-07-30	19.2993	19.6212	16.0827	16.7262	170600.0000
1999-08-02	17.3694	17.3694	16.7262	16.7262	33366.6667
1999-08-03	17.0478	17.0478	16.7262	17.0478	26066.6667
1999-08-04	17.0478	17.0478	16.7262	16.8870	25733.0000
1999-08-05	16.7262	17.0478	16.7262	17.0478	14300.0000
1999-08-06	17.0478	17.3694	16.7262	17.0478	13166.6667
1999-08-09	17.3694	17.3694	16.7262	16.7262	8500.0000
1999-08-10	16.7262	17.0478	16.4046	16.7262	11966.6667
1999-08-11	16.7262	16.8066	16.4046	16.4046	16266.6667
1999-08-12	16.4046	16.7262	16.4046	16.4046	12800.0000
1999-08-13	16.7262	16.7262	16.4046	16.4850	18400.0000
1999-08-16	16.4046	16.5654	16.0827	16.0827	11333.0000
1999-08-17	16.0827	16.4046	16.0827	16.1634	10266.6667
1999-08-18	16.1634	16.4046	16.0827	16.4046	8500.0000
1999-08-19	16.4046	16.5654	16.1634	16.2438	15433.0000
1999-08-20	16.2438	16.7262	16.2438	16.5654	7766.6667
1999-08-23	16.4046	17.2086	16.4046	17.2086	10566.6667
1999-08-24	17.0478	17.2086	16.7262	16.7262	17533.0000
1999-08-25	16.7262	18.0129	16.7262	18.0129	25200.0000
1999-08-26	17.5302	20.4252	17.5302	19.7820	39700.0000
1999-08-27	20.9076	22.1943	20.5860	21.5511	48600.0000
1999-08-30	21.5511	26.0541	21.5511	23.4810	250533.0000
1999-08-31	24.2046	24.2850	20.9076	22.1943	64600.0000
1999-09-01	22.5159	22.5159	21.0684	21.3903	29266.6667
1999-09-02	21.2295	22.8375	20.7468	22.8375	24300.0000
1999-09-03	23.3202	23.9634	22.5159	23.1594	20766.6667
1999-09-07	23.1594	23.1594	21.8727	22.5159	18166.6667
1999-09-08	21.8727	22.1943	18.9777	20.5860	14966.6667
1999-09-09	20.5860	20.5860	17.6910	18.6561	10133.0000
1999-09-10	18.3345	18.5757	17.6910	18.0129	8966.6667
1999-09-13	17.8521	17.8521	17.3694	17.6910	6266.6667
1999-09-14	18.0129	18.0129	17.3694	17.3694	16066.6667
1999-09-15	17.3694	18.3345	17.3694	17.6910	2866.6667
1999-09-16	18.3345	18.3345	17.6910	17.6910	5766.6667
1999-09-17	18.3345	18.4953	17.6910	18.0129	3400.0000
1999-09-20	18.0129	18.3345	17.8521	17.8521	3533.0000
1999-09-21	17.8521	17.8521	17.2086	17.2086	5900.0000
1999-09-22	17.2086	17.6910	17.2086	17.6910	800.0000
1999-09-23	17.2086	17.3694	17.2086	17.2086	4366.6667
1999-09-24	17.2086	17.2086	17.0478	17.0478	3800.0000
1999-09-27	17.2890	17.5302	17.2086	17.2086	1800.0000
1999-09-28	17.3694	17.3694	17.0478	17.0478	566.6667
1999-09-29	17.0478	17.0478	17.0478	17.0478	466.6667
1999-09-30	17.0478	17.5302	17.0478	17.5302	3733.0000
1999-10-01	17.3694	17.5302	17.3694	17.3694	5300.0000
1999-10-04	17.3694	17.6910	17.3694	17.6910	4766.6667
1999-10-05	17.3694	17.6910	17.3694	17.3694	4300.0000
1999-10-06	17.3694	17.3694	16.4046	17.0478	4133.0000
1999-10-07	17.0478	17.0478	15.6003	15.6003	2833.0000
1999-10-08	15.4395	15.4395	15.1179	15.1179	3966.6667
1999-10-11	15.1179	15.4395	15.1179	15.2787	2766.6667
1999-10-12	15.2787	15.2787	15.1179	15.1179	1200.0000
1999-10-13	14.7963	14.7963	13.8312	14.1528	7833.0000
1999-10-14	14.1528	14.4747	14.1528	14.1528	2433.0000
1999-10-15	13.6704	14.6355	13.1076	13.1880	4033.0000
1999-10-18	13.1880	13.1880	11.9013	11.9013	9600.0000
1999-10-19	12.2229	14.7963	12.2229	14.3136	16000.0000
1999-10-20	14.1528	14.7963	14.1528	14.1528	666.6667
1999-10-21	14.1528	14.7963	14.1528	14.1528	1900.0000
1999-10-22	14.1528	14.7963	14.1528	14.4747	4000.0000
1999-10-25	14.4747	15.1179	14.4747	14.4747	866.6667
1999-10-26	14.4747	14.7963	14.1528	14.1528	6433.0000
1999-10-27	14.3136	14.4747	14.1528	14.4747	3233.0000
1999-10-28	15.1179	15.1179	14.1528	14.1528	800.0000
1999-10-29	14.7963	15.1179	14.1528	14.1528	1533.0000
1999-11-01	14.1528	14.1528	12.8664	12.8664	9100.0000
1999-11-02	13.0272	13.3488	12.8664	13.3488	5333.0000
1999-11-03	12.8664	15.1179	12.8664	15.1179	8233.0000
1999-11-04	16.0827	16.8870	15.6003	16.7262	43900.0000
1999-11-05	17.0478	18.9777	17.0478	17.3694	81066.6667
1999-11-08	17.6910	18.0129	15.4395	15.4395	14433.0000
1999-11-09	15.7611	16.0827	15.1179	15.7611	4600.0000
1999-11-10	15.4395	16.2438	15.4395	15.6003	1833.0000
1999-11-11	16.0827	16.2438	15.6003	16.0827	3266.6667
1999-11-12	16.2438	16.2438	14.7963	14.7963	7600.0000
1999-11-15	15.1179	15.1179	12.7053	14.7963	27700.0000
1999-11-16	14.7963	14.7963	13.8312	14.7963	2066.6667
1999-11-17	14.7963	15.1179	14.4747	14.6355	5900.0000
1999-11-18	14.3136	15.1179	14.1528	14.1528	2866.6667
1999-11-19	14.1528	14.9571	14.1528	14.7963	2400.0000
1999-11-22	14.4747	15.2787	14.4747	14.9571	13700.0000
1999-11-23	14.9571	15.1179	14.4747	14.4747	6966.6667
1999-11-24	14.3136	15.2787	14.3136	15.2787	4966.6667
1999-11-26	15.2787	15.6003	15.1179	15.4395	3233.0000
1999-11-29	15.6003	16.0827	15.2787	16.0827	6666.6667
1999-11-30	15.7611	16.2438	15.7611	16.0827	8800.0000
1999-12-01	16.0827	16.5654	15.9219	16.4046	12366.6667
1999-12-02	16.4046	18.9777	16.2438	18.6561	62066.6667
1999-12-03	18.9777	20.2644	18.6561	19.7820	50666.6667
1999-12-06	20.2644	20.2644	18.6561	19.2993	21433.0000
1999-12-07	19.9428	20.9076	17.0478	17.3694	63033.0000
1999-12-08	17.2086	19.7820	17.2086	18.8169	78400.0000
1999-12-09	19.7820	25.2501	18.9777	22.9986	305833.0000
1999-12-10	24.4458	25.4109	19.9428	20.2644	140200.0000
1999-12-13	22.5159	30.8790	20.9880	24.1242	668366.6667
1999-12-14	25.0089	25.0893	19.1385	21.2295	189400.0000
1999-12-15	21.0684	21.8727	19.2993	20.4252	52933.0000
1999-12-16	21.2295	22.5159	18.6561	19.6212	72733.0000
1999-12-17	20.0232	20.2644	17.6910	17.8521	39000.0000
1999-12-20	18.8169	18.9777	17.0478	17.8521	27266.6667
1999-12-21	17.7714	17.8521	15.7611	16.0827	48033.0000
1999-12-22	15.9219	16.5654	15.4395	15.7611	23800.0000
1999-12-23	15.6807	15.9219	14.7963	14.9571	16500.0000
1999-12-27	15.1983	15.6003	14.9571	15.1179	20533.0000
1999-12-28	14.9571	15.1179	14.3136	14.3136	14766.6667
1999-12-29	14.6355	15.7611	14.4747	15.7611	12600.0000
1999-12-30	15.7611	16.0827	15.1179	15.6003	19133.0000
1999-12-31	15.1179	15.4395	14.1528	14.6355	11233.0000
2000-01-03	15.2787	16.0827	14.6355	14.9571	16833.0000
2000-01-04	15.1179	17.8521	15.1179	16.4046	33333.0000
2000-01-05	16.8870	17.2086	16.4046	16.7262	18466.6667
2000-01-06	16.7262	20.5860	16.5654	17.9325	68800.0000
2000-01-07	18.0129	19.1385	17.3694	17.3694	16900.0000
