date	open	high	low	close	volume
2019-04-30	5.2000	5.2000	4.0000	4.1000	136209
2019-05-01	4.0100	4.7599	4.0000	4.6300	42162
2019-05-02	4.6600	4.6600	4.1900	4.6000	15342
2019-05-03	4.5225	4.6900	4.3100	4.5100	9363
2019-05-06	4.2500	4.4941	4.2500	4.3500	8955
2019-05-07	4.3705	4.5000	3.9500	3.9500	10835
2019-05-08	4.1600	4.2050	3.9000	4.0000	4843
2019-05-09	4.0000	4.0000	3.7300	3.9500	2579
2019-05-10	3.8860	3.8860	3.6200	3.8000	12848
2019-05-13	3.7500	3.8000	3.6500	3.8000	931
2019-05-14	3.9800	3.9800	3.8799	3.8799	309
2019-05-15	4.0000	4.0000	3.9000	3.9000	208
2019-05-16	3.9800	3.9900	3.9800	3.9900	1260
2019-05-17	3.9999	3.9999	3.5100	3.5100	1352
2019-05-20	4.0000	4.0000	3.5000	3.7100	2158
2019-05-21	3.9600	3.9600	3.5600	3.5600	619
2019-05-22	3.7000	3.7000	3.7000	3.7000	127
2019-05-23	3.2600	3.3250	3.0000	3.0000	5404
2019-05-24	3.5000	3.5000	2.8301	3.2400	1786
2019-05-28	3.6400	3.7400	3.0500	3.3500	1004
2019-05-29	3.6899	3.6899	3.5000	3.5000	232
2019-05-30	3.4900	3.5000	2.8600	2.8600	756
2019-05-31	3.6500	3.7200	3.5500	3.5500	3761
2019-06-03	3.4900	3.4900	3.0000	3.1500	1308
2019-06-04	3.0900	3.4990	2.6700	2.6700	3662
2019-06-05	3.4400	3.4400	2.9900	3.0000	2654
2019-06-06	3.1330	3.1330	2.7300	3.0800	579
2019-06-07	3.0700	3.0986	2.6200	2.6700	2027
2019-06-10	3.0999	3.0999	3.0999	3.0999	238
2019-06-11	2.7500	2.7500	2.7500	2.7500	600
2019-06-12	2.6800	3.0800	2.6800	2.8399	1031
2019-06-13	2.7158	2.7619	2.6000	2.6000	2242
2019-06-14	2.4500	2.5999	2.4500	2.4500	591
2019-06-17	2.6000	2.6000	2.2800	2.5900	629
2019-06-18	2.5800	3.6019	2.3919	3.0000	46754
2019-06-19	3.0600	3.1800	2.5300	2.7400	7628
2019-06-20	2.5600	4.4500	2.5600	3.0000	130959
2019-06-21	2.9900	3.0800	2.6101	2.7100	32803
2019-06-24	2.7100	3.0367	2.4238	2.8500	12573
2019-06-25	2.8000	2.9699	2.5500	2.5500	11811
2019-06-26	2.9440	3.3500	2.5600	2.9500	38491
2019-06-27	2.9000	2.9600	2.9000	2.9372	1721
2019-06-28	2.9100	3.1500	2.6435	2.9300	60807
2019-07-01	3.2800	3.2800	2.7150	3.1200	6875
2019-07-02	3.0999	3.0999	2.8000	2.8000	535
2019-07-03	3.0600	3.1200	2.6500	3.1200	3676
2019-07-05	3.1000	3.1000	2.8256	3.0500	851
2019-07-08	3.1000	3.4900	3.0500	3.2900	41676
2019-07-09	3.4900	3.4900	3.1510	3.4200	2313
2019-07-10	3.4000	3.4000	2.8500	3.0000	8716
2019-07-11	3.3500	3.3500	2.9094	2.9900	3106
2019-07-12	3.1100	3.3300	2.9212	3.2000	4461
2019-07-15	3.2200	3.3500	3.0000	3.0100	3714
2019-07-16	3.1000	3.2109	2.8501	3.0000	6897
2019-07-17	3.0800	3.1400	3.0000	3.0600	5388
2019-07-18	3.1500	3.3000	2.9684	3.1560	17203
2019-07-19	3.3800	3.3800	3.0000	3.3200	14890
2019-07-22	3.3500	3.3500	3.0200	3.1237	13008
2019-07-23	3.2700	3.3485	2.9937	3.1400	39389
2019-07-24	3.2000	3.3699	3.0100	3.1100	16015
2019-07-25	3.1800	3.1800	2.9800	3.0400	8367
2019-07-26	3.1500	3.1500	2.8500	2.9800	5714
2019-07-29	3.0600	3.1000	2.8500	2.9100	5188
2019-07-30	2.9975	3.0500	2.8560	2.9599	12584
2019-07-31	3.0200	3.2599	2.8500	3.1699	14714
2019-08-01	3.1300	3.1400	2.8100	3.0000	5069
2019-08-02	2.9500	3.1000	2.9200	2.9700	4959
2019-08-05	3.1199	3.2499	2.9500	3.0952	1132
2019-08-06	3.1200	3.1200	2.8500	3.1000	2079
2019-08-07	3.0600	3.0600	2.5200	2.6800	12025
2019-08-08	2.5510	2.7000	2.5000	2.6800	2921
2019-08-09	2.5600	2.6875	2.4200	2.4800	9439
2019-08-12	2.6500	2.6500	2.3301	2.3886	12742
2019-08-13	2.3500	2.3561	2.3400	2.3400	3307
2019-08-14	2.3400	2.3400	2.3010	2.3400	1209
2019-08-15	2.4000	2.4300	2.3200	2.3252	5799
2019-08-16	2.4500	2.4500	2.3200	2.4500	3595
2019-08-19	2.3900	2.4500	1.7701	2.2400	7199
2019-08-20	2.4699	2.4699	1.9900	2.4385	4037
2019-08-21	2.4500	2.6200	2.2200	2.2200	4155
2019-08-22	2.2200	2.6700	2.2200	2.6700	910
2019-08-23	2.5590	2.6000	2.3000	2.4723	2958
2019-08-26	2.5500	2.8565	2.5500	2.7027	947
2019-08-27	2.7500	2.8200	2.6000	2.7990	2826
2019-08-28	2.7000	2.7900	2.7000	2.7500	3506
2019-08-29	2.7900	2.8000	2.5400	2.6500	14587
2019-08-30	2.7000	2.8200	2.7000	2.8200	11534
2019-09-03	2.8499	2.8499	2.7000	2.8400	3430
2019-09-04	2.8399	2.8399	2.7000	2.8000	5713
2019-09-05	2.8400	2.8400	2.7200	2.8200	1046
2019-09-06	2.6800	2.8400	2.6800	2.8304	6468
2019-09-09	2.8400	2.8400	2.7200	2.8200	1809
2019-09-10	2.8100	3.0800	2.8000	2.9517	10401
2019-09-11	2.9800	3.7500	2.9057	3.4000	118317
2019-09-12	3.9000	3.9000	3.5000	3.5600	22841
2019-09-13	3.6375	4.2800	3.6000	4.0900	44046
2019-09-16	4.2039	4.4000	3.8600	4.1020	51264
2019-09-17	3.9900	4.3900	3.6600	4.0000	14491
2019-09-18	3.5611	3.8500	3.2500	3.4000	23635
2019-09-19	3.4900	4.1800	3.2500	3.3100	48687
2019-09-20	3.4500	3.4984	3.3300	3.4200	3563
2019-09-23	3.4489	3.4489	3.3000	3.4200	1737
2019-09-24	3.4000	3.4000	2.9700	3.1999	9510
2019-09-25	3.3400	3.3400	3.2600	3.3100	605
2019-09-26	3.3900	3.3900	3.2500	3.3563	705
2019-09-27	3.4899	3.4899	2.8000	2.9600	9601
2019-09-30	3.1500	3.1500	3.0000	3.0000	3722
2019-10-01	3.1499	3.1499	2.8000	2.8200	3762
2019-10-02	2.8500	2.9900	2.8000	2.8000	2869
2019-10-03	2.9800	2.9800	2.5500	2.8000	1512
2019-10-04	2.6800	2.6800	2.5200	2.5900	505
2019-10-07	2.5500	2.5500	2.3600	2.3600	2950
2019-10-08	2.3300	2.4000	2.3300	2.4000	373
2019-10-09	2.8800	2.8800	2.7675	2.7675	419
2019-10-10	2.8700	2.8700	2.7329	2.7999	398
2019-10-11	2.7100	2.7100	2.4623	2.4623	834
2019-10-14	2.4600	2.4700	2.2973	2.2973	3780
2019-10-15	2.4000	2.4500	2.2000	2.4100	4305
2019-10-17	2.5100	2.5100	2.5100	2.5100	139
2019-10-18	2.7304	2.7304	2.7304	2.7304	125
2019-10-22	2.5795	2.5795	2.5795	2.5795	300
2019-10-24	2.5500	2.6000	2.5500	2.6000	702
2019-10-25	2.6200	2.6200	2.6113	2.6113	1111
2019-10-28	2.6300	2.9304	2.4750	2.7700	10925
2019-10-29	2.5000	2.5600	2.4292	2.4292	3830
2019-10-30	2.5999	2.5999	2.5999	2.5999	151
2019-10-31	2.6001	2.8500	2.3000	2.3000	5845
2019-11-01	2.3000	2.3000	2.2530	2.2530	1533
2019-11-04	2.1800	2.2510	2.1800	2.2000	2256
2019-11-05	2.4999	2.4999	2.1800	2.2900	2250
2019-11-06	2.2100	2.2100	2.2000	2.2000	200
2019-11-07	2.2000	2.2000	2.1700	2.1700	209
2019-11-08	2.1500	2.1735	2.1300	2.1650	1609
2019-11-11	2.1712	2.1712	1.3775	1.4536	21055
2019-11-12	1.1900	1.4600	1.1700	1.4300	17073
2019-11-13	1.4800	1.9699	1.4500	1.5100	18435
2019-11-14	1.5000	1.5000	1.4939	1.4939	1863
2019-11-15	1.2700	1.4280	1.2700	1.4280	3802
2019-11-18	1.2750	1.4146	1.2750	1.4146	356
2019-11-20	1.2599	1.3000	1.2599	1.2600	2897
2019-11-21	1.4155	6.2400	1.3750	2.7500	5052381
2019-11-22	3.0000	3.5500	2.2000	2.7599	767052
2019-11-25	2.2100	2.7600	2.1500	2.4500	79797
2019-11-26	2.0100	2.3627	2.0100	2.2100	78855
2019-11-27	2.2000	2.3626	1.8201	1.9800	63222
2019-11-29	2.0000	2.0254	1.8546	1.9800	11009
2019-12-02	1.9000	1.9477	1.8000	1.8300	26539
2019-12-03	1.8000	1.8035	1.5801	1.7300	64426
2019-12-04	1.6312	1.8200	1.5500	1.7200	65391
2019-12-05	1.5500	1.7260	1.5500	1.6500	16497
2019-12-06	1.6052	1.8500	1.6052	1.8392	35285
2019-12-09	1.8500	1.8500	1.6200	1.7700	46379
2019-12-10	1.7050	1.7999	1.6101	1.6634	38763
2019-12-11	1.6871	1.7800	1.6700	1.7700	10558
2019-12-12	1.7150	1.7700	1.6200	1.7530	26800
2019-12-13	1.7588	2.2200	1.7441	1.7701	85228
2019-12-16	1.6400	1.8400	1.6400	1.7704	8039
2019-12-17	1.8200	1.8200	1.7250	1.7508	21952
2019-12-18	1.7500	1.7500	1.6647	1.6800	10845
2019-12-19	1.6884	1.6900	1.6500	1.6800	14242
2019-12-20	1.7500	1.8500	1.6784	1.7705	33782
2019-12-23	1.8500	1.9057	1.6803	1.7200	10066
2019-12-24	1.8400	1.8700	1.7000	1.7000	25677
2019-12-26	1.7500	1.7500	1.6600	1.7084	11945
2019-12-27	1.7000	1.7482	1.6500	1.6500	13701
2019-12-30	1.6500	1.7150	1.5500	1.6400	12314
2019-12-31	1.5510	1.6300	1.5000	1.5000	36301
2020-01-02	1.5200	1.6077	1.5000	1.5000	6630
2020-01-03	1.5000	1.7000	1.5000	1.6300	37351
2020-01-06	1.6700	1.6700	1.5300	1.6000	27228
2020-01-07	1.6300	1.8200	1.6300	1.6910	14989
2020-01-08	3.4400	4.1500	2.2500	2.2700	8151913
2020-01-09	2.0100	2.6000	2.0000	2.5600	303584
2020-01-10	2.4600	2.7680	2.3143	2.5100	92730
2020-01-13	2.5400	2.5400	2.3000	2.5000	48260
2020-01-14	2.4100	2.6172	2.3117	2.3300	93894
2020-01-15	2.3100	2.6200	2.3100	2.5401	54943
2020-01-16	2.6000	2.6000	2.4062	2.4200	8791
2020-01-17	2.5000	2.5500	2.3200	2.4500	18071
2020-01-21	2.5200	2.5200	2.3000	2.4400	9753
2020-01-22	2.3500	2.3500	2.1300	2.1500	42572
2020-01-23	2.1700	2.1700	2.0000	2.0498	14438
2020-01-24	2.0400	2.0400	1.9512	2.0000	18474
2020-01-27	1.8900	1.9900	1.8400	1.9600	4936
2020-01-28	1.8400	2.0000	1.8400	1.9700	16914
2020-01-29	1.7512	1.9500	1.7512	1.9400	3774
2020-01-30	1.8336	1.9002	1.7201	1.8900	34144
2020-01-31	1.8500	1.9000	1.7218	1.8600	14795
2020-02-03	1.9100	1.9100	1.7792	1.8685	7055
2020-02-04	1.8600	1.8999	1.8202	1.8300	5887
2020-02-05	1.8800	3.4700	1.8300	2.4700	1235550
2020-02-06	2.3600	2.6800	2.1932	2.2000	86906
2020-02-07	2.2900	2.3700	2.1750	2.2000	21311
2020-02-10	2.1000	2.4750	2.1000	2.3200	19709
2020-02-11	2.2769	2.3838	2.2769	2.2900	7683
2020-02-12	2.3423	2.6500	2.2800	2.2900	60242
2020-02-13	2.2200	2.3785	2.0400	2.2261	52029
2020-02-14	2.2300	2.2300	2.0700	2.1600	5419
2020-02-18	2.1856	2.2100	2.1100	2.1306	18565
2020-02-19	2.1275	2.6000	2.1275	2.3000	53526
2020-02-20	2.2900	2.3733	2.1925	2.3330	3752
2020-02-21	2.3186	2.4000	2.2333	2.2800	8900
2020-02-24	2.1800	2.2400	2.1300	2.2400	2166
2020-02-25	2.2265	2.2950	2.1700	2.1700	5584
2020-02-26	2.2800	2.9500	2.2550	2.3400	225435
2020-02-27	3.2300	3.2300	2.5000	2.5702	257274
2020-02-28	2.6600	2.8820	2.2100	2.4000	58185
2020-03-02	2.2200	2.3799	2.0286	2.2200	61871
2020-03-03	2.2200	2.3300	2.2200	2.3000	4259
2020-03-04	2.3400	3.0000	2.3100	2.6400	124420
2020-03-05	2.4200	2.7900	2.4120	2.4600	44301
2020-03-06	2.5000	2.5833	2.4000	2.4000	20368
2020-03-09	2.2000	2.3900	1.3000	1.3100	109690
2020-03-10	1.5200	1.8500	1.4229	1.5600	238072
2020-03-11	1.5000	1.8600	1.5000	1.7900	70498
2020-03-12	1.7300	2.2500	1.5000	1.9800	163183
2020-03-13	1.5700	1.9700	1.5700	1.6700	55593
2020-03-16	1.5500	1.6904	1.4500	1.4500	22345
2020-03-17	1.4951	1.4951	1.2200	1.3600	37624
2020-03-18	1.3098	1.4000	1.3000	1.3300	20520
2020-03-19	1.3173	1.8000	1.2000	1.4000	87445
2020-03-20	1.4600	1.7900	1.4250	1.6500	88915
2020-03-23	1.6500	1.7234	1.4200	1.4800	20601
2020-03-24	1.4600	1.5999	1.4600	1.5800	5865
2020-03-25	1.5100	1.8000	1.5000	1.7200	23672
2020-03-26	1.6400	1.6799	1.5500	1.5800	7695
2020-03-27	1.5700	1.6099	1.5700	1.5700	1365
2020-03-30	1.5900	1.6824	1.5500	1.6001	16038
2020-03-31	1.6250	1.9200	1.6000	1.6400	86232
2020-04-01	1.5001	1.6000	1.5000	1.5000	7927
2020-04-02	1.5800	1.5800	1.3900	1.5230	22500
2020-04-03	1.5800	1.5800	1.4100	1.4100	9539
2020-04-06	1.5000	1.6100	1.5000	1.5800	8054
2020-04-07	1.5101	1.5900	1.3900	1.5900	3315
2020-04-08	1.4580	1.5800	1.4580	1.5800	866
2020-04-09	1.5600	1.6000	1.4200	1.5263	21990
2020-04-13	1.5600	1.5600	1.4653	1.4751	6307
2020-04-14	1.5600	1.9000	1.5100	1.8500	92364
2020-04-15	1.8500	1.8500	1.4300	1.5900	29248
2020-04-16	1.6700	1.6700	1.5100	1.5100	6568
2020-04-17	1.5400	1.6373	1.5200	1.6200	5921
2020-04-20	1.6700	1.6700	1.5000	1.5000	9029
2020-04-21	1.5000	1.6068	1.5000	1.6068	3936
2020-04-22	1.6700	1.6700	1.5800	1.5800	4780
2020-04-23	1.6000	1.6860	1.5200	1.5843	3788
2020-04-24	1.6000	1.6292	1.5800	1.5951	4354
2020-04-27	1.7487	1.7487	1.5700	1.5810	6518
2020-04-28	1.5800	1.6399	1.5800	1.6200	2398
2020-04-29	1.6300	1.6900	1.6101	1.6770	12447
2020-04-30	1.7300	1.7300	1.5900	1.5950	4476
2020-05-01	1.5691	1.6492	1.5192	1.5400	4668
2020-05-04	1.5100	1.6335	1.5100	1.5200	4395
2020-05-05	1.6100	1.6100	1.5100	1.5100	4012
2020-05-06	1.5334	1.5334	1.4900	1.5150	3733
2020-05-07	1.5800	1.5800	1.5005	1.5005	4735
2020-05-08	1.5000	1.5400	1.4900	1.5350	7220
2020-05-11	1.5000	1.6000	1.5000	1.6000	19126
2020-05-12	1.6100	1.7500	1.6000	1.7400	27522
2020-05-13	1.8700	1.8700	1.5300	1.7001	20450
2020-05-14	1.6300	1.7350	1.6300	1.7000	5777
2020-05-15	1.6300	1.6900	1.6100	1.6100	8562
2020-05-18	1.6101	1.7578	1.6000	1.7100	8554
2020-05-19	1.6500	1.7300	1.6400	1.6600	4178
2020-05-20	1.6900	2.1200	1.5701	1.8200	119674
2020-05-21	1.7935	1.9000	1.7001	1.8700	19175
