date	open	high	low	close	volume
2021-01-13	2.5000	2.5000	1.0000	1.9000	198581
2021-01-14	1.9000	1.9000	1.3000	1.5500	448238
2021-01-15	1.3000	1.5700	1.3000	1.4700	573178
2021-01-19	1.3000	1.5900	1.3000	1.5500	512802
2021-01-20	1.5250	1.5250	1.3800	1.4400	186421
2021-01-21	1.4000	1.6000	1.3900	1.4800	2029162
2021-01-22	1.4300	1.6000	1.4200	1.6000	1435204
2021-01-25	1.7000	1.8000	1.6100	1.7800	1067079
2021-01-26	1.4000	2.0100	1.4000	2.0100	1304519
2021-01-27	2.0900	3.5000	2.0850	2.6000	2381709
2021-01-28	2.8000	2.8000	1.9500	2.4100	1053710
2021-01-29	2.4100	2.4800	2.1500	2.3000	795589
2021-02-01	2.4500	2.7200	2.2500	2.4000	1123633
2021-02-02	2.2500	2.6000	2.2500	2.3900	1017918
2021-02-03	2.4000	2.4500	2.3000	2.4000	327026
2021-02-04	2.4200	2.4600	2.3000	2.4400	481634
2021-02-05	2.4400	2.9600	2.4000	2.8000	1804017
2021-02-08	3.0000	3.0000	2.3000	2.7000	764269
2021-02-09	3.0000	3.0000	2.5500	2.7000	355569
2021-02-10	2.5500	2.6300	2.2600	2.3300	1507916
2021-02-11	2.2000	2.7500	2.2000	2.6500	525139
2021-02-12	2.8200	3.0200	2.6200	2.9900	909433
2021-02-16	2.9700	3.0000	2.8000	2.9000	781468
2021-02-17	2.8800	2.8800	2.6600	2.7500	312891
2021-02-18	2.5000	2.7500	2.5000	2.6200	358712
2021-02-19	2.6100	2.8600	2.6100	2.8500	137731
2021-02-22	2.8000	2.9500	2.7000	2.9500	397759
2021-02-23	2.9400	2.9400	2.6500	2.8500	444010
2021-02-24	2.7000	2.9200	2.7000	2.9200	199489
2021-02-25	2.9000	2.9000	2.6500	2.8000	400742
2021-02-26	2.8000	2.8000	2.6500	2.7500	151683
2021-03-01	2.7000	2.8500	2.6500	2.7000	252103
2021-03-02	2.7500	2.8100	2.6500	2.7000	58705
2021-03-03	2.7000	2.8300	2.6500	2.8000	247564
2021-03-04	2.7850	2.8000	2.6200	2.7500	758758
2021-03-05	2.7500	2.8150	2.6500	2.7700	250528
2021-03-08	2.7500	2.8500	2.7400	2.8500	129026
2021-03-09	2.8500	2.9000	2.7500	2.8500	159721
2021-03-10	2.8400	2.9000	2.8400	2.8500	123010
2021-03-11	2.8300	2.8600	2.8000	2.8500	77073
2021-03-12	2.9000	2.9500	2.6500	2.9500	394222
2021-03-15	2.8000	2.9500	2.7500	2.9000	93284
2021-03-16	2.9400	2.9500	2.7900	2.9500	41447
2021-03-17	2.9400	2.9500	2.9000	2.9500	37503
2021-03-18	2.9200	2.9400	2.9000	2.9000	57326
2021-03-19	2.8500	2.9900	2.8500	2.9500	559050
2021-03-22	2.9500	2.9500	2.9000	2.9100	78036
2021-03-23	2.8800	3.0000	2.8800	2.9700	135248
2021-03-24	2.9800	3.0700	2.9800	3.0500	864762
2021-03-25	3.0500	3.0800	3.0100	3.0500	100067
2021-03-26	3.0500	3.1000	3.0100	3.0300	32552
2021-03-29	3.0950	3.1000	3.0200	3.0200	56964
2021-03-30	3.0200	3.1000	3.0200	3.0900	92919
2021-03-31	3.1600	3.1600	3.0000	3.0600	109686
2021-04-01	3.0600	3.0700	2.9500	3.0000	175615
2021-04-05	3.0400	3.0400	3.0000	3.0300	398452
2021-04-06	3.0000	3.0600	3.0000	3.0200	24729
2021-04-07	3.0200	3.0300	3.0100	3.0200	21294
2021-04-08	3.0200	3.0500	3.0000	3.0500	35996
2021-04-09	3.0500	3.0900	3.0100	3.0100	28709
2021-04-12	3.0100	3.0200	3.0000	3.0000	66697
2021-04-13	3.0000	3.0500	2.7500	3.0500	155833
2021-04-14	3.0000	3.0000	2.8100	2.9500	105134
2021-04-15	3.0200	3.0200	2.8500	3.0000	110920
2021-04-16	3.0000	3.0300	2.9100	3.0300	222198
2021-04-19	3.0000	3.0600	3.0000	3.0500	296819
2021-04-20	3.0000	3.0600	2.7500	2.9900	163677
2021-04-21	3.0000	3.0000	2.8500	2.9150	18084
2021-04-22	2.9300	2.9500	2.8600	2.9500	19957
2021-04-23	2.8700	2.9900	2.8700	2.9500	12895
2021-04-26	2.9600	3.0300	2.8800	3.0000	298577
2021-04-27	3.0200	3.0500	3.0000	3.0000	110096
2021-04-28	2.9000	3.0500	2.9000	2.9450	39167
2021-04-29	2.9400	3.0300	2.7600	2.7700	228259
2021-04-30	2.7100	2.8300	2.7000	2.7900	114299
2021-05-03	2.7900	3.0500	2.7500	2.9000	278274
2021-05-04	2.7800	2.9900	2.7800	2.8800	77488
2021-05-05	2.8900	3.0000	2.8100	2.8700	36003
2021-05-06	2.9900	3.7500	2.9500	3.4900	2729244
