date	open	high	low	close	volume
2016-10-24	19.0000	25.0000	19.0000	22.6500	6579
2016-10-25	23.0000	23.2500	20.5000	20.5000	182496
2016-10-26	20.7500	21.0000	20.2500	20.2900	76763
2016-10-27	20.7700	21.0000	19.2500	19.5000	192173
2016-10-28	19.9200	19.9200	19.3100	19.3500	14590
2016-10-31	19.5000	19.7500	18.7500	18.7500	43311
2016-11-01	19.1178	19.2500	19.0500	19.0500	3036
2016-11-02	19.1000	19.1000	19.0000	19.0000	19804
2016-11-03	19.3073	19.3073	19.1000	19.1000	5601
2016-11-04	19.1588	20.1100	19.1500	19.1500	25175
2016-11-07	19.6247	19.6247	19.1500	19.2500	31760
2016-11-08	19.2500	19.2500	18.9100	18.9100	10799
2016-11-09	19.0000	19.9500	18.0500	19.5500	20171
2016-11-10	19.0000	19.2925	19.0000	19.2925	5283
2016-11-11	19.0000	19.0000	19.0000	19.0000	100
2016-11-14	18.6200	18.7800	18.0100	18.3000	10737
2016-11-15	18.6197	18.8700	17.9900	18.1900	68573
2016-11-16	17.5200	18.1600	17.0100	17.9867	27669
2016-11-17	17.9420	18.1000	17.6100	17.6100	37651
2016-11-18	17.9700	18.1500	17.2500	18.1500	49675
2016-11-21	18.2000	18.7999	18.2000	18.7999	2301
2016-11-22	18.0270	19.9100	18.0270	19.2500	65402
2016-11-23	19.5626	20.5000	19.0500	20.1500	24340
2016-11-25	20.3600	20.3600	20.3600	20.3600	200
2016-11-28	20.5400	21.4900	19.9360	20.2400	13245
2016-11-29	20.1000	20.1000	19.5500	19.9800	1365
2016-11-30	20.4800	21.4900	20.1500	20.1500	208584
2016-12-01	20.3100	21.5000	20.0000	20.2500	81477
2016-12-02	20.2600	21.2700	20.2600	20.9400	49000
2016-12-05	21.0000	21.4186	20.6000	20.9900	47330
2016-12-06	21.1000	21.2000	20.7050	20.9700	111517
2016-12-07	21.0000	21.2200	20.0000	20.9500	33357
2016-12-08	20.5300	20.7800	20.0000	20.5000	62352
2016-12-09	20.5900	21.2500	20.5000	21.0000	32549
2016-12-12	21.5200	21.7000	20.1450	20.7000	119621
2016-12-13	20.9900	20.9900	19.9700	20.2900	52417
2016-12-14	19.8600	21.0000	19.8600	20.3500	22078
2016-12-15	20.2500	20.8500	19.3500	19.7500	496847
2016-12-16	19.7500	20.3000	18.9300	18.9300	256503
2016-12-19	19.0700	19.5700	18.8500	19.4000	28587
2016-12-20	19.7400	20.0000	19.3500	19.8700	7839
2016-12-21	19.7100	19.9500	19.7100	19.8700	5041
2016-12-22	20.0000	20.9600	19.9400	20.0000	6781
2016-12-23	20.3400	20.4000	20.1900	20.4000	1219
2016-12-27	20.2900	20.2900	20.2900	20.2900	309
2016-12-28	20.2000	20.7200	19.5000	20.4500	3388
2016-12-29	20.2500	21.5100	20.2500	21.0200	13781
2016-12-30	20.9100	21.0000	20.1000	20.7400	32721
2017-01-03	20.4200	21.2400	20.1000	21.0000	7775
2017-01-04	20.8500	21.0000	20.7000	20.9900	5458
2017-01-05	21.0000	21.2500	20.7600	21.2500	5784
2017-01-06	21.4300	21.4300	20.7500	21.1900	14076
2017-01-09	21.1300	21.8500	20.5000	21.1400	25019
2017-01-10	21.0500	21.2500	20.5000	21.0000	117702
2017-01-11	20.6100	21.3400	20.6100	21.3400	12461
2017-01-12	21.4400	21.4400	20.6600	21.3000	4152
2017-01-13	21.0000	21.3150	21.0000	21.3000	15290
2017-01-17	21.1700	21.3900	20.5400	21.3900	6285
2017-01-18	20.9600	21.2500	20.6500	21.2500	18213
2017-01-19	21.1500	21.2000	20.7200	21.1800	21705
2017-01-20	21.0500	21.4200	21.0000	21.3400	2458
2017-01-23	21.2300	21.2400	20.7200	21.0500	6299
2017-01-24	20.9800	21.3900	20.9800	21.1900	10577
2017-01-25	21.0000	21.2400	20.5750	21.2400	9983
2017-01-26	21.0000	21.0000	20.4000	20.7500	11412
2017-01-27	20.8400	20.9700	20.1500	20.9000	14658
2017-01-30	20.6400	20.6400	20.4600	20.5500	2804
2017-01-31	20.5500	21.1900	19.2500	20.1700	25273
2017-02-01	20.3500	20.8500	20.0100	20.4900	22353
2017-02-02	20.3750	20.7900	20.0600	20.5000	11531
2017-02-03	20.5100	20.5100	20.2500	20.5000	1137
2017-02-06	20.3000	20.4000	19.8250	20.1000	7184
2017-02-07	20.5000	20.5000	19.7101	20.2500	25981
2017-02-08	20.1000	20.1000	19.1600	19.8900	52861
2017-02-09	19.8400	20.0000	19.7500	20.0000	28035
2017-02-10	20.2800	20.2800	19.9000	20.0000	56062
