date	open	high	low	close	volume
2021-01-05	2.0000	2.0000	1.9000	1.9000	401
2021-01-11	2.0000	2.5000	2.0000	2.5000	785
2021-01-12	2.1500	2.1500	2.1500	2.1500	344
2021-01-13	3.0000	3.0000	1.7000	2.4400	350
2021-01-14	2.4400	2.4400	2.4400	2.4400	308
2021-01-15	2.7500	2.7500	2.7500	2.7500	2626
2021-01-25	3.0000	3.0000	3.0000	3.0000	428
2021-01-26	4.0000	7.0000	3.8000	4.1650	5270
2021-01-28	4.5500	4.5500	4.1500	4.1500	222
2021-02-02	4.1400	4.1400	4.1400	4.1400	242
2021-02-12	4.1600	4.1600	4.1500	4.1500	405
2021-02-18	5.6000	5.6000	5.6000	5.6000	211
2021-02-19	6.0000	7.0000	5.5000	5.5000	749
2021-02-23	5.6000	5.6000	5.6000	5.6000	130
2021-02-26	5.6500	5.6500	5.6500	5.6500	415
2021-03-02	6.5000	7.0000	6.5000	7.0000	401
2021-03-04	6.5100	6.5100	6.5100	6.5100	310
2021-03-08	6.2500	6.2500	6.2500	6.2500	136
2021-03-11	5.7000	5.7000	5.7000	5.7000	120
2021-03-22	5.8000	5.8000	5.8000	5.8000	276
2021-03-23	6.0500	6.2500	6.0500	6.2500	200
2021-03-31	5.8200	5.8200	5.8200	5.8200	128
2021-04-12	6.5000	6.5000	6.5000	6.5000	2202
2021-04-13	6.5000	6.7500	6.5000	6.5000	1672
2021-04-15	6.2500	6.2500	5.2000	5.2000	2396
2021-04-19	5.2000	5.2000	4.8200	4.8200	367
2021-04-21	4.9000	4.9000	4.9000	4.9000	551
2021-04-26	4.1500	4.1500	3.7100	3.7100	1114
2021-04-27	3.0877	3.0877	2.2000	2.2400	3096137
2021-04-28	2.2800	2.3200	2.2000	2.2400	769776
2021-04-29	2.3300	2.4100	2.2300	2.3600	806500
2021-04-30	2.3400	2.3600	2.2423	2.2600	254437
2021-05-03	2.2800	2.2800	2.1600	2.1900	300027
2021-05-04	2.1100	2.1900	2.0191	2.0800	560608
2021-05-05	2.0000	2.0500	1.8600	1.9000	391350
2021-05-06	1.9300	1.9680	1.8420	1.8800	117611
2021-05-07	1.9200	2.2200	1.8800	2.1300	4021619
2021-05-10	2.5200	4.8900	2.4700	3.2700	125367536
2021-05-11	3.9300	4.2000	3.1000	3.4700	32273276
2021-05-12	3.2313	3.4400	2.9000	3.0000	2986693
2021-05-13	3.0500	3.1000	2.3000	2.3400	1572297
2021-05-14	2.2800	2.3400	2.0200	2.1900	1575368
2021-05-17	2.1700	2.1700	2.0500	2.0600	465777
2021-05-18	2.0400	2.2300	2.0199	2.1500	1318593
2021-05-19	2.1400	2.1400	2.0000	2.0800	533152
2021-05-20	2.1400	2.2500	2.1100	2.1800	422519
2021-05-21	2.1600	2.1800	2.0700	2.1600	344480
2021-05-24	2.1400	2.2000	2.0100	2.1100	972123
2021-05-25	2.1100	3.1000	2.1000	2.7200	5268972
2021-05-26	2.9700	4.0000	2.5100	2.6900	23000830
2021-05-27	2.5300	2.5400	2.3400	2.4200	1751440
2021-05-28	2.3700	2.3934	2.2100	2.2300	878397
2021-06-01	2.2000	2.3400	2.1600	2.2500	719658
2021-06-02	2.2500	2.3400	2.2192	2.3000	507458
2021-06-03	2.2600	2.6400	2.2300	2.6000	1886759
2021-06-04	2.6500	2.7800	2.4600	2.5400	927088
2021-06-07	2.4300	2.6000	2.3500	2.4800	444028
2021-06-08	2.4600	2.5600	2.3900	2.5200	266655
2021-06-09	2.4300	2.4900	2.3200	2.3600	658091
2021-06-10	2.4100	3.1300	2.3400	2.6700	4701609
2021-06-11	3.5900	4.1900	2.7300	2.9700	22916684
2021-06-14	2.9218	3.0500	2.6200	2.9500	1699127
2021-06-15	2.7300	3.3600	2.6300	3.0200	1987779
2021-06-16	2.7900	3.4400	2.7700	3.1100	4021178
2021-06-17	3.2400	3.4782	2.9500	3.3700	6340956
2021-06-18	3.4100	3.7300	2.9400	2.9400	6507411
2021-06-21	2.7900	2.8600	2.6900	2.7700	1807883
2021-06-22	2.8000	2.8800	2.6210	2.7700	1117260
2021-06-23	2.8100	3.1400	2.8000	3.0600	1924670
