date	open	high	low	close	volume
2018-07-26	12.0331	13.3808	11.4459	12.0523	853441
2018-07-27	12.0812	12.8032	11.3592	11.6288	104003
2018-07-30	11.6095	11.6095	10.1078	10.3870	216393
2018-07-31	10.3870	10.5891	10.3388	10.3484	33198
2018-08-01	10.4255	10.5891	10.1078	10.5891	59174
2018-08-02	10.5506	10.5506	9.8671	10.3484	38577
2018-08-03	10.3966	10.6854	10.3966	10.5313	38135
2018-08-06	10.4062	10.7614	10.4062	10.5891	11473
2018-08-07	10.6854	10.6854	10.5410	10.5410	8430
2018-08-08	10.5410	10.5795	10.4784	10.5602	21543
2018-08-09	10.5121	10.6519	10.1752	10.5988	48272
2018-08-10	10.4928	10.6236	10.4591	10.5891	39644
2018-08-13	10.5410	10.6757	9.9249	10.1078	86849
2018-08-14	10.2000	10.2485	9.7997	9.8007	9074
2018-08-15	9.6265	9.6265	8.4135	8.4135	23416
2018-08-16	8.3269	8.4617	7.9322	8.3750	7015
2018-08-17	8.3244	8.3654	8.1826	8.2788	12499
2018-08-20	8.2789	8.4087	8.2788	8.2788	4612
2018-08-21	8.3525	8.4280	8.2494	8.3269	5935
2018-08-22	8.2980	8.2980	7.8937	7.9033	8715
2018-08-23	8.0092	9.2125	7.9698	9.1948	37821
2018-08-24	9.1933	10.1077	9.1933	9.9153	58571
2018-08-27	10.1078	10.1840	9.4628	9.8575	22149
2018-08-28	9.7803	9.9981	9.5783	9.5906	13182
2018-08-29	9.4440	9.5888	9.4436	9.5109	10614
2018-08-30	9.5109	9.7035	9.4917	9.5302	23541
2018-08-31	9.3377	10.1078	8.0310	10.0115	40153
2018-09-04	9.9345	9.9345	9.2919	9.3473	6068
2018-09-05	9.2895	9.3081	8.6908	8.8082	9072
2018-09-06	8.8082	8.8852	8.6805	8.6975	2851
2018-09-07	8.6253	8.6253	8.4713	8.4809	2231
2018-09-10	8.7601	8.7601	8.6811	8.6811	1175
2018-09-11	8.6215	8.7192	8.5942	8.5942	740
2018-09-12	8.5483	8.5741	8.4810	8.5654	1063
2018-09-13	8.6927	8.8399	8.6639	8.7778	4354
2018-09-14	8.7023	8.9334	8.6638	8.6638	4378
2018-09-18	8.5194	8.5620	8.4713	8.5136	3493
2018-09-19	8.4713	8.6388	8.4424	8.6388	3487
2018-09-20	8.4617	8.6012	8.3774	8.4661	3375
2018-09-21	8.4713	8.4713	8.3751	8.3972	1946
2018-09-24	8.3269	8.4617	8.3269	8.4617	719
2018-09-25	8.4713	8.4713	8.3750	8.3750	4273
2018-09-26	8.4520	9.1451	8.3750	8.9391	23674
2018-09-27	8.9334	9.6005	8.8008	9.6005	34000
2018-09-28	9.5879	10.9068	9.1135	10.9068	33799
2018-10-01	11.0704	12.2144	11.0704	11.4362	16746
2018-10-02	11.2422	11.2422	10.8587	10.8587	21147
