date	open	high	low	close	volume
1992-11-10	130.0000	132.5000	117.5000	130.0000	26865.0000
1992-11-11	132.5000	132.5000	125.0000	127.5000	7595.0000
1992-11-12	130.0000	132.5000	125.0000	128.7500	3965.0000
1992-11-13	130.0000	130.0000	127.5000	128.7500	260.0000
1992-11-16	128.7500	128.7500	127.5000	127.5000	735.0000
1992-11-17	128.7500	130.0000	122.5000	130.0000	3540.0000
1992-11-18	130.0000	130.0000	120.0000	127.5000	6200.0000
1992-11-19	128.7500	128.7500	120.0000	120.0000	20575.0000
1992-11-20	125.0000	125.0000	118.1240	121.2500	1395.0000
1992-11-23	122.5000	125.0000	120.0000	120.0000	1360.0000
1992-11-24	120.0000	125.0000	120.0000	120.0000	9500.0000
1992-11-25	125.0000	125.0000	120.0000	123.7500	800.0000
1992-11-27	120.0000	125.0000	120.0000	125.0000	365.0000
1992-11-30	120.0000	125.0000	120.0000	122.5000	1225.0000
1992-12-01	120.0000	122.5000	120.0000	122.5000	1455.0000
1992-12-02	120.0000	122.5000	120.0000	120.0000	2395.0000
1992-12-03	120.0000	125.0000	120.0000	120.0000	790.0000
1992-12-04	122.5000	125.0000	120.0000	125.0000	840.0000
1992-12-07	120.0000	122.5000	120.0000	120.6240	2350.0000
1992-12-08	120.0000	122.5000	120.0000	120.0000	1515.0000
1992-12-09	122.5000	122.5000	120.0000	121.2500	1005.0000
1992-12-10	120.0000	122.5000	120.0000	120.0000	855.0000
1992-12-11	120.0000	122.5000	120.0000	122.5000	1045.0000
1992-12-14	120.0000	122.5000	120.0000	120.0000	1490.0000
1992-12-15	120.0000	122.5000	120.0000	120.0000	7810.0000
1992-12-16	122.5000	122.5000	120.0000	120.0000	3285.0000
1992-12-17	122.5000	122.5000	120.0000	120.0000	970.0000
1992-12-18	120.0000	122.5000	120.0000	120.0000	960.0000
1992-12-21	120.0000	122.5000	120.0000	120.0000	675.0000
1992-12-22	120.0000	122.5000	120.0000	122.5000	860.0000
1992-12-23	120.0000	121.2500	120.0000	120.0000	465.0000
1992-12-24	120.0000	120.0000	120.0000	120.0000	215.0000
1992-12-28	120.0000	122.5000	120.0000	120.0000	670.0000
1992-12-29	122.5000	122.5000	120.0000	120.0000	2465.0000
1992-12-30	120.0000	122.5000	120.0000	120.0000	945.0000
1992-12-31	120.0000	120.0000	120.0000	120.0000	405.0000
1993-01-04	122.5000	125.0000	120.0000	122.5000	1645.0000
1993-01-05	122.5000	125.0000	122.5000	122.5000	1280.0000
1993-01-06	122.5000	125.0000	122.5000	125.0000	1755.0000
1993-01-07	125.0000	125.0000	122.5000	122.5000	1205.0000
1993-01-08	122.5000	125.0000	122.5000	122.5000	1510.0000
1993-01-11	122.5000	125.0000	122.5000	122.5000	260.0000
1993-01-12	122.5000	125.0000	117.5000	117.5000	2855.0000
1993-01-13	117.5000	122.5000	117.5000	117.5000	585.0000
1993-01-14	117.5000	122.5000	117.5000	122.5000	485.0000
1993-01-15	117.5000	122.5000	117.5000	120.0000	650.0000
1993-01-18	117.5000	122.5000	117.5000	117.5000	1265.0000
1993-01-19	122.5000	122.5000	117.5000	117.5000	1195.0000
1993-01-20	117.5000	122.5000	115.0000	120.0000	1775.0000
1993-01-21	115.0000	120.0000	115.0000	115.0000	1395.0000
1993-01-22	122.5000	122.5000	112.5000	120.0000	20030.0000
1993-01-25	116.2500	122.5000	115.0000	117.5000	4850.0000
1993-01-26	115.0000	122.5000	115.0000	120.0000	4395.0000
1993-01-27	122.5000	122.5000	108.7500	120.0000	3980.0000
1993-01-28	117.5000	120.0000	112.5000	120.0000	6080.0000
1993-01-29	120.0000	120.0000	115.0000	118.1240	2065.0000
1993-02-01	120.0000	120.0000	115.0000	117.5000	915.0000
1993-02-02	115.0000	120.0000	115.0000	116.2500	1990.0000
1993-02-03	120.0000	120.0000	115.0000	117.5000	1255.0000
1993-02-04	115.0000	120.0000	115.0000	115.0000	885.0000
1993-02-05	115.0000	120.0000	115.0000	115.0000	1965.0000
1993-02-08	115.0000	116.2500	115.0000	115.0000	2010.0000
1993-02-09	120.0000	120.0000	115.0000	115.0000	1210.0000
1993-02-10	115.0000	120.0000	115.0000	115.0000	1085.0000
1993-02-11	120.0000	120.0000	112.5000	112.5000	1545.0000
1993-02-12	120.0000	120.0000	110.0000	112.5000	540.0000
1993-02-16	112.5000	120.0000	110.0000	110.0000	940.0000
1993-02-17	110.0000	117.5000	105.0000	115.0000	2050.0000
1993-02-18	105.0000	115.0000	105.0000	115.0000	660.0000
1993-02-19	105.0000	115.0000	105.0000	115.0000	1980.0000
1993-02-22	105.0000	117.5000	105.0000	105.0000	2295.0000
1993-02-23	115.0000	117.5000	105.0000	110.0000	1880.0000
1993-02-24	110.0000	110.0000	105.0000	110.0000	2560.0000
1993-02-25	110.0000	110.0000	105.0000	105.0000	785.0000
1993-02-26	105.0000	117.5000	105.0000	117.5000	1330.0000
1993-03-01	107.5000	117.5000	107.5000	107.5000	1295.0000
1993-03-02	107.5000	118.7500	107.5000	117.5000	1670.0000
1993-03-03	117.5000	117.5000	112.5000	112.5000	2480.0000
1993-03-04	115.0000	120.0000	112.5000	120.0000	1865.0000
1993-03-05	120.0000	120.0000	112.5000	120.0000	1355.0000
1993-03-08	120.0000	120.0000	115.0000	115.0000	3270.0000
1993-03-09	117.5000	117.5000	110.0000	112.5000	2630.0000
1993-03-10	115.0000	115.0000	110.0000	110.0000	2280.0000
1993-03-11	110.0000	115.0000	105.0000	105.0000	1410.0000
1993-03-12	112.5000	112.5000	105.0000	112.5000	500.0000
1993-03-15	112.5000	112.5000	105.0000	105.0000	440.0000
1993-03-16	105.0000	112.5000	105.0000	112.5000	455.0000
1993-03-17	112.5000	112.5000	105.0000	105.0000	1135.0000
1993-03-18	112.5000	112.5000	105.0000	112.5000	1585.0000
1993-03-19	107.5000	112.5000	107.5000	112.5000	4580.0000
1993-03-22	110.0000	110.0000	110.0000	110.0000	1350.0000
1993-03-23	110.0000	112.5000	110.0000	112.5000	2685.0000
1993-03-24	110.0000	112.5000	110.0000	110.0000	475.0000
1993-03-25	115.0000	115.0000	110.0000	112.5000	735.0000
1993-03-26	115.0000	115.0000	112.5000	115.0000	2350.0000
1993-03-29	112.5000	115.0000	110.0000	110.0000	890.0000
1993-03-30	110.0000	115.0000	110.0000	110.0000	890.0000
1993-03-31	110.0000	115.0000	109.3760	110.0000	2010.0000
1993-04-01	110.0000	112.5000	110.0000	112.5000	375.0000
1993-04-02	110.0000	112.5000	110.0000	110.0000	2515.0000
1993-04-05	110.0000	112.5000	110.0000	112.5000	420.0000
1993-04-06	110.0000	112.5000	110.0000	112.5000	1325.0000
1993-04-07	112.5000	112.5000	110.0000	112.5000	2285.0000
1993-04-08	112.5000	112.5000	110.0000	110.0000	865.0000
1993-04-12	110.0000	112.5000	110.0000	112.5000	1095.0000
1993-04-13	110.0000	112.5000	110.0000	112.5000	1530.0000
1993-04-14	110.0000	112.5000	107.5000	112.5000	8035.0000
1993-04-15	112.5000	115.0000	112.5000	115.0000	2885.0000
1993-04-16	112.5000	115.0000	112.5000	112.5000	1620.0000
1993-04-19	115.0000	115.0000	112.5000	115.0000	320.0000
1993-04-20	113.7500	115.0000	112.5000	112.5000	410.0000
1993-04-21	112.5000	115.0000	112.5000	115.0000	260.0000
