date	open	high	low	close	volume
2007-09-27	3.7230	3.7230	3.7230	3.7230	402.9009
2007-10-03	3.7230	14.8920	1.2410	14.8920	523.7631
2007-10-04	18.6150	18.6150	18.6150	18.6150	2.0064
2007-10-05	6.2050	6.2050	6.2050	6.2050	16.1160
2007-10-10	0.0124	0.0124	0.0124	0.0124	4.0290
2007-10-11	12.4100	31.0250	12.4100	31.0250	158.7429
2007-10-12	31.0250	31.0250	13.6510	24.8200	49.9597
2007-10-19	14.8920	14.8920	14.8920	14.8920	25.7857
2007-10-23	14.8920	14.8920	12.4100	12.4100	80.5802
2007-10-24	12.4100	12.4100	12.4100	12.4100	40.2901
2007-10-25	12.4100	12.4100	12.4100	12.4100	42.6994
2007-11-06	8.6870	8.6870	8.6870	8.6870	40.2901
2007-11-29	8.6870	8.6870	8.6870	8.6870	4.0290
2007-12-04	8.6870	8.6870	8.6870	8.6870	40.2901
2007-12-11	6.2050	6.2050	6.2050	6.2050	64.4561
2007-12-26	6.2050	6.2050	6.2050	6.2050	40.2901
2008-01-17	6.2050	6.2050	6.2050	6.2050	40.2901
2008-02-12	6.2050	6.2050	6.2050	6.2050	48.3481
2008-02-22	6.2050	6.2050	6.2050	6.2050	40.2901
2008-03-04	6.2050	6.2050	6.2050	6.2050	4.0290
2008-03-14	7.4460	7.4460	7.4460	7.4460	20.8300
2008-03-26	6.2050	6.2050	6.2050	6.2050	12.0870
2008-03-27	6.2050	6.2050	6.2050	6.2050	20.1370
2008-03-31	6.2050	6.2050	6.2050	6.2050	322.3207
2008-04-15	4.9640	6.2050	2.4820	2.4820	1007.2522
2008-04-23	2.4820	2.4820	2.4820	2.4820	40.2901
2008-05-15	2.4820	2.4820	2.4820	2.4820	40.2901
2008-07-31	1.2410	1.2410	1.2410	1.2410	17.5665
2008-08-22	1.2410	1.2410	1.2410	1.2410	161.1523
2008-10-08	1.2410	1.2410	1.2410	1.2410	201.4424
2008-10-16	0.6205	0.6205	0.6205	0.6205	40.2901
2008-10-28	1.2410	1.2410	1.2410	1.2410	1087.8243
2008-10-30	0.6205	0.6205	0.6205	0.6205	11.6841
2008-11-11	1.2410	1.2410	1.2410	1.2410	1.4504
2008-11-14	1.2410	1.2410	1.2410	1.2410	20.1370
2008-12-04	1.2410	1.2410	1.2410	1.2410	16.1160
2009-01-02	3.7230	3.7230	3.7230	3.7230	0.8783
2009-01-12	3.7230	3.7230	3.7230	3.7230	161.1523
2009-01-15	3.7230	6.2050	3.7230	6.2050	494.3352
2009-01-16	6.2050	8.6870	4.9640	4.9640	457.2925
2009-01-20	9.9280	9.9280	4.9640	4.9640	120.8703
2009-01-21	4.9640	4.9640	4.9640	4.9640	151.0798
2009-01-22	6.2050	6.2050	6.2050	6.2050	45.9226
2009-01-23	6.8255	6.8255	6.2050	6.2050	846.0838
2009-01-26	5.5845	5.5845	5.5845	5.5845	88.6382
2009-01-27	3.7230	3.7230	3.7230	3.7230	80.5802
2009-01-28	4.9640	4.9640	4.9640	4.9640	362.6108
2009-01-30	4.9640	4.9640	4.9640	4.9640	67.1394
2009-02-02	6.2050	6.2050	4.8399	4.8399	221.5955
2009-02-03	5.4604	5.4604	4.9640	4.9640	169.3312
2009-02-04	4.9640	4.9640	4.9640	4.9640	32.2240
2009-02-05	3.7230	4.9640	3.7230	3.7230	131.2087
2009-02-12	3.7000	3.7000	3.7000	3.7000	100.0000
2009-02-13	6.0000	6.0000	5.5000	5.6000	1064.0000
2009-02-17	5.2500	5.2500	5.0000	5.0000	300.0000
2009-03-03	5.5000	5.5000	5.5000	5.5000	656.0000
2009-03-12	4.0000	4.0000	4.0000	4.0000	554.0000
2009-03-20	4.0000	4.0000	4.0000	4.0000	1000.0000
2009-03-25	2.0000	2.0000	2.0000	2.0000	100.0000
2009-03-26	2.0000	2.0000	2.0000	2.0000	100.0000
2009-03-27	4.0000	4.0000	4.0000	4.0000	500.0000
2009-04-01	3.9000	3.9000	3.9000	3.9000	419.0000
2009-04-02	4.0000	4.0000	3.9000	3.9000	1100.0000
2009-04-13	3.5000	4.0000	3.5000	4.0000	743.0000
2009-04-14	4.1000	4.1000	4.1000	4.1000	143.0000
2009-04-16	4.1000	4.1000	4.1000	4.1000	500.0000
2009-04-17	4.0000	4.0000	4.0000	4.0000	1100.0000
2009-04-20	4.0000	4.2400	4.0000	4.2400	1000.0000
2009-04-22	4.2000	4.2500	4.2000	4.2500	1500.0000
2009-04-27	4.2500	4.2500	4.2500	4.2500	200.0000
2009-05-06	3.9500	3.9500	3.9500	3.9500	4049.0000
2009-05-07	3.9000	3.9100	3.9000	3.9100	1900.0000
2009-05-08	3.9000	3.9000	3.9000	3.9000	2795.0000
2009-05-12	1.3000	2.2000	1.3000	2.2000	226.0000
2009-05-13	3.5000	3.5000	3.5000	3.5000	500.0000
2009-05-20	3.0000	3.3000	3.0000	3.0000	3253.0000
2009-05-21	2.7500	3.5000	2.7500	3.5000	200.0000
2009-05-22	3.0000	3.0000	3.0000	3.0000	700.0000
2009-05-26	3.0000	3.0000	2.5000	2.5000	2300.0000
2009-05-27	3.0000	3.0000	2.9800	2.9800	900.0000
2009-05-28	3.0000	3.0000	3.0000	3.0000	250.0000
2009-05-29	2.5000	2.5000	2.5000	2.5000	500.0000
2009-06-03	2.5000	2.5000	2.3500	2.5000	2200.0000
2009-06-05	3.0000	4.2500	1.5000	3.0000	11737.0000
2009-06-09	3.0000	3.0000	2.9900	2.9900	1100.0000
2009-06-11	3.0000	3.0000	2.9900	3.0000	4727.0000
2009-06-12	3.0000	3.0000	3.0000	3.0000	1550.0000
2009-06-15	2.5000	2.5000	2.5000	2.5000	300.0000
2009-06-17	2.9700	2.9700	2.9700	2.9700	1101.0000
2009-06-18	2.5200	2.8000	2.5200	2.8000	1050.0000
2009-06-22	2.9800	2.9800	2.9800	2.9800	4600.0000
2009-06-23	2.9800	2.9800	2.8000	2.9800	1930.0000
2009-06-24	2.9800	2.9800	2.9500	2.9500	2198.0000
2009-06-25	2.9800	2.9800	2.9700	2.9700	1900.0000
2009-06-26	3.0000	3.0000	2.9700	2.9700	1550.0000
2009-06-29	2.9500	2.9500	2.7500	2.7500	1500.0000
2009-06-30	2.7500	2.7500	2.1000	2.4000	10230.0000
2009-07-01	2.4000	2.4000	2.2000	2.3000	3367.0000
2009-07-02	2.4800	2.4800	2.0000	2.0000	6938.0000
2009-07-06	2.1000	2.3000	2.1000	2.3000	4500.0000
2009-07-07	2.2000	2.3000	2.2000	2.2500	5000.0000
2009-07-08	2.4000	2.4000	2.2500	2.4000	4325.0000
2009-07-09	2.4000	2.8000	2.4000	2.8000	24733.0000
2009-07-10	2.9000	2.9000	2.8000	2.9000	3100.0000
2009-07-13	2.9500	3.9000	2.9500	3.9000	23266.0000
2009-07-14	3.9000	4.5000	3.9000	4.4000	10475.0000
2009-07-15	4.5000	4.6000	4.2500	4.6000	20488.0000
2009-07-16	4.5000	4.5000	4.5000	4.5000	1727.0000
2009-07-17	4.5000	4.7000	4.5000	4.7000	500.0000
2009-07-20	4.8000	4.9500	4.8000	4.8500	5200.0000
2009-07-21	4.8500	4.9500	4.8500	4.8500	2723.0000
2009-07-22	4.9000	5.2400	4.9000	5.2400	35239.0000
2009-07-23	5.3000	5.4000	5.2800	5.4000	34400.0000
2009-07-24	5.5000	5.5000	5.4000	5.4900	36115.0000
2009-07-27	5.5000	5.5000	5.4500	5.4600	6013.0000
2009-07-28	5.4600	5.7000	5.4600	5.7000	32388.0000
2009-07-29	5.7000	5.7000	5.5500	5.6500	13300.0000
