date	open	high	low	close	volume
2009-01-26	4560.0000	4560.0000	4500.0000	4500.0000	0.1667
2009-01-28	4560.0000	4560.0000	4500.0000	4500.0000	0.8332
2009-02-26	4500.0000	4500.0000	4080.0000	4470.0000	1.3667
2009-03-03	4500.0000	4500.0000	4470.0000	4488.0000	15.4167
2009-03-17	4500.0000	4500.0000	4500.0000	4500.0000	0.0832
2009-04-02	4800.0000	4800.0000	4560.0000	4560.0000	0.6665
2009-04-03	4800.0000	4800.0000	4800.0000	4800.0000	0.2222
2009-04-16	4860.0000	4860.0000	4860.0000	4860.0000	0.0167
2009-04-27	5040.0000	5040.0000	5040.0000	5040.0000	0.0167
2009-04-28	4782.0000	4782.0000	4782.0000	4782.0000	0.2222
2009-04-29	4782.0000	4800.0000	4782.0000	4800.0000	0.8332
2009-05-11	4800.0000	4800.0000	4800.0000	4800.0000	0.8332
2009-05-14	4500.0000	4860.0000	4500.0000	4860.0000	1.7000
2009-05-28	4782.0000	4782.0000	4782.0000	4782.0000	0.0832
2009-06-02	3900.0000	4860.0000	3900.0000	4860.0000	0.1000
2009-06-05	4860.0000	4920.0000	4860.0000	4920.0000	2.9125
2009-06-08	5040.0000	5040.0000	5040.0000	5040.0000	0.5000
2009-06-09	5100.0000	5100.0000	5100.0000	5100.0000	1.4832
2009-06-11	5100.0000	5100.0000	5100.0000	5100.0000	0.0167
2009-06-12	5100.0000	5100.0000	5040.0000	5040.0000	1.3625
2009-06-25	5400.0000	5400.0000	5400.0000	5400.0000	0.0312
2009-06-26	5400.0000	5400.0000	5400.0000	5400.0000	0.0167
2009-06-29	3900.0000	3900.0000	3900.0000	3900.0000	0.3332
2009-06-30	3900.0000	3900.0000	3300.0000	3300.0000	2.2812
2009-07-06	3360.0000	3427.2000	3360.0000	3427.2000	1.6667
2009-07-07	3420.0000	3488.4000	3420.0000	3488.4000	1.6667
2009-07-08	3660.0000	3660.0000	3660.0000	3660.0000	0.0207
2009-07-16	5100.0000	5100.0000	3540.0000	5100.0000	2.1042
2009-07-24	5400.0000	5400.0000	5400.0000	5400.0000	0.0417
2009-07-27	5400.0000	5400.0000	5400.0000	5400.0000	0.0500
2009-07-30	5400.0000	5400.0000	3600.0000	5340.0000	5.4332
2009-08-03	3600.0000	3600.0000	3540.0000	3540.0000	0.8332
2009-08-11	3600.0000	4380.0000	3480.0000	4320.0000	151.0320
2009-08-12	4440.0000	4920.0000	4260.0000	4920.0000	99.3482
2009-08-13	5100.0000	5100.0000	3600.0000	4920.0000	81.0432
2009-08-14	5040.0000	5100.0000	4410.0000	4860.0000	39.7890
2009-08-17	5340.0000	5340.0000	4500.0000	4860.0000	104.2777
2009-08-18	4980.0000	4980.0000	4260.0000	4440.0000	29.1257
2009-08-19	4950.0000	4980.0000	4560.0000	4800.0000	224.5220
2009-08-20	4800.0000	4980.0000	4500.0000	4620.0000	42.5572
2009-08-21	4620.0000	4620.0000	3000.0000	3900.0000	46.2002
2009-08-24	3660.0000	3660.0000	2760.0000	3300.0000	31.9912
2009-08-25	3060.0000	3300.0000	3000.0000	3060.0000	26.1470
2009-08-26	2700.0000	3240.0000	2700.0000	3240.0000	18.7837
2009-08-27	3000.0000	3300.0000	3000.0000	3300.0000	1.8917
2009-08-28	3300.0000	3300.0000	3060.0000	3060.0000	6.6400
2009-08-31	3120.0000	3840.0000	3060.0000	3720.0000	43.7222
2009-09-01	4140.0000	4140.0000	3660.0000	3900.0000	32.2562
2009-09-02	4260.0000	4320.0000	3420.0000	3660.0000	31.8972
2009-09-03	3840.0000	3840.0000	3600.0000	3600.0000	8.3407
2009-09-04	3300.0000	3780.0000	3300.0000	3780.0000	6.6717
2009-09-08	3780.0000	4020.0000	3300.0000	3780.0000	6.5517
2009-09-09	3600.0000	3780.0000	3240.0000	3360.0000	7.9882
2009-09-10	3360.0000	3780.0000	3360.0000	3420.0000	18.3717
2009-09-11	3360.0000	3420.0000	3300.0000	3360.0000	7.3652
2009-09-14	3180.0000	3780.0000	3180.0000	3420.0000	15.7272
2009-09-15	3360.0000	3360.0000	2760.0000	2760.0000	12.6582
2009-09-16	2760.0000	3300.0000	2760.0000	3120.0000	5.0350
2009-09-17	3120.0000	3270.0000	2820.0000	3120.0000	4.2582
2009-09-18	2820.0000	3060.0000	2820.0000	2820.0000	3.1695
2009-09-21	2820.0000	3060.0000	2820.0000	2820.0000	6.9257
2009-09-22	2820.0000	3060.0000	2820.0000	3060.0000	2.3175
2009-09-23	3060.0000	3060.0000	2820.0000	2880.0000	2.1590
2009-09-24	2850.0000	3060.0000	2640.0000	2880.0000	8.0507
2009-09-25	2640.0000	2880.0000	1860.0000	2640.0000	4.9000
2009-09-28	2640.0000	2760.0000	2160.0000	2340.0000	6.0822
2009-09-29	2340.0000	2700.0000	2160.0000	2700.0000	12.2407
2009-09-30	2490.0000	2539.8000	2400.0000	2478.6000	3.1880
2009-10-01	2460.0000	2700.0000	2460.0000	2580.0000	6.3500
2009-10-02	2580.0000	3240.0000	2580.0000	3000.0000	56.1125
2009-10-05	3000.0000	3300.0000	3000.0000	3060.0000	9.8087
2009-10-06	3180.0000	3180.0000	2760.0000	2760.0000	2.6667
2009-10-07	2640.0000	2640.0000	2640.0000	2640.0000	1.2500
2009-10-08	2640.0000	2700.0000	2640.0000	2700.0000	1.5200
2009-10-09	2640.0000	2640.0000	2640.0000	2640.0000	1.0000
2009-10-12	2640.0000	2640.0000	2580.0000	2631.6000	0.9500
2009-10-13	2580.0000	2700.0000	2580.0000	2700.0000	1.7917
2009-10-14	2820.0000	3060.0000	2820.0000	2880.0000	63.6745
2009-10-15	3060.0000	3480.0000	3060.0000	3300.0000	226.3907
2009-10-16	3300.0000	3570.0000	3300.0000	3540.0000	258.8912
2009-10-19	3780.0000	3780.0000	3510.0000	3720.0000	120.0967
2009-10-20	3840.0000	4200.0000	3774.0000	4080.0000	158.1612
2009-10-21	4260.0000	4620.0000	4200.0000	4410.0000	215.6265
2009-10-22	4620.0000	4800.0000	3900.0000	4200.0000	194.6172
2009-10-23	4170.0000	4260.0000	3480.0000	3660.0000	85.7230
2009-10-26	3900.0000	3900.0000	3480.0000	3840.0000	35.5235
2009-10-27	4080.0000	4560.0000	4020.0000	4320.0000	216.3472
2009-10-28	4380.0000	4500.0000	3930.0000	4068.0000	84.7262
2009-10-29	4230.0000	4380.0000	3840.0000	3954.0000	113.9895
2009-10-30	4200.0000	4200.0000	3300.0000	3780.0000	50.9527
2009-11-02	3780.0000	4314.0000	3360.0000	4260.0000	68.3990
2009-11-03	4290.0000	4320.0000	3390.0000	3600.0000	156.7212
2009-11-04	3630.0000	3660.0000	3180.0000	3240.0000	202.4912
2009-11-05	3300.0000	3540.0000	3150.0000	3282.0000	304.3422
2009-11-06	3282.0000	3294.0000	3120.0000	3240.0000	158.4455
2009-11-09	3354.0000	3810.0000	3354.0000	3360.0000	310.7962
2009-11-10	3600.0000	3600.0000	3300.0000	3360.0000	245.8832
2009-11-11	3300.0000	3300.0000	2520.0000	2820.0000	356.0027
2009-11-12	3060.0000	3060.0000	2640.0000	2700.0000	150.3952
2009-11-13	2670.0000	2760.0000	2250.0000	2580.0000	134.5242
2009-11-16	2700.0000	2700.0000	2280.0000	2394.0000	111.1197
2009-11-17	2400.0000	2940.0000	2340.0000	2340.0000	424.5042
2009-11-18	2430.0000	2640.0000	1800.0000	2340.0000	665.1397
2009-11-19	2334.0000	2400.0000	2130.0000	2220.0000	347.8632
2009-11-20	2220.0000	2394.0000	2100.0000	2160.0000	97.4402
2009-11-23	2340.0000	2340.0000	2190.0000	2250.0000	362.8277
2009-11-24	2340.0000	2340.0000	1980.0000	2004.0000	361.9917
2009-11-25	2100.0000	2100.0000	1500.0000	1554.0000	716.1737
2009-11-27	1501.2000	1620.0000	900.0000	1140.0000	251.9312
2009-11-30	1200.0000	1200.0000	606.0000	870.0000	532.4282
2009-12-01	870.0000	900.0000	636.0000	750.0000	410.6147
2009-12-02	750.0000	780.0000	660.0000	696.0000	138.1922
2009-12-03	684.0000	720.0000	480.0000	630.0000	486.1145
2009-12-04	678.0000	1200.0000	600.0000	1080.0000	280.6445
2009-12-07	1200.0000	1200.0000	720.0000	960.0000	325.9007
2009-12-08	1020.0000	1080.0000	870.0000	1068.0000	104.2445
2009-12-09	1020.0000	1074.0000	930.0000	930.0000	61.8350
2009-12-10	900.0000	1140.0000	900.0000	1074.0000	109.1880
2009-12-11	1110.0000	1110.0000	876.0000	1020.0000	167.6072
2009-12-14	1020.0000	1044.0000	960.0000	990.0000	38.7217
2009-12-15	1038.0000	1038.0000	906.0000	960.0000	31.3877
2009-12-16	900.0000	960.0000	894.0000	900.0000	67.7807
2009-12-17	930.0000	930.0000	870.0000	906.0000	55.1540
2009-12-18	924.0000	924.0000	888.0000	912.0000	43.2087
2009-12-21	954.0000	954.0000	780.0000	780.0000	256.6107
2009-12-22	750.0000	780.0000	750.0000	780.0000	21.1742
2009-12-23	780.0000	780.0000	726.0000	726.0000	35.1150
2009-12-24	720.0000	738.0000	660.0000	714.0000	55.7475
2009-12-28	660.0000	714.0000	660.0000	714.0000	38.5675
2009-12-29	702.0000	702.0000	660.0000	660.0000	29.5967
2009-12-30	660.0000	708.0000	660.0000	708.0000	34.8967
2009-12-31	660.0000	720.0000	660.0000	702.0000	30.9815
2010-01-04	720.0000	810.0000	696.0000	810.0000	25.0835
2010-01-05	810.0000	834.0000	810.0000	834.0000	17.1010
2010-01-06	834.0000	948.0000	816.0000	948.0000	40.4432
2010-01-07	960.0000	960.0000	780.0000	840.0000	55.0947
2010-01-08	870.0000	870.0000	780.0000	786.0000	54.8807
2010-01-11	786.0000	810.0000	780.0000	780.0000	40.2325
2010-01-12	780.0000	810.0000	690.0000	720.0000	51.7297
2010-01-13	810.0000	810.0000	720.0000	750.0000	20.3210
2010-01-14	774.0000	774.0000	660.0000	720.0000	135.1802
