date	open	high	low	close	volume
2005-07-06	25.8620	25.8620	25.8620	25.8620	150
2005-07-07	25.9700	25.9700	25.9700	25.9700	400
2005-07-22	25.8000	25.8000	25.8000	25.8000	2134
2005-07-29	27.0500	27.0500	27.0500	27.0500	2000
2005-08-12	29.2630	29.2630	29.2630	29.2630	500
2005-08-16	29.1500	29.1500	29.1500	29.1500	160
2005-08-22	29.0800	29.0800	29.0800	29.0800	100
2005-08-25	28.1400	28.1400	28.1400	28.1400	1000
2005-09-02	28.4000	28.4000	28.4000	28.4000	100
2005-09-19	28.4700	28.4700	28.4700	28.4700	790
2005-09-27	27.5030	27.5030	27.5030	27.5030	500
2005-10-05	27.9600	27.9600	27.9600	27.9600	100
2005-10-06	28.1700	28.1700	28.1700	28.1700	410
2005-10-28	29.4000	29.4000	29.4000	29.4000	500
2005-11-02	29.9500	29.9500	29.9500	29.9500	500
2005-11-21	28.9700	28.9700	28.9700	28.9700	1800
2005-11-23	30.1600	30.1600	30.1600	30.1600	200
2005-12-02	28.7500	28.7500	28.7500	28.7500	500
2005-12-08	29.8300	29.8300	29.8300	29.8300	3000
2005-12-09	31.0800	31.0800	31.0800	31.0800	100
2005-12-12	30.5000	30.5000	30.5000	30.5000	500
2005-12-13	30.5400	30.5400	30.5000	30.5400	337
2005-12-16	32.1400	32.1400	31.9000	32.1400	200
2006-01-04	32.6300	32.6300	32.6300	32.6300	50300
2006-01-23	33.4500	33.4800	33.4500	33.4500	25229
2006-01-25	33.4170	33.4170	33.4170	33.4170	6800
2006-01-27	33.6900	33.6900	33.6900	33.6900	249
2006-02-09	34.7283	34.7283	34.7283	34.7283	75000
2006-02-21	33.5040	33.5040	33.5040	33.5040	18556
2006-02-28	33.7400	33.7400	33.6900	33.7400	237
2006-03-01	35.1300	35.1300	35.0480	35.1300	16000
2006-03-08	38.8600	38.8600	38.8600	38.8600	666
2006-03-21	38.7450	38.7450	38.7000	38.7450	5000
2006-03-27	38.0600	38.0600	38.0100	38.0600	1910
2006-03-29	38.5900	38.5900	38.5000	38.5900	13172
2006-03-31	39.1200	39.1200	39.1200	39.1200	938
2006-04-03	40.1000	40.1400	39.0852	40.1000	1495
2006-04-07	41.2600	41.4800	41.2600	41.2600	900
2006-04-10	42.1500	42.1500	41.8700	42.1500	2955
2006-04-11	42.7600	42.7600	42.7600	42.7600	300
2006-04-13	43.4236	43.5600	42.2500	43.4236	73600
2006-04-17	44.9000	44.9000	44.0000	44.9000	1100
2006-04-20	44.1200	44.1200	43.9982	44.1200	611
2006-04-27	45.0900	45.0900	45.0900	45.0900	2666
2006-04-28	45.5600	45.5600	45.5600	45.5600	1000
2006-05-17	42.5500	42.5500	42.5100	42.5500	1876
2006-05-18	42.2062	42.2062	42.2062	42.2062	1000
2006-05-24	41.5300	41.5300	41.5300	41.5300	200
2006-05-25	42.0300	42.0300	42.0300	42.0300	363
2006-05-31	42.1150	42.1150	42.1150	42.1150	100
2006-06-05	43.5900	43.5900	43.5900	43.5900	1000
2006-06-22	41.0000	41.0000	41.0000	41.0000	100
2006-07-07	42.3821	42.6247	42.3821	42.3821	800
2006-07-13	37.5000	37.5000	37.5000	37.5000	7000
2006-07-18	32.9800	32.9800	32.9800	32.9800	10600
2006-07-19	33.7000	33.7000	33.7000	33.7000	100
2006-09-05	34.0861	34.0861	34.0861	34.0861	300
2006-09-15	34.9780	34.9780	34.9780	34.9780	4800
2006-09-28	33.6544	33.6544	33.6544	33.6544	100
2006-10-10	33.5200	33.9950	33.5200	33.5200	3260
2006-10-13	34.2580	34.2580	34.2580	34.2580	130
2006-10-17	35.4950	35.4950	35.4950	35.4950	428
2006-10-20	36.4600	36.4600	36.4000	36.4600	70000
2006-10-31	36.8725	36.8807	36.8725	36.8725	200
2006-11-02	36.4850	36.8492	36.4850	36.4850	11000
2006-11-07	36.7590	37.3276	36.7590	36.7590	500
2006-11-09	35.0500	35.0500	35.0500	35.0500	300
2006-11-15	35.9265	35.9265	35.9265	35.9265	200
2006-11-16	35.8070	35.8070	35.8070	35.8070	200
2006-11-20	35.8700	35.8700	35.8700	35.8700	2200
2006-12-07	35.3588	35.3588	35.3588	35.3588	100
2006-12-08	35.3700	35.3700	35.3700	35.3700	100
2006-12-21	35.2570	35.2570	35.2310	35.2570	51900
2006-12-27	34.7894	34.7894	34.7894	34.7894	400
2007-01-11	37.9813	37.9813	37.9813	37.9813	100
2007-02-07	41.4260	41.4740	41.4260	41.4260	2700
2007-02-12	41.8000	42.0100	41.8000	41.8000	41859
2007-02-13	42.0000	42.3320	42.0000	42.0000	3500
2007-02-27	42.2200	42.2200	42.2200	42.2200	100
2007-02-28	41.0397	41.0397	40.7428	41.0397	28800
2007-03-19	40.3120	40.3210	40.3120	40.3120	400
2007-03-27	41.5755	41.5755	41.5755	41.5755	500
2007-04-02	42.0670	42.0670	42.0670	42.0670	100
2007-04-09	43.2824	43.3160	43.2824	43.2824	200
2007-04-17	43.1429	43.1429	43.1429	43.1429	100
2007-04-18	43.6471	43.7073	43.6471	43.6471	400
2007-04-20	43.7734	43.7734	43.7734	43.7734	400
2007-04-26	44.5000	44.5000	44.5000	44.5000	1000
2007-05-03	44.5200	44.5200	44.5200	44.5200	191235
2007-05-07	45.0130	45.0130	45.0130	45.0130	100
2007-05-18	48.5043	48.5043	48.5043	48.5043	100
2007-05-22	44.4800	44.4800	44.4800	44.4800	2700
2007-05-23	41.8950	41.8950	41.6115	41.8950	650
2007-05-25	39.6600	41.3806	39.6600	39.6600	7100
2007-06-08	40.8830	40.8830	40.8830	40.8830	200
2007-06-12	40.7764	40.7764	40.7764	40.7764	26000
2007-06-13	41.0594	41.0688	41.0594	41.0594	300
2007-06-14	42.0550	46.0804	42.0550	42.0550	68895
2007-06-15	44.4420	44.4420	44.4420	44.4420	100
2007-06-19	42.6358	42.6547	42.6358	42.6358	200
2007-06-26	42.0647	42.0647	42.0647	42.0647	100
2007-06-28	41.5100	41.5100	41.5100	41.5100	1700
2007-07-12	42.0950	42.0950	42.0950	42.0950	113
2007-07-16	42.1466	42.1466	42.1274	42.1466	500
2007-07-17	42.1550	42.1550	42.1550	42.1550	7300
2007-07-18	42.1100	42.1100	42.0310	42.1100	35600
2007-07-20	43.3814	43.3814	43.3814	43.3814	200
2007-07-24	44.5548	44.6031	44.5452	44.5548	600
2007-07-27	44.0050	44.0050	44.0050	44.0050	100
2007-07-31	44.5057	44.5057	44.5057	44.5057	100
