date	open	high	low	close	volume
2014-09-12	52.5000	55.0000	52.0000	52.1000	165.0000
2014-09-15	46.5000	47.0000	43.0000	43.5000	246.1000
2014-09-16	50.2000	52.0000	40.8000	42.0000	899.0000
2014-09-17	42.6000	48.0000	40.5000	44.5000	1626.0000
2014-09-18	48.5000	48.5000	41.0010	41.9000	1073.0000
2014-09-19	48.5000	48.5000	42.1000	43.1000	182.5000
2014-09-22	42.1000	44.1480	41.7000	41.7000	797.2000
2014-09-23	41.7000	42.5000	41.7000	41.8000	706.2000
2014-09-24	42.0000	42.0000	37.0000	41.0000	757.1000
2014-09-25	39.0000	40.0000	39.0000	39.0000	377.1000
2014-09-26	40.0000	40.0000	38.1000	39.8990	367.0000
2014-09-29	38.0000	38.0000	33.0000	33.1000	1858.4000
2014-09-30	35.0000	38.5990	35.0000	38.5000	1072.0000
2014-10-01	36.4000	36.5000	35.0000	35.0000	336.0000
2014-10-02	36.0000	36.4990	33.1000	33.1000	987.5000
2014-10-03	33.5000	34.7000	33.2000	34.6000	120.0000
2014-10-06	35.9000	38.9700	35.5000	38.5000	2267.9000
2014-10-07	37.8000	39.0000	37.6000	39.0000	716.0000
2014-10-08	38.7000	38.7000	36.6000	36.8000	225.0000
2014-10-09	37.3990	37.3990	35.8000	35.8000	1132.5000
2014-10-10	35.5000	35.5000	34.0000	34.3000	1435.5000
2014-10-13	34.5000	34.6000	33.6000	33.6000	1035.0000
2014-10-14	33.6600	34.3000	33.2000	33.2000	719.8000
2014-10-15	33.1000	33.1000	30.0000	30.1000	490.8000
2014-10-16	31.5000	32.0000	31.0000	31.0000	225.0000
2014-10-17	30.6000	32.2000	30.6000	31.7000	665.6000
2014-10-20	32.2990	32.2990	31.0000	31.0000	330.0000
2014-10-21	30.0900	31.2000	30.0000	30.8000	540.0000
2014-10-22	30.6000	30.9000	30.6000	30.9000	130.0000
2014-10-23	31.0000	34.2000	30.5000	34.2000	892.4000
2014-10-24	33.8000	34.0000	31.0000	34.0000	730.0000
2014-10-27	33.9990	34.0000	33.4530	34.0000	200.0000
2014-10-28	34.3000	34.3000	29.1000	29.1000	1190.2000
2014-10-29	29.0000	30.8000	29.0000	30.8000	71.5000
2014-10-30	30.7000	32.1000	29.5050	31.8000	770.0000
2014-10-31	32.2000	32.6000	32.2000	32.6000	100.0000
2014-11-03	33.6320	33.6320	32.9990	32.9990	301.0000
2014-11-04	32.0000	32.1000	31.8990	31.9000	1043.0000
2014-11-05	31.9000	35.3000	30.3000	33.3000	5639.3000
2014-11-06	33.3000	33.3000	31.6000	31.8000	4930.8000
2014-11-07	31.2000	33.0000	30.3000	33.0000	325.0000
2014-11-10	32.5320	32.8000	31.2000	31.2000	380.0000
2014-11-11	30.6000	30.6000	30.0000	30.0000	450.0000
2014-11-12	31.2000	31.3900	30.8000	30.8000	310.0000
2014-11-13	30.0000	30.5000	29.2010	30.4000	657.2000
2014-11-14	30.2000	30.2000	30.0000	30.0010	393.3000
2014-11-17	29.9990	30.0000	29.6000	29.6000	765.0000
2014-11-18	29.6000	30.8350	28.0000	28.0000	2329.1000
2014-11-19	29.7150	29.7150	27.6000	27.6000	625.0000
2014-11-20	27.0000	28.9000	26.2000	26.7000	880.0000
2014-11-21	27.4000	28.8000	26.5000	28.8000	717.1000
2014-11-24	27.2000	27.2000	27.0000	27.0000	806.8000
2014-11-26	26.5010	26.5010	26.5010	26.5010	30.0000
2014-11-28	27.8110	27.8110	27.8110	27.8110	10.0000
2014-12-01	27.7230	28.0990	26.6000	28.0990	713.0000
2014-12-02	26.7000	28.6000	26.7000	28.6000	1280.4000
2014-12-03	29.5000	29.5000	29.0000	29.3000	346.5000
2014-12-04	28.9000	29.2850	28.0010	28.9000	1040.0000
2014-12-05	28.9000	28.9000	28.9000	28.9000	40.0000
2014-12-08	26.2010	26.2010	26.2010	26.2010	42.0000
2014-12-09	26.3000	27.1000	26.2000	26.4000	770.0000
2014-12-10	25.4000	26.3000	25.0000	26.0000	655.0000
2014-12-11	26.4200	28.3000	25.0000	28.3000	2191.4000
2014-12-12	28.4000	28.4000	27.0000	27.0000	140.0000
2014-12-15	28.4000	28.4000	25.2000	25.2000	833.4000
2014-12-16	28.3000	28.4000	26.3000	26.8990	892.5000
2014-12-17	27.5000	27.5000	26.5000	26.5000	1941.5000
2014-12-18	27.8000	29.8000	26.5000	27.1990	1790.0000
2014-12-19	26.9000	28.0000	26.8000	28.0000	634.8000
2014-12-22	28.0000	44.4000	28.0000	37.5000	28567.5000
2014-12-23	36.5000	41.1870	35.0000	38.9010	9830.2000
2014-12-24	37.6010	39.9070	37.5000	39.9070	1446.2000
2014-12-26	37.5000	39.7000	36.0000	37.5010	2568.0000
2014-12-29	35.0000	38.5000	35.0000	35.2000	852.7000
2014-12-30	35.0010	36.7990	35.0000	35.5000	2040.0000
2014-12-31	36.8990	36.8990	35.0000	35.0000	1484.5000
2015-01-02	35.5000	38.0990	35.5000	37.8700	1035.4000
2015-01-05	39.9000	39.9000	35.4010	35.8000	475.0000
2015-01-06	35.8100	37.5000	35.0000	35.0000	1946.5000
2015-01-07	35.6000	35.6010	35.0000	35.5000	882.5000
2015-01-08	36.0000	42.3000	36.0000	42.2780	7390.8000
2015-01-09	40.5000	41.9040	38.0000	41.9040	1239.5000
2015-01-12	42.4000	44.4000	41.5000	42.9000	4160.3000
2015-01-13	43.1000	44.3990	39.2000	43.6000	2534.5000
2015-01-14	44.5000	45.8000	41.1000	45.8000	2471.4000
2015-01-15	44.5200	47.3000	43.2000	46.8000	3713.1000
2015-01-16	45.0000	45.7000	40.4000	45.2000	3690.1000
2015-01-20	47.0000	47.0000	40.8000	44.0000	706.6000
2015-01-21	43.9000	45.5000	41.6000	44.7000	6470.0000
2015-01-22	45.1900	45.2000	36.1000	40.4000	1717.8000
2015-01-23	40.6000	44.6000	40.5000	43.8000	424.8000
2015-01-26	44.6000	44.6000	41.7560	44.5000	595.0000
2015-01-27	45.5000	51.0000	45.5000	48.4000	6450.8000
2015-01-28	50.0000	50.0000	45.8500	47.3500	3079.9000
2015-01-29	46.8000	48.4000	46.1000	48.3400	2015.0000
2015-01-30	48.2000	48.9900	46.0010	47.5140	2892.0000
2015-02-02	47.6000	50.0000	46.2000	48.3500	2194.5000
2015-02-03	49.6000	49.8000	43.5000	47.2000	2311.0000
2015-02-04	49.4990	49.4990	46.1000	46.5000	797.0000
2015-02-05	46.0000	46.0000	44.5000	45.3000	1990.9000
2015-02-06	46.4000	47.3180	46.1100	46.1100	120.0000
2015-02-09	47.2000	48.9000	40.0000	43.0200	7057.3000
2015-02-10	43.7000	44.4500	41.6000	42.9000	1779.5000
2015-02-11	43.9000	44.9000	40.5000	41.4000	1912.5000
2015-02-12	42.3000	44.5000	40.6000	40.6000	3799.9000
2015-02-13	42.5000	43.8000	40.0000	40.0000	2651.5000
2015-02-17	41.4000	42.0000	37.5000	38.8000	4901.6000
2015-02-18	39.0000	39.8000	36.7000	39.7000	2717.0000
2015-02-19	39.7000	45.0000	39.7000	41.9990	8393.3000
2015-02-20	42.2000	43.7700	40.8300	41.7000	8948.2000
2015-02-23	41.8000	43.8000	41.6000	42.9000	3020.0000
2015-02-24	43.0000	43.0000	37.8000	40.7000	2922.0000
2015-02-25	40.5000	41.9000	39.0010	41.6000	479.5000
2015-02-26	40.9000	44.0000	40.6310	43.6000	2982.8000
2015-02-27	44.0000	44.9000	42.7000	43.3000	7229.0000
2015-03-02	43.4000	45.0000	42.5000	43.0000	1825.0000
2015-03-03	44.0000	44.4790	42.5000	43.2000	6198.6000
2015-03-04	43.0000	43.0000	40.2000	42.3000	4588.5000
2015-03-05	41.5000	43.6600	41.5000	43.3000	4513.1000
2015-03-06	44.0000	47.6000	43.9930	46.1000	7012.0000
