date	open	high	low	close	volume
2010-06-21	84.2940	84.2940	84.2940	84.2940	142.8548
2010-06-25	87.3600	87.3600	87.3600	87.3600	142.8548
2010-08-03	145.7400	145.9500	145.7400	145.9500	42.8548
2010-08-13	123.4800	123.4800	123.4800	123.4800	28.5714
2010-08-25	100.0020	100.0020	99.9600	99.9600	57.1429
2010-08-31	120.3720	122.2620	120.3720	122.2620	171.4262
2010-09-03	137.4660	137.4660	137.4660	137.4660	228.5714
2010-09-07	139.2300	139.2300	139.2300	139.2300	81.5976
2010-09-08	142.8000	142.8000	142.8000	142.8000	42.1429
2010-09-09	144.9000	162.7500	142.8000	152.6700	504.2833
2010-09-10	168.8400	191.3100	166.4040	166.7400	2248.3143
2010-09-13	180.9360	201.3060	179.7600	180.6000	1067.1429
2010-09-14	183.5400	186.4800	159.8100	166.1100	501.1429
2010-09-15	164.5140	164.5140	144.9000	153.7200	803.2143
2010-09-16	162.7920	162.7920	159.6000	159.6000	157.1429
2010-09-17	165.6900	168.2100	162.1200	167.1180	406.4262
2010-09-20	180.6000	206.6400	180.6000	196.2240	1154.2833
2010-09-21	191.8560	192.9900	190.7640	192.9060	514.2833
2010-09-22	194.8800	200.2560	192.1500	198.9960	551.4262
2010-09-23	196.0560	196.3080	186.1860	186.1860	492.8548
2010-09-24	184.3800	184.3800	184.3800	184.3800	5.0000
2010-09-27	184.3800	194.6700	181.2300	184.8000	1126.5833
2010-09-28	185.6400	185.6400	183.7500	183.7500	524.2833
2010-09-29	189.0840	197.2320	189.0840	190.4700	571.4262
2010-09-30	202.0200	204.3300	189.4200	196.5600	47.2833
2010-10-01	198.4080	202.8600	190.8060	196.9800	660.6714
2010-10-04	193.0320	193.0320	187.9500	188.8740	515.7143
2010-10-05	194.2500	194.2500	187.9500	187.9500	18.2143
2010-10-06	190.2180	195.3000	190.2180	191.3100	663.0262
2010-10-07	196.3080	196.3080	195.9720	195.9720	50.1429
2010-10-08	198.2400	198.2400	186.8580	187.5300	447.1429
2010-10-12	188.8320	193.2000	188.8320	193.2000	1125.7143
2010-10-13	205.8000	207.4800	193.6620	200.2140	340.0000
2010-10-14	206.3880	243.6000	206.2200	231.0000	921.4262
2010-10-15	239.6100	240.0300	226.1700	226.1700	228.5714
2010-10-19	230.3700	230.5800	221.5500	222.5580	192.8548
2010-10-20	285.6000	288.9180	285.3900	288.9180	318.5714
2010-10-21	290.5980	320.2920	282.6600	306.6000	1562.0714
2010-10-22	314.1600	333.9000	308.2800	317.1000	228.5714
2010-10-25	327.6000	332.2200	315.0000	323.4000	594.7143
2010-10-26	308.9100	331.8000	308.7000	329.4480	575.7143
2010-10-27	328.4400	328.4400	312.9000	324.6180	278.5714
2010-10-28	325.9200	340.2000	324.9120	327.3900	497.1429
2010-10-29	369.1800	369.1800	357.2100	357.2100	221.4262
2010-11-01	358.0500	358.0500	337.2600	337.2600	450.5714
2010-11-02	351.7500	351.7500	331.1700	331.1700	292.4262
2010-11-03	334.9920	334.9920	334.6560	334.7400	269.9976
2010-11-04	353.3880	374.9340	348.6000	374.8920	935.7143
2010-11-05	397.3200	449.4000	397.1100	428.6100	1385.7143
2010-11-08	447.7200	481.1100	436.7580	454.8180	2728.5714
2010-11-09	449.4000	479.4300	442.4700	464.0160	505.7143
2010-11-10	466.0320	466.0320	421.9320	443.1840	575.7143
2010-11-11	465.7800	465.7800	411.6840	412.2300	604.2833
2010-11-12	385.5600	405.5100	378.0420	404.8800	271.9976
2010-11-15	406.7700	414.7500	401.4360	411.6000	400.4262
2010-11-16	414.4140	414.4140	362.8800	362.8800	725.5000
2010-11-17	368.6340	408.4500	368.6340	408.4500	81.4262
2010-11-18	408.4500	418.3200	408.4500	412.7760	265.7143
2010-11-19	412.3560	429.6600	405.5100	429.6600	399.9976
2010-11-22	460.6980	460.9080	405.2160	424.2000	2057.1429
2010-11-23	409.2900	422.8980	409.2900	422.8980	157.1429
2010-11-24	419.3700	419.3700	405.0900	405.0900	99.9976
2010-11-26	397.3200	414.3300	397.3200	414.3300	178.5714
2010-11-29	412.3980	435.1200	408.0300	428.4000	422.0714
2010-11-30	443.2260	443.2260	442.2180	442.3440	121.4262
2010-12-01	462.4200	478.0020	456.5400	459.0180	794.2833
2010-12-02	483.2940	500.8500	451.5840	451.5840	879.9976
2010-12-03	447.7620	447.7620	443.5200	445.2000	469.9976
2010-12-06	444.9480	454.1880	420.8400	453.6000	804.2833
2010-12-07	476.8260	487.2840	462.2100	475.4820	252.8548
2010-12-08	470.4840	470.4840	431.7600	432.6000	614.2833
2010-12-09	464.1420	494.5500	464.1420	477.5820	1068.5714
2010-12-10	495.5160	580.3980	492.7860	554.1900	1137.1429
2010-12-13	552.1740	567.0420	529.4100	529.4100	261.4262
2010-12-14	529.2000	529.2000	506.6040	522.9000	435.7143
2010-12-15	476.9100	505.8900	473.5500	485.9400	519.9976
2010-12-16	527.1000	532.6020	500.8080	524.0340	352.8548
2010-12-17	536.7600	536.7600	474.6000	494.4240	584.2833
2010-12-20	480.4800	491.2320	473.8440	486.1500	358.5714
2010-12-21	473.7600	487.6200	457.8000	487.6200	677.1429
2010-12-22	491.9880	491.9880	470.8620	471.9960	512.8548
2010-12-23	472.2900	481.7400	470.4000	478.8000	624.2833
2010-12-29	504.2100	508.8300	482.5800	506.0580	1334.2833
2010-12-30	507.9900	609.0000	507.9900	595.9800	3877.8548
2010-12-31	625.8000	628.7820	585.4380	600.6000	1061.4262
2011-01-04	621.8100	621.8100	546.5460	546.5460	955.7143
2011-01-05	591.7800	591.7800	543.3960	577.9200	965.7143
2011-01-06	567.8820	567.8820	509.6700	518.7000	1597.1429
2011-01-07	508.8300	512.4000	486.3600	495.6000	1228.5714
2011-01-10	491.6520	495.1800	486.3600	495.1800	1314.2833
2011-01-11	487.2000	487.8720	461.4960	479.8500	414.2833
2011-01-12	491.4000	498.9600	491.4000	494.1300	407.1429
2011-01-13	490.8960	491.4000	462.1260	462.1260	335.7143
2011-01-14	467.4180	486.4020	455.9940	480.0600	361.4262
2011-01-18	475.4400	481.7820	457.8000	470.1900	871.4262
2011-01-19	458.3040	464.5200	451.0800	459.9000	557.1429
2011-01-20	423.9900	458.2200	418.3620	435.7080	1307.8548
2011-01-21	427.9800	469.8960	418.9500	430.7100	731.4262
2011-01-24	426.0900	445.8300	416.8500	426.9300	271.4262
2011-01-25	437.2200	460.4040	420.4200	457.8000	404.2833
2011-01-26	463.8900	466.2000	460.1100	466.2000	135.7143
2011-01-27	452.1300	461.5800	443.5200	443.9400	558.5714
2011-01-28	442.2600	442.2600	415.8000	441.4200	395.7143
2011-01-31	440.5800	444.7800	424.2000	444.7800	172.8548
2011-02-01	452.9700	453.6000	424.2000	424.2000	82.8548
2011-02-02	444.2760	460.8240	444.2340	460.8240	332.8548
2011-02-03	441.8400	443.9400	425.4600	441.2940	774.2833
2011-02-04	443.3520	459.2700	443.3520	459.2700	152.8548
2011-02-07	459.3120	460.4040	444.8220	449.4000	340.0000
2011-02-08	475.6080	485.1420	472.5420	472.5840	107.1429
2011-02-09	487.2000	487.2000	481.5300	482.1600	382.8548
2011-02-10	464.2260	506.5200	455.2800	493.7100	994.2833
2011-02-11	510.3000	510.3000	490.4760	506.7300	154.2833
2011-02-14	506.1000	506.1000	467.6280	488.2920	104.2833
2011-02-15	499.8000	499.8000	475.6920	495.6000	389.9976
2011-02-16	484.7640	507.5700	484.7640	486.5700	492.8548
2011-02-17	487.2000	487.2000	462.0000	462.0000	574.2833
2011-02-18	462.0000	477.2040	462.0000	477.2040	119.9976
2011-02-22	470.6100	470.6100	419.6640	428.3160	1554.2833
2011-02-23	439.9080	439.9080	421.8900	434.7000	257.1429
2011-02-24	432.1800	432.6000	423.3600	423.3600	299.9976
2011-02-25	439.3200	442.2600	428.3580	442.2600	145.7143
2011-02-28	456.1620	456.1620	443.1840	443.1840	28.5714
2011-03-01	439.9500	439.9500	439.9500	439.9500	28.5714
2011-03-02	422.5200	440.7900	418.7400	440.7900	321.4262
2011-03-03	441.0000	475.2300	440.7900	440.7900	199.9976
2011-03-04	441.0000	442.7220	440.7900	442.7220	54.2833
2011-03-07	435.1620	435.1620	411.6000	420.0000	602.8548
2011-03-08	416.4720	429.5760	408.4500	415.3800	361.0714
2011-03-09	414.1200	416.2200	366.4500	375.2700	1611.4262
2011-03-10	356.3700	360.3600	338.5200	354.4800	853.5714
2011-03-11	363.2160	363.2160	349.4400	356.5800	364.2833
2011-03-14	350.9100	364.1400	325.0800	333.6060	1182.8548
2011-03-15	316.6800	322.1400	283.5000	322.0560	529.9976
2011-03-16	283.5000	313.9500	283.5000	312.9000	328.5714
2011-03-17	317.9400	334.5720	299.1240	329.9100	647.1429
2011-03-18	309.3300	335.1600	296.5200	312.5220	285.7143
2011-03-21	311.6400	358.2600	311.0100	358.2600	308.5714
2011-03-22	384.3000	408.7440	375.0180	383.2080	1032.8548
2011-03-23	408.2400	408.2400	364.9800	382.6200	188.5714
2011-03-24	367.4580	396.0600	363.3000	368.1300	951.4262
2011-03-25	367.7940	367.9620	358.4700	367.1220	161.4262
2011-03-28	388.7100	421.6800	388.7100	421.6800	188.5714
2011-03-29	415.5900	418.1100	415.5900	417.9000	147.1429
2011-03-30	412.8600	423.9900	407.4000	408.5760	456.0714
2011-03-31	408.8700	408.8700	399.5880	399.5880	328.5714
2011-04-01	390.3900	410.8440	363.5520	363.5520	435.7143
2011-04-04	361.7040	366.0300	349.2300	349.5660	157.1429
2011-04-05	345.8700	354.9000	341.4600	354.9000	99.9976
2011-04-07	390.6000	392.6580	390.3900	392.2800	185.7143
2011-04-08	409.2900	415.3800	405.5100	415.3800	471.4262
2011-04-11	384.0900	410.1720	380.1000	380.1000	47.5833
2011-04-12	376.9500	377.7900	368.6760	373.8000	214.2833
2011-04-13	369.4740	374.8500	351.2880	359.9400	600.2143
2011-04-14	356.1600	365.0640	356.1600	365.0640	90.7143
2011-04-15	359.1000	365.1900	359.1000	365.1900	21.4262
2011-04-18	355.3200	363.5100	340.6200	340.6200	137.0714
2011-04-19	348.1800	358.0500	348.1800	353.2200	102.8548
2011-04-20	371.4480	376.8660	369.6000	369.6000	115.7143
2011-04-21	355.1520	356.1600	354.5640	354.5640	157.1429
2011-04-25	341.6700	363.9300	327.6000	327.6000	256.4262
2011-04-26	341.4600	341.6700	328.0200	328.0200	54.9976
2011-04-27	345.0300	358.2180	340.2000	355.9500	95.0000
2011-04-29	344.4000	344.4000	339.9900	339.9900	14.2833
2011-05-02	338.7300	338.7300	320.6700	324.8700	326.4262
2011-05-03	324.0300	324.6600	311.3040	323.2320	262.8548
2011-05-04	328.0200	331.3800	327.8100	331.3800	85.7143
2011-05-05	336.2940	336.2940	310.8000	310.8000	346.0714
2011-05-06	330.5400	340.0320	329.0700	331.0440	185.7143
2011-05-09	344.4840	344.4840	328.4400	328.4400	38.4833
2011-05-10	330.4560	330.4560	330.4560	330.4560	10.0000
2011-05-11	331.5900	342.0480	316.8900	316.8900	392.8548
2011-05-12	318.7800	318.7800	318.7800	318.7800	14.1976
2011-05-13	315.5460	322.1400	304.7100	322.1400	312.4262
2011-05-16	304.0800	313.4460	300.0900	300.0900	154.2833
2011-05-17	293.7060	294.0000	291.5640	294.0000	85.7143
2011-05-18	287.0700	292.1100	282.9540	282.9540	69.3833
2011-05-19	297.4440	297.4440	275.3100	279.5100	179.2833
2011-05-20	283.9620	283.9620	274.8900	275.1000	97.6429
2011-05-24	285.7260	285.7260	268.8000	277.6200	294.9976
2011-05-25	273.0000	277.3260	264.1800	277.3260	249.9976
2011-05-26	263.7180	298.6200	246.9600	298.6200	901.4262
2011-05-27	298.8300	299.0400	290.0100	290.4300	222.8548
2011-05-31	275.1000	275.1000	270.6900	270.6900	71.4262
2011-06-01	289.9680	294.2940	264.8100	264.8100	78.5714
2011-06-02	254.9400	271.5300	252.0000	265.3140	517.8548
2011-06-03	255.1080	269.0100	251.3700	264.2640	379.2143
2011-06-06	238.8960	263.5500	237.9300	263.5500	959.9976
2011-06-07	261.0300	269.6820	261.0300	269.6820	131.4262
2011-06-08	242.4660	259.5600	242.4660	259.5600	255.0548
2011-06-10	257.0400	260.1900	243.9780	251.3700	244.4548
2011-06-13	247.3800	255.9900	243.5160	255.9900	135.7143
2011-06-14	256.2000	258.0900	256.2000	258.0900	85.7143
2011-06-15	248.4300	248.4300	243.4740	246.5400	156.7833
2011-06-16	249.7320	254.1000	245.0700	247.8420	264.2833
2011-06-17	237.4680	259.0140	237.4680	259.0140	175.7143
2011-06-20	242.5500	250.1520	229.3620	250.1520	178.5714
2011-06-21	252.0000	252.0000	235.8720	235.8720	94.2833
2011-06-22	235.2000	235.2000	235.2000	235.2000	142.8548
2011-06-27	236.1660	243.8100	235.2000	235.2000	127.1429
2011-06-29	232.6800	240.1140	232.6800	240.1140	154.2833
2011-06-30	228.6900	228.6900	228.6900	228.6900	128.5714
2011-07-05	237.3000	237.3840	237.3000	237.3840	32.8548
2011-07-06	237.3000	237.3000	237.3000	237.3000	14.2833
2011-07-07	243.9780	264.0960	243.9780	264.0960	116.4262
2011-07-08	268.5900	286.0200	268.5480	273.1680	131.4262
2011-07-11	265.9020	270.1860	265.9020	270.1860	57.1429
2011-07-12	245.0700	257.8380	245.0700	252.0000	101.4262
2011-07-13	259.9800	264.3480	248.3040	250.7400	114.2833
2011-07-15	247.9260	262.0800	247.9260	262.0800	21.4262
2011-07-18	259.0140	285.5160	246.8760	278.0400	109.1429
2011-07-19	294.0000	298.4100	280.8120	298.4100	114.2833
2011-07-20	303.4500	303.4500	285.3900	286.2300	285.7143
2011-07-21	287.7420	287.7420	287.7420	287.7420	35.7143
2011-07-22	289.5900	289.5900	280.6440	280.6440	242.1976
2011-07-25	291.0600	291.0600	291.0600	291.0600	14.2833
2011-07-26	294.0000	294.0000	294.0000	294.0000	285.7143
2011-07-27	274.0500	295.2600	241.2060	290.0100	187.6976
2011-07-28	281.4000	281.8200	227.6400	267.5400	470.3548
2011-07-29	243.9360	248.4300	243.9360	248.4300	15.7143
2011-08-02	247.1700	251.7900	225.3300	229.5300	238.5714
2011-08-03	221.3820	252.0000	203.1960	233.4780	774.2833
2011-08-04	253.0500	279.3000	238.9800	251.1600	471.4262
2011-08-05	255.9900	255.9900	255.9900	255.9900	14.2833
2011-08-08	252.0000	252.0000	205.8000	218.6100	514.2833
2011-08-09	221.9700	231.0000	221.9700	231.0000	114.2833
2011-08-10	229.3620	247.1700	226.5900	247.1700	86.4262
2011-08-11	245.0280	249.4800	245.0280	249.4800	42.8548
2011-08-12	248.8500	248.8500	248.8500	248.8500	14.2833
2011-08-15	258.9300	284.5500	258.9300	276.3180	732.8548
2011-08-16	280.0140	289.1700	279.9300	284.3400	281.4262
2011-08-17	285.4740	285.4740	273.0000	273.0000	117.1429
2011-08-18	260.4000	269.6400	252.2940	256.2000	132.8548
2011-08-19	273.7980	273.7980	237.7200	237.7200	257.1429
2011-08-22	236.4600	244.6500	231.8400	244.4400	149.9976
2011-08-23	231.6300	253.0500	231.6300	253.0500	57.1429
2011-08-24	253.0500	253.3860	253.0500	253.3860	57.1429
2011-08-26	233.1840	233.1840	233.1840	233.1840	85.7143
2011-08-29	241.7100	241.7100	241.7100	241.7100	14.2833
2011-08-30	254.3100	254.3100	234.9060	250.3620	235.7143
2011-08-31	256.4100	256.4100	234.1500	234.1500	42.8548
2011-09-01	233.4780	233.7720	233.4780	233.7720	17.1429
2011-09-02	228.5220	246.3300	224.0700	226.8000	234.2833
2011-09-07	240.2400	257.2500	228.3120	232.2600	214.2833
2011-09-08	233.1420	236.7540	223.4400	223.4400	360.0000
2011-09-09	221.7600	234.1500	217.3500	217.3500	111.4262
2011-09-12	217.5600	217.7700	217.5600	217.5600	21.4262
2011-09-13	219.1140	219.1140	219.1140	219.1140	28.5714
2011-09-14	214.7460	214.7460	214.7460	214.7460	71.4262
2011-09-16	209.3700	215.5860	185.4300	195.9300	252.1429
2011-09-19	210.7980	210.7980	188.7900	189.7560	321.4262
2011-09-20	196.9800	213.9900	196.9800	212.7300	131.7833
2011-09-21	191.3940	195.7200	191.3940	192.7800	49.2833
2011-09-22	191.7300	191.9400	189.0000	191.9400	228.5714
2011-09-23	171.1500	185.6400	130.2000	165.3120	811.1262
2011-09-26	177.2400	177.2400	163.5480	163.5480	20.7143
2011-09-27	152.0400	166.7400	152.0400	166.7400	171.4262
2011-09-28	166.9500	170.1840	166.9500	169.3020	121.4262
2011-09-29	167.3700	172.3680	167.3700	171.8640	278.5714
2011-09-30	167.7900	171.6960	167.7060	170.5620	71.4262
2011-10-03	170.8140	170.8140	170.7300	170.7300	92.8548
2011-10-04	140.8680	147.0000	138.6000	138.6000	342.8548
2011-10-05	142.3800	182.2800	142.3800	182.2800	157.1429
2011-10-07	183.5400	183.5400	183.5400	183.5400	55.7143
2011-10-13	159.3900	159.3900	159.3900	159.3900	14.2833
2011-10-17	180.0540	180.0540	180.0540	180.0540	28.5714
2011-10-18	179.8440	190.0920	179.8440	190.0920	14.2833
2011-10-20	165.0600	167.8320	162.9600	167.8320	25.7143
