date	open	high	low	close	volume
1980-03-17	4.8765	5.4390	4.8765	4.8765	5599.3333
1980-03-18	4.5000	5.0625	4.5000	4.5000	2532.6667
1980-03-19	4.5000	5.0625	4.5000	4.5000	3132.6667
1980-03-20	4.5000	5.0625	4.5000	4.5000	1932.6667
1980-03-21	4.5000	5.0625	4.5000	4.5000	599.3333
1980-03-24	4.5000	5.0625	4.5000	4.5000	1399.3333
1980-03-25	4.6875	5.2500	4.6875	4.6875	7132.6667
1980-03-26	4.5000	5.0625	4.5000	4.5000	3799.3333
1980-03-27	4.1250	4.6875	4.1250	4.1250	399.3333
1980-03-28	4.3140	4.8765	4.3140	4.3140	532.6667
1980-03-31	4.3140	4.8765	4.3140	4.3140	1466.0000
1980-04-01	4.5000	5.0625	4.5000	4.5000	732.6667
1980-04-02	4.3140	4.8765	4.3140	4.3140	1332.6667
1980-04-03	4.3140	4.8765	4.3140	4.3140	4599.3333
1980-04-07	4.3140	4.8765	4.3140	4.3140	2399.3333
1980-04-08	4.5000	5.0625	4.5000	4.5000	2866.0000
1980-04-09	4.5000	5.0625	4.5000	4.5000	866.0000
1980-04-10	4.5000	5.0625	4.5000	4.5000	1066.0000
1980-04-11	4.5000	5.0625	4.5000	4.5000	199.3333
1980-04-14	4.5000	5.0625	4.5000	4.5000	1066.0000
1980-04-16	4.1250	4.6875	4.1250	4.1250	2466.0000
1980-04-17	3.9375	4.5000	3.9375	3.9375	999.3333
1980-04-18	3.9375	4.5000	3.9375	3.9375	399.3333
1980-04-21	3.9375	4.5000	3.9375	3.9375	66.0000
1980-04-23	4.1250	4.6875	4.1250	4.1250	132.6667
1980-04-24	4.1250	4.6875	4.1250	4.1250	1666.0000
1980-04-25	4.1250	4.6875	4.1250	4.1250	399.3333
1980-04-28	4.1250	4.6875	4.1250	4.1250	399.3333
1980-04-29	4.3140	4.8765	4.3140	4.3140	1799.3333
1980-04-30	4.3140	4.8765	4.3140	4.3140	466.0000
1980-05-01	4.5000	5.0625	4.5000	4.5000	1332.6667
1980-05-02	4.5000	5.0625	4.5000	4.5000	1132.6667
1980-05-05	4.5000	5.0625	4.5000	4.5000	3599.3333
1980-05-06	4.5000	5.0625	4.5000	4.5000	532.6667
1980-05-07	4.1250	4.6875	4.1250	4.1250	5666.0000
1980-05-08	4.1250	4.6875	4.1250	4.1250	2599.3333
1980-05-09	4.1250	4.6875	4.1250	4.1250	1799.3333
1980-05-12	4.1250	4.6875	4.1250	4.1250	132.6667
1980-05-13	4.1250	4.6875	4.1250	4.1250	132.6667
1980-05-14	4.1250	4.6875	4.1250	4.1250	466.0000
1980-05-15	4.3140	4.8765	4.3140	4.3140	799.3333
1980-05-16	4.5000	5.0625	4.5000	4.5000	1999.3333
1980-05-19	4.5000	5.0625	4.5000	4.5000	199.3333
1980-05-20	4.3140	4.8765	4.3140	4.3140	4066.0000
1980-05-21	4.3140	4.8765	4.3140	4.3140	932.6667
1980-05-22	4.3140	4.8765	4.3140	4.3140	132.6667
1980-05-23	4.3140	4.8765	4.3140	4.3140	132.6667
1980-05-27	4.3140	4.8765	4.3140	4.3140	732.6667
1980-05-28	4.3140	4.8765	4.3140	4.3140	466.0000
1980-05-29	3.9375	4.5000	3.9375	3.9375	3266.0000
1980-05-30	3.9375	4.5000	3.9375	3.9375	332.6667
1980-06-02	3.9375	4.5000	3.9375	3.9375	666.0000
1980-06-03	3.3750	3.9375	3.3750	3.3750	6266.0000
1980-06-04	3.3750	3.9375	3.3750	3.3750	666.0000
1980-06-05	3.5625	4.1250	3.5625	3.5625	1332.6667
1980-06-06	3.5625	4.1250	3.5625	3.5625	66.0000
1980-06-09	3.5625	4.1250	3.5625	3.5625	132.6667
1980-06-10	3.5625	4.1250	3.5625	3.5625	132.6667
1980-06-11	3.5625	4.1250	3.5625	3.5625	732.6667
1980-06-12	3.3750	3.9375	3.3750	3.3750	4799.3333
1980-06-16	3.3750	3.9375	3.3750	3.3750	132.6667
1980-06-17	3.5625	4.1250	3.5625	3.5625	7332.6667
1980-06-18	3.5625	4.1250	3.5625	3.5625	732.6667
1980-06-19	3.5625	4.1250	3.5625	3.5625	3599.3333
1980-06-20	3.5625	4.1250	3.5625	3.5625	332.6667
1980-06-24	3.9375	4.5000	3.9375	3.9375	3399.3333
1980-06-25	3.9375	4.5000	3.9375	3.9375	999.3333
1980-06-26	3.9375	4.5000	3.9375	3.9375	2732.6667
1980-07-01	3.9375	4.5000	3.9375	3.9375	132.6667
1980-07-03	3.7515	4.3140	3.7515	3.7515	866.0000
1980-07-07	3.9375	4.3140	3.9375	3.9375	332.6667
1980-07-08	4.6875	4.8765	4.6875	4.6875	15066.0000
1980-07-09	4.6875	5.0625	4.6875	4.6875	9132.6667
1980-07-10	4.8765	5.2500	4.8765	4.8765	8399.3333
1980-07-11	4.8765	5.2500	4.8765	4.8765	2066.0000
1980-07-14	5.0625	5.4390	5.0625	5.0625	4666.0000
1980-07-15	5.2500	5.4390	5.2500	5.2500	3332.6667
1980-07-16	5.2500	5.4390	5.2500	5.2500	1599.3333
1980-07-17	5.4390	5.8125	5.4390	5.4390	4732.6667
1980-07-18	5.4390	5.6250	5.4390	5.4390	2799.3333
1980-07-21	5.4390	5.8125	5.4390	5.4390	2999.3333
1980-07-22	5.4390	5.8125	5.4390	5.4390	1732.6667
1980-07-23	5.6250	6.0015	5.6250	5.6250	3332.6667
1980-07-24	5.8125	6.0015	5.8125	5.8125	4466.0000
1980-07-25	5.6250	6.0015	5.6250	5.6250	4532.6667
1980-07-28	5.6250	5.8125	5.6250	5.6250	2599.3333
1980-07-29	5.6250	6.0015	5.6250	5.6250	1132.6667
1980-07-30	5.6250	6.0015	5.6250	5.6250	466.0000
1980-07-31	5.8125	6.0015	5.8125	5.8125	2466.0000
1980-08-01	5.6250	6.0015	5.6250	5.6250	599.3333
1980-08-04	5.8125	6.0015	5.8125	5.8125	3199.3333
1980-08-05	5.8125	6.0015	5.8125	5.8125	1466.0000
1980-08-06	5.8125	6.0015	5.8125	5.8125	3199.3333
1980-08-07	5.8125	6.0015	5.8125	5.8125	3799.3333
1980-08-08	5.8125	6.0015	5.8125	5.8125	1266.0000
1980-08-11	6.3750	6.5640	6.3750	6.3750	14132.6667
1980-08-12	7.1265	7.5000	7.1265	7.1265	15666.0000
1980-08-13	7.3125	7.6890	7.3125	7.3125	1866.0000
1980-08-14	7.3125	7.5000	7.3125	7.3125	6399.3333
1980-08-15	7.3125	7.6890	7.3125	7.3125	3666.0000
1980-08-18	7.3125	7.6890	7.3125	7.3125	7932.6667
1980-08-19	7.3125	7.6890	7.3125	7.3125	2999.3333
1980-08-20	7.3125	7.6890	7.3125	7.3125	932.6667
1980-08-21	7.5000	7.8750	7.5000	7.5000	6999.3333
1980-08-22	8.0625	8.4375	8.0625	8.0625	7799.3333
1980-08-25	8.4375	8.6250	8.4375	8.4375	7799.3333
1980-08-26	8.2515	8.6250	8.2515	8.2515	2599.3333
1980-08-27	8.8140	9.1875	8.8140	8.8140	9866.0000
1980-08-28	8.6250	9.0000	8.6250	8.6250	50999.3333
1980-08-29	8.6250	9.0000	8.6250	8.6250	2266.0000
1980-09-02	8.6250	9.0000	8.6250	8.6250	2332.6667
1980-09-03	8.8140	9.1875	8.8140	8.8140	2932.6667
1980-09-04	8.4375	8.6250	8.4375	8.4375	7999.3333
1980-09-05	7.5000	7.6890	7.5000	7.5000	6866.0000
1980-09-08	7.3125	7.6890	7.3125	7.3125	4399.3333
1980-09-09	7.6890	8.0625	7.6890	7.6890	3999.3333
1980-09-10	7.6890	8.0625	7.6890	7.6890	1999.3333
1980-09-11	7.6890	8.0625	7.6890	7.6890	999.3333
1980-09-12	7.8750	8.2515	7.8750	7.8750	1399.3333
1980-09-15	8.0625	8.4375	8.0625	8.0625	3599.3333
1980-09-16	8.0625	8.2515	8.0625	8.0625	5932.6667
1980-09-17	8.8140	9.3765	8.8140	8.8140	7199.3333
1980-09-18	8.8140	9.1875	8.8140	8.8140	1532.6667
1980-09-19	8.8140	9.1875	8.8140	8.8140	4599.3333
1980-09-22	8.8140	9.1875	8.8140	8.8140	3599.3333
1980-09-23	8.6250	9.0000	8.6250	8.6250	5666.0000
1980-09-24	8.6250	9.0000	8.6250	8.6250	932.6667
1980-09-25	8.4375	8.6250	8.4375	8.4375	3199.3333
1980-09-26	7.8750	8.2515	7.8750	7.8750	1399.3333
1980-09-29	7.5000	7.8750	7.5000	7.5000	3199.3333
1980-09-30	7.6890	7.8750	7.6890	7.6890	2532.6667
1980-10-01	7.6890	8.0625	7.6890	7.6890	732.6667
1980-10-02	7.6890	7.8750	7.6890	7.6890	1399.3333
1980-10-03	8.0625	8.4375	8.0625	8.0625	4932.6667
1980-10-06	8.0625	8.6250	8.0625	8.0625	1866.0000
1980-10-07	9.0000	9.3765	9.0000	9.0000	5932.6667
1980-10-08	9.3765	9.7500	9.3765	9.3765	5532.6667
1980-10-09	9.9390	10.5015	9.9390	9.9390	6666.0000
1980-10-10	10.8750	11.0640	10.8750	10.8750	13866.0000
1980-10-13	10.6875	11.2500	10.6875	10.6875	5399.3333
1980-10-14	10.6875	11.2500	10.6875	10.6875	14332.6667
1980-10-15	10.8750	11.2500	10.8750	10.8750	6066.0000
1980-10-16	10.6875	11.2500	10.6875	10.6875	4066.0000
1980-10-17	10.3125	10.6875	10.3125	10.3125	1799.3333
1980-10-20	10.1250	10.5015	10.1250	10.1250	1066.0000
1980-10-21	10.1250	10.5015	10.1250	10.1250	4066.0000
