date	open	high	low	close	volume
2019-06-21	10.0000	10.7500	9.6100	9.8000	12449
2019-06-24	9.7500	9.7500	9.7500	9.7500	4880
2019-06-25	9.7550	9.7600	9.7500	9.7500	593342
2019-06-26	9.7500	9.7600	9.7200	9.7500	288100
2019-06-27	9.7400	9.7500	9.7400	9.7400	6500
2019-06-28	9.7500	9.7500	9.7300	9.7410	563250
2019-07-01	9.7400	9.8000	9.7400	9.8000	219305
2019-07-02	9.7900	9.8000	9.7900	9.8000	6500
2019-07-03	10.0000	10.0000	9.8000	9.8000	9452
2019-07-08	9.8100	9.8100	9.8100	9.8100	1500
2019-07-11	9.8200	9.8200	9.8200	9.8200	169100
2019-07-15	10.0000	10.0000	10.0000	10.0000	10000
2019-07-16	9.8501	9.8900	9.8500	9.8900	9176
2019-07-17	9.8800	9.8800	9.8800	9.8800	200
2019-07-18	9.8800	9.8800	9.8800	9.8800	200
2019-07-19	9.8300	9.8500	9.8300	9.8500	4600
2019-07-22	9.8500	9.8800	9.8500	9.8800	152000
2019-07-23	9.8600	9.8600	9.8600	9.8600	35900
2019-07-25	9.8600	9.8700	9.8600	9.8700	26000
2019-07-26	9.8700	9.8700	9.8700	9.8700	28200
2019-07-29	9.8700	10.1000	9.8600	10.1000	270671
2019-07-30	9.8600	10.1100	9.8600	9.9500	31300
2019-07-31	9.8700	9.8800	9.8500	9.8800	350425
2019-08-01	10.1000	10.1000	9.9300	9.9300	300
2019-08-02	9.8800	9.8800	9.8800	9.8800	300
2019-08-05	9.9200	9.9200	9.8500	9.9000	16900
2019-08-06	9.8800	9.9000	9.8800	9.8800	9900
2019-08-07	9.8598	9.8598	9.8241	9.8241	790
2019-08-09	9.8700	9.8700	9.8700	9.8700	500
2019-08-13	9.8800	9.9000	9.8800	9.9000	33098
2019-08-14	9.8800	9.8800	9.8800	9.8800	2000
2019-08-15	9.8800	9.9700	9.8800	9.9700	20800
2019-08-16	9.8900	9.9100	9.8800	9.9100	215950
2019-08-19	9.9100	9.9700	9.9100	9.9700	4500
2019-08-20	9.9000	9.9500	9.8900	9.9000	12000
2019-08-21	9.9100	9.9400	9.8800	9.8900	6495
2019-08-22	9.9000	9.9400	9.8200	9.8700	22000
2019-08-23	9.8700	9.9000	9.8700	9.8800	20500
2019-08-26	9.9400	9.9400	9.8500	9.8500	87802
2019-08-27	9.9000	9.9000	9.9000	9.9000	500
2019-09-03	9.8800	9.8800	9.8800	9.8800	113
2019-09-10	9.9000	9.9000	9.9000	9.9000	48832
2019-09-23	9.9300	9.9300	9.9000	9.9100	1596
2019-09-24	9.9700	9.9700	9.9700	9.9700	1290
2019-09-25	9.9200	9.9700	9.9200	9.9200	3928
2019-09-26	9.9700	9.9700	9.9700	9.9700	1290
2019-09-27	9.9400	9.9400	9.9200	9.9400	61805
2019-09-30	9.9200	9.9500	9.8700	9.9100	133474
2019-10-01	9.9100	9.9500	9.9100	9.9300	9000
2019-10-02	9.9100	9.9300	9.9100	9.9200	11400
2019-10-03	9.9000	9.9600	9.9000	9.9300	37333
2019-10-04	9.9100	9.9100	9.9100	9.9100	100
2019-10-08	9.9300	9.9300	9.9300	9.9300	100
2019-10-10	9.9000	9.9000	9.8700	9.8700	51500
2019-10-11	9.9000	9.9000	9.9000	9.9000	654
2019-10-14	9.8700	9.8700	9.8600	9.8600	1331
2019-10-15	9.9100	9.9100	9.9100	9.9100	1000
2019-10-17	9.9200	9.9200	9.9200	9.9200	50050
2019-10-18	9.9400	9.9400	9.9400	9.9400	1290
2019-10-21	9.9400	9.9400	9.9100	9.9200	13852
2019-10-22	9.9400	9.9400	9.9200	9.9400	399846
2019-10-23	9.9400	9.9600	9.9400	9.9600	122600
2019-10-29	9.9800	10.0200	9.9700	9.9700	342400
2019-10-30	9.9900	9.9900	9.9800	9.9800	72575
2019-10-31	10.0000	10.0000	10.0000	10.0000	216
2019-11-04	10.0000	10.0200	9.9700	10.0200	174202
2019-11-13	9.9900	10.0000	9.9898	9.9900	19300
2019-11-14	9.9600	10.0200	9.9500	9.9800	31921
2019-11-15	10.0200	10.0200	10.0200	10.0200	568
2019-11-27	9.9800	10.0200	9.9800	10.0200	102500
2019-12-02	10.0400	10.0400	10.0100	10.0400	105300
2019-12-05	10.0400	10.0400	10.0000	10.0200	1321
2019-12-06	10.0300	10.0300	10.0300	10.0300	297
2019-12-10	10.0300	10.0300	10.0300	10.0300	66077
2019-12-12	10.0400	10.0500	10.0400	10.0500	700
2019-12-13	10.0500	10.0600	10.0400	10.0400	1400
2019-12-16	10.0600	10.0600	10.0600	10.0600	2000
2019-12-17	10.0300	10.0300	10.0300	10.0300	1000
2019-12-18	10.0400	10.0400	10.0300	10.0300	29900
2019-12-19	10.0600	10.0800	10.0300	10.0800	35915
2019-12-30	10.0500	10.0700	10.0000	10.0700	4624
2019-12-31	10.0700	10.0700	10.0600	10.0600	5400
2020-01-06	10.1000	10.1000	10.0700	10.0700	2120
2020-01-07	10.0500	10.0500	10.0500	10.0500	200
2020-01-08	10.0500	10.0500	10.0500	10.0500	4800
2020-01-09	10.0500	10.0510	10.0500	10.0500	9167
2020-01-10	10.0200	10.0200	10.0200	10.0200	100
2020-01-14	10.0373	10.0373	10.0373	10.0373	500
2020-01-15	10.0250	10.0250	10.0250	10.0250	3700
2020-01-16	10.0700	10.0700	10.0700	10.0700	2834
2020-01-21	10.0700	10.0700	10.0700	10.0700	11223
2020-01-22	10.0800	10.0800	10.0700	10.0700	17531
2020-01-23	10.0928	10.0928	10.0928	10.0928	2500
2020-01-24	10.0900	10.0900	10.0800	10.0800	12400
2020-01-27	10.0800	10.0800	10.0800	10.0800	1000
2020-01-28	10.0500	10.0700	10.0500	10.0700	7500
2020-01-29	10.0800	10.0800	10.0800	10.0800	5202
2020-01-30	10.0800	10.1500	10.0800	10.1500	404
2020-01-31	10.1400	10.1400	10.1353	10.1353	4800
2020-02-05	10.0800	10.0800	10.0800	10.0800	7575
2020-02-11	10.1500	10.1500	10.1500	10.1500	928
2020-02-13	10.1500	10.1500	10.1000	10.1000	5002
2020-02-21	10.1000	10.1005	10.1000	10.1000	15100
2020-02-24	10.1000	10.1299	10.1000	10.1299	19100
2020-03-03	10.1000	10.1000	10.1000	10.1000	100000
2020-03-09	10.1100	10.1100	10.1000	10.1000	192817
2020-03-10	10.1100	10.1100	10.1000	10.1000	186999
2020-03-11	10.1400	10.1400	10.1100	10.1100	607967
2020-03-12	10.1100	10.1100	10.0700	10.0950	20600
2020-03-13	10.1100	10.1100	10.0800	10.0800	132700
2020-03-16	10.0800	10.1000	10.0800	10.1000	10000
2020-03-18	10.0000	10.0000	9.7001	9.7001	7150
2020-03-19	10.0900	10.0900	9.9000	9.9500	51565
2020-03-20	10.0000	10.0000	9.9000	9.9000	193300
2020-03-23	9.9999	9.9999	9.9999	9.9999	110
2020-03-24	9.9500	9.9500	9.9000	9.9000	89471
2020-03-25	9.9000	9.9000	9.9000	9.9000	636
2020-03-26	10.0000	10.0900	10.0000	10.0900	37285
2020-03-27	10.0500	10.0500	10.0500	10.0500	180
2020-03-31	10.0800	10.0800	10.0800	10.0800	32500
2020-04-01	9.9000	10.1300	9.9000	10.0900	106579
2020-04-02	10.0900	10.0900	10.0900	10.0900	584
2020-04-06	10.1000	10.1000	10.1000	10.1000	32800
2020-04-07	10.4231	10.4231	10.1200	10.1200	1036
2020-04-08	10.1200	10.1300	10.1200	10.1300	367970
2020-04-14	10.1700	10.1700	10.1700	10.1700	100
2020-04-17	10.1800	10.1800	10.1800	10.1800	7406
2020-04-22	10.1900	10.2200	10.1900	10.2200	60150
2020-04-27	10.1900	10.1900	10.1900	10.1900	4003
2020-04-30	10.1802	10.1802	10.1802	10.1802	125
2020-05-01	10.1800	10.1800	10.1800	10.1800	400000
2020-05-04	10.2000	10.2000	10.1990	10.1990	6222
2020-05-05	10.2100	10.2100	10.2100	10.2100	111601
2020-05-06	10.3489	10.3489	10.2000	10.2100	2900
2020-05-07	10.2100	10.3300	10.2000	10.2000	7779
2020-05-08	10.3200	10.3200	10.2962	10.2962	643
2020-05-13	10.2500	10.2500	10.2000	10.2000	4279
2020-05-14	10.0003	10.0400	10.0003	10.0400	1000
2020-05-18	10.0400	10.0400	10.0100	10.0100	1804
2020-05-19	10.0700	10.0700	10.0700	10.0700	500
2020-05-20	10.1200	10.1200	10.1200	10.1200	850017
2020-05-21	10.0000	10.1800	10.0000	10.1400	502647
2020-05-22	10.1200	10.1200	10.1200	10.1200	615
2020-05-27	10.1100	10.1100	10.1100	10.1100	100
2020-05-28	10.1500	10.1500	10.0700	10.1400	9676
2020-05-29	9.4400	9.4400	7.3600	7.7800	63417
2020-06-01	7.5800	7.9799	7.5800	7.9500	11773
2020-06-02	7.9600	7.9600	6.6200	7.1687	34787
2020-06-03	7.1700	7.8000	7.1700	7.3001	17319
2020-06-04	7.5000	7.5000	5.5900	6.0200	60846
2020-06-05	6.0200	6.2000	5.5500	5.8600	55052
2020-06-08	6.1500	7.6000	6.1500	7.6000	28545
2020-06-09	7.6000	8.2500	7.6000	8.1800	31282
2020-06-10	8.4800	11.7700	8.3000	9.0300	254995
2020-06-11	8.5000	8.5000	6.6500	7.6000	28127
2020-06-12	8.0400	8.5000	7.4600	7.4600	12973
2020-06-15	7.5000	7.6000	6.7516	7.6000	12204
2020-06-16	7.6501	7.7231	7.3400	7.6100	18934
2020-06-17	4.5000	4.5000	2.6100	2.7500	234225
2020-06-18	2.9000	3.6300	2.2000	2.6900	287461
2020-06-19	2.6900	2.6900	2.3050	2.4280	75718
2020-06-22	2.2300	2.2630	1.9000	2.2000	132340
2020-06-23	2.2500	2.4100	2.0700	2.1000	81919
2020-06-24	2.2200	2.9000	2.1000	2.1800	592767
