date	open	high	low	close	volume
2018-09-21	10.0000	10.0000	6.2480	6.9900	6429
2018-09-24	7.1100	7.9900	6.5000	6.5857	24401
2018-09-25	6.5400	7.0000	5.5110	6.3100	17396
2018-09-26	6.2700	6.9499	6.2400	6.5325	5360
2018-09-27	6.8400	8.6385	6.3400	8.2500	70345
2018-09-28	8.5000	8.5000	7.2391	7.9630	21027
2018-10-01	7.9000	8.5000	7.6096	7.6416	6758
2018-10-02	7.4300	7.9354	7.3000	7.6300	6994
2018-10-03	7.3300	7.3800	7.2600	7.2600	4275
2018-10-04	7.0600	7.3145	6.7500	6.8340	15501
2018-10-05	6.7500	6.8717	6.7500	6.8400	7955
2018-10-08	6.5000	7.0000	6.5000	6.5325	12672
2018-10-09	6.7500	6.9900	6.5000	6.9400	17466
2018-10-10	7.1000	7.1000	6.5000	6.5750	11541
2018-10-11	6.5000	6.7700	6.5000	6.7700	4014
2018-10-12	7.3000	7.3000	6.5000	6.9455	2001
2018-10-15	6.8500	6.8500	6.5325	6.5325	682
2018-10-16	6.7500	6.7500	6.6325	6.7357	800
2018-10-17	6.9900	6.9900	6.5501	6.9500	5097
2018-10-18	6.9672	6.9672	6.9000	6.9000	572
2018-10-19	6.8100	7.0000	6.5000	6.9600	10937
2018-10-22	6.8247	7.0000	6.5000	6.5675	4307
2018-10-23	6.3700	6.7125	6.3000	6.3000	26274
2018-10-24	6.3500	6.4242	6.2500	6.2500	4721
2018-10-25	6.3500	6.5000	6.2500	6.5000	3265
2018-10-26	6.4832	6.5500	6.3000	6.3800	4855
2018-10-29	6.4000	6.9880	6.4000	6.7960	9892
2018-10-31	6.7500	6.7500	6.4500	6.4500	1262
2018-11-01	6.7167	6.7167	6.7167	6.7167	293
2018-11-02	6.6500	6.9700	6.6500	6.9700	521
2018-11-05	7.1700	7.3999	7.1000	7.1204	6857
2018-11-06	7.4900	7.7027	7.2560	7.3900	2879
2018-11-07	7.4189	7.4999	7.1000	7.1912	6084
2018-11-08	7.1870	7.2500	6.8000	6.9500	8033
2018-11-09	6.2600	6.8900	6.2600	6.8500	1411
2018-11-12	7.0000	7.4650	6.5100	6.9700	4975
2018-11-13	7.0500	7.0500	6.6485	6.9500	2385
2018-11-14	6.7000	6.9900	6.7000	6.9900	690
2018-11-15	6.8900	7.0200	6.8900	7.0200	4285
2018-11-16	6.8291	7.2500	6.8291	7.2000	2653
2018-11-19	7.4851	7.4851	6.7500	7.0100	2734
2018-11-20	6.9700	6.9700	6.9400	6.9400	490
2018-11-21	6.9200	6.9200	6.7790	6.8000	593
2018-11-26	6.8000	7.0250	6.5000	6.5000	1685
2018-11-27	6.5000	7.0000	6.5000	6.6200	5432
2018-11-28	6.8146	7.0500	6.5300	7.0500	4505
2018-11-29	7.1500	7.1500	7.1500	7.1500	543
2018-11-30	7.1000	7.1000	6.8000	6.9900	878
2018-12-03	6.9500	6.9900	6.9000	6.9900	1457
2018-12-04	6.8247	6.8247	6.6020	6.8000	700
2018-12-06	6.6328	6.8000	6.5000	6.5000	1443
2018-12-07	6.6100	6.6100	6.5099	6.5099	854
2018-12-10	6.6700	6.6700	6.5000	6.5000	1534
2018-12-11	6.4900	6.5000	6.4900	6.4900	1087
2018-12-12	6.4999	6.5000	6.3900	6.5000	2911
2018-12-14	6.5100	6.5100	6.4000	6.4499	36164
2018-12-17	6.5000	8.0000	6.5000	6.7600	16132
2018-12-18	7.4500	7.4500	6.8900	6.8900	16880
2018-12-19	6.9500	7.2500	6.5100	6.5100	29696
2018-12-20	6.7500	7.2000	6.5500	6.5500	22158
