date	open	high	low	close	volume
2013-12-18	17.7875	18.3533	17.5279	17.5279	15026351
2013-12-19	17.5279	18.0751	17.4444	18.0751	1606824
2013-12-20	18.2234	18.3347	17.9916	18.2512	737577
2013-12-23	18.3533	18.5388	18.0843	18.3069	698142
2013-12-24	18.3069	18.3811	18.0843	18.1121	213659
2013-12-26	18.1307	18.4553	17.9452	18.3440	416470
2013-12-27	18.4831	19.0952	18.1121	18.6779	758233
2013-12-30	18.6408	18.6779	18.3815	18.5295	246833
2013-12-31	18.5109	19.2157	18.5109	19.0581	313909
2014-01-02	19.1230	19.4198	18.5109	18.7150	425814
2014-01-03	18.6408	18.8077	18.3440	18.5666	299793
2014-01-06	18.5944	18.6408	18.3718	18.5573	509721
2014-01-07	18.5851	18.7057	18.4831	18.5944	856772
2014-01-08	18.6408	18.6408	18.4460	18.5109	498381
2014-01-09	18.5109	18.5944	18.3718	18.5758	290220
2014-01-10	18.5944	18.6871	18.5388	18.5851	660075
2014-01-13	18.4553	18.5573	18.3162	18.5295	392556
2014-01-14	18.4182	18.8633	18.3162	18.6593	215815
2014-01-15	18.7150	18.8300	18.3718	18.5388	311799
2014-01-16	18.4738	19.0024	18.4553	18.8262	279340
2014-01-17	18.7150	19.0024	18.5851	18.7706	131424
2014-01-21	18.9190	19.4754	18.8471	19.3363	620251
2014-01-22	19.4198	19.9298	19.4013	19.7166	326833
2014-01-23	19.7258	19.7258	19.0117	19.7258	154254
2014-01-24	19.7258	20.0411	19.2899	19.8186	409069
2014-01-27	19.7166	19.9113	19.4940	19.8000	497249
2014-01-28	20.3750	20.3750	19.5682	20.3194	332623
2014-01-29	20.3286	20.3286	19.8000	20.0690	77177
2014-01-30	20.2915	20.4028	19.8742	19.9669	122693
2014-01-31	19.7073	20.2359	19.6238	19.8186	230790
2014-02-03	19.9391	19.9391	19.4847	19.5218	232206
2014-02-04	19.5218	19.6298	19.1231	19.4940	311482
2014-02-05	19.3270	19.5960	18.8262	19.5125	362040
2014-02-06	19.4661	19.6238	19.2065	19.6238	211648
2014-02-07	19.6702	19.7815	19.3957	19.7722	129926
2014-02-10	19.7073	19.8186	19.5366	19.8186	118292
2014-02-11	19.9020	20.1988	19.7536	20.1895	156211
2014-02-12	20.1339	20.4863	19.9020	20.4399	147941
2014-02-13	20.1617	20.8202	20.1431	20.4956	183370
2014-02-14	20.5697	20.5697	19.7722	20.4028	172632
2014-02-18	20.4956	20.4956	20.2173	20.3936	183778
2014-02-19	20.3286	20.6347	20.1803	20.3379	210859
2014-02-20	20.2173	20.4585	20.0615	20.3564	179773
2014-02-21	20.4028	20.9964	20.2081	20.6903	303760
2014-02-24	20.7738	20.8665	20.3102	20.7645	245386
2014-02-25	20.8480	21.2653	20.6903	20.8387	253009
2014-02-26	21.0984	21.2187	20.0968	20.8851	567500
2014-02-27	20.8851	21.2746	20.5327	21.0891	374295
2014-02-28	21.0891	21.2746	20.7274	21.2282	306190
2014-03-03	21.3024	21.8867	21.1169	21.2839	432922
2014-03-04	21.4044	22.6842	21.4044	22.2391	1157187
2014-03-05	22.2947	22.9995	22.2947	22.8697	355371
2014-03-06	22.9810	23.4521	22.8048	23.3891	351261
2014-03-07	23.5838	23.9362	22.9627	23.6209	487710
2014-03-10	23.4632	24.4834	22.9439	23.0088	398494
2014-03-11	23.1294	24.7431	22.2391	22.2391	1226716
2014-03-12	22.2483	22.7951	21.3442	21.5992	508144
2014-03-13	21.6455	22.7770	21.6455	22.1371	827604
2014-03-14	22.1185	22.9995	22.0072	22.3596	567047
2014-03-17	22.4153	23.5838	22.4153	23.2407	869007
2014-03-18	23.3427	23.4169	22.5729	22.6286	547499
2014-03-19	22.1649	22.1649	21.5064	21.8681	569230
2014-03-20	21.7661	21.9330	21.3117	21.8032	429168
2014-03-21	21.5899	21.9701	21.1633	21.3859	1645872
2014-03-24	21.3302	21.5435	20.6810	21.4972	385525
2014-03-25	21.6177	22.4524	21.6047	22.2669	398432
2014-03-26	22.3225	22.3225	21.9794	22.1278	238360
2014-03-27	22.0443	22.3225	21.5713	21.7197	284970
2014-03-28	21.7197	22.2483	21.6826	22.1649	283604
2014-03-31	22.2483	22.4895	21.6826	22.4895	2337287
2014-04-01	22.4431	22.9254	22.1371	22.9254	374604
2014-04-02	22.9346	23.3149	22.7399	22.9995	321513
2014-04-03	23.0552	23.1850	21.7336	21.7754	374741
2014-04-04	21.8867	21.9785	20.9500	21.3488	322854
2014-04-07	21.3395	21.4786	20.9036	21.3488	238583
2014-04-08	21.3673	22.4246	21.1540	22.2298	522029
2014-04-09	22.3133	22.3689	21.8588	21.9238	282041
2014-04-10	21.8774	21.9238	21.2189	21.2189	117977
2014-04-11	21.0798	21.9887	20.3194	21.8867	581499
2014-04-14	22.1463	22.2669	21.8032	21.8774	305207
2014-04-15	21.9423	22.2020	20.5605	20.7831	264699
2014-04-16	20.8202	20.9871	20.4214	20.8758	190982
2014-04-17	20.8109	21.0056	20.1060	20.6810	367082
2014-04-21	20.6810	21.9238	20.6810	21.6919	312363
2014-04-22	21.6734	21.7754	21.0056	21.1355	202493
2014-04-23	21.1633	21.7568	21.0891	21.2097	302098
2014-04-24	21.3117	22.1278	21.1819	21.6826	134735
2014-04-25	21.5343	21.5528	20.3564	20.4863	328250
2014-04-28	20.5605	21.0520	20.2823	20.9500	289596
2014-04-29	21.0798	21.1726	20.5327	20.8480	150972
2014-04-30	20.8758	21.4972	19.6888	21.4601	598997
2014-05-01	21.4137	22.3133	21.2839	22.2576	632315
2014-05-02	22.2391	22.7983	21.9145	22.0165	346015
2014-05-05	21.8588	21.9609	21.1447	21.2282	191123
2014-05-06	21.1169	21.2282	20.5141	20.5883	238446
2014-05-07	20.6254	20.8665	20.1246	20.4214	203975
2014-05-08	20.3379	20.6245	19.5867	19.7629	197064
2014-05-09	19.6980	19.7629	19.4661	19.6053	202501
2014-05-12	19.6424	20.1339	19.4754	20.0411	189672
2014-05-13	19.9948	20.1988	19.6980	20.0875	136193
2014-05-14	19.9577	20.0782	19.7536	19.8742	135030
2014-05-15	19.7536	20.0597	19.7073	19.9020	195344
2014-05-16	19.8557	19.8927	19.5960	19.7258	262444
2014-05-19	19.7073	20.4492	19.6535	20.3657	156374
2014-05-20	20.3936	20.4770	20.1849	20.3657	160790
2014-05-21	20.4028	20.7831	20.4028	20.4770	151549
2014-05-22	20.4492	20.8851	20.4214	20.7645	113771
2014-05-23	20.8294	21.1076	20.6625	20.9314	93193
2014-05-27	21.4322	21.7661	21.3859	21.5157	174333
2014-05-28	21.4972	21.5528	20.7645	21.3302	192084
2014-05-29	21.3302	21.4137	20.9222	20.9964	307736
2014-05-30	21.0520	21.3859	20.9871	21.0242	241461
2014-06-02	20.7089	21.2282	20.4214	20.9685	259399
2014-06-03	20.9129	21.0334	20.5512	20.9222	879090
2014-06-04	20.7645	21.3302	20.6625	20.9129	183715
2014-06-05	20.9871	21.3302	20.6069	21.2839	134733
2014-06-06	21.4322	22.5127	21.3395	22.2576	415113
2014-06-09	22.1463	22.6193	21.9239	22.4246	113452
2014-06-10	22.4431	22.4616	22.1278	22.4338	103836
2014-06-11	22.4338	22.8419	22.2205	22.3689	102954
2014-06-12	22.3689	22.4709	21.9562	22.3040	119287
2014-06-13	22.3504	22.7492	22.1556	22.4616	194876
2014-06-16	22.4802	22.7213	22.3967	22.5173	212069
2014-06-17	22.4616	22.6935	22.1278	22.1742	285881
2014-06-18	22.1742	22.6286	21.9619	22.6286	121790
2014-06-19	22.6286	22.9717	22.5266	22.8604	143031
