date	open	high	low	close	volume
2021-01-12	12.5000	12.9500	12.1489	12.4200	1068350
2021-01-13	12.5100	12.5600	11.9700	12.0100	1184708
2021-01-14	12.1000	13.0000	12.0600	12.9100	1218377
2021-01-15	13.0000	13.0900	12.4000	12.4900	731699
2021-01-19	12.5300	12.7300	12.0600	12.2800	994235
2021-01-20	12.0900	13.3100	12.0900	12.4700	1500848
2021-01-21	12.2600	12.8400	11.9300	12.1000	1075708
2021-01-22	12.0500	12.4700	12.0450	12.1900	594592
2021-01-25	12.1700	12.3900	11.4600	11.6600	974423
2021-01-26	11.6600	12.0000	11.4000	12.0000	813206
2021-01-27	11.4500	11.6500	11.0200	11.2500	861268
2021-01-28	11.0200	11.3000	10.8800	11.0600	1093224
2021-01-29	11.1000	11.2400	10.7000	10.8500	1174419
2021-02-01	10.9800	11.1800	10.9101	11.0200	1440243
2021-02-02	11.0800	11.4900	11.0800	11.4900	1127259
2021-02-03	11.2900	11.4250	11.0600	11.1500	1073584
2021-02-04	11.1000	11.1800	10.9400	10.9600	1518832
2021-02-05	11.0600	11.3000	10.9650	11.0000	1159318
2021-02-08	11.0700	11.6667	10.9800	11.5300	914075
2021-02-09	11.3700	11.5900	11.1300	11.3100	846283
2021-02-10	11.4800	11.5300	10.9800	11.0000	801091
2021-02-11	11.0500	11.4500	10.9500	10.9500	1063910
2021-02-12	11.2300	11.4500	11.1000	11.4000	789897
2021-02-16	11.5200	11.5200	11.0600	11.1800	714924
2021-02-17	11.8700	11.9300	11.4000	11.5300	1734719
2021-02-18	11.6200	11.6299	10.9500	11.1300	908733
2021-02-19	11.3900	11.4607	10.9300	10.9800	1249394
2021-02-22	11.0100	11.2500	10.7700	10.8200	1462169
2021-02-23	10.6000	10.8200	10.2100	10.6300	1480142
2021-02-24	10.7800	10.7800	10.3000	10.3100	886969
2021-02-25	10.4100	10.5000	9.8899	10.0100	4425591
2021-02-26	10.0500	10.0800	9.8400	9.9700	2724253
2021-03-01	9.9500	10.0000	9.8800	9.9600	2687036
2021-03-02	9.9100	9.9650	9.8100	9.9000	1392156
2021-03-03	9.9500	9.9500	9.5100	9.5700	905124
2021-03-04	9.4500	9.4900	9.0100	9.0400	1292694
2021-03-05	9.0600	9.2200	8.1000	8.3800	2017371
2021-03-08	8.5000	9.7500	8.5000	9.1900	947610
2021-03-09	9.4500	9.4500	8.4400	8.9200	1682870
2021-03-10	9.4300	9.5960	9.0500	9.2600	2080168
2021-03-11	9.2400	9.3300	8.8600	8.9100	1213220
2021-03-12	8.8300	8.9100	8.4600	8.7300	673330
