date	open	high	low	close	volume
2013-02-27	0.0058	0.0058	0.0058	0.0058	222333.7538
2013-03-04	0.0092	0.0092	0.0092	0.0092	222333.7538
2015-03-12	5.2500	5.2500	5.2400	5.2500	4501.0000
2015-03-13	5.5000	6.0000	5.5000	6.0000	12850.0000
2015-03-16	6.0000	6.0000	6.0000	6.0000	6190.0000
2015-03-17	6.2500	6.2500	6.2500	6.2500	5000.0000
2015-03-20	6.5000	7.0000	6.5000	7.0000	14350.0000
2015-03-23	6.7500	6.7500	6.5000	6.5000	434.0000
2015-03-24	6.5000	6.7500	6.5000	6.7000	7551.0000
2015-03-25	6.9000	7.0000	6.7100	7.0000	2797.0000
2015-03-26	7.0000	7.0000	7.0000	7.0000	100.0000
2015-03-27	6.9500	7.0000	6.9000	6.9000	1214.0000
2015-04-02	7.0000	7.0000	7.0000	7.0000	1300.0000
2015-04-06	7.0000	7.0000	7.0000	7.0000	897.0000
2015-04-07	7.0000	7.0000	7.0000	7.0000	2500.0000
2015-04-08	7.0000	7.0000	7.0000	7.0000	500.0000
2015-04-13	6.9000	6.9000	6.9000	6.9000	100.0000
2015-04-16	6.9000	6.9000	6.9000	6.9000	227.0000
2015-04-17	7.0000	7.0000	7.0000	7.0000	400.0000
2015-04-20	7.0000	7.2500	7.0000	7.2500	7490.0000
2015-04-21	7.2500	7.5000	6.9000	7.5000	12800.0000
2015-04-22	7.5000	7.5000	7.0000	7.0000	2305.0000
2015-04-23	7.5000	7.5000	7.5000	7.5000	4827.0000
2015-04-24	7.5000	7.5000	7.5000	7.5000	1651.0000
2015-04-27	7.5000	7.5000	7.2500	7.2500	813.0000
2015-04-28	7.5000	7.5000	7.5000	7.5000	125.0000
2015-05-04	7.5000	7.5000	7.5000	7.5000	1500.0000
2015-05-05	7.5000	7.5000	7.5000	7.5000	200.0000
2015-05-06	7.5000	7.5000	7.5000	7.5000	160.0000
2015-05-07	7.5000	7.5000	7.5000	7.5000	170.0000
2015-05-08	7.5000	7.5000	7.5000	7.5000	750.0000
2015-05-12	7.5000	7.5000	7.5000	7.5000	5000.0000
2015-05-13	7.5500	7.5500	7.5500	7.5500	5000.0000
2015-05-14	7.7500	7.7500	7.7500	7.7500	850.0000
2015-05-15	7.7500	7.7500	7.7500	7.7500	2560.0000
2015-05-18	7.7500	7.7500	7.7500	7.7500	1500.0000
2015-05-19	7.7500	7.7500	7.7500	7.7500	250.0000
2015-05-20	7.7500	7.7500	7.7500	7.7500	2350.0000
2015-05-26	8.0000	8.0000	8.0000	8.0000	5000.0000
2015-05-27	8.0000	8.2500	8.0000	8.2500	1575.0000
2015-05-28	8.2500	8.2500	8.2500	8.2500	800.0000
2015-05-29	8.2500	8.2500	8.2500	8.2500	1447.0000
2015-06-01	8.2500	8.5000	8.2500	8.5000	3050.0000
2015-06-03	8.2000	8.2000	8.2000	8.2000	700.0000
2015-06-04	8.0000	8.0000	8.0000	8.0000	110.0000
2015-06-05	8.2000	8.2500	8.2000	8.2500	450.0000
2015-06-08	8.5000	8.5000	8.5000	8.5000	850.0000
2015-06-11	8.2500	8.2500	7.4000	7.4000	400.0000
2015-06-12	7.5000	7.5000	7.4100	7.4100	460.0000
2015-06-16	7.7500	8.0000	7.7500	8.0000	215.0000
2015-06-17	8.5000	8.5000	8.5000	8.5000	330.0000
2015-06-26	8.5000	8.5000	8.5000	8.5000	490.0000
2015-07-06	8.0000	8.0000	7.5000	7.5000	330.0000
2015-07-13	8.0000	8.0000	7.7500	7.7500	808.0000
2015-07-17	8.4500	8.5000	8.4500	8.5000	1750.0000
2015-07-27	8.4500	8.4500	8.4500	8.4500	1000.0000
2015-07-29	8.0000	8.0000	8.0000	8.0000	1100.0000
2015-07-30	8.1400	8.4000	8.1100	8.4000	1500.0000
2015-07-31	8.4500	8.5000	8.4500	8.5000	2600.0000
2015-08-03	8.4500	8.5000	8.0000	8.5000	920.0000
2015-08-06	8.5000	8.5000	8.5000	8.5000	1000.0000
2015-08-07	8.5000	8.5000	8.4500	8.4500	400.0000
2015-08-13	8.5000	8.5000	8.5000	8.5000	650.0000
2015-08-14	8.5000	8.5000	8.5000	8.5000	125.0000
2015-08-21	8.5000	8.5000	8.5000	8.5000	100.0000
2015-08-27	8.5000	8.5000	8.5000	8.5000	590.0000
2015-08-28	8.4500	8.4500	8.4500	8.4500	1000.0000
2015-08-31	8.5000	8.5000	8.5000	8.5000	1000.0000
2015-09-04	8.5000	8.5000	8.5000	8.5000	990.0000
2015-09-08	8.4500	8.4500	8.4500	8.4500	1000.0000
2015-09-09	8.5000	8.5000	8.5000	8.5000	4211.0000
2015-09-11	8.4500	8.4500	8.4500	8.4500	325.0000
2015-09-15	8.5000	8.5000	8.5000	8.5000	115.0000
2015-09-17	8.2500	8.2500	8.2500	8.2500	100.0000
2015-09-25	8.0000	8.4500	8.0000	8.4500	630.0000
2015-09-28	8.4000	8.5000	8.4000	8.5000	1850.0000
2015-09-29	8.4000	8.5000	8.4000	8.5000	362.0000
2015-09-30	8.4900	8.5000	8.4000	8.5000	8530.0000
2015-10-02	8.4900	8.5000	8.4800	8.5000	12342.0000
2015-10-05	8.5000	8.7500	8.4750	8.7500	5125.0000
2015-10-06	8.7500	8.7500	8.4800	8.4800	700.0000
2015-10-07	8.7500	8.7500	8.7200	8.7500	3200.0000
2015-10-08	8.7500	8.7500	8.7500	8.7500	200.0000
