date	open	high	low	close	volume
2019-06-25	3.5500	3.7500	3.5500	3.6200	9774
2019-06-26	3.6000	4.0299	3.6000	3.7700	32604
2019-06-27	3.7500	3.8300	3.5301	3.5301	27390
2019-06-28	3.5214	3.5400	3.2800	3.4000	14567
2019-07-01	3.3400	3.6200	3.2200	3.5250	16356
2019-07-02	3.3000	3.3600	3.2562	3.2935	7696
2019-07-03	3.3100	3.3400	3.2905	3.3400	6652
2019-07-05	3.3200	3.3200	3.0300	3.1500	11759
2019-07-08	3.0700	3.3300	2.9800	2.9800	29464
2019-07-09	3.0400	3.5100	3.0400	3.5100	2089
2019-07-10	3.3800	3.3800	3.2160	3.3000	5182
2019-07-11	3.3300	3.3300	3.1366	3.2100	3669
2019-07-12	3.2500	3.2500	3.1495	3.1495	3989
2019-07-15	3.2200	3.2200	3.0893	3.1500	2543
2019-07-16	3.1500	3.1749	3.1299	3.1299	9456
2019-07-17	3.1200	3.1697	3.1000	3.1200	4920
2019-07-18	3.0400	3.1700	3.0400	3.0833	5281
2019-07-19	3.0500	3.0500	2.8500	2.8500	59592
2019-07-22	2.7600	2.9750	2.7537	2.9304	9905
2019-07-23	2.8800	3.0653	2.7800	2.8500	4887
2019-07-24	2.8068	3.0280	2.7939	2.9900	6894
2019-07-25	2.9700	2.9775	2.8600	2.9700	10695
2019-07-26	3.0800	3.0800	2.7800	3.0500	67093
2019-07-29	3.1000	3.1000	2.8205	2.8210	3969
2019-07-30	2.7640	2.8900	2.7640	2.8490	2344
2019-07-31	2.8322	2.9100	2.8322	2.9000	13653
2019-08-01	2.9300	2.9300	2.8000	2.8000	6214
2019-08-02	2.7800	2.8100	2.7397	2.8000	13630
2019-08-05	2.9500	3.0800	2.8899	2.9900	3861
2019-08-06	2.9400	2.9400	2.5800	2.5800	24712
2019-08-07	2.6000	2.8100	2.5160	2.8100	25461
2019-08-08	2.6200	2.7500	2.6200	2.6500	6645
2019-08-09	2.5300	2.6100	2.5100	2.5800	2147
2019-08-12	2.5700	2.5800	2.4700	2.5674	26021
2019-08-13	2.5700	2.7800	2.5700	2.6600	5495
2019-08-14	2.6900	2.7700	2.5900	2.7700	26061
2019-08-15	2.8800	3.1000	2.4300	3.1000	94786
2019-08-16	3.0200	3.0200	2.1800	2.4600	43585
2019-08-19	2.5000	2.6000	2.3500	2.5800	47973
2019-08-20	2.5000	2.8100	2.4879	2.6800	40286
2019-08-21	2.6700	2.8478	2.5376	2.7500	41615
2019-08-22	2.8300	2.8400	2.7000	2.7800	16321
2019-08-23	2.7900	3.1000	2.7900	3.1000	16289
2019-08-26	3.0500	3.0500	2.8301	2.9300	19050
2019-08-27	2.9100	3.1000	2.9100	3.1000	33793
2019-08-28	3.0582	3.1500	3.0000	3.1400	23702
2019-08-29	3.0500	3.1400	3.0200	3.0400	13917
2019-08-30	3.0700	3.1499	2.8500	2.8500	3771
2019-09-03	3.0200	3.0800	2.9200	2.9300	25522
2019-09-04	2.9690	3.0900	2.9496	3.0200	23442
2019-09-05	2.9400	3.0700	2.9400	3.0400	21205
2019-09-06	3.0300	3.1100	3.0200	3.0500	6429
2019-09-09	3.0200	3.0900	2.6130	2.6130	21499
2019-09-10	2.8242	3.0300	2.8242	2.9000	12264
2019-09-11	2.9000	3.1100	2.9000	3.0900	4211
2019-09-12	3.0301	3.1600	3.0000	3.0000	19417
2019-09-13	3.1599	3.1800	2.9700	3.0500	10495
2019-09-16	3.0746	3.0800	3.0207	3.0500	1796
2019-09-17	3.0500	3.1400	3.0500	3.0700	13112
2019-09-18	3.0700	3.1000	3.0400	3.1000	23361
2019-09-19	3.1000	3.1500	3.1000	3.1400	8987
2019-09-20	3.1126	3.1400	3.0986	3.1200	7270
2019-09-23	3.1416	3.4900	3.0900	3.4900	10141
2019-09-24	3.4000	3.4000	3.1500	3.2700	8570
2019-09-25	3.2938	3.3300	3.2500	3.3300	6909
2019-09-26	3.3400	3.3900	3.3200	3.3900	7453
2019-09-27	3.4314	3.4314	3.2894	3.3500	2935
2019-09-30	3.3500	3.8800	3.3500	3.8800	20218
2019-10-01	3.8000	3.8000	3.4500	3.4800	9657
2019-10-02	3.7000	3.7000	3.2900	3.3980	14108
2019-10-03	3.5600	3.5600	3.4283	3.4855	1098
2019-10-04	3.5100	3.5100	3.3100	3.3100	1329
2019-10-07	3.3000	3.3100	3.3000	3.3100	984
2019-10-08	3.2665	3.2900	3.1900	3.2900	6536
2019-10-09	3.3790	3.3800	3.3790	3.3800	1233
2019-10-10	3.3500	3.3500	3.2000	3.3000	2798
2019-10-11	3.2700	3.3000	3.2400	3.3000	9564
2019-10-15	3.4000	3.4000	3.3600	3.4000	4785
2019-10-16	3.3500	3.3600	3.3500	3.3600	353
2019-10-17	3.3081	3.3457	3.2407	3.2407	2029
2019-10-18	3.2400	3.2400	3.0700	3.0700	3559
2019-10-21	3.0996	3.1196	3.0863	3.1179	2542
2019-10-22	3.0800	3.0896	3.0500	3.0500	3766
2019-10-23	3.0500	3.0500	3.0400	3.0400	1218
2019-10-24	3.0100	3.0700	3.0000	3.0100	5898
2019-10-25	3.0669	3.1000	2.8800	3.0200	14366
2019-10-28	3.1199	3.1200	3.0000	3.0000	22748
2019-10-29	3.0285	3.1100	2.9700	2.9700	9789
2019-10-30	3.0300	3.0397	2.8100	3.0200	10172
2019-10-31	3.0350	3.0599	3.0000	3.0315	12133
2019-11-01	3.0400	3.0500	3.0002	3.0002	4701
2019-11-04	2.9700	3.0200	2.9700	3.0000	4205
2019-11-05	2.9600	2.9900	2.9200	2.9200	26948
2019-11-06	2.9609	2.9609	2.8800	2.9110	28287
2019-11-07	2.9600	3.0000	2.8000	2.8140	10231
2019-11-08	2.7200	2.7600	2.7200	2.7500	6472
2019-11-11	2.7200	2.7866	2.7066	2.7564	12541
2019-11-12	2.7200	2.8000	2.6669	2.8000	11354
2019-11-13	2.7000	2.7670	2.6320	2.6600	9321
2019-11-14	2.7200	2.8400	2.7200	2.8060	2525
2019-11-15	2.8600	2.8600	2.8600	2.8600	631
2019-11-18	2.8400	2.8700	2.8000	2.8000	1678
2019-11-19	2.7200	2.7900	2.6716	2.7700	3799
2019-11-20	2.6700	2.7135	2.6000	2.7000	7113
2019-11-21	2.6600	2.6650	2.5500	2.5500	12364
2019-11-22	2.6800	2.6810	2.6800	2.6800	4378
2019-11-25	2.6191	2.6191	2.6000	2.6000	1326
2019-11-26	2.6000	2.6140	2.6000	2.6000	28366
2019-11-27	2.6100	2.6261	2.6000	2.6261	8988
2019-11-29	2.7300	2.7400	2.6800	2.6800	6364
2019-12-02	2.6300	2.9000	2.6200	2.7700	45658
2019-12-03	2.6800	2.8440	2.6800	2.8000	1905
2019-12-04	2.7800	2.9200	2.7800	2.8600	10841
2019-12-05	2.9206	2.9206	2.7710	2.8900	3678
2019-12-06	2.7700	2.9600	2.7600	2.9400	9063
2019-12-09	2.8500	2.8700	2.8500	2.8700	617
2019-12-11	2.8464	2.8500	2.8464	2.8500	2214
2019-12-12	2.8000	2.8000	2.6800	2.6800	2297
2019-12-13	2.6200	2.7263	2.5700	2.7000	31639
2019-12-16	2.6400	2.6703	2.5100	2.6703	10184
2019-12-17	2.6430	2.6489	2.5500	2.6235	10405
2019-12-18	2.5451	2.5631	2.5400	2.5400	2894
2019-12-19	2.5200	2.5537	2.4300	2.4450	68006
2019-12-20	2.4979	2.4979	2.4979	2.4979	249
2019-12-23	2.4600	2.5028	2.4600	2.4900	4010
2019-12-24	2.4700	2.4700	2.4700	2.4700	390
2019-12-26	2.4201	2.4799	2.4035	2.4370	7088
2019-12-27	2.4700	2.5500	2.4153	2.5100	22352
2019-12-30	2.4800	2.5100	2.4800	2.5000	9441
2019-12-31	2.4900	2.6100	2.4900	2.5664	35060
2020-01-02	2.6900	2.6900	2.5700	2.5700	6566
2020-01-03	2.5300	2.7000	2.5300	2.6700	6849
2020-01-06	2.6090	2.8400	2.6000	2.8400	32130
2020-01-07	2.7900	3.0000	2.7762	3.0000	19154
2020-01-08	2.8460	2.9300	2.7780	2.8300	97311
2020-01-09	3.0200	3.0200	2.7404	2.8000	5508
2020-01-10	2.8600	2.8727	2.8364	2.8690	2097
2020-01-13	2.8300	2.9000	2.7862	2.8800	19907
2020-01-14	2.7863	2.9500	2.7600	2.7600	45555
2020-01-15	2.8200	2.8200	2.7400	2.7400	879
2020-01-16	2.7632	2.8100	2.7632	2.8100	1964
2020-01-17	2.8500	2.8500	2.7600	2.7600	1424
2020-01-21	2.8600	2.8600	2.7000	2.7000	16552
2020-01-22	2.6400	2.6465	2.6300	2.6300	2231
2020-01-23	2.6400	2.7000	2.6200	2.6500	10779
2020-01-24	2.6015	2.6015	2.6000	2.6000	461
2020-01-27	2.5700	2.6100	2.5700	2.6000	12248
2020-01-28	2.6450	2.6450	2.6390	2.6400	906
2020-01-29	2.6800	2.7045	2.6600	2.6600	12380
2020-01-30	2.6500	2.6500	2.6397	2.6397	319
2020-01-31	2.6400	2.6400	2.6400	2.6400	113
2020-02-03	2.6668	2.6700	2.6400	2.6600	8304
2020-02-04	2.7243	2.7500	2.6400	2.6400	18059
2020-02-05	2.5900	2.6200	2.5700	2.5700	3075
2020-02-06	2.5800	2.7369	2.5700	2.5700	10679
2020-02-07	2.5710	2.6600	2.5300	2.6100	25254
2020-02-10	2.8000	2.8000	2.6200	2.7177	774
2020-02-11	2.6698	2.6971	2.6698	2.6800	1429
2020-02-12	2.5943	2.5943	2.5850	2.5850	1179
2020-02-13	2.5800	2.6400	2.5200	2.6300	18016
2020-02-14	2.6100	2.6100	2.5500	2.5500	5824
2020-02-18	2.5956	2.6300	2.5956	2.6300	1954
2020-02-19	2.6382	2.6500	2.6374	2.6500	2936
2020-02-20	2.6200	2.6200	2.4600	2.4600	1075
2020-02-21	2.5821	2.6000	2.5400	2.5400	48133
2020-02-24	2.5400	2.5400	2.4600	2.5200	2010
2020-02-25	2.5325	2.5325	2.4100	2.4100	5278
2020-02-26	2.3900	2.3900	2.3800	2.3900	2517
2020-02-27	2.3539	2.5100	2.3360	2.5100	8288
2020-02-28	2.3900	2.4000	2.1800	2.2200	23324
2020-03-02	2.2500	2.3500	2.1109	2.2500	30728
2020-03-03	2.2100	2.2581	2.1856	2.2581	6662
2020-03-04	2.2202	2.2500	2.0300	2.0800	74401
2020-03-05	2.1100	2.1900	1.9510	1.9800	56224
2020-03-06	2.0272	2.0272	1.8100	1.8900	6369
2020-03-09	1.9800	2.0000	1.8095	1.9800	36515
2020-03-10	1.9800	1.9800	1.5800	1.8800	89551
2020-03-11	1.7400	1.7400	1.7166	1.7166	822
2020-03-12	1.4700	1.7149	1.2601	1.3900	33287
2020-03-13	1.4958	1.5554	1.3200	1.3500	13813
2020-03-16	1.2900	1.5200	1.0900	1.4300	27971
2020-03-17	1.5000	1.5800	1.2000	1.2600	31897
2020-03-18	1.2092	1.2092	1.0100	1.0800	5433
2020-03-19	1.1900	1.1900	0.7258	0.7900	130689
2020-03-20	0.9750	0.9750	0.7900	0.7961	30532
2020-03-23	0.8000	0.8700	0.5548	0.5600	18809
2020-03-24	0.7000	0.7682	0.6120	0.6120	22707
2020-03-25	0.6747	0.8500	0.5700	0.8099	39794
2020-03-26	0.8500	1.3323	0.8100	1.1300	406700
2020-03-27	1.0500	1.1000	0.7906	0.9000	94451
2020-03-30	0.9870	1.1500	0.9870	1.0700	48046
2020-03-31	1.1700	1.2000	1.0400	1.1300	72207
2020-04-01	1.0000	1.1300	0.9816	1.1300	18700
2020-04-02	1.1300	1.1300	0.9700	0.9999	41714
2020-04-03	1.0480	1.0480	0.9105	0.9300	2156
2020-04-06	0.9765	1.0300	0.8500	1.0200	30917
2020-04-07	1.1100	1.1100	1.0000	1.0400	3246
2020-04-08	1.0700	1.0700	0.9900	1.0600	32768
2020-04-09	1.0600	1.1300	0.9658	0.9658	287183
2020-04-13	1.0100	1.0601	0.9600	0.9800	71139
2020-04-14	1.0200	1.0300	0.9100	0.9530	19030
2020-04-15	1.0000	1.0000	0.8500	0.9101	31941
2020-04-16	0.9000	0.9600	0.8420	0.9260	28220
2020-04-17	0.9600	1.0200	0.8800	0.9600	38313
2020-04-20	1.0000	1.0300	0.9200	0.9900	14916
2020-04-21	1.0200	1.0200	0.8884	0.9500	21066
2020-04-22	0.9500	0.9862	0.9100	0.9500	9244
2020-04-23	0.9500	0.9500	0.8000	0.9060	64209
2020-04-24	0.9000	0.9400	0.8901	0.8901	10880
2020-04-27	0.9346	0.9400	0.8500	0.8798	19900
2020-04-28	0.9320	0.9320	0.8000	0.9000	48993
2020-04-29	0.9000	0.9290	0.8200	0.8434	38393
2020-04-30	0.8855	0.8855	0.8300	0.8499	40318
2020-05-01	0.8800	0.8800	0.8000	0.8000	27128
2020-05-04	0.8360	0.8360	0.7248	0.7800	47626
2020-05-05	0.8024	0.8024	0.7516	0.7596	7327
2020-05-06	0.7342	0.7700	0.7340	0.7700	14248
2020-05-07	0.7900	1.0200	0.7500	1.0000	851535
2020-05-08	0.9300	1.3400	0.8700	1.0500	999089
2020-05-11	1.0700	1.1290	0.9920	1.0200	208016
2020-05-12	1.0200	1.0200	0.8855	0.8937	119009
2020-05-13	0.8517	0.9750	0.8081	0.8900	193127
2020-05-14	0.9301	0.9943	0.8000	0.8700	882071
2020-05-15	0.8470	0.8772	0.8000	0.8360	203298
2020-05-18	0.8300	0.8900	0.8100	0.8403	312384
2020-05-19	0.8600	0.9350	0.8150	0.8370	395076
2020-05-20	0.8370	0.8788	0.8200	0.8401	137163
2020-05-21	0.8800	0.9682	0.8600	0.9201	508751
2020-05-22	0.9450	0.9900	0.9400	0.9900	322428
2020-05-26	0.9511	1.0300	0.9000	0.9298	354451
2020-05-27	0.9150	0.9498	0.9000	0.9300	152239
2020-05-28	0.9201	0.9280	0.8700	0.8752	95724
2020-05-29	0.9119	0.9119	0.8400	0.8620	68816
2020-06-01	0.9000	0.9119	0.8500	0.8850	99022
2020-06-02	0.9499	1.0800	0.9010	0.9749	985205
2020-06-03	1.0000	1.0000	0.9050	0.9711	352547
2020-06-04	0.9655	1.1500	0.8800	0.9900	721650
2020-06-05	0.9920	1.0600	0.9808	0.9900	221124
2020-06-08	1.0300	1.0800	1.0200	1.0400	348268
2020-06-09	1.0500	1.1800	1.0400	1.1790	679670
2020-06-10	1.2500	1.4800	1.2300	1.3200	745304
2020-06-11	1.3900	1.3900	0.9900	1.0500	489444
2020-06-12	1.1100	1.2000	1.0900	1.1490	198472
2020-06-15	1.1000	1.1251	1.0000	1.1000	103765
2020-06-16	1.1400	1.2000	1.1200	1.1700	164768
2020-06-17	1.1700	1.2000	1.0600	1.1200	124360
2020-06-18	1.1000	1.1000	1.0500	1.0500	77238
2020-06-19	1.1500	1.1500	1.0100	1.0400	118300
2020-06-22	1.0000	1.0800	0.8936	0.9999	300160
2020-06-23	1.0000	1.0100	0.9406	0.9792	75455
2020-06-24	0.9700	0.9800	0.8921	0.9408	150828
2020-06-25	0.9660	0.9746	0.9353	0.9486	59740
2020-06-26	0.9200	0.9400	0.8806	0.8833	98320
2020-06-29	0.8800	0.9540	0.8800	0.9198	151336
2020-06-30	0.9200	0.9657	0.9000	0.9421	60805
2020-07-01	0.9200	0.9600	0.9100	0.9576	67709
2020-07-02	0.9956	0.9973	0.9100	0.9320	143838
2020-07-06	1.0100	1.0500	0.9321	1.0400	197725
2020-07-07	1.0000	1.0400	0.9551	0.9652	84824
2020-07-08	0.9640	0.9849	0.9300	0.9452	128424
2020-07-09	0.9668	0.9800	0.9300	0.9582	116469
2020-07-10	0.9436	0.9645	0.9300	0.9343	17622
2020-07-13	0.9400	0.9600	0.9000	0.9146	54717
2020-07-14	0.8900	0.9500	0.8821	0.9250	42801
2020-07-15	2.5600	3.1500	1.2600	1.3900	18510306
2020-07-16	1.4000	1.4600	1.1300	1.3200	1531612
