date	open	high	low	close	volume
2017-05-05	9.6500	9.6500	9.6500	9.6500	250000
2017-05-16	9.6500	9.7000	9.6500	9.7000	1000100
2017-05-17	9.6750	9.7000	9.6750	9.7000	52370
2017-05-19	9.7000	9.7200	9.6701	9.7200	62600
2017-05-22	9.7000	9.7000	9.6500	9.7000	441800
2017-05-24	9.6750	9.6900	9.6750	9.6900	500100
2017-05-25	9.6800	9.7000	9.6800	9.7000	10100
2017-05-26	9.7000	9.7000	9.7000	9.7000	900
2017-05-30	9.7100	10.0200	9.7000	9.7900	13300
2017-06-05	9.7150	9.7400	9.6849	9.6849	10800
2017-06-07	9.7300	9.8000	9.6700	9.6700	11070
2017-06-08	9.6700	9.6700	9.6700	9.6700	2900
2017-06-09	9.6600	9.6900	9.6500	9.6900	162974
2017-06-13	9.6600	9.6600	9.6600	9.6600	200
2017-06-14	9.6800	9.6800	9.6800	9.6800	300000
2017-06-27	9.7100	9.7500	9.6500	9.6500	167500
2017-06-28	9.6600	9.7000	9.6500	9.6500	50157
2017-07-03	9.6500	9.6600	9.6500	9.6500	8695
2017-07-05	9.6900	9.7000	9.6600	9.6600	7927
2017-07-07	9.6800	9.6800	9.6800	9.6800	11000
2017-07-10	9.6800	9.6900	9.6800	9.6800	3773
2017-07-11	9.6800	9.6900	9.6800	9.6900	51727
2017-07-12	9.6799	9.6900	9.6799	9.6800	8971
2017-07-17	9.6600	9.6800	9.6600	9.6800	209258
2017-07-18	9.6800	9.6800	9.6800	9.6800	3000
2017-07-19	9.7000	9.7600	9.6700	9.6800	173200
2017-07-20	9.6700	9.6800	9.6700	9.6800	73600
2017-07-31	9.6594	9.6900	9.6594	9.6788	2600
2017-08-02	9.6800	9.7600	9.6762	9.6800	30653
2017-08-03	9.6500	9.7000	9.6500	9.6800	6700
2017-08-04	9.6900	9.7200	9.6660	9.7200	20900
2017-08-07	9.6919	9.6919	9.6800	9.6800	17325
2017-08-08	9.6800	9.6800	9.6800	9.6800	7246
2017-08-09	9.6500	9.7200	9.6500	9.7200	10175
2017-08-10	9.7000	9.7400	9.6750	9.7400	13365
2017-08-17	9.7200	9.7500	9.7100	9.7500	3482
2017-08-21	9.7100	9.7246	9.7000	9.7146	9300
2017-08-25	9.7399	9.7399	9.7399	9.7399	1700
2017-08-28	9.7100	9.7100	9.7100	9.7100	500
2017-08-31	9.7000	9.7300	9.7000	9.7300	200
2017-09-05	9.7000	9.7000	9.7000	9.7000	1200
2017-09-07	9.7300	9.7300	9.7000	9.7300	441692
2017-09-08	9.7100	9.7100	9.7000	9.7100	209908
2017-09-13	9.7200	9.7200	9.7200	9.7200	1000
2017-09-14	9.7300	9.7400	9.7300	9.7400	2100
2017-09-15	9.7334	9.7400	9.7206	9.7206	3450
2017-09-19	9.7400	9.7400	9.7400	9.7400	100
2017-09-21	9.8000	9.8000	9.8000	9.8000	3002
2017-09-25	9.7500	9.8000	9.7500	9.8000	10300
2017-10-03	9.7100	9.7800	9.7100	9.7300	553300
2017-10-09	9.7400	9.7500	9.7100	9.7100	4100
2017-10-10	9.7500	9.8000	9.7200	9.7200	256500
2017-10-11	9.7200	9.7200	9.7100	9.7200	150700
2017-10-12	9.7400	9.7400	9.7200	9.7200	6500
2017-10-13	9.7300	9.7300	9.7200	9.7200	400
2017-10-16	9.7300	9.7300	9.7299	9.7299	4900
2017-10-17	9.7200	9.7300	9.7200	9.7200	4900
