date	open	high	low	close	volume
2021-03-24	0.3000	0.5000	0.2695	0.3100	204347
2021-03-25	0.3100	0.3305	0.2800	0.3000	218200
2021-03-26	0.3000	0.3300	0.2977	0.3300	111769
2021-03-29	0.3300	0.3300	0.3300	0.3300	9595
2021-03-30	0.3300	1.0000	0.3161	0.4003	643820
2021-03-31	0.4000	0.4500	0.3800	0.3800	155551
2021-04-01	0.3700	0.4490	0.3700	0.4100	158893
2021-04-05	0.3900	0.4690	0.3897	0.4690	26837
2021-04-06	0.4900	0.4900	0.4450	0.4600	79724
2021-04-07	0.6610	0.7767	0.6000	0.7000	1233594
2021-04-08	0.7100	0.7510	0.6350	0.7500	149368
2021-04-09	0.7500	0.7500	0.6500	0.7000	149709
2021-04-12	0.6800	0.7000	0.6250	0.6300	105151
2021-04-13	0.6310	0.7095	0.6310	0.6990	35193
2021-04-14	0.6500	0.7000	0.6500	0.6500	65805
2021-04-15	0.6560	0.6899	0.6500	0.6800	82020
2021-04-16	0.6200	0.6950	0.6200	0.6800	160922
2021-04-19	0.6801	0.6801	0.6400	0.6600	11453
2021-04-20	0.6601	0.6605	0.6020	0.6600	28014
2021-04-21	0.6020	0.6600	0.6020	0.6600	18092
2021-04-22	0.6600	0.7236	0.5900	0.6900	155780
2021-04-23	0.6417	0.7210	0.6417	0.6700	3012
2021-04-26	0.6753	0.7599	0.6700	0.7400	390164
2021-04-27	0.7200	0.7400	0.7000	0.7300	179567
2021-04-28	0.7001	0.7700	0.7001	0.7300	44655
2021-04-29	0.7305	1.0500	0.7305	0.8085	289677
2021-04-30	0.8550	0.9300	0.7500	0.8700	72207
2021-05-03	0.8300	0.8901	0.8100	0.8304	67118
2021-05-04	0.8318	0.8700	0.8318	0.8700	38389
2021-05-05	0.8700	0.9495	0.8600	0.9350	19113
2021-05-06	0.9200	0.9500	0.8500	0.8999	88715
2021-05-07	0.9599	0.9600	0.9001	0.9299	73686
2021-05-10	0.8200	0.9400	0.8005	0.9000	37362
2021-05-11	0.9212	0.9212	0.8750	0.8750	986
2021-05-12	0.8700	0.9000	0.8000	0.8788	57354
