date	open	high	low	close	volume
1993-03-25	181.2500	181.2500	143.7500	143.7500	520
1993-03-26	137.5000	143.7500	118.7500	125.0000	200
1993-03-29	128.1250	134.3750	125.0000	128.1250	186
1993-03-30	137.5000	140.6250	131.2500	134.3750	150
1993-03-31	143.7500	143.7500	137.5000	137.5000	164
1993-04-01	143.7500	150.0000	143.7500	146.8750	108
1993-04-02	143.7500	143.7500	143.7500	143.7500	404
1993-04-05	150.0000	150.0000	143.7500	150.0000	494
1993-04-06	146.8750	162.5000	146.8750	156.2500	430
1993-04-07	156.2500	162.5000	150.0000	150.0000	336
1993-04-08	150.0000	150.0000	143.7500	143.7500	68
1993-04-12	150.0000	150.0000	134.3750	134.3750	208
1993-04-13	137.5000	150.0000	137.5000	143.7500	502
1993-04-14	150.0000	150.0000	140.6250	143.7500	84
1993-04-15	150.0000	150.0000	143.7500	143.7500	900
1993-04-16	143.7500	150.0000	137.5000	143.7500	4308
1993-04-19	146.8750	150.0000	143.7500	150.0000	432
1993-04-20	150.0000	150.0000	146.8750	150.0000	720
1993-04-21	146.8750	150.0000	146.8750	150.0000	462
1993-04-22	143.7500	178.1250	143.7500	175.0000	1638
1993-04-23	175.0000	196.8750	175.0000	184.3750	812
1993-04-26	200.0000	206.2500	190.6250	193.7500	482
1993-04-27	196.8750	196.8750	193.7500	193.7500	112
1993-04-28	187.5000	187.5000	175.0000	181.2500	298
1993-04-29	168.7500	175.0000	168.7500	168.7500	208
1993-04-30	175.0000	175.0000	175.0000	175.0000	96
1993-05-03	178.1250	178.1250	162.5000	162.5000	138
1993-05-04	171.8750	178.1250	168.7500	178.1250	150
1993-05-05	175.0000	184.3750	175.0000	181.2500	42
1993-05-06	181.2500	184.3750	181.2500	184.3750	32
1993-05-07	184.3750	184.3750	171.8750	171.8750	40
1993-05-10	168.7500	168.7500	162.5000	162.5000	182
1993-05-11	171.8750	187.5000	168.7500	187.5000	440
1993-05-12	187.5000	187.5000	181.2500	181.2500	12
1993-05-13	184.3750	184.3750	175.0000	175.0000	112
1993-05-14	175.0000	175.0000	168.7500	168.7500	46
1993-05-17	175.0000	175.0000	175.0000	175.0000	6
1993-05-18	168.7500	171.8750	162.5000	162.5000	112
1993-05-19	159.3750	162.5000	159.3750	162.5000	8
1993-05-20	159.3750	168.7500	156.2500	168.7500	182
1993-05-21	168.7500	168.7500	168.7500	168.7500	22
1993-05-24	168.7500	168.7500	168.7500	168.7500	4
1993-05-25	168.7500	168.7500	168.7500	168.7500	8
1993-05-26	159.3750	162.5000	156.2500	162.5000	164
1993-05-27	159.3750	159.3750	159.3750	159.3750	20
1993-05-28	168.7500	168.7500	156.2500	168.7500	66
1993-06-01	168.7500	168.7500	162.5000	162.5000	8
1993-06-02	168.7500	168.7500	168.7500	168.7500	200
1993-06-03	162.5000	162.5000	162.5000	162.5000	12
1993-06-04	168.7500	168.7500	159.3750	159.3750	124
1993-06-07	165.6250	165.6250	156.2500	156.2500	22
1993-06-08	156.2500	162.5000	156.2500	162.5000	14
1993-06-09	156.2500	162.5000	156.2500	162.5000	22
1993-06-10	156.2500	162.5000	156.2500	162.5000	130
1993-06-11	165.6250	165.6250	153.1250	153.1250	36
1993-06-14	153.1250	153.1250	153.1250	153.1250	34
1993-06-15	153.1250	153.1250	150.0000	150.0000	34
1993-06-16	150.0000	165.6250	150.0000	165.6250	506
1993-06-17	165.6250	165.6250	165.6250	165.6250	6
1993-06-18	159.3750	159.3750	159.3750	159.3750	8
1993-06-21	162.5000	168.7500	162.5000	162.5000	268
1993-06-22	156.2500	162.5000	156.2500	162.5000	18
1993-06-23	156.2500	156.2500	156.2500	156.2500	46
1993-06-24	156.2500	156.2500	156.2500	156.2500	16
1993-06-25	156.2500	162.5000	156.2500	156.2500	96
1993-06-28	162.5000	171.8750	153.1250	171.8750	236
1993-06-29	162.5000	162.5000	162.5000	162.5000	14
1993-06-30	156.2500	165.6250	156.2500	156.2500	42
1993-07-01	159.3750	159.3750	153.1250	153.1250	20
1993-07-02	153.1250	153.1250	153.1250	153.1250	2
1993-07-06	156.2500	156.2500	156.2500	156.2500	2
1993-07-07	156.2500	156.2500	150.0000	150.0000	60
1993-07-09	150.0000	150.0000	143.7500	150.0000	40
1993-07-12	143.7500	153.1250	143.7500	153.1250	70
1993-07-14	156.2500	156.2500	153.1250	156.2500	182
1993-07-15	150.0000	162.5000	150.0000	156.2500	140
1993-07-16	162.5000	175.0000	156.2500	175.0000	348
1993-07-19	171.8750	171.8750	156.2500	156.2500	314
1993-07-20	153.1250	153.1250	150.0000	150.0000	32
1993-07-21	143.7500	146.8750	137.5000	143.7500	576
1993-07-22	146.8750	162.5000	146.8750	150.0000	214
1993-07-23	150.0000	153.1250	150.0000	150.0000	146
1993-07-26	146.8750	150.0000	140.6250	150.0000	172
1993-07-27	150.0000	150.0000	143.7500	143.7500	30
1993-07-28	137.5000	156.2500	137.5000	156.2500	172
1993-07-29	153.1250	156.2500	153.1250	156.2500	398
1993-07-30	150.0000	150.0000	150.0000	150.0000	20
1993-08-02	150.0000	150.0000	150.0000	150.0000	32
1993-08-03	159.3750	159.3750	150.0000	150.0000	96
1993-08-05	146.8750	150.0000	143.7500	150.0000	140
1993-08-06	146.8750	150.0000	140.6250	150.0000	180
1993-08-09	150.0000	150.0000	143.7500	143.7500	38
1993-08-10	140.6250	140.6250	137.5000	137.5000	10
1993-08-11	134.3750	143.7500	134.3750	137.5000	96
1993-08-12	131.2500	131.2500	131.2500	131.2500	18
1993-08-13	118.7500	137.5000	106.2500	137.5000	10976
1993-08-16	140.6250	153.1250	137.5000	153.1250	336
1993-08-17	150.0000	150.0000	146.8750	150.0000	260
1993-08-18	146.8750	150.0000	143.7500	150.0000	48
1993-08-19	153.1250	153.1250	150.0000	150.0000	24
1993-08-20	143.7500	143.7500	137.5000	137.5000	230
1993-08-23	137.5000	146.8750	137.5000	137.5000	150
1993-08-24	128.1250	150.0000	128.1250	150.0000	612
1993-08-25	143.7500	150.0000	143.7500	150.0000	436
1993-08-26	143.7500	153.1250	143.7500	150.0000	82
1993-08-27	143.7500	150.0000	143.7500	150.0000	106
1993-08-30	137.5000	150.0000	134.3750	150.0000	240
1993-08-31	143.7500	150.0000	143.7500	150.0000	74
1993-09-01	150.0000	150.0000	150.0000	150.0000	10
1993-09-02	150.0000	150.0000	137.5000	143.7500	184
1993-09-03	146.8750	146.8750	140.6250	146.8750	172
1993-09-07	140.6250	140.6250	140.6250	140.6250	34
1993-09-08	140.6250	140.6250	137.5000	137.5000	66
1993-09-09	137.5000	146.8750	137.5000	146.8750	26
1993-09-10	140.6250	146.8750	137.5000	146.8750	2920
1993-09-13	137.5000	137.5000	137.5000	137.5000	90
1993-09-15	137.5000	137.5000	137.5000	137.5000	80
1993-09-16	137.5000	137.5000	134.3750	134.3750	70
1993-09-17	131.2500	134.3750	131.2500	134.3750	142
1993-09-20	143.7500	143.7500	131.2500	131.2500	60
1993-09-21	131.2500	131.2500	131.2500	131.2500	60
1993-09-22	137.5000	137.5000	134.3750	134.3750	24
1993-09-23	137.5000	137.5000	137.5000	137.5000	2
1993-09-27	140.6250	140.6250	140.6250	140.6250	10
1993-09-28	134.3750	134.3750	131.2500	131.2500	78
1993-09-29	128.1250	131.2500	125.0000	125.0000	200
1993-09-30	128.1250	128.1250	128.1250	128.1250	12
1993-10-01	131.2500	131.2500	131.2500	131.2500	100
1993-10-04	125.0000	125.0000	125.0000	125.0000	2
1993-10-05	125.0000	125.0000	121.8750	121.8750	70
1993-10-06	121.8750	121.8750	121.8750	121.8750	4
1993-10-07	121.8750	125.0000	121.8750	125.0000	96
1993-10-08	131.2500	131.2500	125.0000	131.2500	34
1993-10-11	131.2500	131.2500	125.0000	125.0000	40
1993-10-12	121.8750	121.8750	121.8750	121.8750	10
1993-10-13	121.8750	128.1250	121.8750	128.1250	66
1993-10-14	121.8750	121.8750	121.8750	121.8750	20
1993-10-15	125.0000	125.0000	118.7500	125.0000	90
1993-10-18	118.7500	118.7500	112.5000	112.5000	88
1993-10-19	118.7500	125.0000	118.7500	125.0000	120
1993-10-20	131.2500	131.2500	131.2500	131.2500	2
1993-10-21	125.0000	125.0000	118.7500	125.0000	312
1993-10-22	118.7500	118.7500	118.7500	118.7500	50
1993-10-26	118.7500	118.7500	118.7500	118.7500	32
1993-10-27	115.6250	131.2500	115.6250	131.2500	112
1993-10-28	125.0000	125.0000	121.8750	121.8750	10
1993-10-29	125.0000	134.3750	125.0000	134.3750	362
1993-11-01	128.1250	128.1250	125.0000	125.0000	74
1993-11-02	125.0000	131.2500	121.8750	131.2500	32
1993-11-04	125.0000	125.0000	121.8750	121.8750	54
1993-11-05	118.7500	131.2500	118.7500	131.2500	92
1993-11-08	134.3750	134.3750	125.0000	125.0000	30
1993-11-10	125.0000	125.0000	118.7500	118.7500	90
1993-11-11	118.7500	121.8750	112.5000	121.8750	84
1993-11-12	121.8750	121.8750	115.6250	115.6250	22
1993-11-15	109.3750	118.7500	109.3750	118.7500	118
1993-11-16	112.5000	118.7500	109.3750	118.7500	50
1993-11-18	112.5000	112.5000	112.5000	112.5000	6
1993-11-19	112.5000	112.5000	112.5000	112.5000	40
1993-11-22	112.5000	125.0000	112.5000	121.8750	288
1993-11-23	118.7500	121.8750	118.7500	121.8750	32
1993-11-24	118.7500	118.7500	115.6250	115.6250	20
1993-11-26	112.5000	121.8750	112.5000	121.8750	60
1993-11-29	118.7500	125.0000	118.7500	125.0000	56
1993-11-30	118.7500	121.8750	118.7500	121.8750	42
1993-12-01	118.7500	118.7500	118.7500	118.7500	28
1993-12-02	115.6250	115.6250	115.6250	115.6250	4
1993-12-06	109.3750	109.3750	106.2500	106.2500	44
1993-12-07	100.0000	109.3750	100.0000	103.1250	74
1993-12-08	100.0000	100.0000	100.0000	100.0000	14
1993-12-09	106.2500	109.3750	100.0000	109.3750	248
1993-12-13	106.2500	106.2500	106.2500	106.2500	50
1993-12-14	100.0000	106.2500	100.0000	106.2500	254
1993-12-15	106.2500	106.2500	103.1250	103.1250	170
1993-12-16	103.1250	118.7500	103.1250	118.7500	192
1993-12-17	109.3750	115.6250	109.3750	115.6250	178
1993-12-20	112.5000	112.5000	106.2500	106.2500	86
1993-12-21	100.0000	100.0000	100.0000	100.0000	12
1993-12-22	100.0000	100.0000	100.0000	100.0000	8
1993-12-23	93.7500	106.2500	87.5000	106.2500	154
1993-12-27	100.0000	100.0000	100.0000	100.0000	2
1993-12-28	93.7500	118.7500	93.7500	118.7500	346
1993-12-29	112.5000	131.2500	112.5000	131.2500	222
1993-12-30	118.7500	118.7500	112.5000	112.5000	36
1993-12-31	118.7500	125.0000	106.2500	125.0000	336
1994-01-03	125.0000	125.0000	112.5000	118.7500	178
1994-01-04	112.5000	118.7500	112.5000	118.7500	6
1994-01-05	112.5000	112.5000	112.5000	112.5000	40
1994-01-06	106.2500	112.5000	106.2500	112.5000	140
1994-01-10	106.2500	106.2500	100.0000	106.2500	30
1994-01-11	100.0000	106.2500	100.0000	106.2500	74
1994-01-12	112.5000	112.5000	112.5000	112.5000	10
1994-01-14	106.2500	112.5000	106.2500	112.5000	38
1994-01-17	106.2500	112.5000	106.2500	112.5000	28
1994-01-19	106.2500	106.2500	106.2500	106.2500	40
1994-01-20	100.0000	100.0000	100.0000	100.0000	44
1994-01-21	100.0000	109.3750	100.0000	100.0000	90
1994-01-24	100.0000	112.5000	93.7500	112.5000	204
1994-01-25	106.2500	112.5000	100.0000	112.5000	40
1994-01-26	106.2500	112.5000	100.0000	100.0000	86
1994-01-27	100.0000	100.0000	100.0000	100.0000	8
1994-01-28	93.7500	100.0000	90.6250	100.0000	198
1994-01-31	100.0000	106.2500	100.0000	106.2500	92
1994-02-01	112.5000	112.5000	106.2500	106.2500	36
1994-02-03	100.0000	100.0000	93.7500	100.0000	44
1994-02-04	93.7500	100.0000	93.7500	100.0000	22
1994-02-07	100.0000	100.0000	100.0000	100.0000	90
1994-02-08	100.0000	100.0000	100.0000	100.0000	360
1994-02-09	106.2500	106.2500	100.0000	100.0000	194
1994-02-10	93.7500	100.0000	93.7500	100.0000	216
1994-02-11	96.8750	96.8750	96.8750	96.8750	2
1994-02-14	96.8750	100.0000	96.8750	100.0000	180
1994-02-15	93.7500	96.8750	93.7500	96.8750	32
1994-02-16	100.0000	112.5000	100.0000	112.5000	452
1994-02-17	106.2500	121.8750	106.2500	121.8750	442
1994-02-18	115.6250	115.6250	109.3750	115.6250	112
1994-02-22	112.5000	112.5000	100.0000	100.0000	232
1994-02-23	100.0000	100.0000	100.0000	100.0000	82
1994-02-24	100.0000	106.2500	96.8750	106.2500	110
1994-02-25	112.5000	112.5000	112.5000	112.5000	10
1994-02-28	106.2500	112.5000	106.2500	112.5000	126
1994-03-01	112.5000	112.5000	106.2500	112.5000	80
1994-03-02	100.0000	106.2500	100.0000	100.0000	84
1994-03-03	100.0000	106.2500	100.0000	106.2500	130
1994-03-04	106.2500	112.5000	106.2500	106.2500	246
1994-03-07	106.2500	106.2500	106.2500	106.2500	76
1994-03-08	106.2500	112.5000	106.2500	112.5000	52
1994-03-09	112.5000	118.7500	112.5000	118.7500	110
1994-03-10	118.7500	118.7500	109.3750	109.3750	108
1994-03-14	109.3750	109.3750	106.2500	109.3750	676
1994-03-15	103.1250	118.7500	103.1250	118.7500	210
1994-03-16	112.5000	112.5000	112.5000	112.5000	28
1994-03-17	106.2500	112.5000	106.2500	112.5000	42
1994-03-18	106.2500	112.5000	106.2500	112.5000	222
1994-03-22	106.2500	115.6250	106.2500	115.6250	156
1994-03-23	118.7500	118.7500	118.7500	118.7500	40
1994-03-25	112.5000	112.5000	106.2500	112.5000	114
1994-03-28	112.5000	112.5000	103.1250	103.1250	200
1994-03-29	109.3750	109.3750	109.3750	109.3750	52
1994-03-30	100.0000	112.5000	100.0000	112.5000	236
1994-03-31	100.0000	109.3750	100.0000	109.3750	90
1994-04-04	100.0000	100.0000	93.7500	93.7500	24
1994-04-05	100.0000	100.0000	100.0000	100.0000	106
1994-04-06	106.2500	109.3750	106.2500	106.2500	132
1994-04-07	106.2500	112.5000	106.2500	112.5000	26
1994-04-08	112.5000	112.5000	106.2500	106.2500	12
1994-04-11	106.2500	106.2500	106.2500	106.2500	70
1994-04-12	109.3750	109.3750	109.3750	109.3750	22
1994-04-13	106.2500	106.2500	96.8750	100.0000	134
1994-04-14	106.2500	106.2500	106.2500	106.2500	60
1994-04-15	106.2500	106.2500	100.0000	100.0000	40
1994-04-18	100.0000	109.3750	100.0000	103.1250	210
1994-04-19	106.2500	106.2500	100.0000	106.2500	156
1994-04-20	100.0000	103.1250	93.7500	103.1250	130
1994-04-21	100.0000	103.1250	93.7500	103.1250	32
1994-04-26	96.8750	103.1250	96.8750	103.1250	14
1994-04-28	96.8750	106.2500	93.7500	106.2500	34
1994-04-29	103.1250	103.1250	103.1250	103.1250	2
1994-05-03	106.2500	106.2500	100.0000	100.0000	46
1994-05-04	100.0000	100.0000	100.0000	100.0000	20
1994-05-06	106.2500	106.2500	106.2500	106.2500	14
1994-05-09	100.0000	100.0000	100.0000	100.0000	2480
1994-05-10	100.0000	100.0000	100.0000	100.0000	10
1994-05-11	87.5000	87.5000	87.5000	87.5000	4
1994-05-12	87.5000	100.0000	81.2500	100.0000	352
