date	open	high	low	close	volume
1993-04-05	65625.0000	66444.0000	65625.0000	66444.0000	0.2285
1993-04-06	68906.2500	68906.2500	52500.0000	60703.1250	1.2723
1993-04-07	55781.2500	62343.7500	55781.2500	60703.1250	1.0895
1993-04-08	62343.7500	68906.2500	60703.1250	62343.7500	2.3429
1993-04-12	62343.7500	65625.0000	55781.2500	63984.3750	1.0133
1993-04-13	55781.2500	59062.5000	49218.7500	52500.0000	2.1257
1993-04-14	54140.6250	59062.5000	52500.0000	55781.2500	1.1581
1993-04-15	50859.3750	55781.2500	45937.5000	47578.1250	1.3714
1993-04-16	52500.0000	52500.0000	42656.2500	49218.7500	4.9523
1993-04-19	52500.0000	52500.0000	49218.7500	49218.7500	0.2857
1993-04-20	50859.3750	50859.3750	42656.2500	49218.7500	1.0629
1993-04-21	42656.2500	49218.7500	42656.2500	49218.7500	0.3047
1993-04-22	44296.8750	52500.0000	44296.8750	45937.5000	10.0152
1993-04-23	52500.0000	52500.0000	45937.5000	45937.5000	1.8362
1993-04-26	45937.5000	52500.0000	45937.5000	45937.5000	2.4305
1993-04-27	45937.5000	52500.0000	45937.5000	49218.7500	2.2819
1993-04-28	50037.7500	59062.5000	50037.7500	59062.5000	2.7123
1993-04-29	59062.5000	63162.7500	59062.5000	59881.5000	3.8400
1993-04-30	62343.7500	68906.2500	59062.5000	65625.0000	5.0933
1993-05-03	67265.6250	67265.6250	62343.7500	62343.7500	1.2495
1993-05-04	62343.7500	67265.6250	60703.1250	60703.1250	1.4019
1993-05-05	60703.1250	63984.3750	60703.1250	60703.1250	0.8647
1993-05-06	60703.1250	62343.7500	57421.8750	60703.1250	1.5276
1993-05-07	59062.5000	60703.1250	54140.6250	55781.2500	2.4876
1993-05-10	52500.0000	60703.1250	52500.0000	60703.1250	1.7562
1993-05-11	57421.8750	60703.1250	55781.2500	59062.5000	2.1714
1993-05-12	57421.8750	60703.1250	55781.2500	55781.2500	0.5562
1993-05-13	57421.8750	59062.5000	52500.0000	54140.6250	2.6323
1993-05-14	54962.2500	57421.8750	54140.6250	57421.8750	2.8038
1993-05-17	52500.0000	57421.8750	52500.0000	52500.0000	0.6743
1993-05-18	52500.0000	54140.6250	49218.7500	52500.0000	3.1581
1993-05-19	50859.3750	54140.6250	50859.3750	52500.0000	1.8209
1993-05-20	54140.6250	57421.8750	52500.0000	57421.8750	3.6000
1993-05-21	52500.0000	57421.8750	52500.0000	56600.2500	2.5752
1993-05-24	54140.6250	57421.8750	52500.0000	54140.6250	1.1047
1993-05-25	52500.0000	55781.2500	52500.0000	54140.6250	5.6114
1993-05-26	55781.2500	72187.5000	54140.6250	68906.2500	7.8781
1993-05-27	72187.5000	78750.0000	68906.2500	72187.5000	6.3505
1993-05-28	70546.8750	75468.7500	65625.0000	70546.8750	1.9276
1993-06-01	70546.8750	70546.8750	62343.7500	62343.7500	1.8667
1993-06-02	62343.7500	68906.2500	62343.7500	67265.6250	1.8781
1993-06-03	72187.5000	82031.2500	70546.8750	73828.1250	15.8705
1993-06-04	77109.3750	82031.2500	75468.7500	78750.0000	7.4781
1993-06-07	78750.0000	82031.2500	75468.7500	78750.0000	1.4857
1993-06-08	75468.7500	88593.7500	75468.7500	85312.5000	13.6381
1993-06-09	85312.5000	95156.2500	85312.5000	95156.2500	14.0457
1993-06-10	98437.5000	101718.7500	88593.7500	95156.2500	10.1790
1993-06-11	95156.2500	95156.2500	85312.5000	87772.1250	3.9847
1993-06-14	90234.3750	90234.3750	82031.2500	82031.2500	2.0685
1993-06-15	82031.2500	85312.5000	72187.5000	72187.5000	2.0800
1993-06-16	78750.0000	88593.7500	75468.7500	88593.7500	7.7371
