date	open	high	low	close	volume
1980-03-17	4.5436	4.7082	4.5436	4.5436	4947.7500
1980-03-18	4.5987	4.5987	4.3246	4.5987	7422.7500
1980-03-19	4.5436	4.5987	4.4340	4.5436	6297.7500
1980-03-20	4.5436	4.5436	4.4340	4.5436	2022.7500
1980-03-21	4.4884	4.5436	4.4340	4.4884	2022.7500
1980-03-24	4.2694	4.3797	4.2694	4.2694	1797.7500
1980-03-25	4.1604	4.1604	4.1604	4.1604	2247.7500
1980-03-26	4.2155	4.2155	4.1604	4.2155	2922.7500
1980-03-27	3.9414	4.3246	3.7228	3.9414	11472.7500
1980-03-28	3.9414	4.0509	3.9414	3.9414	2697.7500
1980-03-31	3.9957	4.0509	3.9957	3.9957	447.7500
1980-04-01	4.1060	4.1060	4.0509	4.1060	897.7500
1980-04-02	4.3246	4.3246	4.0509	4.3246	4497.7500
1980-04-03	4.3246	4.4340	4.3246	4.3246	2247.7500
1980-04-07	4.1604	4.1604	4.1604	4.1604	3372.7500
1980-04-08	4.0509	4.1060	4.0509	4.0509	1347.7500
1980-04-10	4.2694	4.2694	4.1060	4.2694	1572.7500
1980-04-11	4.3246	4.3246	4.2694	4.3246	897.7500
1980-04-14	4.2155	4.2694	4.2155	4.2155	1347.7500
1980-04-15	4.3246	4.3246	4.2155	4.3246	2472.7500
1980-04-16	3.8871	4.2155	3.8871	3.8871	4722.7500
1980-04-17	3.9414	3.9414	3.7767	3.9414	897.7500
1980-04-18	3.5582	3.8871	3.5582	3.5582	9222.7500
1980-04-21	3.5030	3.5582	3.5030	3.5030	1572.7500
1980-04-22	3.9414	3.9414	3.6134	3.9414	4947.7500
1980-04-23	3.9414	3.9414	3.9414	3.9414	222.7500
1980-04-24	4.0509	4.0509	3.8871	4.0509	3372.7500
1980-04-25	3.9414	3.9414	3.9414	3.9414	447.7500
1980-04-28	3.8319	3.9414	3.7767	3.8319	2247.7500
1980-04-29	3.9414	3.9414	3.8319	3.9414	2472.7500
1980-05-01	3.7228	3.8871	3.7228	3.7228	2022.7500
1980-05-02	3.5582	3.7228	3.5582	3.5582	2022.7500
1980-05-05	3.6134	3.6134	3.5030	3.6134	1572.7500
1980-05-06	3.5030	3.6134	3.5030	3.5030	447.7500
1980-05-07	3.5030	3.5582	3.5030	3.5030	672.7500
1980-05-08	3.5582	3.6134	3.5582	3.5582	3597.7500
1980-05-09	3.5582	3.5582	3.4487	3.5582	2697.7500
1980-05-12	3.3944	3.4487	3.3944	3.3944	2022.7500
1980-05-13	3.5030	3.5030	3.4487	3.5030	672.7500
1980-05-14	3.4487	3.5030	3.4487	3.4487	1347.7500
1980-05-15	3.5030	3.5030	3.5030	3.5030	1797.7500
1980-05-16	3.4487	3.4487	3.4487	3.4487	222.7500
1980-05-19	3.5030	3.5030	3.4487	3.5030	2472.7500
1980-05-20	3.5030	3.5030	3.5030	3.5030	2247.7500
1980-05-21	3.5030	3.5030	3.3944	3.5030	2697.7500
1980-05-22	3.4487	3.4487	3.4487	3.4487	672.7500
1980-05-23	3.3944	3.3944	3.3944	3.3944	897.7500
1980-05-27	3.4487	3.4487	3.2840	3.4487	5622.7500
1980-05-28	3.4487	3.4487	3.4487	3.4487	1122.7500
1980-05-29	3.4487	3.5030	3.4487	3.4487	1347.7500
1980-05-30	3.4487	3.5030	3.4487	3.4487	447.7500
1980-06-02	3.5030	3.5030	3.5030	3.5030	222.7500
1980-06-03	3.5030	3.5030	3.5030	3.5030	447.7500
1980-06-04	3.5030	3.5030	3.2840	3.5030	23847.7500
1980-06-05	3.3944	3.6134	3.3944	3.3944	5847.7500
1980-06-06	3.2302	3.3392	3.2302	3.2302	2472.7500
1980-06-09	3.2302	3.2302	3.2302	3.2302	2472.7500
1980-06-10	3.1750	3.2840	3.1207	3.1750	7197.7500
1980-06-11	3.3392	3.3392	3.2302	3.3392	1797.7500
1980-06-12	3.3392	3.3392	3.2302	3.3392	1797.7500
1980-06-13	3.3944	3.3944	3.2302	3.3944	1572.7500
1980-06-16	3.3944	3.3944	3.3944	3.3944	897.7500
1980-06-17	3.1750	3.3944	3.1750	3.1750	4722.7500
1980-06-18	3.2840	3.3392	3.2302	3.2840	3147.7500
1980-06-19	3.2840	3.2840	3.2840	3.2840	897.7500
1980-06-20	3.2840	3.2840	3.2840	3.2840	447.7500
1980-06-23	3.2840	3.2840	3.2840	3.2840	1572.7500
1980-06-24	3.3944	3.3944	3.2840	3.3944	4272.7500
1980-06-25	3.2840	3.3944	3.2840	3.2840	1572.7500
1980-06-26	3.2840	3.2840	3.2840	3.2840	2247.7500
1980-06-27	3.2840	3.2840	3.2840	3.2840	447.7500
1980-06-30	3.2840	3.2840	3.2840	3.2840	3372.7500
1980-07-01	3.2840	3.3944	3.2302	3.2840	8322.7500
1980-07-02	3.3944	3.3944	3.2840	3.3944	1347.7500
1980-07-03	3.3944	3.4487	3.3944	3.3944	672.7500
1980-07-07	3.3944	3.5030	3.2840	3.3944	2697.7500
1980-07-08	3.3944	3.5030	3.3392	3.3944	1572.7500
1980-07-09	3.5582	3.5582	3.4487	3.5582	4947.7500
1980-07-10	3.5030	3.5030	3.4487	3.5030	2472.7500
1980-07-14	3.5582	3.5582	3.5030	3.5582	1122.7500
1980-07-15	3.7228	3.8319	3.6134	3.7228	7872.7500
1980-07-16	3.7767	3.8871	3.7767	3.7767	3597.7500
1980-07-17	3.8319	3.8319	3.7228	3.8319	6747.7500
1980-07-18	3.9414	3.9414	3.8319	3.9414	9897.7500
1980-07-21	3.9414	4.1604	3.9414	3.9414	11697.7500
1980-07-22	3.8871	3.9957	3.8319	3.8871	4497.7500
1980-07-23	3.9414	3.9414	3.8319	3.9414	6072.7500
1980-07-24	3.9957	4.0509	3.9414	3.9957	2472.7500
1980-07-25	3.9414	3.9957	3.9414	3.9414	3822.7500
1980-07-28	3.8319	3.9957	3.8319	3.8319	4947.7500
1980-07-29	3.8871	3.9414	3.8319	3.8871	4497.7500
1980-07-30	3.8319	3.9957	3.8319	3.8319	4497.7500
1980-07-31	3.9414	3.9414	3.9414	3.9414	1347.7500
1980-08-01	3.8871	3.9414	3.8871	3.8871	4947.7500
1980-08-04	3.7767	3.8319	3.7767	3.7767	3147.7500
1980-08-05	3.7767	3.7767	3.7767	3.7767	447.7500
1980-08-06	3.8871	3.8871	3.7767	3.8871	672.7500
1980-08-07	3.9414	3.9414	3.9414	3.9414	222.7500
1980-08-08	3.9957	4.0509	3.9414	3.9957	5847.7500
1980-08-11	3.9957	4.0509	3.9957	3.9957	2022.7500
1980-08-12	3.9957	4.1060	3.9957	3.9957	1347.7500
1980-08-13	4.1060	4.1060	4.1060	4.1060	2247.7500
1980-08-14	3.9957	4.1060	3.9957	3.9957	2922.7500
1980-08-15	3.9957	4.0509	3.9957	3.9957	447.7500
1980-08-18	3.9957	3.9957	3.9957	3.9957	447.7500
1980-08-19	4.0509	4.1604	4.0509	4.0509	4497.7500
1980-08-20	4.0509	4.0509	3.9957	4.0509	672.7500
1980-08-21	4.2155	4.2155	4.0509	4.2155	2697.7500
1980-08-22	4.0509	4.1604	4.0509	4.0509	2247.7500
1980-08-25	4.1604	4.1604	4.1604	4.1604	1572.7500
1980-08-26	4.2694	4.3246	4.2155	4.2694	3147.7500
1980-08-27	4.1060	4.1060	4.1060	4.1060	2922.7500
1980-08-28	4.0509	4.1060	4.0509	4.0509	2022.7500
1980-08-29	4.1604	4.1604	3.9957	4.1604	4722.7500
1980-09-02	4.0509	4.0509	4.0509	4.0509	897.7500
1980-09-03	3.9957	4.0509	3.9957	3.9957	1347.7500
1980-09-04	3.9957	4.0509	3.9957	3.9957	2247.7500
1980-09-05	3.9414	3.9414	3.9414	3.9414	2697.7500
1980-09-08	3.9414	3.9414	3.9414	3.9414	3822.7500
1980-09-09	3.9414	3.9414	3.9414	3.9414	672.7500
1980-09-10	4.0509	4.1060	3.9414	4.0509	3147.7500
1980-09-11	4.2155	4.2155	3.9414	4.2155	5172.7500
1980-09-12	3.9414	4.1060	3.9414	3.9414	8997.7500
1980-09-15	3.9414	3.9957	3.9414	3.9414	2022.7500
1980-09-16	3.9414	3.9414	3.9414	3.9414	897.7500
1980-09-17	3.9414	3.9414	3.9414	3.9414	1347.7500
1980-09-18	3.9414	4.0509	3.9414	3.9414	2022.7500
1980-09-19	3.7767	3.9414	3.7767	3.7767	4947.7500
1980-09-22	3.7228	3.8319	3.6677	3.7228	6297.7500
1980-09-23	3.7228	3.8319	3.7228	3.7228	1572.7500
1980-09-24	3.7228	3.7228	3.6677	3.7228	4497.7500
1980-09-25	3.6677	3.7228	3.6677	3.6677	5172.7500
1980-09-26	3.6677	3.6677	3.6134	3.6677	1122.7500
1980-09-29	3.5582	3.6134	3.5582	3.5582	447.7500
1980-09-30	3.6134	3.6134	3.5030	3.6134	672.7500
1980-10-01	3.6134	3.6134	3.5582	3.6134	897.7500
1980-10-02	3.6134	3.6134	3.6134	3.6134	222.7500
1980-10-03	3.6677	3.7228	3.6677	3.6677	897.7500
1980-10-06	3.8319	3.8319	3.6677	3.8319	6072.7500
1980-10-07	3.7228	3.8319	3.7228	3.7228	3597.7500
1980-10-08	3.7767	3.7767	3.6677	3.7767	1572.7500
1980-10-09	3.6134	3.7228	3.6134	3.6134	3147.7500
1980-10-10	3.5582	3.6677	3.5582	3.5582	2922.7500
1980-10-13	3.5030	3.5582	3.5030	3.5030	1797.7500
1980-10-14	3.5582	3.6134	3.5030	3.5582	2922.7500
1980-10-15	3.6134	3.6134	3.5582	3.6134	6522.7500
1980-10-16	3.6677	3.6677	3.6134	3.6677	2922.7500
1980-10-17	3.6134	3.6134	3.6134	3.6134	3372.7500
1980-10-21	3.5582	3.5582	3.5582	3.5582	672.7500
1980-10-22	3.7767	3.7767	3.5582	3.7767	7647.7500
1980-10-23	3.7228	3.7228	3.6677	3.7228	1347.7500
1980-10-24	3.6677	3.6677	3.6134	3.6677	1122.7500
1980-10-27	3.5582	3.6134	3.5582	3.5582	2247.7500
1980-10-28	3.5030	3.5030	3.5030	3.5030	1122.7500
1980-10-29	3.4487	3.6677	3.4487	3.4487	4272.7500
1980-10-30	3.3944	3.3944	3.3392	3.3944	2247.7500
1980-10-31	3.4487	3.5030	3.4487	3.4487	1347.7500
1980-11-03	3.4487	3.4487	3.4487	3.4487	1347.7500
1980-11-05	3.6677	3.6677	3.5030	3.6677	5622.7500
1980-11-06	3.6134	3.7228	3.6134	3.6134	2472.7500
1980-11-07	3.5582	3.6677	3.5030	3.5582	6747.7500
1980-11-10	3.4487	3.5030	3.4487	3.4487	2472.7500
1980-11-11	3.5030	3.5030	3.5030	3.5030	222.7500
1980-11-12	3.7228	3.8871	3.4487	3.7228	36672.7500
1980-11-13	3.9414	3.9414	3.8319	3.9414	15747.7500
1980-11-14	4.2694	4.3797	3.9957	4.2694	24522.7500
1980-11-17	4.7082	4.7082	4.3797	4.7082	13947.7500
1980-11-18	4.7621	4.8724	4.6530	4.7621	11247.7500
1980-11-19	4.5987	4.7621	4.5987	4.5987	6522.7500
1980-11-20	4.5987	4.5987	4.4340	4.5987	8547.7500
1980-11-21	4.4340	4.4884	4.4340	4.4340	2022.7500
1980-11-24	4.3797	4.4884	4.3797	4.3797	2922.7500
1980-11-25	4.7082	4.7082	4.4884	4.7082	14847.7500
1980-11-26	4.5436	4.7621	4.5436	4.5436	7872.7500
1980-11-28	4.5436	4.6530	4.3246	4.5436	9222.7500
1980-12-01	4.3246	4.5436	4.2694	4.3246	7647.7500
1980-12-02	4.6530	4.6530	4.3797	4.6530	3822.7500
1980-12-03	4.4884	4.5987	4.4884	4.4884	2247.7500
1980-12-04	4.4340	4.5436	4.4340	4.4340	4272.7500
1980-12-05	4.3246	4.5436	4.3246	4.3246	8997.7500
1980-12-08	4.1060	4.4340	4.1060	4.1060	11472.7500
