date	open	high	low	close	volume
2017-08-29	2.0000	5.0000	2.0000	3.0000	700
2017-08-31	2.5000	2.5000	2.5000	2.5000	586
2017-09-01	2.5000	2.5000	1.4000	1.9800	4369
2017-09-05	1.5000	1.9500	0.5100	0.5100	2569
2017-09-06	1.5000	2.0000	1.5000	2.0000	693
2017-09-07	1.9500	1.9500	1.9500	1.9500	230
2017-09-11	2.0000	2.0000	1.0000	1.0000	1258
2017-09-12	2.0000	2.0000	1.8400	1.8400	1953
2017-09-13	1.5000	1.5000	1.2500	1.2600	3157
2017-09-14	1.9000	1.9000	1.8500	1.8500	856
2017-09-18	1.8500	1.8500	1.8000	1.8000	417
2017-09-22	2.3500	2.3500	1.8000	1.8000	1301
2017-09-25	1.8200	1.8200	1.8200	1.8200	220
2017-09-26	1.8200	2.0000	1.8200	2.0000	3961
2017-09-27	2.0000	2.0000	1.8000	1.8000	1020
2017-09-29	1.9560	1.9560	1.9050	1.9050	351
2017-10-02	2.0190	2.0500	1.5100	1.5100	1616
2017-10-03	2.1500	2.7500	1.7500	2.7300	21865
2017-10-04	2.4200	2.4200	2.3000	2.3000	1267
2017-10-05	2.0800	2.0800	2.0800	2.0800	786
2017-10-06	2.4200	2.4200	2.2000	2.2000	942
2017-10-09	2.4200	3.3000	2.4200	3.2000	25160
2017-10-10	3.2300	3.2500	2.8300	2.8300	1258
2017-10-11	3.1000	3.2500	2.5000	2.5000	3527
2017-10-12	2.9900	2.9900	2.9500	2.9500	4350
2017-10-13	3.0000	4.0000	2.9900	3.9000	43937
2017-10-16	3.9000	4.2500	3.5100	4.2500	34655
2017-10-17	4.3000	5.1900	4.3000	5.0100	21370
2017-10-18	4.7500	5.0000	4.5000	5.0000	8713
2017-10-19	5.0000	5.5000	3.8000	5.5000	9468
2017-10-20	4.9300	5.5000	4.9300	5.5000	1343
2017-10-23	5.3000	5.3000	4.7500	5.0000	4134
2017-10-24	5.0000	5.0000	4.7600	5.0000	6627
2017-10-25	4.8800	4.8900	4.8800	4.8900	1604
2017-10-26	4.8900	4.8900	4.8800	4.8900	658
2017-10-27	4.9100	4.9100	4.8100	4.8100	489
2017-10-30	4.7500	5.1000	4.7500	5.0000	10340
2017-10-31	5.0000	5.0000	4.0000	4.0000	1502
2017-11-01	4.5000	5.0000	4.5000	5.0000	2260
