date	open	high	low	close	volume
2005-01-06	52.0000	53.0000	52.0000	52.5000	20300.0000
2005-01-07	53.5000	54.0000	53.5000	54.0000	2600.0000
2005-01-10	54.5000	56.5000	53.9000	53.9000	8050.0000
2005-01-11	54.5000	54.5000	53.2000	54.0000	1750.0000
2005-01-12	54.0000	54.0000	52.5000	52.5000	15110.0000
2005-01-13	53.2000	54.0000	53.2000	54.0000	750.0000
2005-01-18	53.2000	53.5000	53.2000	53.5000	1600.0000
2005-01-19	54.1000	55.0000	54.0000	55.0000	3055.0000
2005-01-20	54.8000	54.8000	53.5000	54.2000	8679.0000
2005-01-21	54.7000	55.0000	54.1000	54.9000	4165.0000
2005-01-24	55.0000	55.3000	54.5000	54.5000	4695.0000
2005-01-25	54.2000	54.5000	54.2000	54.5000	1850.0000
2005-01-26	54.6000	54.6000	53.5000	53.5000	7850.0000
2005-01-27	53.5000	54.0000	52.5000	54.0000	20374.2000
2005-01-31	54.5000	56.0000	54.5000	56.0000	16825.0000
2005-02-01	56.0000	56.0000	55.0000	55.0000	1446.2000
2005-02-02	56.0000	56.5000	54.0000	54.0000	1750.0000
2005-02-03	55.0000	56.0000	55.0000	56.0000	29533.4000
2005-02-04	56.0000	56.0000	56.0000	56.0000	1700.0000
2005-02-07	56.5000	57.5000	56.5000	57.5000	17320.0000
2005-02-08	57.0000	58.0000	57.0000	57.5000	7617.0000
2005-02-09	57.5000	59.5000	57.5000	59.0000	69360.0000
2005-02-10	59.3000	62.0000	59.0000	59.0000	92469.0000
2005-02-11	60.2000	60.4000	59.7000	60.1000	19587.0000
2005-02-14	60.1000	60.1000	59.8000	59.8000	2841.0000
2005-02-15	59.5000	59.7000	58.5000	58.5000	3350.0000
2005-02-16	58.0000	58.0000	56.5000	57.0000	19060.0000
2005-02-17	57.5000	58.0000	57.5000	57.9000	7290.0000
2005-02-18	58.0000	58.0000	57.5000	57.5000	1270.0000
2005-02-22	57.9000	58.5000	57.8000	58.0000	11080.0000
2005-02-23	58.0000	59.0000	58.0000	59.0000	93760.0000
2005-02-24	59.0000	60.0000	59.0000	60.0000	9100.0000
2005-02-25	60.0000	60.0000	59.5000	59.5000	3630.0000
2005-02-28	59.5000	59.7000	58.5000	59.7000	2936.5000
2005-03-01	59.5000	63.5000	59.3000	63.1000	91478.0000
2005-03-02	63.5000	70.4000	63.5000	66.9000	173357.5000
2005-03-03	66.9000	67.0000	66.5000	66.9000	51095.0000
2005-03-04	67.0000	67.0000	66.6000	66.7000	13085.0000
2005-03-07	66.6000	66.6000	64.0000	64.5000	15544.0000
2005-03-08	65.0000	65.0000	61.5000	62.0000	21680.0000
2005-03-09	62.0000	62.5000	62.0000	62.4000	17960.0000
2005-03-10	62.0000	62.4000	61.0000	61.5000	7080.0000
2005-03-11	61.0000	61.3000	59.8000	60.6000	15250.0000
2005-03-14	60.8000	60.8000	58.0000	58.0000	7057.5000
2005-03-15	58.7000	60.0000	58.7000	60.0000	6500.0000
2005-03-16	60.0000	60.5000	59.5000	59.5000	1616.5000
2005-03-17	59.4000	59.5000	59.0000	59.3000	5941.0000
2005-03-18	59.0000	59.7000	59.0000	59.5000	16510.0000
2005-03-21	59.5000	60.0000	59.5000	59.9000	760.0000
2005-03-22	59.9000	62.0000	59.8000	61.5000	6600.0000
2005-03-23	61.1000	61.1000	60.3000	61.0000	24190.0000
2005-03-24	61.3000	61.3000	61.0000	61.0000	1310.0000
2005-03-28	61.0000	61.0000	59.0000	59.5000	11630.0000
2005-03-29	59.5000	59.7000	59.1000	59.4000	1990.0000
2005-03-31	59.5000	61.2000	59.5000	60.7000	13973.9000
2005-04-01	61.0000	61.0000	59.6000	60.0000	4735.0000
2005-04-04	60.2000	61.0000	60.0000	61.0000	1310.0000
2005-04-05	60.5000	60.5000	60.0000	60.0000	3790.0000
2005-04-06	59.6000	59.8000	59.2000	59.7000	645.0000
2005-04-07	59.8000	60.0000	59.1000	60.0000	3658.0000
2005-04-08	60.0000	61.0000	60.0000	61.0000	5490.0000
2005-04-11	61.0000	61.0000	60.5000	60.5000	114.0000
2005-04-12	60.6000	60.6000	60.2000	60.2000	400.0000
2005-04-13	60.5000	60.5000	60.0000	60.2000	1634.0000
2005-04-14	59.6000	59.6000	59.0000	59.4000	2190.0000
2005-04-15	59.0000	59.5000	57.1000	58.0000	4440.0000
2005-04-18	57.6000	57.7000	57.5000	57.5000	3400.0000
2005-04-19	57.7000	59.5000	57.7000	59.3000	8045.0000
2005-04-20	59.5000	61.0000	59.0000	60.0000	35296.0000
2005-04-21	59.8000	61.5000	59.8000	61.0000	35880.0000
2005-04-22	61.0000	61.7000	61.0000	61.5000	18282.5000
2005-04-25	61.7000	61.7000	60.5000	60.5000	17410.0000
2005-04-26	60.3000	61.0000	59.5000	60.5000	13240.0000
2005-04-27	60.5000	60.5000	60.1000	60.1000	775.0000
2005-04-28	60.3000	60.3000	58.8000	58.8000	4017.0000
2005-04-29	58.5000	60.1000	58.0000	60.0000	23293.7000
2005-05-02	60.0000	60.0000	58.5000	58.8000	5340.0000
2005-05-03	58.6000	58.6000	57.1000	57.5000	9330.0000
2005-05-04	57.2000	58.5000	56.9000	58.5000	2250.0000
2005-05-05	59.0000	59.0000	58.0000	58.5000	267.5000
2005-05-06	58.0000	58.7000	57.0000	58.7000	1940.0000
2005-05-09	58.5000	59.0000	57.0000	59.0000	866.0000
2005-05-10	59.0000	59.0000	59.0000	59.0000	700.0000
2005-05-11	59.3000	59.3000	58.0000	58.0000	1020.0000
2005-05-12	57.9000	57.9000	57.2000	57.2000	500.0000
2005-05-13	57.2000	58.5000	57.1000	57.5000	4150.0000
2005-05-16	57.5000	57.5000	56.0000	56.0000	3075.0000
2005-05-17	56.5000	56.8000	56.0000	56.8000	20000.0000
2005-05-18	56.8000	57.5000	56.4000	57.3000	18215.0000
2005-05-19	57.1000	57.4000	56.4000	56.4000	22586.5000
2005-05-20	56.7000	58.1000	56.7000	57.5000	18800.0000
2005-05-23	57.3000	57.3000	57.0000	57.0000	150.0000
2005-05-24	56.5000	57.0000	56.5000	56.5000	9550.0000
2005-05-25	56.6000	56.9000	55.8000	56.3000	7405.0000
2005-05-26	56.3000	57.0000	55.7000	57.0000	6070.0000
2005-05-27	58.0000	58.0000	57.9000	58.0000	665.0000
2005-05-31	57.7000	58.0000	57.5000	57.7000	2540.0000
2005-06-01	57.5000	57.5000	57.5000	57.5000	150.0000
2005-06-02	57.3000	57.5000	57.3000	57.5000	7700.0000
2005-06-03	57.3000	57.5000	57.2000	57.4000	9375.0000
2005-06-06	57.1000	57.3000	56.1000	56.3000	32105.0000
2005-06-07	56.3000	56.8000	56.2000	56.2000	8400.0000
2005-06-08	56.2000	56.8000	56.0000	56.8000	7060.0000
2005-06-09	56.5000	57.2000	56.5000	57.2000	3560.0000
2005-06-10	57.2000	57.2000	57.0000	57.0000	2650.0000
