date	open	high	low	close	volume
1980-03-17	0.5278	0.5832	0.5278	0.5278	8991
1980-03-18	0.5696	0.6250	0.5696	0.5696	226791
1980-03-19	0.5832	0.6388	0.5832	0.5832	14391
1980-03-20	0.5972	0.6528	0.5972	0.5972	20691
1980-03-21	0.5972	0.6528	0.5972	0.5972	51291
1980-03-24	0.5556	0.6112	0.5556	0.5556	23391
1980-03-25	0.5556	0.6112	0.5556	0.5556	5391
1980-03-26	0.5556	0.6112	0.5556	0.5556	12591
1980-03-27	0.5278	0.5832	0.5278	0.5278	10791
1980-03-28	0.5278	0.5832	0.5278	0.5278	11691
1980-04-01	0.5418	0.5972	0.5418	0.5418	891
1980-04-02	0.5418	0.5972	0.5418	0.5418	55791
1980-04-03	0.5418	0.5972	0.5418	0.5418	891
1980-04-07	0.5418	0.5972	0.5418	0.5418	2691
1980-04-08	0.5418	0.5972	0.5418	0.5418	2691
1980-04-09	0.5418	0.5972	0.5418	0.5418	1791
1980-04-10	0.5418	0.5972	0.5418	0.5418	891
1980-04-11	0.5418	0.5972	0.5418	0.5418	3591
1980-04-14	0.5418	0.5972	0.5418	0.5418	891
1980-04-16	0.5138	0.5696	0.5138	0.5138	12591
1980-04-18	0.5278	0.5832	0.5278	0.5278	891
1980-04-22	0.5278	0.5832	0.5278	0.5278	8091
1980-04-24	0.5138	0.5696	0.5138	0.5138	6291
1980-04-30	0.5138	0.5696	0.5138	0.5138	4491
1980-05-01	0.5138	0.5696	0.5138	0.5138	9891
1980-05-02	0.5138	0.5696	0.5138	0.5138	3591
1980-05-05	0.5138	0.5696	0.5138	0.5138	891
1980-05-13	0.5000	0.5556	0.5000	0.5000	891
1980-05-16	0.5000	0.5556	0.5000	0.5000	9891
1980-05-19	0.5000	0.5556	0.5000	0.5000	143991
1980-05-20	0.5000	0.5556	0.5000	0.5000	8991
1980-05-21	0.4862	0.5418	0.4862	0.4862	8091
1980-05-22	0.4862	0.5418	0.4862	0.4862	14391
1980-05-23	0.4722	0.5278	0.4722	0.4722	2691
1980-05-27	0.4722	0.5278	0.4722	0.4722	1791
1980-05-28	0.4722	0.5278	0.4722	0.4722	3591
1980-05-30	0.4862	0.5418	0.4862	0.4862	3591
1980-06-03	0.4722	0.5278	0.4722	0.4722	8991
1980-06-04	0.4722	0.5278	0.4722	0.4722	4491
1980-06-05	0.4722	0.5278	0.4722	0.4722	4491
1980-06-06	0.4722	0.5278	0.4722	0.4722	12591
1980-06-09	0.4722	0.5278	0.4722	0.4722	5391
1980-06-10	0.4722	0.5278	0.4722	0.4722	12591
1980-06-13	0.4722	0.5278	0.4722	0.4722	7191
1980-06-17	0.4722	0.5278	0.4722	0.4722	3591
1980-06-18	0.4722	0.5278	0.4722	0.4722	36891
1980-06-19	0.4722	0.5278	0.4722	0.4722	9891
1980-06-25	0.4862	0.5418	0.4862	0.4862	10791
1980-06-26	0.4862	0.5418	0.4862	0.4862	891
1980-06-27	0.4862	0.5418	0.4862	0.4862	3591
1980-06-30	0.4862	0.5418	0.4862	0.4862	1791
1980-07-07	0.4862	0.5278	0.4862	0.4862	1791
1980-07-08	0.4862	0.5278	0.4862	0.4862	9891
1980-07-09	0.5000	0.5278	0.5000	0.5000	8991
1980-07-10	0.5138	0.5418	0.5138	0.5138	26991
1980-07-11	0.5000	0.5418	0.5000	0.5000	8991
1980-07-14	0.5278	0.5556	0.5278	0.5278	36891
1980-07-15	0.5418	0.5696	0.5418	0.5418	22491
1980-07-16	0.5556	0.5696	0.5556	0.5556	6291
1980-07-17	0.5972	0.6250	0.5972	0.5972	64791
1980-07-18	0.6528	0.6668	0.6528	0.6528	30591
1980-07-21	0.6668	0.6946	0.6668	0.6668	42291
1980-07-22	0.6668	0.6946	0.6668	0.6668	17991
1980-07-23	0.6668	0.6946	0.6668	0.6668	39591
1980-07-24	0.6528	0.6806	0.6528	0.6528	15291
1980-07-25	0.6250	0.6528	0.6250	0.6250	13491
1980-07-28	0.6388	0.6528	0.6388	0.6388	20691
1980-07-29	0.6388	0.6668	0.6388	0.6388	13491
1980-07-30	0.6668	0.6946	0.6668	0.6668	19791
1980-07-31	0.6806	0.6946	0.6806	0.6806	76491
1980-08-01	0.7638	0.7918	0.7638	0.7638	122391
1980-08-04	0.7918	0.8056	0.7918	0.7918	80091
1980-08-05	0.7638	0.7918	0.7638	0.7638	65691
1980-08-06	0.8056	0.8332	0.8056	0.8056	59391
1980-08-07	0.8332	0.8612	0.8332	0.8332	101691
1980-08-08	0.8332	0.8612	0.8332	0.8332	15291
1980-08-11	0.8196	0.8472	0.8196	0.8196	18891
1980-08-12	0.7778	0.8196	0.7778	0.7778	45891
1980-08-13	0.7638	0.7918	0.7638	0.7638	10791
1980-08-14	0.7638	0.7918	0.7638	0.7638	4491
1980-08-15	0.8196	0.8472	0.8196	0.8196	47691
1980-08-18	0.8056	0.8472	0.8056	0.8056	24291
1980-08-19	0.8056	0.8332	0.8056	0.8056	35091
1980-08-20	0.8056	0.8332	0.8056	0.8056	14391
1980-08-21	0.8056	0.8332	0.8056	0.8056	21591
1980-08-22	0.8056	0.8332	0.8056	0.8056	22491
1980-08-25	0.8196	0.8472	0.8196	0.8196	38691
1980-08-26	0.8196	0.8472	0.8196	0.8196	8991
1980-08-27	0.8196	0.8472	0.8196	0.8196	14391
1980-08-28	0.8196	0.8472	0.8196	0.8196	10791
1980-08-29	0.8332	0.8612	0.8332	0.8332	52191
1980-09-02	0.8472	0.8750	0.8472	0.8472	10791
1980-09-03	0.9028	0.9306	0.9028	0.9028	73791
1980-09-04	0.8888	0.9168	0.8888	0.8888	45891
1980-09-05	0.9582	0.9862	0.9582	0.9582	91791
1980-09-08	0.9722	1.0138	0.9722	0.9722	39591
1980-09-09	0.9582	1.0000	0.9582	0.9582	27891
1980-09-10	0.9582	1.0000	0.9582	0.9582	13491
1980-09-11	0.9582	1.0000	0.9582	0.9582	4491
1980-09-12	0.9582	0.9862	0.9582	0.9582	17091
1980-09-15	0.9582	0.9862	0.9582	0.9582	1791
1980-09-16	0.9582	0.9862	0.9582	0.9582	27891
1980-09-17	0.9582	1.0000	0.9582	0.9582	22491
1980-09-18	0.9722	1.0000	0.9722	0.9722	11691
1980-09-19	0.9582	0.9862	0.9582	0.9582	74691
1980-09-22	0.9582	0.9862	0.9582	0.9582	24291
1980-09-23	0.9582	0.9862	0.9582	0.9582	14391
1980-09-24	0.9582	0.9862	0.9582	0.9582	24291
1980-09-25	0.9582	0.9862	0.9582	0.9582	8991
1980-09-26	0.9862	1.0278	0.9862	0.9862	35991
1980-09-29	0.9582	0.9862	0.9582	0.9582	18891
1980-09-30	0.9446	0.9862	0.9446	0.9446	22491
1980-10-01	0.9446	0.9862	0.9446	0.9446	11691
1980-10-02	0.9582	0.9862	0.9582	0.9582	1791
1980-10-03	0.9582	0.9862	0.9582	0.9582	2691
1980-10-06	0.9446	0.9722	0.9446	0.9446	24291
1980-10-07	0.9582	0.9862	0.9582	0.9582	17991
1980-10-08	0.9722	1.0000	0.9722	0.9722	17991
1980-10-09	1.0000	1.0278	1.0000	1.0000	51291
1980-10-10	0.9862	1.0278	0.9862	0.9862	11691
1980-10-13	0.9862	1.0138	0.9862	0.9862	2691
1980-10-14	0.9862	1.0278	0.9862	0.9862	891
1980-10-15	0.9862	1.0278	0.9862	0.9862	13491
1980-10-16	0.9862	1.0278	0.9862	0.9862	3591
1980-10-17	0.9862	1.0138	0.9862	0.9862	9891
1980-10-20	0.9722	1.0000	0.9722	0.9722	5391
1980-10-21	0.9722	1.0000	0.9722	0.9722	891
1980-10-22	0.9582	0.9862	0.9582	0.9582	9891
1980-10-23	0.9446	0.9862	0.9446	0.9446	891
1980-10-24	0.9582	0.9862	0.9582	0.9582	15291
1980-10-27	0.8888	0.9168	0.8888	0.8888	20691
1980-10-28	0.8958	0.9375	0.8958	0.8958	10794
1980-10-29	0.8958	0.9583	0.8958	0.8958	17994
1980-10-30	0.8750	0.9168	0.8750	0.8750	15594
1980-10-31	0.8543	0.9168	0.8543	0.8543	55194
1980-11-03	0.8958	0.9168	0.8958	0.8958	30594
1980-11-05	0.8958	0.9168	0.8958	0.8958	72594
1980-11-06	0.8750	0.9168	0.8750	0.8750	47394
1980-11-07	0.8543	0.8958	0.8543	0.8543	71994
1980-11-10	0.8543	0.8958	0.8543	0.8543	54594
1980-11-11	0.8543	0.8958	0.8543	0.8543	42594
1980-11-12	0.8543	0.8958	0.8543	0.8543	1194
1980-11-13	0.8543	0.8750	0.8543	0.8543	65994
1980-11-14	0.8543	0.8750	0.8543	0.8543	6594
1980-11-17	0.8333	0.8750	0.8333	0.8333	10794
1980-11-18	0.8333	0.8750	0.8333	0.8333	34194
1980-11-19	0.8333	0.8750	0.8333	0.8333	19194
1980-11-20	0.8333	0.8750	0.8333	0.8333	13194
1980-11-21	0.8333	0.8750	0.8333	0.8333	6594
1980-11-24	0.8333	0.8750	0.8333	0.8333	11994
1980-11-25	0.8333	0.8750	0.8333	0.8333	26394
1980-11-26	0.8333	0.8750	0.8333	0.8333	4794
1980-12-01	0.8333	0.8750	0.8333	0.8333	26394
1980-12-02	0.8125	0.8750	0.8125	0.8125	7794
1980-12-03	0.8543	0.8750	0.8543	0.8543	2994
1980-12-04	0.8750	0.8958	0.8750	0.8750	10794
1980-12-05	0.8750	0.8958	0.8750	0.8750	12594
1980-12-08	0.8333	0.8750	0.8333	0.8333	31194
1980-12-09	0.8333	0.8750	0.8333	0.8333	8394
1980-12-10	0.8543	0.8750	0.8543	0.8543	4194
1980-12-11	0.8333	0.8750	0.8333	0.8333	2994
1980-12-12	0.8750	0.9168	0.8750	0.8750	29994
1980-12-15	0.9583	1.0000	0.9583	0.9583	40194
1980-12-16	0.9583	1.0000	0.9583	0.9583	16194
1980-12-17	0.9375	0.9583	0.9375	0.9375	30594
1980-12-18	0.9168	0.9583	0.9168	0.9168	33594
1980-12-19	0.9168	0.9583	0.9168	0.9168	5994
1980-12-22	0.9168	0.9583	0.9168	0.9168	5394
1980-12-23	0.9168	0.9583	0.9168	0.9168	1194
1980-12-24	0.8958	0.9375	0.8958	0.8958	29994
1980-12-26	0.8750	0.9168	0.8750	0.8750	2394
1980-12-29	0.8750	0.9168	0.8750	0.8750	28794
1980-12-30	0.8543	0.8958	0.8543	0.8543	7794
1980-12-31	0.8543	0.8958	0.8543	0.8543	27594
1981-01-02	0.8543	0.9168	0.8543	0.8543	29394
1981-01-05	0.8750	0.9375	0.8750	0.8750	24594
1981-01-06	0.8750	0.9168	0.8750	0.8750	20994
1981-01-07	0.8125	0.8333	0.8125	0.8125	64794
1981-01-08	0.7918	0.8543	0.7918	0.7918	13794
1981-01-12	0.7918	0.8543	0.7918	0.7918	3594
1981-01-13	0.7918	0.8543	0.7918	0.7918	17994
1981-01-14	0.7918	0.8543	0.7918	0.7918	2994
1981-01-15	0.8125	0.8750	0.8125	0.8125	29994
1981-01-16	0.8333	0.8750	0.8333	0.8333	8994
1981-01-19	0.8333	0.8750	0.8333	0.8333	5994
1981-01-20	0.8750	0.9375	0.8750	0.8750	30594
1981-01-21	0.8958	0.9375	0.8958	0.8958	13794
1981-01-22	0.8958	0.9375	0.8958	0.8958	5394
1981-01-23	0.9168	0.9375	0.9168	0.9168	12594
1981-01-26	0.9168	0.9583	0.9168	0.9168	30594
1981-01-27	0.9375	0.9583	0.9375	0.9375	11994
1981-01-28	0.9583	1.0000	0.9583	0.9583	24594
1981-01-29	0.9793	1.0000	0.9793	0.9793	18594
1981-01-30	0.9583	1.0000	0.9583	0.9583	22794
1981-02-02	1.0000	1.0418	1.0000	1.0000	71994
1981-02-03	1.0208	1.0625	1.0208	1.0208	19794
1981-02-04	1.0208	1.0418	1.0208	1.0208	31794
1981-02-05	1.0418	1.0625	1.0418	1.0418	19794
1981-02-06	1.0418	1.0625	1.0418	1.0418	28794
1981-02-09	1.0418	1.0625	1.0418	1.0418	11394
1981-02-10	1.0208	1.0625	1.0208	1.0208	4194
1981-02-11	1.0000	1.0418	1.0000	1.0000	7794
1981-02-12	0.9583	1.0208	0.9583	0.9583	23994
1981-02-13	0.9583	1.0208	0.9583	0.9583	17994
1981-02-17	0.9583	1.0208	0.9583	0.9583	19194
1981-02-18	0.9375	0.9793	0.9375	0.9375	7794
1981-02-19	0.9375	0.9793	0.9375	0.9375	47394
1981-02-20	0.9168	0.9583	0.9168	0.9168	50994
1981-02-23	0.9168	0.9583	0.9168	0.9168	9594
1981-02-24	0.9168	0.9793	0.9168	0.9168	7194
1981-02-25	0.9375	1.0000	0.9375	0.9375	20394
1981-02-26	0.9793	1.0418	0.9793	0.9793	46794
1981-02-27	0.9793	1.0418	0.9793	0.9793	9594
1981-03-02	0.9793	1.0418	0.9793	0.9793	14394
1981-03-03	1.0000	1.0625	1.0000	1.0000	34194
1981-03-04	1.0000	1.0625	1.0000	1.0000	35994
1981-03-05	1.0000	1.0418	1.0000	1.0000	4794
1981-03-06	1.0000	1.0418	1.0000	1.0000	5994
1981-03-09	1.0000	1.0418	1.0000	1.0000	4794
1981-03-10	0.9793	1.0208	0.9793	0.9793	14394
1981-03-11	0.9168	0.9793	0.9168	0.9168	16794
1981-03-12	0.9375	0.9793	0.9375	0.9375	17994
1981-03-13	0.9375	0.9793	0.9375	0.9375	4194
1981-03-16	0.9375	0.9793	0.9375	0.9375	5994
