date	open	high	low	close	volume
1996-11-22	1.1880	1.1880	1.1880	1.1880	1600
1998-06-26	0.6090	0.6090	0.6090	0.6090	3000
1999-01-21	0.6090	0.6090	0.6090	0.6090	1000
1999-10-05	0.5470	0.5470	0.5470	0.5470	2500
1999-10-28	0.5470	0.5470	0.5470	0.5470	500
1999-11-12	0.9380	0.9380	0.9380	0.9380	2000
1999-11-17	0.8750	0.8750	0.8750	0.8750	3400
1999-12-01	0.7660	0.7660	0.7660	0.7660	2500
2000-03-06	1.2810	1.2810	1.2810	1.2810	1000
2000-03-07	1.3440	1.3440	1.3440	1.3440	1000
2000-03-13	1.3910	1.3910	1.3910	1.3910	5000
2000-03-21	1.8280	1.8280	1.8280	1.8280	3000
2000-04-03	1.8590	1.8750	1.8590	1.8750	7500
2000-04-28	1.6880	1.6880	1.6880	1.6880	500
2000-06-30	1.5940	1.5940	1.5940	1.5940	10000
2000-07-05	1.7030	1.7030	1.6880	1.7030	6000
2000-07-06	1.6720	1.6720	1.6720	1.6720	500
2000-07-07	1.6720	1.6720	1.6720	1.6720	500
2000-09-05	1.8750	1.8750	1.8750	1.8750	3000
2000-09-08	1.9060	1.9060	1.9060	1.9060	2000
2000-10-03	1.6560	1.6560	1.6560	1.6560	5500
2000-10-27	1.5000	1.5000	1.5000	1.5000	4000
2000-12-06	1.5000	1.5000	1.5000	1.5000	500
2001-01-03	1.5780	1.5780	1.5780	1.5780	300
2001-02-06	1.2970	1.2970	1.2970	1.2970	2100
2001-02-07	1.2500	1.2500	1.2500	1.2500	4000
2001-03-22	1.2500	1.2500	1.2500	1.2500	1000
2001-10-05	1.1100	1.1100	1.1100	1.1100	1000
2001-10-16	0.9500	0.9500	0.9500	0.9500	1000
2001-11-15	0.7500	0.7500	0.7500	0.7500	500
2001-11-16	1.1100	1.1100	1.1100	1.1100	200
2002-01-31	0.7500	0.7500	0.7500	0.7500	3000
2002-03-08	0.7000	0.7000	0.7000	0.7000	3000
2002-03-13	0.7000	0.7000	0.7000	0.7000	2500
2002-03-18	0.6250	0.6250	0.6250	0.6250	500
2002-03-22	0.6000	0.6000	0.6000	0.6000	6000
2002-04-09	0.5500	0.5500	0.5200	0.5200	5000
2002-08-08	0.2000	0.2000	0.2000	0.2000	500
2002-08-12	0.5950	0.5950	0.2000	0.5950	2000
2004-01-29	0.1100	0.1100	0.1100	0.1100	235
2004-04-02	0.3000	0.3000	0.3000	0.3000	300
2004-05-06	0.3100	0.3100	0.3100	0.3100	1000
2004-05-12	0.5200	0.5200	0.5100	0.5100	2000
2004-07-06	0.4000	0.4000	0.4000	0.4000	117
2004-08-09	0.4000	0.4000	0.4000	0.4000	2500
2004-10-19	0.3600	0.3600	0.3600	0.3600	500
2004-12-09	0.3500	0.3500	0.3500	0.3500	1000
2005-01-18	0.3500	0.3500	0.3500	0.3500	2000
2005-03-23	0.3000	0.3000	0.3000	0.3000	500
2005-04-07	0.3000	0.3000	0.3000	0.3000	235
2005-04-26	0.2980	0.2980	0.2980	0.2980	5000
2005-06-28	0.2900	0.2900	0.2900	0.2900	1500
2005-11-04	0.1300	0.1300	0.1300	0.1300	118
2005-11-07	0.2475	0.2475	0.2475	0.2475	18000
2005-11-09	0.2475	0.2475	0.2475	0.2475	5000
2005-12-22	0.2440	0.2440	0.2440	0.2440	5000
2005-12-23	0.1200	0.1200	0.1200	0.1200	2000
2006-01-03	0.2600	0.2600	0.2600	0.2600	10000
2006-01-13	0.2600	0.2600	0.2600	0.2600	5000
2006-04-05	0.2570	0.2570	0.2570	0.2570	16000
2006-06-15	0.7100	0.7100	0.7100	0.7100	2500
2006-06-21	1.5500	1.5500	1.3000	1.5500	1942
2006-06-23	1.4778	1.4778	1.4778	1.4778	1000
2006-06-26	1.5500	1.6000	1.5500	1.6000	4100
2006-06-27	1.6000	1.6000	1.6000	1.6000	1000
2006-06-29	1.5300	1.5300	1.5200	1.5200	1500
2006-07-26	1.7300	1.7300	1.7000	1.7000	6500
2006-07-27	1.7500	1.7500	1.7000	1.7000	3000
2006-07-28	1.9500	1.9500	1.9500	1.9500	500
2006-08-03	2.0000	2.0000	2.0000	2.0000	1000
2006-08-09	2.1700	2.2700	2.1700	2.2700	11000
2006-08-10	2.3000	2.4100	2.3000	2.4100	2500
2006-08-11	2.4100	2.7000	2.4100	2.7000	4000
2006-08-14	1.6900	2.6300	1.6900	2.6210	12500
2006-08-15	2.5849	2.6502	2.5600	2.6237	43300
2006-08-17	2.6100	2.7500	2.6100	2.7500	8900
2006-08-18	2.7500	2.7700	2.6800	2.7700	11000
2006-08-31	1.9000	2.5000	1.9000	2.5000	5000
2006-09-01	2.5000	2.5000	2.5000	2.5000	500
2006-09-11	2.7000	2.9000	2.7000	2.9000	6500
2006-09-25	2.9000	3.0000	2.7800	3.0000	9870
2006-09-26	3.0000	3.0000	3.0000	3.0000	2235
