date	open	high	low	close	volume
2015-11-19	9.0000	9.4399	8.3200	8.7400	532318
2015-11-20	8.5400	9.0900	8.4300	9.0700	30810
2015-11-23	9.0700	9.2000	9.0540	9.0600	13853
2015-11-24	9.2000	9.2000	9.0200	9.2000	7571
2015-11-25	9.2000	9.7000	8.0900	8.8200	135632
2015-11-27	8.9000	9.4099	8.6600	9.1900	4318
2015-11-30	8.8000	9.2999	8.6850	8.8300	37676
2015-12-01	8.8100	9.2400	8.6101	8.7300	75142
2015-12-02	8.9500	9.0600	8.0000	8.7900	136416
2015-12-03	8.9400	9.0200	8.6000	8.6000	119212
2015-12-04	8.2600	8.7400	8.2600	8.6000	109104
2015-12-07	8.5200	8.8100	8.3000	8.5500	127282
2015-12-08	8.8000	8.8000	8.3300	8.6900	35546
2015-12-09	8.6050	8.8600	8.5100	8.6700	50522
2015-12-10	8.7900	8.7900	8.3240	8.5800	67071
2015-12-11	8.6401	8.9000	8.1800	8.4500	75241
2015-12-14	8.3300	8.6500	8.0000	8.2501	26789
2015-12-15	8.2700	8.4500	8.0700	8.3500	15130
2015-12-16	8.3500	8.6400	8.0000	8.2830	37113
2015-12-17	8.4000	8.6000	8.3000	8.4999	9945
2015-12-18	8.3100	9.2100	8.3000	9.1100	62658
2015-12-21	9.0500	9.0500	8.7300	9.0499	33094
2015-12-22	8.7500	9.1500	8.4000	9.1500	27802
2015-12-23	9.1500	9.1500	8.7500	8.9700	17848
2015-12-24	8.7500	8.9200	8.4200	8.6700	12209
2015-12-28	8.3387	8.9700	8.2500	8.7200	34319
2015-12-29	9.0000	9.2100	8.2500	9.2100	113718
2015-12-30	9.1400	9.2000	8.6350	9.1999	80233
2015-12-31	9.1500	9.5400	8.8800	9.2700	75772
2016-01-04	9.5400	12.1900	9.5000	12.1900	54476
2016-01-05	12.2700	15.7400	12.2100	14.9800	161925
2016-01-06	14.7100	14.7600	13.9000	14.4700	48434
2016-01-07	14.0700	14.4495	12.1100	12.4500	62058
2016-01-08	12.5700	12.7500	11.8209	11.8600	18138
2016-01-11	12.1600	12.4800	11.3500	11.9700	28968
2016-01-12	12.0100	12.8700	11.3900	11.8900	33494
2016-01-13	12.0100	12.0100	9.7000	10.2200	55257
2016-01-14	10.3500	10.6200	9.8000	10.6200	30783
2016-01-15	10.6200	13.5900	10.1000	13.0000	43322
2016-01-19	13.7100	13.7100	11.1700	12.3500	44795
