date	open	high	low	close	volume
2018-07-24	8.0000	8.0000	4.7100	4.8100	415005
2018-07-25	4.8900	4.9000	4.2000	4.4100	296468
2018-07-26	4.4400	4.5000	4.0746	4.4500	104052
2018-07-27	4.4600	4.4600	4.2500	4.3500	46284
2018-07-30	4.3100	4.3625	4.0000	4.0000	34769
2018-07-31	4.1000	4.1000	4.0000	4.0000	175459
2018-08-01	4.0400	4.0500	4.0000	4.0000	76427
2018-08-02	4.0000	4.0401	3.9900	4.0000	76578
2018-08-03	4.0000	4.0200	4.0000	4.0000	84779
2018-08-06	4.0100	4.0101	3.5000	3.5000	220047
2018-08-07	3.5000	3.6868	3.5000	3.5500	50933
2018-08-08	3.6000	3.6400	3.4000	3.4000	53317
2018-08-09	3.3900	3.5000	3.3500	3.4500	51008
2018-08-10	3.4400	3.6300	3.4400	3.5000	22021
2018-08-13	3.5600	3.8890	3.5600	3.7000	31044
2018-08-14	3.7000	3.9000	3.6500	3.9000	26426
2018-08-15	3.9000	3.9100	3.8000	3.9100	22626
2018-08-16	3.9400	3.9500	3.8843	3.9000	19573
2018-08-17	3.9400	3.9800	3.8000	3.8300	19964
2018-08-20	3.8500	3.9500	3.8100	3.8900	46194
2018-08-21	3.8900	3.9500	3.8100	3.8300	28669
2018-08-22	3.8650	3.9500	3.7500	3.8000	49043
2018-08-23	3.8600	3.8600	3.7900	3.8200	29037
2018-08-24	3.8857	3.9000	3.7825	3.8500	37145
2018-08-27	3.8200	3.8900	3.7501	3.8000	19109
2018-08-28	3.8200	3.9000	3.7655	3.8700	62761
2018-08-29	3.8500	3.8900	3.8000	3.8400	23652
2018-08-30	3.8400	3.8815	3.7950	3.8500	11913
2018-08-31	3.8900	3.9000	3.8000	3.8500	67765
2018-09-04	3.9300	3.9300	3.8200	3.8600	40206
2018-09-05	3.8600	3.8800	3.8400	3.8800	23598
2018-09-06	3.8600	3.9200	3.7800	3.8200	21832
2018-09-07	3.8500	3.9300	3.8200	3.9300	31105
2018-09-10	3.9000	4.0500	3.7200	3.8100	234026
2018-09-11	3.7900	4.0500	3.7900	4.0000	129416
2018-09-12	4.0291	4.0500	3.8500	3.9700	102069
